,0
0,119175
1,25125
2,35100
3,104925
4,216075
5,29400
6,42225
7,33675
8,190425
9,57900
10,72150
11,25125
12,92100
13,32250
14,19425
15,12300
16,82125
17,19425
18,69300
19,122025
20,70725
21,147675
22,25125
23,27975
24,55050
25,23700
26,248850
27,542400
28,6600
29,79275
30,42225
31,25125
32,8025
33,26550
34,30825
35,66450
36,33675
37,30825
38,18000
39,49350
40,29400
41,33675
42,303000
43,246000
44,33675
45,40800
46,30825
47,57900
48,23700
49,23700
50,19425
51,164775
52,47925
53,216075
54,133425
55,247425
56,146250
57,10875
58,82125
59,67875
60,189000
61,124875
62,20850
63,495375
64,543825
65,27975
66,6600
67,12300
68,6600
69,6600
70,23700
71,13725
72,12300
73,10875
74,6600
75,16575
76,26550
77,167625
78,25125
79,6600
80,103500
81,30825
82,6600
83,228900
84,84975
85,190425
86,57900
87,72150
88,25125
89,92100
90,32250
91,29400
92,92100
93,77850
94,160500
95,32250
96,63600
97,84975
98,26550
99,80700
100,23700
101,151950
102,295875
103,344325
104,6600
105,6600
106,76425
107,62175
108,33675
109,27975
110,6600
111,63600
112,63600
113,8025
114,60750
115,30825
116,32250
117,211800
118,337200
119,49350
120,25125
121,30825
122,57900
123,45075
124,20850
125,179025
126,49350
127,200400
128,378525
129,146250
130,10875
131,82125
132,69300
133,189000
134,129150
135,16575
136,1035450
137,6600
138,25125
139,6600
140,10875
141,6600
142,6600
143,33675
144,12300
145,6600
146,8025
147,6600
148,9450
149,12300
150,6600
151,183300
152,25125
153,6600
154,104925
155,32250
156,233175
157,15150
158,70725
159,130575
160,70725
161,117750
162,26550
163,92100
164,33675
165,27975
166,92100
167,10875
168,69300
169,189000
170,149100
171,12300
172,30825
173,26550
174,62175
175,248850
176,542400
177,6600
178,79275
179,42225
180,25125
181,8025
182,26550
183,30825
184,66450
185,33675
186,30825
187,19425
188,75000
189,33675
190,304425
191,246000
192,55050
193,19425
194,30825
195,100650
196,20850
197,179025
198,33675
199,216075
200,375675
201,122025
202,30825
203,9450
204,30825
205,52200
206,70725
207,112050
208,77850
209,126300
210,18000
211,87825
212,640725
213,311550
214,26550
215,6600
216,12300
217,6600
218,8025
219,12300
220,23700
221,15150
222,9450
223,6600
224,9450
225,33675
226,167625
227,25125
228,6600
229,103500
230,32250
231,233175
232,57900
233,69300
234,149100
235,57900
236,72150
237,25125
238,92100
239,32250
240,19425
241,12300
242,163350
243,8025
244,156225
245,33675
246,63600
247,89250
248,9450
249,40800
250,16575
251,62175
252,151950
253,295875
254,344325
255,8025
256,79275
257,9450
258,33675
259,55050
260,32250
261,66450
262,62175
263,19425
264,75000
265,35100
266,546675
267,35100
268,23700
269,47925
270,79275
271,33675
272,65025
273,124875
274,56475
275,193275
276,132000
277,365700
278,30825
279,9450
280,80700
281,69300
282,190425
283,124875
284,512475
285,543825
286,26550
287,6600
288,13725
289,10875
290,23700
291,12300
292,13725
293,10875
294,6600
295,9450
296,12300
297,189000
298,25125
299,6600
300,32250
301,103500
302,216075
303,33675
304,70725
305,190425
306,12300
307,117750
308,25125
309,92100
310,33675
311,27975
312,92100
313,10875
314,69300
315,96375
316,62175
317,35100
318,62175
319,86400
320,8025
321,19425
322,42225
323,62175
324,257400
325,533850
326,6600
327,52200
328,30825
329,9450
330,53625
331,35100
332,30825
333,66450
334,62175
335,93525
336,35100
337,546675
338,50775
339,8025
340,18000
341,30825
342,57900
343,45075
344,198975
345,32250
346,84975
347,133425
348,132000
349,247425
350,147675
351,10875
352,30825
353,55050
354,65025
355,190425
356,126300
357,16575
358,496800
359,543825
360,6600
361,22275
362,6600
363,13725
364,6600
365,6600
366,10875
367,13725
368,12300
369,13725
370,9450
371,6600
372,9450
373,33675
374,167625
375,25125
376,6600
377,32250
378,103500
379,216075
380,29400
381,47925
382,157650
383,70725
384,49350
385,70725
386,25125
387,92100
388,33675
389,27975
390,92100
391,73575
392,8025
393,156225
394,33675
395,63600
396,87825
397,10875
398,40800
399,55050
400,23700
401,307275
402,483975
403,6600
404,52200
405,30825
406,9450
407,53625
408,35100
409,30825
410,66450
411,62175
412,93525
413,35100
414,546675
415,50775
416,23700
417,32250
418,100650
419,228900
420,26550
421,169050
422,26550
423,377100
424,146250
425,10875
426,149100
427,79275
428,36525
429,77850
430,123450
431,13725
432,90675
433,645000
434,311550
435,26550
436,6600
437,12300
438,6600
439,8025
440,12300
441,23700
442,13725
443,10875
444,6600
445,9450
446,9450
447,191850
448,25125
449,36525
450,103500
451,216075
452,29400
453,47925
454,217500
455,12300
456,116325
457,26550
458,92100
459,33675
460,27975
461,92100
462,10875
463,70725
464,189000
465,63600
466,84975
467,12300
468,15150
469,18000
470,25125
471,60750
472,251700
473,198975
474,345750
475,6600
476,79275
477,10875
478,32250
479,23700
480,32250
481,32250
482,66450
483,63600
484,18000
485,76425
486,33675
487,303000
488,246000
489,35100
490,39375
491,32250
492,100650
493,197550
494,33675
495,216075
496,25125
497,110625
498,243150
499,150525
500,10875
501,82125
502,67875
503,190425
504,127725
505,16575
506,87825
507,408450
508,542400
509,30825
510,6600
511,10875
512,9450
513,12300
514,15150
515,12300
516,13725
517,10875
518,6600
519,16575
520,26550
521,167625
522,25125
523,6600
524,103500
525,32250
526,233175
527,52200
528,33675
529,190425
530,57900
531,72150
532,25125
533,92100
534,32250
535,19425
536,12300
537,100650
538,69300
539,157650
540,33675
541,63600
542,86400
543,25125
544,27975
545,16575
546,62175
547,257400
548,190425
549,344325
550,6600
551,79275
552,6600
553,37950
554,25125
555,6600
556,27975
557,30825
558,63600
559,63600
560,20850
561,75000
562,35100
563,303000
564,246000
565,35100
566,23700
567,40800
568,9450
569,77850
570,23700
571,19425
572,102075
573,109200
574,110625
575,107775
576,133425
577,246000
578,147675
579,10875
580,82125
581,70725
582,112050
583,79275
584,126300
585,15150
586,89250
587,640725
588,310125
589,10875
590,20850
591,6600
592,10875
593,9450
594,13725
595,25125
596,15150
597,9450
598,6600
599,9450
600,9450
601,25125
602,167625
603,23700
604,8025
605,32250
606,76425
607,29400
608,233175
609,52200
610,33675
611,130575
612,62175
613,57900
614,72150
615,23700
616,92100
617,33675
618,27975
619,102075
620,69300
621,122025
622,37950
623,33675
624,63600
625,87825
626,9450
627,15150
628,42225
629,62175
630,307275
631,483975
632,6600
633,79275
634,6600
635,37950
636,23700
637,32250
638,32250
639,66450
640,62175
641,93525
642,35100
643,546675
644,57900
645,18000
646,23700
647,9450
648,56475
649,45075
650,228900
651,110625
652,109200
