,0
0,26634
1,18119
2,23228
3,41961
4,36852
5,13010
6,16416
7,58991
8,13010
9,28337
10,82833
11,16416
12,13010
13,18119
14,13010
15,13010
16,13010
17,13010
18,16416
19,38555
20,13010
21,13010
22,18119
23,16416
24,13010
25,19822
26,16416
27,16416
28,13010
29,14713
30,14713
31,14713
32,14713
33,19822
34,23228
35,14713
36,13010
37,21525
38,40258
39,18119
40,16416
41,18119
42,13010
43,47070
44,30040
45,33446
46,45367
47,13010
48,13010
49,13010
50,13010
51,14713
52,19822
53,14713
54,13010
55,13010
56,13010
57,13010
58,13010
59,18119
60,16416
61,13010
62,14713
63,13010
64,13010
65,16416
66,13010
67,13010
68,13010
69,14713
70,13010
71,13010
72,16416
73,26634
74,18119
75,18119
76,18119
77,18119
78,18119
79,18119
80,21525
81,26634
82,14713
83,13010
84,19822
85,16416
86,19822
87,19822
88,14713
89,13010
90,13010
91,16416
92,14713
93,14713
94,13010
95,14713
96,13010
97,13010
98,13010
99,13010
100,13010
101,18119
102,16416
103,13010
104,16416
105,13010
106,13010
107,13010
108,13010
109,13010
110,13010
111,16416
112,13010
113,13010
114,16416
115,21525
116,14713
117,16416
118,23228
119,21525
120,18119
121,28337
122,16416
123,16416
124,13010
125,16416
126,14713
127,14713
128,13010
129,13010
130,23228
131,13010
132,13010
133,13010
134,13010
135,13010
136,13010
137,13010
138,13010
139,14713
140,13010
141,14713
142,13010
143,13010
144,13010
145,13010
146,13010
147,13010
148,13010
149,13010
150,13010
151,14713
152,13010
153,14713
154,16416
155,13010
156,16416
157,13010
158,13010
159,13010
160,16416
161,21525
162,31743
163,16416
164,18119
165,18119
166,18119
167,18119
168,18119
169,16416
170,13010
171,16416
172,18119
173,18119
174,13010
175,19822
176,13010
177,13010
178,13010
179,14713
180,16416
181,13010
182,13010
183,14713
184,13010
185,16416
186,13010
187,13010
188,13010
189,13010
190,14713
191,16416
192,13010
193,14713
194,13010
195,23228
196,13010
197,13010
198,16416
199,13010
200,13010
201,13010
202,13010
203,13010
204,13010
205,16416
206,16416
207,13010
208,13010
209,14713
210,13010
211,14713
212,16416
213,13010
214,18119
215,16416
216,13010
217,14713
218,13010
219,13010
220,13010
221,13010
222,13010
223,13010
224,18119
225,14713
226,13010
227,23228
228,13010
229,13010
230,13010
231,13010
232,13010
233,13010
234,13010
235,16416
236,13010
237,13010
238,13010
239,13010
240,13010
241,13010
242,13010
243,13010
244,13010
245,13010
246,13010
247,13010
248,13010
249,13010
250,13010
251,47070
252,19822
253,23228
254,26634
255,24931
256,35149
257,13010
258,16416
259,58991
260,13010
261,28337
262,82833
263,16416
264,13010
265,18119
266,13010
267,13010
268,13010
269,13010
270,16416
271,38555
272,13010
273,13010
274,16416
275,13010
276,13010
277,13010
278,19822
279,16416
280,16416
281,13010
282,13010
283,16416
284,13010
285,13010
286,13010
287,18119
288,21525
289,13010
290,16416
291,45367
292,24931
293,13010
294,13010
295,23228
296,26634
297,60694
298,41961
299,26634
300,13010
301,13010
302,13010
303,13010
304,13010
305,16416
306,13010
307,13010
308,13010
309,13010
310,13010
311,13010
312,13010
313,18119
314,16416
315,13010
316,14713
317,13010
318,13010
319,18119
320,16416
321,13010
322,13010
323,13010
324,13010
325,13010
326,31743
327,18119
328,18119
329,19822
330,18119
331,18119
332,18119
333,21525
334,26634
335,14713
336,13010
337,19822
338,16416
339,19822
340,19822
341,13010
342,13010
343,13010
344,16416
345,16416
346,16416
347,13010
348,14713
349,13010
350,14713
351,16416
352,13010
353,14713
354,16416
355,13010
356,18119
357,13010
358,13010
359,13010
360,13010
361,13010
362,13010
363,16416
364,13010
365,13010
366,16416
367,21525
368,14713
369,16416
370,23228
371,21525
372,18119
373,28337
374,16416
375,16416
376,13010
377,16416
378,14713
379,14713
380,13010
381,13010
382,23228
383,13010
384,13010
385,13010
386,13010
387,13010
388,14713
389,13010
390,13010
391,13010
392,13010
393,14713
394,13010
395,13010
396,13010
397,13010
398,13010
399,13010
400,13010
401,13010
402,13010
403,14713
404,13010
405,14713
406,16416
407,13010
408,16416
409,13010
410,13010
411,13010
412,16416
413,21525
414,31743
415,16416
416,18119
417,18119
418,18119
419,18119
420,18119
421,16416
422,13010
423,16416
424,18119
425,18119
426,13010
427,19822
428,13010
429,13010
430,13010
431,14713
432,16416
433,13010
434,13010
435,14713
436,13010
437,16416
438,13010
439,13010
440,13010
441,13010
442,14713
443,16416
444,13010
445,14713
446,13010
447,23228
448,13010
449,13010
450,14713
451,13010
452,14713
453,13010
454,13010
455,13010
456,13010
457,16416
458,16416
459,13010
460,13010
461,14713
462,13010
463,14713
464,16416
465,13010
466,18119
467,16416
468,13010
469,14713
470,13010
471,13010
472,13010
473,13010
474,13010
475,13010
476,18119
477,14713
478,13010
479,23228
480,13010
481,13010
482,13010
483,13010
484,13010
485,13010
486,13010
487,16416
488,13010
489,13010
490,14713
491,13010
492,13010
493,13010
494,13010
495,13010
496,13010
497,13010
498,13010
499,13010
500,13010
501,13010
502,19822
503,40258
504,19822
505,21525
506,26634
507,24931
508,35149
509,13010
510,16416
511,58991
512,13010
513,28337
514,18119
515,72615
516,16416
517,13010
518,18119
519,14713
520,13010
521,13010
522,13010
523,13010
524,28337
525,19822
526,13010
527,13010
528,14713
529,13010
530,16416
531,24931
532,13010
533,13010
534,13010
535,16416
536,18119
537,18119
538,13010
539,18119
540,21525
541,13010
542,18119
543,43664
544,24931
545,13010
546,13010
547,23228
548,26634
549,60694
550,41961
551,26634
552,13010
553,13010
554,13010
555,13010
556,13010
557,16416
558,13010
559,13010
560,13010
561,13010
562,13010
563,13010
564,13010
565,18119
566,16416
567,13010
568,14713
569,13010
570,13010
571,16416
572,13010
573,13010
574,13010
575,13010
576,13010
577,13010
578,13010
579,23228
580,24931
581,18119
582,13010
583,16416
584,18119
585,18119
586,16416
587,19822
588,19822
589,18119
590,18119
591,19822
592,16416
593,19822
594,18119
595,18119
596,13010
597,13010
598,14713
599,14713
600,14713
601,13010
602,14713
603,13010
604,13010
605,13010
606,14713
607,13010
608,14713
609,16416
610,13010
611,16416
612,13010
613,13010
614,14713
615,13010
616,14713
617,13010
618,14713
619,13010
620,13010
621,16416
622,24931
623,13010
624,13010
625,26634
626,21525
627,23228
628,24931
629,13010
630,13010
631,16416
632,16416
633,19822
634,19822
635,24931
636,18119
637,13010
638,13010
639,13010
640,14713
641,13010
642,13010
643,13010
644,13010
645,14713
646,13010
647,13010
648,13010
649,13010
650,13010
651,13010
652,13010
653,13010
654,13010
655,14713
656,13010
657,14713
658,16416
659,13010
660,16416
661,13010
662,13010
663,13010
664,16416
665,21525
666,31743
667,16416
668,18119
669,18119
670,18119
671,18119
672,18119
673,16416
674,13010
675,16416
676,18119
677,18119
678,13010
679,19822
680,13010
681,13010
682,14713
683,13010
684,16416
685,13010
686,14713
687,13010
688,13010
689,16416
690,13010
691,13010
692,13010
693,13010
694,14713
695,14713
696,13010
697,13010
698,13010
699,13010
700,23228
701,13010
702,13010
703,13010
704,13010
705,13010
706,13010
707,13010
708,13010
709,13010
710,16416
711,18119
712,13010
713,13010
714,14713
715,13010
716,14713
717,18119
718,13010
719,14713
720,16416
721,13010
722,13010
723,13010
724,13010
725,13010
726,13010
727,13010
728,13010
729,13010
730,16416
731,14713
732,13010
733,19822
734,13010
735,13010
736,13010
737,14713
738,13010
739,13010
740,13010
741,16416
742,13010
743,13010
744,13010
745,13010
746,13010
747,13010
748,13010
749,13010
750,13010
751,13010
752,13010
753,13010
754,13010
755,13010
756,13010
757,47070
758,21525
759,30040
760,35149
761,36852
762,13010
763,14713
764,60694
765,13010
766,28337
767,18119
768,72615
769,19822
770,18119
771,13010
772,14713
773,13010
774,13010
775,14713
776,28337
777,19822
778,13010
779,13010
780,14713
781,13010
782,16416
783,24931
784,13010
785,13010
786,13010
787,16416
788,18119
789,18119
790,13010
791,18119
792,21525
793,13010
794,18119
795,43664
796,24931
797,13010
798,13010
799,23228
800,26634
801,60694
802,41961
803,26634
804,13010
805,13010
806,13010
807,13010
808,13010
809,16416
810,13010
811,13010
812,13010
813,13010
814,13010
815,13010
816,13010
817,18119
818,16416
819,13010
820,14713
821,13010
822,13010
823,18119
824,16416
825,13010
826,13010
827,13010
828,13010
829,13010
830,31743
831,18119
832,18119
833,19822
834,18119
835,18119
836,18119
837,21525
838,26634
839,14713
840,13010
841,18119
842,18119
843,19822
844,19822
845,13010
846,13010
847,13010
848,16416
849,16416
850,16416
851,13010
852,14713
853,13010
854,16416
855,13010
856,13010
857,18119
858,16416
859,13010
860,16416
861,13010
862,13010
863,13010
864,13010
865,13010
866,13010
867,16416
868,13010
869,13010
870,16416
871,21525
872,14713
873,16416
874,23228
875,21525
876,18119
877,28337
878,16416
879,16416
880,13010
881,16416
882,14713
883,14713
884,13010
885,13010
886,23228
887,13010
888,13010
889,13010
890,13010
891,13010
892,14713
893,13010
894,13010
895,13010
896,13010
897,14713
898,13010
899,13010
900,13010
901,13010
902,13010
903,13010
904,13010
905,13010
906,13010
907,14713
908,13010
909,14713
910,16416
911,13010
912,16416
913,13010
914,13010
915,13010
916,16416
917,21525
918,31743
919,16416
920,18119
921,18119
922,18119
923,18119
924,18119
925,16416
926,13010
927,16416
928,18119
929,18119
930,13010
931,19822
932,13010
933,13010
934,13010
935,14713
936,16416
937,13010
938,14713
939,13010
940,13010
941,16416
942,13010
943,13010
944,13010
945,13010
946,14713
947,14713
948,13010
949,13010
950,13010
951,13010
952,23228
953,13010
954,13010
955,13010
956,13010
957,13010
958,13010
959,13010
960,13010
961,13010
962,16416
963,18119
964,13010
965,13010
966,14713
967,13010
968,14713
969,18119
970,13010
971,14713
972,14713
973,13010
974,13010
975,13010
976,14713
977,13010
978,13010
979,13010
980,13010
981,13010
982,16416
983,14713
984,13010
985,19822
986,13010
987,13010
988,13010
989,14713
990,13010
991,13010
992,13010
993,16416
994,13010
995,13010
996,13010
997,13010
998,13010
999,13010
1000,13010
1001,13010
1002,13010
1003,13010
1004,13010
1005,13010
1006,13010
1007,13010
1008,13010
1009,47070
1010,19822
1011,31743
1012,35149
1013,36852
1014,13010
1015,14713
1016,60694
1017,13010
1018,28337
1019,18119
1020,72615
1021,19822
1022,18119
1023,13010
1024,14713
1025,13010
1026,13010
1027,14713
1028,28337
1029,19822
1030,13010
1031,13010
1032,14713
1033,13010
1034,16416
1035,23228
1036,16416
1037,16416
1038,16416
1039,16416
1040,13010
1041,18119
1042,19822
1043,23228
1044,13010
1045,16416
1046,50476
1047,19822
