,0
0,8626
1,6637
2,6637
3,6416
4,7079
5,6416
6,6637
7,6416
8,6858
9,6416
10,6416
11,6416
12,6637
13,6637
14,6637
15,6637
16,6637
17,6416
18,6416
19,6416
20,6416
21,6637
22,6637
23,6416
24,6637
25,6416
26,6858
27,6637
28,6858
29,6637
30,6637
31,6637
32,6637
33,6416
34,6858
35,6637
36,6416
37,6416
38,6416
39,6416
40,6416
41,6416
42,6416
43,6416
44,6637
45,6416
46,6416
47,6416
48,6416
49,6416
50,6637
51,6416
52,6416
53,6416
54,6416
55,6416
56,6416
57,6416
58,6416
59,6416
60,6637
61,6416
62,6416
63,6416
64,6637
65,6416
66,6416
67,6416
68,6416
69,6637
70,6416
71,6416
72,6416
73,6416
74,6416
75,6416
76,6416
77,6416
78,6416
79,6416
80,6416
81,6416
82,6416
83,6416
84,6416
85,6416
86,6416
87,7079
88,6416
89,6416
90,6858
91,6416
92,6416
93,6416
94,6416
95,6416
96,6416
97,6416
98,6416
99,6416
100,6416
101,6416
102,6416
103,6416
104,6416
105,6416
106,6416
107,6416
108,6416
109,6416
110,6416
111,6416
112,6416
113,6416
114,6416
115,6416
116,6416
117,6416
118,6416
119,6416
120,6416
121,6416
122,6416
123,6416
124,6416
125,6416
126,6416
127,6416
128,6416
129,6416
130,6416
131,6416
132,6416
133,6416
134,6416
135,6416
136,6416
137,6416
138,6416
139,6416
140,6416
141,6416
142,6637
143,6416
144,6416
145,6416
146,6416
147,6637
148,6416
149,6416
150,6416
151,6416
152,6637
153,6416
154,6416
155,6637
156,6416
157,6416
158,6416
159,6416
160,6637
161,6637
162,6637
163,6416
164,6416
165,6416
166,6858
167,6416
168,6416
169,6416
170,6416
171,6637
172,6416
173,6416
174,6416
175,6416
176,6416
177,6416
178,6416
179,6416
180,6637
181,6416
182,6416
183,6416
184,6416
185,6416
186,6416
187,6416
188,6416
189,6416
190,6416
191,6416
192,6416
193,6416
194,6416
195,6416
196,6416
197,6416
198,6416
199,6416
200,6416
201,6416
202,6416
203,6416
204,6416
205,6416
206,6416
207,6416
208,6416
209,6416
210,6416
211,6416
212,6416
213,6416
214,6416
215,6416
216,6416
217,6416
218,6416
219,6416
220,6416
221,6416
222,6416
223,6416
224,6416
225,6416
226,6416
227,6416
228,6416
229,6416
230,6416
231,6416
232,6416
233,6416
234,6416
235,6416
236,6416
237,6416
238,6416
239,6416
240,6416
241,6416
242,6416
243,6416
244,6416
245,6416
246,6416
247,6416
248,6416
249,6416
250,6416
251,6416
252,6416
253,6416
254,6416
255,6637
256,6416
257,6416
258,6416
259,6416
260,6416
261,6416
262,6416
263,6416
264,6416
265,6416
266,6416
267,6416
268,6416
269,6416
270,6416
271,6416
272,6416
273,6416
274,6416
275,6416
276,6637
277,6416
278,6416
279,6416
280,6416
281,6416
282,6416
283,6416
284,6858
285,6637
286,6416
287,6637
288,6416
289,7079
290,6416
291,6416
292,7079
293,6637
294,6416
295,6858
296,6637
297,6637
298,6416
299,6416
300,6416
301,6416
302,6416
303,6416
304,6858
305,6416
306,7079
307,6416
308,6416
309,6416
310,6416
311,6416
312,6416
313,6416
314,6416
315,6416
316,6637
317,6416
318,7079
319,6637
320,6637
321,6637
322,6637
323,6637
324,6637
325,6637
326,6637
327,6637
328,6637
329,6637
330,6637
331,6637
332,6637
333,6637
334,6637
335,6637
336,6637
337,6637
338,6637
339,6637
340,6637
341,6637
342,6637
343,6637
344,6637
345,6637
346,6637
347,6416
348,6416
349,7079
350,6416
351,6416
352,6637
353,6416
354,6416
355,6637
356,6637
357,6637
358,6416
359,6858
360,6637
361,6416
362,6416
363,6858
364,6416
365,6416
366,6416
367,6416
368,6416
369,6416
370,6416
371,6637
372,6416
373,6416
374,6416
375,6416
376,6637
377,6416
378,6416
379,6416
380,6416
381,6416
382,6416
383,6416
384,6416
385,6416
386,6416
387,6416
388,6416
389,6416
390,6416
391,6416
392,6416
393,6416
394,6416
395,6416
396,6416
397,6416
398,6416
399,6416
400,6416
401,6416
402,6416
403,6637
404,6416
405,6416
406,6416
407,6416
408,6416
409,6416
410,6416
411,6416
412,6416
413,6416
414,6416
415,6416
416,6416
417,6416
418,6416
419,6416
420,6416
421,6416
422,6416
423,6416
424,6858
425,6416
426,6416
427,6416
428,6416
429,6416
430,6416
431,6416
432,6416
433,6416
