,0
0,50164
1,38764
2,44464
3,55864
4,58714
5,58714
6,35914
7,27364
8,41614
9,124264
10,15964
11,21664
12,41614
13,67264
14,158464
15,61564
16,18814
17,30214
18,15964
19,21664
20,24514
21,67264
22,38764
23,24514
24,33064
25,35914
26,53014
27,27364
28,27364
29,35914
30,38764
31,58714
32,75814
33,27364
34,38764
35,92914
36,35914
37,15964
38,50164
39,67264
40,75814
41,55864
42,35914
43,47314
44,61564
45,50164
46,21664
47,18814
48,27364
49,50164
50,24514
51,38764
52,24514
53,33064
54,38764
55,30214
56,33064
57,27364
58,21664
59,30214
60,30214
61,30214
62,15964
63,21664
64,18814
65,18814
66,53014
67,33064
68,33064
69,35914
70,33064
71,35914
72,33064
73,35914
74,33064
75,41614
76,35914
77,38764
78,33064
79,30214
80,53014
81,18814
82,18814
83,27364
84,53014
85,21664
86,35914
87,53014
88,33064
89,15964
90,24514
91,47314
92,18814
93,33064
94,18814
95,21664
96,15964
97,33064
98,21664
99,21664
100,44464
101,35914
102,27364
103,27364
104,35914
105,70114
106,64414
107,21664
108,15964
109,35914
110,21664
111,18814
112,27364
113,70114
114,58714
115,18814
116,18814
117,27364
118,15964
119,21664
120,18814
121,15964
122,27364
123,24514
124,15964
125,15964
126,15964
127,15964
128,15964
129,21664
130,24514
131,21664
132,33064
133,33064
134,27364
135,18814
136,33064
137,24514
138,21664
139,24514
140,41614
141,61564
142,38764
143,35914
144,33064
145,35914
146,47314
147,15964
148,35914
149,35914
150,18814
151,18814
152,35914
153,15964
154,67264
155,15964
156,35914
157,27364
158,35914
159,21664
160,64414
161,33064
162,24514
163,18814
164,24514
165,21664
166,24514
167,18814
168,53014
169,41614
170,24514
171,27364
172,35914
173,18814
174,30214
175,50164
176,21664
177,21664
178,15964
179,53014
180,44464
181,27364
182,15964
183,33064
184,30214
185,24514
186,24514
187,30214
188,33064
189,33064
190,53014
191,21664
192,24514
193,44464
194,18814
195,38764
196,30214
197,30214
198,15964
199,15964
200,18814
201,15964
202,15964
203,15964
204,15964
205,18814
206,15964
207,15964
208,15964
209,15964
210,27364
211,21664
212,124264
213,50164
214,55864
215,58714
216,55864
217,35914
218,27364
219,15964
220,50164
221,107164
222,27364
223,47314
224,104314
225,147064
226,35914
227,18814
228,24514
229,15964
230,21664
231,30214
232,90064
233,30214
234,18814
235,24514
236,18814
237,21664
238,50164
239,27364
240,27364
241,33064
242,38764
243,64414
244,70114
245,30214
246,38764
247,101464
248,30214
249,21664
250,44464
251,64414
252,75814
253,55864
254,35914
255,44464
256,64414
257,50164
258,21664
259,21664
260,21664
261,70114
262,33064
263,18814
264,44464
265,44464
266,30214
267,47314
268,27364
269,35914
270,30214
271,35914
272,24514
273,18814
274,21664
275,50164
276,35914
277,33064
278,38764
279,35914
280,33064
281,33064
282,35914
283,64414
284,18814
285,27364
286,55864
287,35914
288,33064
289,30214
290,15964
291,18814
292,50164
293,30214
294,18814
295,38764
296,50164
297,18814
298,30214
299,27364
300,50164
301,30214
302,24514
303,18814
304,18814
305,15964
306,30214
307,21664
308,21664
309,47314
310,33064
311,67264
312,53014
313,38764
314,67264
315,15964
316,18814
317,35914
318,18814
319,18814
320,27364
321,50164
322,27364
323,15964
324,44464
325,18814
326,15964
327,30214
328,24514
329,15964
330,18814
331,15964
332,27364
333,21664
334,15964
335,15964
336,15964
337,15964
338,27364
339,15964
340,18814
341,47314
342,30214
343,24514
344,15964
345,30214
346,27364
347,15964
348,21664
349,24514
350,38764
351,61564
352,41614
353,33064
354,33064
355,35914
356,55864
357,33064
358,41614
359,15964
360,30214
361,30214
362,15964
363,75814
364,38764
365,35914
366,33064
367,21664
368,50164
369,15964
370,47314
371,21664
372,30214
373,38764
374,18814
375,67264
376,27364
377,24514
378,21664
379,30214
380,18814
381,18814
382,53014
383,35914
384,24514
385,15964
386,15964
387,41614
388,41614
389,27364
390,15964
391,21664
392,44464
393,15964
394,18814
395,44464
396,35914
397,35914
398,53014
399,15964
400,27364
401,41614
402,18814
403,38764
404,15964
405,24514
406,30214
407,18814
408,15964
409,15964
410,15964
411,15964
412,15964
413,15964
414,15964
415,15964
416,15964
417,15964
418,18814
419,21664
420,21664
421,124264
422,47314
423,30214
424,78664
425,61564
426,38764
427,27364
428,15964
429,147064
430,15964
431,38764
432,30214
433,104314
434,147064
435,35914
436,18814
437,24514
438,15964
439,24514
440,27364
441,64414
442,47314
443,21664
444,30214
445,18814
446,21664
447,50164
448,27364
449,27364
450,33064
451,38764
452,61564
453,33064
454,67264
455,35914
456,127114
457,15964
458,33064
459,35914
460,87214
461,67264
462,33064
463,35914
464,47314
465,53014
466,58714
467,21664
468,18814
469,21664
470,35914
471,38764
472,24514
473,21664
474,15964
475,38764
476,41614
477,33064
478,30214
479,33064
480,18814
481,30214
482,35914
483,35914
484,21664
485,18814
486,18814
487,50164
488,35914
489,33064
490,35914
491,35914
492,35914
493,33064
494,35914
495,64414
496,33064
497,35914
498,35914
499,35914
500,33064
501,27364
502,21664
503,18814
504,53014
505,21664
506,18814
507,41614
508,47314
509,35914
510,15964
511,24514
512,53014
513,30214
514,21664
515,18814
516,18814
517,15964
518,30214
519,21664
520,15964
521,44464
522,27364
523,18814
524,24514
525,55864
526,24514
527,50164
528,72964
529,15964
530,18814
531,33064
532,21664
533,18814
534,44464
535,55864
536,27364
537,35914
538,21664
539,38764
540,24514
541,15964
542,18814
543,15964
544,27364
545,21664
546,15964
547,15964
548,15964
549,15964
550,18814
551,15964
552,18814
553,15964
554,30214
555,21664
556,33064
557,24514
558,18814
559,50164
560,15964
561,21664
562,15964
563,38764
564,75814
565,55864
566,35914
567,35914
568,58714
569,38764
570,35914
571,15964
572,27364
573,30214
574,15964
575,75814
576,38764
577,35914
578,33064
579,21664
580,50164
581,15964
582,21664
583,33064
584,38764
585,47314
586,15964
587,67264
588,27364
589,27364
590,18814
591,41614
592,18814
593,27364
594,53014
595,21664
596,21664
597,15964
598,27364
599,33064
600,38764
601,27364
602,15964
603,41614
604,30214
605,27364
606,38764
607,30214
608,15964
609,27364
610,55864
611,15964
612,30214
613,35914
614,18814
615,15964
616,41614
617,24514
618,30214
619,18814
620,15964
621,15964
622,15964
623,15964
624,15964
625,15964
626,15964
627,15964
628,15964
629,15964
630,15964
631,41614
632,104314
633,33064
634,41614
635,27364
636,78664
637,61564
638,35914
639,27364
640,18814
641,50164
642,112864
643,38764
644,30214
645,104314
646,147064
647,35914
648,18814
649,24514
650,15964
651,21664
652,30214
653,61564
654,35914
655,18814
656,18814
657,30214
658,35914
659,53014
660,27364
661,27364
662,35914
663,38764
664,58714
665,33064
666,64414
667,15964
668,33064
669,121414
670,15964
671,53014
672,75814
673,67264
674,55864
675,35914
676,47314
677,53014
678,35914
679,27364
680,21664
681,18814
682,24514
683,33064
684,41614
685,21664
686,24514
687,21664
688,33064
689,33064
690,30214
691,15964
692,33064
693,24514
694,44464
695,27364
696,33064
697,18814
698,18814
699,18814
700,18814
701,50164
702,35914
703,33064
704,35914
705,35914
706,33064
707,33064
708,41614
709,58714
710,21664
711,21664
712,58714
713,38764
714,41614
715,24514
716,18814
717,18814
718,50164
719,24514
720,18814
721,38764
722,27364
723,35914
724,30214
725,33064
726,50164
727,33064
728,24514
729,18814
730,15964
731,15964
732,30214
733,21664
734,18814
735,47314
736,35914
737,44464
738,41614
739,38764
740,33064
741,70114
742,15964
743,18814
744,47314
745,33064
746,21664
747,47314
748,24514
749,30214
750,38764
751,15964
752,15964
753,27364
754,24514
755,18814
756,15964
757,15964
758,27364
759,21664
760,15964
761,15964
762,15964
763,15964
764,18814
765,15964
766,24514
767,21664
768,30214
769,30214
770,24514
771,18814
772,41614
773,21664
774,15964
775,18814
776,18814
777,41614
778,70114
779,55864
780,38764
781,35914
782,47314
783,15964
784,44464
785,30214
786,30214
787,33064
788,15964
789,72964
790,15964
791,30214
792,24514
793,41614
794,24514
795,50164
796,21664
797,27364
798,24514
799,27364
800,18814
801,27364
802,15964
803,18814
804,50164
805,30214
806,24514
807,27364
808,27364
809,30214
810,18814
811,55864
812,33064
813,24514
814,15964
815,15964
816,44464
817,41614
818,27364
819,15964
820,27364
821,41614
822,24514
823,21664
824,27364
825,33064
826,33064
827,58714
828,15964
829,24514
830,38764
831,18814
832,18814
833,50164
834,15964
835,27364
836,15964
837,15964
838,18814
839,15964
840,15964
841,15964
842,15964
843,18814
844,15964
845,15964
846,15964
847,18814
848,27364
849,104314
850,38764
851,44464
852,30214
853,67264
854,21664
855,53014
856,38764
857,35914
858,152764
859,15964
860,38764
861,61564
862,90064
863,129964
864,41614
865,27364
866,15964
867,21664
868,15964
869,24514
870,61564
871,35914
872,18814
873,18814
874,30214
875,30214
876,58714
877,33064
878,24514
879,35914
880,30214
881,64414
882,33064
883,64414
884,15964
885,98614
886,55864
887,15964
888,53014
889,67264
890,67264
891,61564
892,70114
893,15964
894,53014
895,35914
896,27364
897,21664
898,15964
899,27364
900,33064
901,41614
902,21664
903,21664
904,18814
905,44464
906,33064
907,30214
908,33064
909,30214
910,41614
911,33064
912,33064
913,15964
914,18814
915,18814
916,21664
917,50164
918,38764
919,35914
920,33064
921,33064
922,30214
923,18814
924,50164
925,33064
926,41614
927,35914
928,38764
929,27364
930,35914
931,55864
932,15964
933,15964
934,58714
935,35914
936,27364
937,24514
938,44464
939,15964
940,35914
941,24514
942,53014
943,44464
944,18814
945,21664
946,15964
947,33064
948,21664
949,21664
950,47314
951,33064
952,67264
953,21664
954,47314
955,24514
956,64414
957,21664
958,15964
959,35914
960,21664
961,41614
962,50164
963,27364
964,27364
965,38764
966,15964
967,15964
968,27364
969,15964
970,18814
971,18814
972,15964
973,15964
974,21664
975,18814
976,15964
977,15964
978,15964
979,15964
980,30214
981,18814
982,15964
983,47314
984,35914
985,27364
986,30214
987,41614
988,21664
989,21664
990,44464
991,92914
992,38764
993,33064
994,33064
995,33064
996,35914
997,35914
998,38764
999,27364
1000,35914
1001,15964
1002,78664
1003,35914
1004,24514
1005,41614
1006,24514
1007,50164
1008,21664
1009,27364
1010,33064
1011,30214
1012,41614
1013,21664
1014,53014
1015,27364
1016,24514
1017,18814
1018,27364
1019,35914
1020,18814
1021,27364
1022,50164
1023,21664
1024,21664
1025,15964
1026,30214
1027,33064
1028,18814
1029,24514
1030,24514
1031,15964
1032,41614
1033,30214
1034,24514
1035,41614
1036,30214
1037,15964
1038,27364
1039,55864
1040,15964
1041,27364
1042,38764
1043,18814
1044,15964
1045,41614
1046,24514
1047,27364
1048,15964
1049,15964
1050,18814
1051,15964
1052,15964
1053,15964
1054,15964
1055,18814
1056,15964
1057,15964
1058,15964
1059,18814
1060,38764
1061,104314
1062,33064
1063,38764
1064,30214
1065,78664
1066,61564
1067,38764
1068,27364
1069,15964
1070,147064
1071,15964
1072,38764
1073,30214
1074,104314
1075,147064
1076,35914
1077,18814
1078,27364
1079,15964
1080,18814
1081,27364
1082,61564
1083,35914
1084,21664
1085,18814
1086,30214
1087,30214
1088,58714
1089,27364
1090,27364
1091,35914
1092,35914
1093,61564
1094,33064
1095,67264
1096,35914
1097,98614
1098,38764
1099,21664
1100,53014
1101,87214
1102,67264
1103,33064
1104,78664
1105,87214
1106,30214
1107,18814
1108,15964
1109,24514
1110,33064
1111,44464
1112,30214
1113,15964
1114,21664
1115,30214
1116,47314
1117,21664
1118,15964
1119,30214
1120,35914
1121,33064
1122,30214
1123,30214
1124,18814
1125,18814
1126,18814
1127,18814
1128,50164
1129,35914
1130,33064
1131,38764
1132,58714
1133,15964
1134,55864
1135,35914
1136,38764
1137,33064
1138,41614
1139,33064
1140,35914
1141,35914
1142,21664
1143,15964
1144,24514
1145,50164
1146,21664
1147,18814
1148,41614
1149,55864
1150,33064
1151,30214
1152,53014
1153,50164
1154,18814
1155,18814
1156,15964
1157,30214
1158,21664
1159,18814
1160,41614
1161,21664
1162,24514
1163,44464
1164,41614
1165,67264
1166,70114
1167,27364
1168,38764
1169,21664
1170,44464
1171,50164
1172,24514
1173,30214
1174,38764
1175,15964
1176,15964
1177,27364
1178,24514
1179,18814
1180,15964
1181,15964
1182,24514
1183,24514
1184,15964
1185,15964
1186,15964
1187,15964
1188,18814
1189,15964
1190,24514
1191,21664
1192,35914
1193,35914
1194,21664
1195,18814
1196,35914
1197,21664
1198,21664
1199,24514
1200,41614
1201,61564
1202,41614
1203,33064
1204,35914
1205,33064
1206,47314
1207,15964
1208,44464
1209,30214
1210,15964
1211,24514
1212,33064
1213,67264
1214,27364
1215,30214
1216,24514
1217,41614
1218,24514
1219,24514
1220,41614
1221,33064
1222,24514
1223,18814
1224,24514
1225,30214
1226,15964
1227,18814
1228,53014
1229,27364
1230,35914
1231,24514
1232,41614
1233,18814
1234,30214
1235,47314
1236,24514
1237,21664
1238,15964
1239,27364
1240,33064
1241,38764
1242,27364
1243,15964
1244,41614
1245,30214
1246,24514
1247,27364
1248,21664
1249,30214
1250,33064
1251,55864
1252,18814
1253,27364
1254,35914
1255,18814
1256,15964
1257,41614
1258,27364
1259,27364
1260,15964
1261,15964
1262,18814
1263,15964
1264,15964
1265,15964
1266,15964
1267,18814
1268,15964
1269,15964
1270,15964
1271,18814
1272,21664
1273,21664
1274,95764
1275,33064
1276,47314
1277,55864
1278,58714
1279,53014
1280,41614
1281,33064
1282,152764
1283,15964
1284,38764
1285,61564
1286,90064
1287,112864
1288,58714
1289,15964
1290,24514
1291,15964
1292,21664
1293,30214
1294,61564
1295,33064
1296,18814
1297,18814
1298,30214
1299,33064
1300,61564
1301,24514
1302,27364
1303,35914
1304,33064
1305,61564
1306,33064
1307,67264
1308,35914
1309,98614
1310,38764
1311,21664
1312,44464
1313,95764
1314,67264
1315,33064
1316,67264
1317,15964
1318,53014
1319,35914
1320,27364
1321,21664
1322,15964
1323,30214
1324,30214
1325,33064
1326,24514
1327,24514
1328,15964
1329,35914
1330,24514
1331,47314
1332,15964
1333,33064
1334,24514
1335,41614
1336,21664
1337,15964
1338,30214
1339,27364
1340,21664
1341,21664
1342,53014
1343,38764
1344,58714
1345,33064
1346,33064
1347,15964
1348,55864
1349,33064
1350,41614
1351,35914
1352,35914
1353,30214
1354,35914
1355,41614
1356,21664
1357,18814
1358,35914
1359,35914
1360,21664
1361,21664
1362,35914
1363,27364
1364,35914
1365,33064
1366,30214
1367,50164
1368,35914
1369,21664
1370,15964
1371,15964
1372,15964
1373,30214
1374,15964
1375,15964
1376,15964
1377,47314
1378,33064
1379,27364
1380,27364
1381,38764
1382,67264
1383,78664
1384,21664
1385,47314
1386,24514
1387,30214
1388,47314
1389,24514
1390,44464
1391,21664
1392,15964
1393,15964
1394,30214
1395,24514
1396,15964
1397,18814
1398,15964
1399,24514
1400,24514
1401,15964
1402,15964
1403,15964
1404,15964
1405,18814
1406,15964
1407,24514
1408,21664
1409,33064
1410,35914
1411,24514
1412,18814
1413,35914
1414,21664
1415,21664
1416,21664
1417,47314
1418,58714
1419,35914
1420,35914
1421,35914
1422,33064
1423,41614
1424,24514
1425,27364
1426,41614
1427,18814
1428,21664
1429,35914
1430,15964
1431,67264
1432,15964
1433,35914
1434,35914
1435,30214
1436,21664
1437,50164
1438,18814
1439,47314
1440,21664
1441,24514
1442,21664
1443,21664
1444,18814
1445,53014
1446,30214
1447,38764
1448,21664
1449,41614
1450,18814
1451,30214
1452,47314
1453,24514
1454,27364
1455,15964
1456,47314
1457,24514
1458,41614
1459,15964
1460,15964
1461,33064
1462,27364
1463,24514
1464,33064
1465,18814
1466,30214
1467,33064
1468,58714
1469,18814
1470,24514
1471,30214
1472,15964
1473,15964
1474,47314
1475,30214
1476,24514
1477,15964
1478,15964
1479,15964
1480,15964
1481,15964
1482,15964
1483,15964
1484,18814
1485,18814
1486,15964
1487,15964
1488,15964
1489,41614
1490,107164
1491,33064
1492,38764
1493,30214
1494,67264
1495,21664
1496,53014
1497,38764
1498,38764
1499,132814
1500,30214
1501,27364
1502,72964
1503,195514
1504,41614
1505,33064
1506,33064
1507,15964
1508,21664
1509,27364
1510,64414
1511,38764
1512,24514
1513,33064
1514,35914
1515,53014
1516,27364
1517,27364
1518,35914
1519,38764
1520,67264
1521,84364
1522,15964
1523,101464
1524,61564
1525,58714
1526,67264
1527,75814
1528,58714
1529,64414
1530,18814
1531,81514
1532,30214
1533,21664
1534,15964
1535,27364
1536,33064
1537,38764
1538,21664
1539,18814
1540,15964
1541,41614
1542,44464
1543,30214
1544,33064
1545,27364
1546,21664
1547,33064
1548,30214
1549,33064
1550,21664
1551,21664
1552,24514
1553,50164
1554,38764
1555,38764
1556,33064
1557,30214
1558,30214
1559,18814
1560,50164
1561,33064
1562,41614
1563,35914
1564,35914
1565,30214
1566,35914
1567,55864
1568,15964
1569,15964
1570,30214
1571,35914
1572,21664
1573,18814
1574,38764
1575,27364
1576,35914
1577,33064
1578,30214
1579,18814
1580,41614
1581,38764
1582,18814
1583,27364
1584,35914
1585,15964
1586,15964
1587,15964
1588,50164
1589,18814
1590,21664
1591,21664
1592,27364
1593,38764
1594,64414
1595,70114
1596,18814
1597,15964
1598,35914
1599,21664
1600,18814
1601,27364
1602,67264
1603,33064
1604,35914
1605,18814
1606,15964
1607,30214
1608,21664
1609,15964
1610,18814
1611,15964
1612,27364
1613,21664
1614,15964
1615,15964
1616,15964
1617,15964
1618,18814
1619,15964
1620,15964
1621,18814
1622,44464
1623,35914
1624,24514
1625,18814
1626,44464
1627,15964
1628,18814
1629,21664
1630,47314
1631,70114
1632,55864
1633,38764
1634,33064
1635,41614
1636,24514
1637,44464
1638,30214
1639,15964
1640,24514
1641,33064
1642,15964
1643,72964
1644,35914
1645,24514
1646,41614
1647,24514
1648,53014
1649,15964
1650,21664
1651,33064
1652,18814
1653,24514
1654,21664
1655,21664
1656,18814
1657,53014
1658,30214
1659,35914
1660,30214
1661,38764
1662,18814
1663,55864
1664,33064
1665,35914
1666,15964
1667,44464
1668,18814
1669,30214
1670,24514
1671,15964
1672,18814
1673,47314
1674,24514
1675,15964
1676,35914
1677,30214
1678,15964
1679,27364
1680,55864
1681,18814
1682,27364
1683,27364
1684,15964
1685,15964
1686,18814
1687,30214
1688,33064
1689,27364
1690,15964
1691,15964
1692,18814
1693,15964
1694,15964
1695,15964
1696,15964
1697,15964
1698,15964
1699,15964
1700,15964
1701,21664
1702,27364
1703,98614
1704,44464
1705,47314
1706,53014
1707,58714
1708,53014
1709,41614
1710,24514
1711,15964
1712,50164
1713,110014
1714,27364
1715,44464
1716,67264
1717,167014
