,0
0,162043
1,33907
2,49643
3,147431
4,619511
5,1706419
6,896015
7,6931
8,92355
9,169911
10,213747
11,325023
12,1386079
13,141811
14,553195
15,49643
16,209251
17,156423
18,1028647
19,655479
20,516103
21,33907
22,150803
23,47395
24,618387
25,1706419
26,896015
27,6931
28,82239
29,88983
30,92355
31,82239
32,9179
33,121579
34,45147
35,444167
36,284559
37,938727
38,185647
39,509359
40,262079
41,260955
42,495871
43,861171
44,734159
45,4683
46,36155
47,145183
48,46271
49,618387
50,1390575
51,317155
52,896015
53,88983
54,87859
55,93479
56,81115
57,174407
58,729663
59,763383
60,177779
61,183399
62,557691
63,210375
64,156423
65,1028647
66,655479
67,516103
68,33907
69,150803
70,47395
71,618387
72,1957071
73,646487
74,6931
75,81115
76,10303
77,169911
78,88983
79,57511
80,68751
81,44023
82,444167
83,97975
84,1125311
85,185647
86,765631
87,158671
88,592535
89,446415
90,1160155
91,4683
92,36155
93,190143
94,619511
95,1478247
96,1126435
97,86735
98,88983
99,91231
100,88983
101,126075
102,44023
103,226111
104,1233215
105,209251
106,183399
107,767879
108,157547
109,592535
110,446415
111,426183
112,734159
113,4683
114,79991
115,146307
116,619511
117,1390575
118,317155
119,896015
120,88983
121,87859
122,93479
123,90107
124,165415
125,729663
126,938727
127,141811
128,553195
129,130571
130,131695
131,756639
132,425059
133,655479
134,517227
135,38403
136,145183
137,47395
138,618387
139,1706419
140,897139
141,6931
142,81115
143,88983
144,92355
145,87859
146,57511
147,68751
148,44023
149,444167
150,97975
151,917371
152,209251
153,183399
154,510483
155,257583
156,157547
157,592535
158,359867
159,76619
160,655479
161,517227
162,82239
163,146307
164,1835679
165,305915
166,436299
167,646487
168,6931
169,81115
170,88983
171,92355
172,87859
173,57511
174,68751
175,44023
176,444167
177,97975
178,917371
179,209251
180,183399
181,510483
182,257583
183,157547
184,592535
185,698191
186,908379
187,4683
188,79991
189,146307
190,619511
191,1390575
192,317155
193,896015
194,88983
195,87859
196,92355
197,91231
198,165415
199,1460263
200,209251
201,140687
202,553195
203,257583
204,157547
205,1464759
206,734159
207,4683
208,36155
209,145183
210,46271
211,1834555
212,305915
213,436299
214,646487
215,6931
216,81115
217,180027
218,91231
219,167663
220,1665955
221,141811
222,553195
223,257583
224,157547
225,1464759
226,734159
227,4683
228,36155
229,145183
230,46271
231,1834555
232,491375
233,753267
234,144059
235,6931
236,81115
237,88983
238,92355
239,86735
240,58635
241,68751
242,488003
243,97975
244,862295
245,263203
246,185647
247,509359
248,262079
249,260955
250,495871
251,861171
252,573427
