,x_axis,y_axis
0,5143,0.0
1,5283,1.5625
2,5355,0.0
3,5356,1.4204545454545454
4,5371,8.504464285714286
5,5384,40.19886363636363
6,5509,13.108915441176471
7,5661,0.0
8,5682,12.01171875
9,5726,31.361607142857142
10,5773,1.0117827868852458
11,5773,1.1209239130434783
12,5802,23.984375
13,6054,0.0
14,6078,0.0
15,6354,6.510416666666667
16,6364,1.2152777777777777
17,6429,24.90234375
18,6430,8.147321428571429
19,6480,0.0
20,6509,11.899038461538462
21,6521,1.0416666666666667
22,6583,0.0
23,6787,2.1369485294117645
24,6809,0.5055147058823529
25,7006,4.774305555555555
26,7037,0.0
27,7055,10.759943181818182
28,7099,0.0
29,7106,0.0
30,7135,0.0
31,7231,1.8973214285714286
32,7248,1.640625
33,7289,2.455357142857143
34,7316,3.605769230769231
35,7401,18.973214285714285
36,7447,17.643229166666668
37,7454,0.375
38,7493,24.47076612903226
39,7576,16.40625
40,7585,1.9176136363636365
41,7612,1.171875
42,7697,0.8928571428571429
43,7778,43.75
44,7830,0.78125
45,7911,0.0
46,7914,10.677083333333334
47,8096,0.9765625
48,8127,1.8229166666666667
49,8212,0.0
50,8297,1.0670731707317074
51,8320,16.974431818181817
52,8356,0.0
53,8425,0.0
54,8429,0.390625
55,8549,0.0
56,8686,20.21484375
57,8863,8.913352272727273
58,8947,0.0
59,9004,0.0
60,9028,29.241071428571427
61,9080,0.0
62,9126,6.550480769230769
63,9221,0.0
64,9233,0.0
65,9270,0.0
66,9316,1.870888157894737
67,9344,13.8671875
68,9368,9.722222222222221
69,9370,0.0
70,9473,7.1875
71,9518,0.0
72,9532,0.6076388888888888
73,9632,3.4327651515151514
74,9775,25.426136363636363
75,9913,0.0
76,9954,0.0
77,9994,0.78125
78,10068,0.0
79,10078,34.947916666666664
80,10082,0.0
81,10085,0.0
82,10092,1.40625
83,10175,0.0
84,10250,48.06547619047619
85,10264,0.0
86,10397,0.5514705882352942
87,10480,0.0
88,10516,1.6826923076923077
89,10559,0.0
90,10578,9.095982142857142
91,10602,12.439903846153847
92,10613,0.0
93,10870,0.0
94,10888,49.0625
95,10932,8.7890625
96,11050,10.05859375
97,11074,15.13671875
98,11373,0.0
99,11386,0.0
100,11436,0.0
101,11506,0.0
102,11621,20.703125
103,11681,0.44642857142857145
104,11779,0.4206730769230769
105,11838,0.5709134615384616
106,11895,0.0
107,11895,0.0
108,11924,0.0
109,11933,0.0
110,12026,19.618055555555557
111,12169,7.8125
112,12176,0.78125
113,12284,16.458333333333332
114,12287,0.0
115,12331,0.0
116,12343,1.40625
117,12388,27.678571428571427
118,12615,1.0279605263157894
119,12667,7.65625
120,12734,0.0
121,12749,0.68359375
122,12768,0.0
123,12808,0.0
124,12933,0.44642857142857145
125,13008,0.0
126,13011,1.4756944444444444
127,13036,0.0
128,13040,17.3828125
129,13065,2.7901785714285716
130,13146,0.0
131,13181,41.40625
132,13215,12.34375
133,13221,0.78125
134,13270,0.0
135,13520,24.888392857142858
136,13545,7.9282407407407405
137,13558,1.1284722222222223
138,13600,7.700892857142857
139,13608,25.78125
140,13671,0.0
141,13676,0.0
142,13773,0.0
143,13835,1.2276785714285714
144,13867,3.671875
145,13887,0.78125
146,13916,0.9375
147,14068,0.0
148,14122,0.0
149,14144,0.0
150,14176,0.0
151,14295,0.78125
152,14384,0.15625
153,14510,6.4453125
154,14588,0.0
155,14615,1.4204545454545454
156,14685,0.6114130434782609
157,14710,7.2265625
158,14792,0.42613636363636365
159,14825,0.0
160,14840,11.177884615384615
161,14841,0.8928571428571429
162,14880,0.9259259259259259
163,15046,0.4296875
164,15049,5.46875
165,15066,0.0
166,15076,7.51953125
167,15080,16.619318181818183
168,15091,38.606770833333336
169,15218,7.8125
170,15236,0.0
171,15264,0.0
172,15274,0.4557291666666667
173,15284,13.932291666666666
174,15317,0.6510416666666666
175,15322,1.0044642857142858
176,15339,0.0
177,15343,0.0
178,15366,0.0
179,15438,17.8125
180,15488,0.29296875
181,15492,14.630681818181818
182,15510,44.642857142857146
183,15525,0.0
184,15531,1.6145833333333333
185,15591,0.0
186,15639,0.0
187,15648,0.0
188,15721,10.633680555555555
189,15795,10.534274193548388
190,15846,2.2216796875
191,15872,0.6696428571428571
192,15886,0.0
193,15943,0.0
194,15952,0.78125
195,15966,32.589285714285715
196,16009,0.0
197,16031,0.0
198,16094,29.6875
199,16267,9.00297619047619
200,16340,0.11160714285714286
201,16360,0.0
202,16420,0.0
203,16520,41.40625
204,16545,24.2431640625
205,16750,0.3472222222222222
206,16810,7.32421875
207,16914,19.602272727272727
208,16966,1.7400568181818181
209,16998,1.3392857142857142
210,17052,0.0
211,17068,13.4375
212,17086,0.87890625
213,17089,0.0
214,17101,8.671875
215,17176,2.65625
216,17287,2.0089285714285716
217,17305,40.755208333333336
218,17342,1.5625
219,17343,0.0
220,17359,0.0
221,17367,0.15625
222,17374,20.703125
223,17436,7.8125
224,17455,2.34375
225,17461,6.5625
226,17576,11.513157894736842
227,17605,0.0
228,17618,28.55902777777778
229,17627,0.0
230,17700,10.15625
231,17752,0.0
232,17814,0.0
233,17923,11.71875
234,17974,5.193014705882353
235,18032,0.0
236,18071,6.584821428571429
237,18210,50.87890625
238,18324,0.0
239,18398,0.0
240,18425,0.0
241,18465,0.0
242,18532,0.0
243,18701,1.9097222222222223
244,18710,0.0
245,18715,0.0
246,18734,7.142857142857143
247,18920,0.0
248,18929,12.215909090909092
249,18943,50.651041666666664
250,18978,16.23641304347826
251,19031,0.390625
252,19041,0.0
253,19089,0.78125
254,19116,31.966145833333332
255,19270,21.70138888888889
256,19391,0.0
257,19434,45.25669642857143
258,19572,0.0
259,19646,13.0078125
260,19671,15.513392857142858
261,19719,1.3671875
262,19725,45.97355769230769
263,19760,0.18028846153846154
264,19808,0.0
265,19942,0.0
266,19977,0.0
267,19991,5.709134615384615
268,20052,7.9375
269,20070,0.5434782608695652
270,20191,0.0
271,20196,6.907894736842105
272,20247,0.6167763157894737
273,20414,0.7291666666666666
274,20417,9.694602272727273
275,20510,0.0
276,20557,0.2604166666666667
277,20585,8.88671875
278,20606,22.209821428571427
279,20661,7.087053571428571
280,20711,11.383928571428571
281,20801,20.3125
282,20841,0.3125
283,20875,0.0
284,20908,0.07102272727272728
285,20996,0.390625
286,21066,7.638888888888889
287,21073,10.28125
288,21137,0.0
289,21149,1.4508928571428572
290,21357,0.0
291,21401,36.458333333333336
292,21448,0.0
293,21532,0.22321428571428573
294,21648,0.0
295,21648,3.125
296,21815,0.0
297,21935,0.48828125
298,21973,0.0
299,22069,17.1875
300,22198,0.703125
301,22270,0.0
302,22414,0.16741071428571427
303,22419,0.0
304,22525,8.547794117647058
305,22641,10.085227272727273
306,22671,0.0
307,22958,0.15625
308,23005,0.0
309,23018,0.0
310,23047,33.59375
311,23176,7.060185185185185
312,23183,0.0
313,23211,0.0
314,23269,0.0
315,23323,6.0546875
316,23385,0.0
317,23461,32.89930555555556
318,23655,0.15625
319,23694,0.6770833333333334
320,23735,0.0
321,23768,13.90625
322,23859,17.258522727272727
323,23913,15.208333333333334
324,24032,0.546875
325,24132,7.2265625
326,24317,1.8028846153846154
327,24353,0.11160714285714286
328,24466,54.166666666666664
329,24525,0.0
330,24531,0.0
331,24551,0.0
332,24584,49.776785714285715
333,24641,23.40029761904762
334,24644,0.78125
335,24710,0.0
336,24752,0.0
337,24774,0.390625
338,24823,41.94711538461539
339,24854,9.53125
340,24964,0.0
341,24971,0.0
342,25081,0.0
343,25149,0.9765625
344,25150,0.06009615384615385
345,25166,1.6015625
346,25173,8.7109375
347,25217,0.0
348,25264,0.68359375
349,25294,0.33482142857142855
350,25337,0.13020833333333334
351,25407,0.0
352,25438,0.0
353,25466,22.65625
354,25646,20.364583333333332
355,25796,2.294921875
356,25845,0.3605769230769231
357,25906,1.1029411764705883
358,25949,5.555555555555555
359,25955,10.32986111111111
360,26027,0.0
361,26042,0.6696428571428571
362,26078,16.517857142857142
363,26135,1.7857142857142858
364,26175,7.105654761904762
365,26190,0.0
366,26228,0.0
367,26284,14.302884615384615
368,26289,1.6276041666666667
369,26489,0.29296875
370,26513,54.74330357142857
371,26540,0.0
372,26592,0.0
373,26893,8.935546875
374,26971,0.703125
375,26982,8.7890625
376,27045,0.5580357142857143
377,27143,0.0
378,27153,12.053571428571429
379,27212,0.0
380,27262,0.0
381,27278,27.769886363636363
382,27396,16.908482142857142
383,27474,0.234375
384,27528,5.2734375
385,27559,14.174107142857142
386,27613,46.205357142857146
387,27628,0.0
388,27645,0.4340277777777778
389,27670,7.477678571428571
390,27679,0.0
391,27708,15.4296875
392,27717,2.0833333333333335
393,27755,53.515625
394,27853,0.0
395,27858,5.6640625
396,27899,11.40625
397,27968,0.0
398,27978,19.57236842105263
399,28006,47.58522727272727
400,28181,10.0
401,28305,0.0
402,28428,17.513020833333332
403,28628,0.0
404,28633,0.0
405,28659,0.0
406,28759,0.0
407,28767,0.0
408,28795,2.043269230769231
409,28798,0.0
410,28864,22.526041666666668
411,28897,0.0
412,28903,0.0
413,28935,19.661458333333332
414,28953,0.5859375
415,29286,6.138392857142857
416,29320,5.46875
417,29321,0.78125
418,29324,0.0
419,29407,3.794642857142857
420,29469,0.0
421,29617,9.486607142857142
422,29643,0.0
423,29677,1.2784090909090908
424,29728,0.27901785714285715
425,29731,6.610576923076923
426,29788,0.0
427,29812,0.0
428,29818,0.0
429,29941,0.0
430,29988,17.745535714285715
431,30177,0.0
432,30210,4.036458333333333
433,30290,8.823529411764707
434,30296,19.43359375
435,30359,4.079861111111111
436,30378,52.604166666666664
437,30544,0.2604166666666667
438,30773,0.0
439,30834,9.140625
440,30878,12.395833333333334
441,30925,0.9114583333333334
442,30966,48.13701923076923
443,30988,2.0089285714285716
444,31183,0.0
445,31240,0.0
446,31293,0.146484375
447,31312,0.9548611111111112
448,31367,0.3472222222222222
449,31384,1.3392857142857142
450,31402,0.0
451,31521,1.0044642857142858
452,31541,0.0
453,31584,0.0
454,31596,0.0
455,31639,0.0
456,31650,0.0
457,31731,0.078125
458,31764,0.22321428571428573
459,31790,0.44642857142857145
460,32068,8.515625
461,32172,0.41118421052631576
462,32228,3.5416666666666665
463,32231,0.0
464,32246,0.0
465,32289,1.5625
466,32451,0.0
467,32572,11.607142857142858
468,32653,35.45673076923077
469,32896,16.145833333333332
470,32987,4.904513888888889
471,32990,0.46875
472,32995,0.1736111111111111
473,33044,5.0
