,x_axis,y_axis
0,5072,0.0
1,5313,20.106907894736842
2,5321,0.0
3,5379,0.0
4,5712,0.0
5,5773,0.0
6,5789,11.598557692307692
7,5832,0.0
8,5879,40.066964285714285
9,5892,0.0
10,5997,0.0
11,5999,0.0
12,6006,10.05704365079365
13,6022,0.0
14,6318,19.93243243243243
15,6430,8.854166666666666
16,6455,0.0
17,6459,0.0
18,6474,9.161931818181818
19,6506,0.0
20,6512,0.0
21,6523,0.0
22,6529,17.96875
23,6553,0.0
24,6761,18.31597222222222
25,6775,0.0
26,7109,0.0
27,7129,39.453125
28,7311,0.0
29,7481,9.869791666666666
30,7687,0.0
31,7722,47.65625
32,7996,0.0
33,8007,38.52370689655172
34,8081,7.198660714285714
35,8103,15.478515625
36,8136,8.69140625
37,8230,0.0
38,8275,25.78125
39,8354,9.53125
40,8608,0.0
41,8609,31.178977272727273
42,8693,0.0
43,8811,0.0
44,8949,22.135416666666668
45,9146,45.9375
46,9273,0.0
47,9323,14.735991379310345
48,9343,35.9375
49,9555,0.0
50,9748,9.08203125
51,9860,7.096354166666667
52,9868,6.770833333333333
53,9881,0.0
54,9981,8.30078125
55,10002,0.0
56,10023,0.0
57,10157,8.333333333333334
58,10280,43.046875
59,10377,6.9921875
60,10386,22.55859375
61,10648,0.0
62,10662,33.482142857142854
63,10686,0.0
64,10706,27.880859375
65,10711,0.0
66,10999,42.90865384615385
67,11078,9.27734375
68,11104,0.0
69,11110,11.216517857142858
70,11187,26.497395833333332
71,11261,0.0
72,11412,24.84375
73,11492,13.28125
74,11628,0.0
75,11715,12.120535714285714
76,11752,0.0
77,11938,41.49639423076923
78,11958,15.703125
79,11965,0.0
80,11987,7.899305555555555
81,12068,8.861019736842104
82,12246,0.0
83,12272,38.392857142857146
84,12330,0.0
85,12345,29.6875
86,12376,15.989583333333334
87,12718,0.0
88,12899,0.0
89,13028,0.0
90,13106,50.92329545454545
91,13321,8.353365384615385
92,13706,0.0
93,13720,0.0
94,13845,36.5579044117647
95,13912,12.870065789473685
96,14049,9.975961538461538
97,14143,17.14409722222222
98,14395,0.0
99,14494,0.0
100,14680,0.0
101,14681,0.0
102,14944,0.0
103,15098,6.808035714285714
104,15108,8.948863636363637
105,15521,12.053571428571429
106,15687,10.3515625
107,15812,6.510416666666667
108,16087,11.875
109,16095,0.0
110,16295,0.0
111,16323,0.0
112,16383,52.5390625
113,16447,22.991071428571427
114,16500,0.0
115,16530,0.0
116,16756,0.0
117,16788,8.30078125
118,16819,10.582386363636363
119,17336,0.0
120,17474,46.875
121,17510,16.927083333333332
122,17655,47.916666666666664
123,17814,0.0
124,17858,12.065972222222221
125,17994,0.0
126,18460,0.0
127,18581,0.0
128,18686,0.0
129,18737,12.369791666666666
130,18772,0.0
131,18799,0.0
132,18833,0.0
133,18872,0.0
134,18961,0.0
135,19129,6.808035714285714
136,19140,20.859375
137,19181,0.0
138,19486,19.754464285714285
139,19558,0.0
140,19612,0.0
141,19654,21.428571428571427
142,19671,52.63671875
143,19784,5.610795454545454
144,19860,19.04296875
145,19918,0.0
146,19977,12.439903846153847
147,20011,17.48798076923077
148,20018,12.611607142857142
149,20078,13.161057692307692
150,20150,11.495535714285714
151,20434,14.732142857142858
152,20627,42.1875
153,20719,0.0
154,20744,40.72265625
155,20773,0.0
156,21006,12.5
157,21063,0.0
158,21143,0.0
159,21332,6.597222222222222
160,21360,0.0
161,21401,0.0
162,21599,0.0
163,21795,0.0
164,21884,16.69921875
165,21912,0.0
166,21922,32.254464285714285
167,22055,14.27951388888889
168,22202,8.370535714285714
169,22469,24.140625
170,22480,0.0
171,22496,0.0
172,22529,0.0
173,22642,0.0
174,22684,0.0
175,22694,7.142857142857143
176,22709,31.54296875
177,22740,0.0
178,22770,0.0
179,22778,11.495535714285714
180,22863,38.984375
181,22877,0.0
182,22888,9.821428571428571
183,23015,6.361607142857143
184,23227,44.921875
185,23298,0.0
186,23386,0.0
187,23471,0.0
188,23559,0.0
189,23582,0.0
190,23584,0.0
191,23658,31.171875
192,23774,55.90277777777778
193,23860,0.0
194,23973,10.825892857142858
195,24022,0.0
196,24047,0.0
197,24083,8.072916666666666
198,24089,0.0
199,24221,14.27951388888889
200,24254,0.0
201,24374,0.0
202,24587,3.3203125
203,24910,8.333333333333334
204,24970,0.0
205,25013,0.0
206,25061,0.0
207,25083,0.0
208,25188,0.0
209,25306,0.0
210,25325,49.65277777777778
211,25544,6.473214285714286
212,25558,0.0
213,25695,4.241071428571429
214,25696,0.0
215,25753,55.642361111111114
216,25899,0.0
217,26086,0.0
218,26280,1.171875
219,26282,49.107142857142854
220,26398,48.660714285714285
221,26661,0.0
222,26776,0.0
223,26850,6.463068181818182
224,27113,45.3125
225,27122,23.61111111111111
226,27145,0.0
227,27306,55.546875
228,27314,47.32142857142857
229,27466,0.0
230,27644,0.0
231,27656,15.922619047619047
232,27805,0.0
233,27844,0.0
234,27924,0.0
235,27948,7.291666666666667
236,27968,0.0
237,27981,9.748641304347826
238,28002,0.0
239,28017,0.0
240,28264,5.37109375
241,28368,51.9921875
242,28398,0.0
