,x_axis,y_axis
0,0.01586846066904,53.80859375
1,0.0245967552131443,44.791666666666664
2,0.0357971583277816,46.09375
3,0.0417434426892597,40.69602272727273
4,0.0754339480457186,29.895833333333332
5,0.1101134578753306,54.09007352941177
6,0.2299489679150159,56.640625
7,0.2472901017072413,42.47532894736842
8,0.2646512838626069,48.65056818181818
9,0.2707175096005958,31.54296875
10,0.3564896544135827,35.379464285714285
11,0.3630712456041607,35.720486111111114
12,0.36955680416321,51.21527777777778
13,0.3723014133177713,49.895833333333336
14,0.3995054549309049,42.34375
15,0.4404725338049342,41.40625
16,0.4488322834180387,30.46875
17,0.5230940320117217,43.75
18,0.5272832814951158,54.609375
19,0.5543732875189082,44.754464285714285
20,0.6256263061736327,29.4921875
21,0.6477755304750836,30.245535714285715
22,0.673152935418674,43.191964285714285
23,0.6758172463303893,50.048828125
24,0.6931777087783946,45.9375
25,0.6970119862174791,54.19034090909091
26,0.7055646838117458,52.734375
27,0.7379491254713759,53.794642857142854
28,0.7718880262112204,43.489583333333336
29,0.7988780973574503,53.90625
30,0.8277657668430844,32.65625
31,0.8621944279907456,47.135416666666664
32,0.9304877361627444,50.3125
33,0.9358218610413828,51.5625
34,0.936713129837992,38.4375
35,0.9812464846141308,45.9375
36,1.0092346330535484,42.03125
37,1.0361904022439763,50.833333333333336
38,1.041092165010399,49.869791666666664
39,1.0804575414057904,47.20982142857143
40,1.0969982757506769,49.088541666666664
41,1.1240817002018737,48.91826923076923
42,1.1719195795086108,50.29017857142857
43,1.1940230353185743,30.46875
44,1.2541623041340575,48.611111111111114
45,1.3021793920277425,49.441964285714285
46,1.3333383641491032,45.41015625
47,1.4225131611248203,39.96394230769231
48,1.4326809561038516,36.588541666666664
49,1.4337386634458031,39.0625
50,1.5326867488032256,46.927083333333336
51,1.54444023544289,47.083333333333336
52,1.5957121261890848,43.125
53,1.6034667995942105,23.995535714285715
54,1.6394292504878951,36.067708333333336
55,1.650648103971042,24.21875
56,1.6759930626965964,36.64772727272727
57,1.6889887371780097,47.0625
58,1.7038561655246305,47.77644230769231
59,1.731456326925267,34.72222222222222
60,1.7432673641909329,42.65625
61,1.7760125818162855,46.54017857142857
62,1.7794006825538258,39.670138888888886
63,1.782681445444119,43.212890625
64,1.809813767104865,45.377604166666664
65,1.818278323189098,47.265625
66,1.8516519473604784,44.97767857142857
67,1.915596898771449,39.296875
68,1.942151324572535,41.145833333333336
69,1.9428689508994683,36.40625
70,1.9622348485763064,22.65625
71,1.9906184496796973,14.0625
72,2.022962358597084,15.364583333333334
73,2.038424754624065,29.21875
74,2.058771989835352,16.974431818181817
75,2.060059935418783,44.46022727272727
76,2.099378018489956,30.691964285714285
77,2.108401120121492,35.205078125
78,2.1588080689217115,40.234375
79,2.193200022081758,26.302083333333332
80,2.2187475830294456,16.9921875
81,2.237117440310609,14.2578125
82,2.2470851219116845,27.5390625
83,2.282866823764575,38.76201923076923
84,2.5146036172447577,16.276041666666668
85,2.542040627615892,9.244791666666666
86,2.568920580444249,22.8125
87,2.5925843657542664,35.128348214285715
88,2.605685230079692,21.875
89,2.641884838763728,35.286458333333336
90,2.655471597019736,20.982142857142858
91,2.659416080238204,13.125
92,2.665010247209848,19.53125
93,2.692631504635326,24.088541666666668
94,2.7329638522856907,29.296875
95,2.861866876331483,28.90625
96,2.9089831060538103,8.928571428571429
97,2.9987140399998893,20.870535714285715
98,3.0020216530788417,16.40625
99,3.022354701790782,32.2265625
100,3.0525787972647205,24.665178571428573
101,3.0545852918780856,11.71875
102,3.1360265979705133,10.416666666666666
103,3.193877046065449,25.3125
104,3.2257944433803107,23.111979166666668
105,3.2516307422780404,24.375
106,3.354328228625853,26.71875
107,3.3561393678847637,18.973214285714285
108,3.42094329847035,21.36948529411765
109,3.466466241226465,27.213541666666668
110,3.4904103555534984,12.34375
111,3.539098982706184,20.833333333333332
112,3.636839247966842,23.958333333333332
113,3.758740077696292,18.75
114,3.76428443279282,21.97265625
115,3.7744124686162888,18.028846153846153
116,3.7775748787167513,16.71875
117,3.8039486594619287,21.788194444444443
118,3.857926263382117,20.9375
119,3.8975052543208255,26.953125
120,3.904084707923557,9.66796875
121,3.908658857564161,4.575892857142857
122,3.947766438372661,22.879464285714285
123,3.958319186880816,21.935096153846153
124,3.969063012442575,4.6875
125,4.002673270321138,22.30902777777778
126,4.065061814581815,7.96875
127,4.12219268399989,17.613636363636363
128,4.196275216841853,17.447916666666668
129,4.299829054017268,5.46875
130,4.301500625659106,27.734375
131,4.321631053673412,12.8125
132,4.38675759506339,17.447916666666668
133,4.516181219816193,22.514204545454547
134,4.51964066486924,6.138392857142857
135,4.533275094543443,15.33203125
136,4.541208430513436,15.755208333333334
137,4.54323745215768,12.642045454545455
138,4.549197652389399,7.8125
139,4.556551659529296,28.125
140,4.589762480909828,9.53125
141,4.594083099899212,17.578125
142,4.623882451969408,14.306640625
143,4.695453487375486,17.96875
144,4.732690074178272,15.959821428571429
145,4.74270653184556,8.90625
146,4.79889150334836,25.9375
147,4.80661132191249,9.375
148,4.815745096477709,23.15340909090909
149,4.82192433044608,24.56597222222222
150,4.84105239861047,9.53125
151,4.877504606099054,19.196428571428573
152,4.939784088648279,10.3125
153,4.943657315606023,16.6015625
154,5.00269542958239,23.75
155,5.005581122472437,18.828125
156,5.028917374028149,5.703125
157,5.029684320286796,20.929276315789473
158,5.05806630594935,8.10546875
159,5.107297298300212,8.482142857142858
160,5.146829272656269,15.4296875
161,5.235516812046251,7.477678571428571
162,5.322683051733437,5.803571428571429
163,5.359435358549376,13.504464285714286
164,5.373793681006523,23.4375
165,5.374998828720216,21.205357142857142
166,5.406304613002101,23.828125
167,5.4180043046157245,11.647727272727273
168,5.4947455511136525,8.59375
169,5.500991590717099,9.765625
170,5.536175804513357,6.640625
171,5.548596358463589,11.09375
172,5.583570026248156,20.458984375
173,5.628236685856928,10.15625
174,5.676916025869856,20.241477272727273
175,5.687313373363258,11.830357142857142
176,5.719605340737468,11.197916666666666
177,5.739579593775961,16.666666666666668
178,5.740246551150369,19.62890625
179,5.765908086936818,7.34375
180,5.77852358903988,13.541666666666666
181,5.786463220788416,13.058035714285714
182,5.798515570705391,17.79233870967742
183,5.800903259412015,9.765625
184,5.820153588341027,16.53125
185,5.9238456511029565,11.177884615384615
186,5.933899190730843,19.091796875
187,6.017166150345467,15.792410714285714
188,6.0396480801083765,13.4375
189,6.047865821639215,13.76953125
190,6.052060435162584,14.122596153846153
191,6.128487557860842,12.109375
192,6.131850138934865,15.401785714285714
193,6.165095578570966,8.125
194,6.168611410794076,11.40625
195,6.225558347819275,14.174107142857142
196,6.238111942172859,19.654605263157894
197,6.2955574705370925,9.809027777777779
198,6.296696580448209,15.838068181818182
199,6.330723059775808,10.64453125
200,6.332134036873585,11.393229166666666
201,6.372544566854158,10.602678571428571
202,6.440885691445031,6.380208333333333
203,6.515844869236339,9.598214285714286
204,6.526807971264086,14.127604166666666
205,6.569348404207009,10.286458333333334
206,6.59030729990811,6.5625
207,6.647207103449439,10.227272727272727
208,6.661948873249411,3.5714285714285716
209,6.791217957449277,14.583333333333334
210,6.873772351060612,3.4375
211,6.8852074317641865,13.736979166666666
212,6.890255262524164,9.375
