,x_axis,y_axis
0,0.0247799045264507,34.02777777777778
1,0.0646015565294355,52.63671875
2,0.2718827270492383,46.614583333333336
3,0.27989229390651,51.822916666666664
4,0.3573096604416506,54.464285714285715
5,0.3578503418215994,55.546875
6,0.4044845894291367,26.497395833333332
7,0.4390069863243724,45.99609375
8,0.4700057096942593,41.49639423076923
9,0.5050428965703553,49.21875
10,0.5176985252473987,42.7734375
11,0.5187162051983059,47.916666666666664
12,0.5304636565671554,50.78125
13,0.5443296810137657,46.33413461538461
14,0.5696584753789526,42.96875
15,0.5788533839519818,36.067708333333336
16,0.6070892250289468,43.142361111111114
17,0.6857361517905698,52.03125
18,0.691109352652779,52.04326923076923
19,0.7062734476930022,38.52370689655172
20,0.7071879843420543,30.691964285714285
21,0.7238471873204393,40.72265625
22,0.7535506173122055,31.25
23,0.8595211973894035,49.107142857142854
24,0.861259213378947,52.34375
25,0.8971009185694623,31.036931818181817
26,0.9426199111458686,39.973958333333336
27,0.9739706061285922,40.29017857142857
28,0.9994600100865902,32.03125
29,1.0555612413727005,47.1875
30,1.0690855674084112,50.15625
31,1.0763824784063214,48.4375
32,1.1127167100550093,44.19642857142857
33,1.138716746963249,55.078125
34,1.1935472040432078,50.390625
35,1.2401560607108897,48.660714285714285
36,1.2420348390729874,28.125
37,1.304820170079541,42.96875
38,1.3348136729495952,39.27556818181818
39,1.3459160292692935,47.8515625
40,1.3958535106025405,32.589285714285715
41,1.4829168105412407,46.71875
42,1.5107139241255343,41.5625
43,1.5215866164380518,52.5390625
44,1.5216004240450296,47.395833333333336
45,1.5956133727103623,17.1875
46,1.6563438331121798,38.984375
47,1.658533923556183,42.8125
48,1.690529257819389,30.17578125
49,1.7224167506686303,29.6875
50,1.734306200782786,43.984375
51,1.7482699091841738,20.625
52,1.748935946385469,32.71484375
53,1.817929299329892,37.96875
54,1.826228908168701,35.21634615384615
55,1.863335227294149,19.891826923076923
56,1.8871144682443168,30.691964285714285
57,1.8950368760341263,44.921875
58,1.904564458298076,45.9375
59,1.9419562822688652,47.65625
60,1.9575331749581637,38.28125
61,2.028715743597397,43.046875
62,2.1102762640044173,35.86647727272727
63,2.11754384229803,36.941964285714285
64,2.1540235946952926,39.453125
65,2.158023659714173,34.765625
66,2.159793763071276,12.65625
67,2.172150810515665,31.54296875
68,2.195173050704371,29.98046875
69,2.234559156042085,18.59375
70,2.264605714774216,11.9140625
71,2.287246768418221,38.72767857142857
72,2.2938850402884725,30.6640625
73,2.295039750612617,20.853365384615383
74,2.299084205310708,38.392857142857146
75,2.302087869417992,24.888392857142858
76,2.319787998178379,38.28125
77,2.326420421438934,20.182291666666668
78,2.3367888870396367,13.28125
79,2.386005127108381,29.8828125
80,2.44104195349348,39.453125
81,2.454711177146285,11.71875
82,2.481486251354289,37.578125
83,2.4827060023555667,11.71875
84,2.538130101258419,31.171875
85,2.5512028979735817,16.40625
86,2.5670009393031403,26.015625
87,2.643218313455826,15.848214285714286
88,2.6715294818644946,19.375
89,2.677617728292388,40.066964285714285
90,2.6995686486857267,36.5579044117647
91,2.7528531712263025,16.71875
92,2.764000744278002,22.088068181818183
93,2.8193778780363186,32.254464285714285
94,2.8298769546909472,8.59375
95,2.865859186634569,23.741319444444443
96,2.873892772547934,13.28125
97,2.898718532964871,18.1640625
98,2.936006090454136,19.270833333333332
99,2.953787093388005,31.59722222222222
100,2.986563658278669,25.0
101,3.050292469224212,33.482142857142854
102,3.0560721959792936,11.9140625
103,3.075329411639073,28.645833333333332
104,3.103508870516164,18.75
105,3.1501951950856064,24.21875
106,3.1909423000981327,15.390625
107,3.2202031867980363,8.482142857142858
108,3.351182590645095,26.339285714285715
109,3.4233178846766386,13.125
110,3.4916575092043143,31.178977272727273
111,3.5041552985776896,27.880859375
112,3.523924608413393,21.09375
113,3.551216628768559,29.6875
114,3.56758265967469,10.7421875
115,3.617771694338437,18.229166666666668
116,3.7543565108837846,11.805555555555555
117,3.756414767281095,12.760416666666666
118,3.7590248785053983,20.859375
119,3.793376877778909,6.25
120,3.8359380511284416,16.953125
121,3.851250354680202,20.200892857142858
122,3.909287945781221,8.671875
123,3.9355211377496895,11.941964285714286
124,3.981467549701721,19.3359375
125,3.985074666430055,15.0390625
126,4.006145887474643,24.330357142857142
127,4.09712810448837,18.619791666666668
128,4.110696197455413,7.552083333333333
129,4.11212782968961,15.01736111111111
130,4.143066451548625,18.861607142857142
131,4.191184866775476,12.760416666666666
132,4.205125393796756,10.546875
133,4.215248403388653,10.9375
134,4.219742603263123,17.8125
135,4.225725652976845,21.5625
136,4.227278036535774,13.058035714285714
137,4.238341379319003,10.625
138,4.245858492115001,22.265625
139,4.258059898550238,24.140625
140,4.281736014939122,12.8125
141,4.299172893587912,14.338235294117647
142,4.36217174422862,9.53125
143,4.36585666321383,8.0078125
