,x_axis,y_axis
0,0.0125214206842783,2.1875
1,0.0318256191928723,7.552083333333333
2,0.064810209710337,4.53125
3,0.1132202253537922,3.90625
4,0.128731002120328,4.8943014705882355
5,0.1516505633601911,4.987980769230769
6,0.2409489966421713,3.90625
7,0.2468151147775593,6.272977941176471
8,0.316047950108056,7.265625
9,0.3242421189455102,9.635416666666666
10,0.3509044992053955,4.600694444444445
11,0.368653233249302,5.108173076923077
12,0.3687200769444909,9.375
13,0.4743359759643839,4.6875
14,0.5012008303990989,0.78125
15,0.5551760062749717,9.53125
16,0.5956212057740901,9.722222222222221
17,0.6455877486770184,1.7857142857142858
18,0.6460588589812477,5.078125
19,0.7983578806203773,2.1484375
20,0.8261195000230076,6.54296875
21,0.8671171167410646,1.4508928571428572
22,0.8746643787446812,7.109375
23,0.909873499233546,1.4322916666666667
24,0.9181640158023736,16.25
25,0.9677206115421444,24.0234375
26,0.9827510878674612,6.966145833333333
27,1.0140609887179624,10.3125
28,1.0404241327140968,1.171875
29,1.0626428191691089,4.513888888888889
30,1.086018925442032,2.5390625
31,1.0984282725364969,5.46875
32,1.1113381705174197,5.0
33,1.126961150155556,4.513888888888889
34,1.2090454616685895,7.03125
35,1.211036488850541,11.875
36,1.21117796009938,5.803571428571429
37,1.2951131835059764,7.34375
38,1.2983005113205333,15.46875
39,1.3745017544752205,8.69140625
40,1.3783947137506076,5.0
41,1.41504385247943,13.020833333333334
42,1.4305580585866555,4.0625
43,1.5331595056348712,1.875
44,1.547211509956094,6.696428571428571
45,1.5906997350803431,7.421875
46,1.6098284188575485,1.7578125
47,1.6746301555878262,2.734375
48,1.6795609570444905,3.125
49,1.6816547366010552,6.696428571428571
50,1.6858538611454814,6.354166666666667
51,1.6913621307124638,3.013392857142857
52,1.7164208184641678,17.96875
53,1.7218385033867911,2.455357142857143
54,1.7335163459945468,7.6171875
55,1.7393392565667642,5.022321428571429
56,1.7764880595254966,7.700892857142857
57,1.847258488020873,2.34375
58,1.8660995982315565,5.625
59,1.8914125877513688,16.766826923076923
60,1.8983791088498152,5.6640625
61,1.936152487734959,6.901041666666667
62,1.946810886441206,2.83203125
63,1.953145293185361,4.513888888888889
64,1.9923329771980915,5.6640625
65,1.99807782156137,3.90625
66,2.034799816694597,3.515625
67,2.101346478173732,1.3392857142857142
