,x_axis,y_axis
0,5111,0.06510416666666667
1,5197,0.0
2,5455,2.2395833333333335
3,5461,0.546875
4,5684,0.0
5,5820,0.0
6,5856,0.0
7,5924,0.0
8,5938,1.4605978260869565
9,5952,0.0
10,5995,0.0
11,6063,0.87890625
12,6317,0.0
13,6568,2.2941468253968256
14,6595,0.0
15,6682,0.0
16,6827,0.0
17,6875,0.0
18,6890,0.11160714285714286
19,7156,0.48828125
20,7179,0.78125
21,7448,0.0
22,7474,0.0
23,7591,0.0
24,7629,0.0
25,7737,0.0
26,7861,0.390625
27,7921,0.0
28,7938,0.6510416666666666
29,8111,0.0
30,8230,0.0
31,8243,0.0
32,8305,0.0
33,8349,0.0
34,8604,0.2604166666666667
35,8640,0.0
36,8640,1.8028846153846154
37,8680,0.0
38,8754,1.7578125
39,8831,3.1661184210526314
40,9016,0.0
41,9057,3.745404411764706
42,9259,0.8928571428571429
43,9327,0.0
44,9480,1.1160714285714286
45,9703,1.484375
46,9707,0.0
47,9712,3.0989583333333335
48,9753,3.215144230769231
49,9888,0.0
50,9976,0.0
51,10031,0.0
52,10046,0.07102272727272728
53,10281,0.0
54,10305,0.0
55,10371,1.2784090909090908
56,10501,2.9464285714285716
57,10550,0.0
58,10728,3.4288194444444446
59,10742,0.3004807692307692
60,10840,0.0
61,10911,0.0
62,11019,0.0
63,11039,1.0044642857142858
64,11156,0.29296875
65,11210,0.0
66,11300,4.296875
67,11308,0.0
68,11399,1.6826923076923077
69,11438,0.29296875
70,11482,0.09765625
71,11526,3.8461538461538463
72,11824,1.09375
73,11872,2.8645833333333335
74,12087,0.3125
75,12247,0.0
76,12259,0.0
77,12259,0.0
78,12433,0.6696428571428571
79,12475,0.2403846153846154
80,12579,0.0
81,12615,0.0
82,12690,0.9548611111111112
83,12708,0.0
84,12709,1.4105902777777777
85,12758,0.0
86,12862,0.68359375
87,12921,0.0
88,12941,0.0
89,12962,0.0
90,13269,0.0
91,13403,1.0279605263157894
92,13410,0.0
93,13506,2.059659090909091
94,13516,1.953125
95,13581,0.0
96,13584,0.0
97,13607,0.5859375
98,13740,0.0
99,13783,2.6041666666666665
100,13921,0.0
101,14077,0.0
102,14118,0.33482142857142855
103,14195,4.375
104,14271,0.0
105,14363,0.0
106,14388,2.573529411764706
107,14426,0.0
108,14559,0.08680555555555555
109,14600,1.4204545454545454
110,14712,1.4204545454545454
111,14736,0.0
112,14760,0.0
113,14771,0.0
114,14821,0.0
115,14954,4.60304054054054
116,15067,2.4857954545454546
117,15189,0.0
118,15317,0.0
119,15410,0.0
120,15480,0.0
121,15703,0.18028846153846154
122,15757,0.0
123,15827,0.0
124,15847,0.2840909090909091
125,16029,0.0
126,16046,0.0
127,16141,0.0
128,16196,0.0
129,16350,0.0
130,16643,0.0
131,16714,0.46875
132,16765,0.0
133,17064,0.08680555555555555
134,17070,2.2017045454545454
135,17165,5.357142857142857
136,17258,1.46484375
137,17483,0.0
138,17549,2.6909722222222223
139,17565,0.0
140,17575,0.0
141,17623,0.0
142,17635,2.8645833333333335
143,17681,3.90625
144,17814,2.0399305555555554
145,17821,3.1519396551724137
146,17848,0.0
147,17881,1.3454861111111112
148,17981,0.0
149,18039,0.0
150,18111,9.07451923076923
151,18205,0.9765625
152,18239,0.9014423076923077
153,18275,3.125
154,18362,0.0
155,18389,0.0
156,18403,0.9765625
157,18547,0.0
158,18556,0.0
159,18603,0.0
160,18637,0.0
161,18640,0.78125
162,18641,0.5208333333333334
163,18706,0.341796875
164,18854,1.831896551724138
165,18915,0.0
166,19076,0.6696428571428571
167,19164,0.0
168,19288,0.0
169,19903,0.0
170,20023,0.0
171,20134,0.0
172,20241,0.0
173,20376,0.0
174,20409,0.0
175,20527,0.5022321428571429
176,20543,0.8928571428571429
177,20606,0.0
178,20707,0.0
179,20846,0.0
180,20850,0.0
181,21026,0.0
182,21065,0.06510416666666667
183,21195,3.1684027777777777
184,21344,0.0
185,21443,0.0
186,21502,0.234375
187,21648,3.4375
188,21704,0.0
189,21719,0.0
190,21746,0.0
191,21819,0.0
192,21880,0.0
193,22034,0.0
194,22281,2.5
195,22570,0.0
196,22676,0.0
197,22813,1.3020833333333333
198,22842,0.0
199,22987,0.5208333333333334
200,23182,0.0
201,23284,2.4857954545454546
