,x_axis,y_axis
0,0.0247799045264507,0.0
1,0.0646015565294355,7.03125
2,0.2718827270492383,2.0833333333333335
3,0.27989229390651,1.8229166666666667
4,0.3573096604416506,8.035714285714286
5,0.3578503418215994,7.34375
6,0.4044845894291367,1.7578125
7,0.4390069863243724,0.78125
8,0.4700057096942593,3.90625
9,0.5050428965703553,4.296875
10,0.5176985252473987,0.9765625
11,0.5187162051983059,4.427083333333333
12,0.5304636565671554,5.989583333333333
13,0.5443296810137657,3.8461538461538463
14,0.5696584753789526,2.34375
15,0.5788533839519818,0.2604166666666667
16,0.6070892250289468,6.336805555555555
17,0.6857361517905698,2.03125
18,0.691109352652779,9.07451923076923
19,0.7062734476930022,1.831896551724138
20,0.7071879843420543,0.11160714285714286
21,0.7238471873204393,2.05078125
22,0.7535506173122055,0.0
23,0.8595211973894035,0.8928571428571429
24,0.861259213378947,2.232142857142857
25,0.8971009185694623,0.07102272727272728
26,0.9426199111458686,6.119791666666667
27,0.9739706061285922,0.44642857142857145
28,0.9994600100865902,0.46875
29,1.0555612413727005,1.25
30,1.0690855674084112,1.71875
31,1.0763824784063214,1.0416666666666667
32,1.1127167100550093,0.8928571428571429
33,1.138716746963249,1.8229166666666667
34,1.1935472040432078,1.4322916666666667
35,1.2401560607108897,1.7857142857142858
36,1.2420348390729874,1.7578125
37,1.304820170079541,4.84375
38,1.3348136729495952,0.4971590909090909
39,1.3459160292692935,1.171875
40,1.3958535106025405,0.44642857142857145
41,1.4829168105412407,1.40625
42,1.5107139241255343,5.15625
43,1.5215866164380518,6.73828125
44,1.5216004240450296,1.3888888888888888
45,1.5956133727103623,0.2604166666666667
46,1.6563438331121798,1.09375
47,1.658533923556183,1.25
48,1.690529257819389,3.7109375
49,1.7224167506686303,1.171875
50,1.734306200782786,6.796875
51,1.7482699091841738,0.0
52,1.748935946385469,0.78125
53,1.817929299329892,5.625
54,1.826228908168701,0.9014423076923077
55,1.863335227294149,0.2403846153846154
56,1.8871144682443168,1.1160714285714286
57,1.8950368760341263,2.5390625
58,1.904564458298076,3.4375
59,1.9419562822688652,7.2265625
60,1.9575331749581637,0.6510416666666666
61,2.028715743597397,1.25
62,2.1102762640044173,1.1363636363636365
63,2.11754384229803,7.477678571428571
64,2.1540235946952926,4.609375
65,2.158023659714173,0.87890625
66,2.159793763071276,0.0
67,2.172150810515665,3.90625
68,2.195173050704371,3.125
69,2.234559156042085,0.46875
70,2.264605714774216,0.0
71,2.287246768418221,0.8928571428571429
72,2.2938850402884725,0.9765625
73,2.295039750612617,1.2620192307692308
74,2.299084205310708,1.6741071428571428
75,2.302087869417992,2.7901785714285716
76,2.319787998178379,1.8229166666666667
77,2.326420421438934,0.390625
78,2.3367888870396367,0.0
79,2.386005127108381,5.078125
80,2.44104195349348,1.26953125
81,2.454711177146285,0.0
82,2.481486251354289,1.484375
83,2.4827060023555667,0.3125
84,2.538130101258419,5.546875
85,2.5512028979735817,0.390625
86,2.5670009393031403,4.6875
87,2.643218313455826,0.8928571428571429
88,2.6715294818644946,0.9375
89,2.677617728292388,6.584821428571429
90,2.6995686486857267,3.745404411764706
91,2.7528531712263025,0.3125
92,2.764000744278002,2.4857954545454546
93,2.8193778780363186,4.6875
94,2.8298769546909472,0.15625
95,2.865859186634569,3.4288194444444446
96,2.873892772547934,0.0
97,2.898718532964871,0.5859375
98,2.936006090454136,2.2569444444444446
99,2.953787093388005,3.3854166666666665
100,2.986563658278669,1.25
101,3.050292469224212,6.361607142857143
102,3.0560721959792936,0.78125
103,3.075329411639073,5.598958333333333
104,3.103508870516164,1.8028846153846154
105,3.1501951950856064,0.33482142857142855
106,3.1909423000981327,0.15625
107,3.2202031867980363,0.0
108,3.351182590645095,1.5625
109,3.4233178846766386,1.40625
110,3.4916575092043143,12.997159090909092
111,3.5041552985776896,1.07421875
112,3.523924608413393,0.0
113,3.551216628768559,8.3984375
114,3.56758265967469,0.0
115,3.617771694338437,1.0416666666666667
116,3.7543565108837846,0.3472222222222222
117,3.756414767281095,0.5208333333333334
118,3.7590248785053983,2.96875
119,3.793376877778909,0.0
120,3.8359380511284416,0.3125
121,3.851250354680202,2.5669642857142856
122,3.909287945781221,0.234375
123,3.9355211377496895,1.4508928571428572
124,3.981467549701721,0.78125
125,3.985074666430055,2.5390625
126,4.006145887474643,5.357142857142857
127,4.09712810448837,4.6875
128,4.110696197455413,0.0
129,4.11212782968961,1.1284722222222223
130,4.143066451548625,0.5580357142857143
131,4.191184866775476,0.6510416666666666
132,4.205125393796756,0.9765625
133,4.215248403388653,0.1953125
134,4.219742603263123,0.625
135,4.225725652976845,2.5
136,4.227278036535774,3.236607142857143
137,4.238341379319003,0.625
138,4.245858492115001,0.29296875
139,4.258059898550238,5.390625
140,4.281736014939122,1.5625
141,4.299172893587912,2.573529411764706
142,4.36217174422862,0.3125
143,4.36585666321383,0.48828125
144,4.36951175923299,0.0
145,4.46889018399399,1.6145833333333333
146,4.541410544133486,6.93359375
147,4.543485844591672,7.142857142857143
148,4.553698253407779,1.875
149,4.600679369891379,4.00390625
150,4.866602213795147,2.4088541666666665
151,4.866807452921291,0.546875
152,4.880590805834595,1.0044642857142858
153,4.886424873310624,1.2784090909090908
154,4.897924329239586,0.44642857142857145
155,4.905922782559099,0.0
156,4.91042696945706,0.6696428571428571
157,4.933276224059643,1.1160714285714286
158,4.938194502394898,4.6875
159,4.947801805345904,0.46875
160,4.982435281268474,3.215144230769231
161,5.030642058688908,0.390625
162,5.050183415997427,0.78125
163,5.122196416095674,0.2604166666666667
164,5.144427301663466,5.022321428571429
165,5.176214930083857,0.6696428571428571
166,5.209707344865931,1.3020833333333333
167,5.251473751591039,1.5625
168,5.291187550822656,1.875
169,5.32850533705502,0.0
170,5.374272181189415,1.4508928571428572
171,5.391141594217313,0.6510416666666666
172,5.397134322264892,1.7857142857142858
173,5.420918524941843,2.65625
174,5.486471060038948,0.06510416666666667
175,5.49443582564718,1.5625
176,5.507603772688533,0.4340277777777778
177,5.542991119302965,0.9765625
178,5.549054950328934,0.15625
179,5.619734926138719,0.0
180,5.625539441446266,0.33482142857142855
181,5.666780180257407,0.9765625
182,5.711958748806342,1.5625
183,5.770354601759097,0.5208333333333334
184,5.7965049182845,0.15625
