,x_axis,y_axis
0,5192,4.110054347826087
1,5195,0.0
2,5278,5.143229166666667
3,5292,0.0
4,5373,0.0
5,5415,0.0
6,5610,0.68359375
7,5653,0.0
8,5698,0.0
9,5812,0.0
10,5821,0.0
11,5869,0.078125
12,5883,0.0
13,5901,1.123046875
14,5932,12.144886363636363
15,5939,0.0
16,5980,6.0546875
17,6077,6.272977941176471
18,6088,3.5511363636363638
19,6095,5.315290178571429
20,6158,0.0
21,6324,0.0
22,6589,0.0
23,6662,0.0
24,6771,0.0
25,6870,0.0
26,7070,0.0
27,7109,3.013392857142857
28,7418,8.089717741935484
29,7432,0.0
30,7581,3.90625
31,7649,3.0598958333333335
32,7654,0.0
33,7696,10.669642857142858
34,7764,3.7760416666666665
35,7923,3.4375
36,7940,0.0
37,7942,0.0
38,8321,0.0
39,8329,0.0
40,8375,2.9871323529411766
41,8477,0.0
42,8622,2.7083333333333335
43,8965,3.2670454545454546
44,9273,0.0
45,9323,5.191532258064516
46,9389,0.0
47,9549,4.8943014705882355
48,9617,5.078125
49,10095,1.1363636363636365
50,10176,0.0
51,10181,0.078125
52,10207,0.0
53,10248,0.0
54,10324,5.21875
55,10337,0.0
56,10604,0.0
57,10735,7.395833333333333
58,10841,5.7373046875
59,10933,1.7857142857142858
60,10961,0.42613636363636365
61,10992,0.0
62,11165,1.3671875
63,11235,3.732638888888889
64,11238,12.5
65,11426,7.03125
66,11454,14.947916666666666
67,11609,0.0
68,11714,8.526785714285714
69,11812,0.0
70,11936,0.0
71,11994,0.0
72,12015,0.08680555555555555
73,12191,0.078125
74,12194,5.364583333333333
75,12203,0.0
76,12215,0.0
77,12334,0.8928571428571429
78,12340,0.0
79,12656,1.0653409090909092
80,12781,0.0
81,12815,0.0
82,12922,0.0
83,12942,2.455357142857143
84,12945,22.8515625
85,12960,0.0
86,12969,0.0
87,13035,0.0
88,13070,3.22265625
89,13104,0.0
90,13209,0.0
91,13322,10.569852941176471
92,13441,0.0
93,13528,9.722222222222221
94,13606,1.056985294117647
95,13825,0.0
96,13945,0.0
97,14025,7.03125
98,14111,0.0
99,14290,0.0
100,14343,0.0
101,14388,0.0
102,14485,0.0
103,14496,0.0
104,14603,0.15625
105,14924,0.0
106,14964,9.169407894736842
107,15094,8.147321428571429
108,15277,0.0
109,15489,14.296875
110,15564,0.0
111,15578,0.0
112,15616,6.25
113,15621,0.0
114,15635,0.0
115,15657,0.0
116,15768,0.0
117,15894,4.387019230769231
118,15988,0.0
119,16010,0.5580357142857143
120,16031,0.0
121,16228,0.0
122,16254,0.0
123,16263,0.0
124,16370,0.0
125,16547,0.0
126,16774,0.0
127,16780,0.859375
128,17001,6.966145833333333
129,17151,0.0
130,17244,0.0
131,17281,12.002840909090908
132,17291,0.0
133,17428,6.93359375
134,17687,0.7161458333333334
135,17820,4.206730769230769
136,17832,0.0
137,17895,3.7109375
138,17895,0.0
139,17971,0.0
140,18082,0.0
141,18091,0.4340277777777778
142,18092,5.172413793103448
143,18299,0.0
144,18647,0.0
145,18757,0.0
146,18899,5.610795454545454
147,18955,1.6335227272727273
148,18976,0.0
149,19216,0.0
150,19253,0.0
151,19304,0.0
152,19389,0.0
153,19392,6.4375
154,19468,0.0
155,19667,0.0
156,19811,3.794642857142857
157,19833,0.0
158,20005,0.0
159,20088,0.0
160,20226,0.0
161,20431,1.0044642857142858
162,20441,3.0815972222222223
163,20496,7.0625
164,20667,4.641544117647059
165,20680,7.8125
166,20690,0.0
167,20723,0.0
168,20858,0.0
169,20905,0.0
170,20934,8.28125
171,20934,0.0
172,20960,13.28125
173,20961,0.0
174,20996,0.0
175,21167,0.0
176,21281,0.0
177,21391,0.0
178,21492,0.0
179,21519,0.0
180,21545,0.0
181,21576,0.0
182,21720,0.0
183,21724,0.0
184,21893,6.163194444444445
185,22029,5.520833333333333
186,22364,7.265625
187,22475,16.78125
188,22540,0.0
189,23085,0.0
190,23174,4.4140625
191,23177,1.9097222222222223
192,23261,0.0
193,23379,0.0
194,23506,2.9119318181818183
195,23506,0.2604166666666667
196,23625,0.0
197,23682,3.236607142857143
198,23801,2.232142857142857
199,23809,7.536764705882353
200,23825,11.272321428571429
201,23834,7.421875
202,23899,0.0
203,23948,0.390625
204,23960,7.404891304347826
205,23981,0.0
206,24194,1.66015625
207,24298,0.11160714285714286
208,24566,0.0
209,24627,0.0
210,24642,6.5625
211,24851,5.7391826923076925
212,24907,0.0
213,24962,0.0
214,25053,16.25
215,25105,3.671875
216,25114,0.0
217,25117,0.0
218,25148,0.0
219,25253,0.1953125
220,25351,0.0
221,25474,0.0
222,25569,5.381944444444445
223,25638,2.1484375
224,25650,5.859375
225,25764,0.0
226,25792,0.0
227,26143,0.9548611111111112
228,26171,5.772569444444445
229,26393,0.0
230,26477,4.166666666666667
231,26539,2.1205357142857144
232,26546,0.0
233,26627,0.11160714285714286
234,26651,5.394345238095238
235,26672,0.87890625
236,26677,1.7708333333333333
237,26680,3.90625
238,26740,4.1015625
239,26782,0.0
240,26796,0.0
241,26916,10.009765625
242,26939,0.22321428571428573
243,26940,0.0
244,27002,0.0
245,27199,0.0
246,27246,3.671875
247,27357,4.987980769230769
248,27396,0.0
249,27408,0.0
250,27461,0.0
251,27528,0.0
252,27587,0.7102272727272727
253,27670,0.0
254,27961,0.0
255,28241,0.33482142857142855
256,28256,1.3392857142857142
257,28321,0.0
258,28335,0.0
259,28395,0.78125
260,28494,1.5625
261,28564,0.0
262,28571,1.3671875
263,28631,0.0
264,28680,1.5625
265,28684,0.2604166666666667
266,28800,7.421875
267,28977,0.0
268,29017,0.0
269,29097,3.630514705882353
270,29133,0.0
271,29135,1.46484375
272,29174,0.0
273,29268,2.9829545454545454
274,29275,0.0
275,29323,0.09765625
276,29376,1.4508928571428572
277,29420,0.0
278,29459,0.0
279,29529,0.0
280,29567,9.659090909090908
281,29592,0.0
282,29610,9.950657894736842
283,29672,0.2604166666666667
284,29893,0.0
285,30010,2.34375
286,30292,7.421875
287,30340,0.390625
288,30366,0.0
289,30600,4.627403846153846
290,30628,0.0
291,30716,0.0
292,30764,0.0
293,30849,0.0
294,30888,4.6875
295,31069,0.0
296,31085,0.0
297,31221,4.474431818181818
298,31254,0.0
299,31289,10.877403846153847
300,31297,3.4375
301,31535,0.0
302,31562,5.113636363636363
303,31660,0.78125
304,31813,5.533854166666667
305,31818,0.0
306,31917,0.0
307,31919,3.8143382352941178
308,31953,0.0
309,32045,3.8461538461538463
310,32080,0.0
311,32267,0.0
312,32296,0.390625
313,32328,0.0
314,32337,0.0
315,32507,0.0
316,32529,1.3392857142857142
317,32598,3.90625
318,32604,6.430288461538462
319,32729,0.0
320,32913,6.617647058823529
321,33034,5.2734375
322,33172,12.8125
323,33407,0.0
324,33484,0.0
325,33736,0.0
326,33771,0.0
327,33860,0.0
328,34013,2.734375
329,34197,1.9097222222222223
330,34284,0.0
331,34310,0.0
332,34409,0.0
333,34523,0.78125
334,34575,0.0
335,34898,3.7388392857142856
336,35089,7.700892857142857
337,35292,0.0
338,35315,0.0
339,35425,10.46875
340,35515,2.5390625
341,35583,6.8359375
342,35603,3.0381944444444446
343,35818,5.691964285714286
344,35820,2.05078125
345,35987,0.0
346,36099,0.0
347,36327,13.76953125
348,36350,0.0
349,36375,7.552083333333333
350,36406,5.989583333333333
351,36454,0.0
352,36662,0.0
353,36688,1.3671875
354,36866,6.875
355,36966,6.584821428571429
356,36969,9.53125
357,36983,0.0
358,37150,0.48828125
359,37185,7.65625
360,37319,0.13020833333333334
361,37369,3.013392857142857
