,x_axis,y_axis
0,0.031160680951181,2.265625
1,0.063207303450114,0.78125
2,0.0680291646513264,3.794642857142857
3,0.0735683471208015,1.3454861111111112
4,0.0925864430291445,1.46484375
5,0.1096869345090084,7.2265625
6,0.1211601070071355,2.34375
7,0.1395346656393253,2.44140625
8,0.1510876786408926,2.6041666666666665
9,0.2166075847098819,2.059659090909091
10,0.219356018855612,1.953125
11,0.2282799055104062,2.8645833333333335
12,0.2537902464488839,0.78125
13,0.2827091192878667,0.8928571428571429
14,0.301453744244789,1.953125
15,0.3046855690070205,2.4857954545454546
16,0.32176141223277,3.22265625
17,0.3359246287936551,5.022321428571429
18,0.4016742967024217,2.8645833333333335
19,0.4259114323119961,1.5625
20,0.448100071300675,1.171875
21,0.4847546392493779,1.8229166666666667
22,0.496022945918349,5.46875
23,0.5065197882071387,3.125
24,0.5230598028869682,0.390625
25,0.6799432942703848,1.5625
26,0.6823807084190714,1.40625
27,0.6996819528581366,1.25
28,0.7191466079792574,1.4508928571428572
29,0.7563739471326125,1.8229166666666667
30,0.776984295324426,6.336805555555555
31,0.8007557252480091,0.9375
32,0.8687741579405323,0.78125
33,0.8986378773794812,0.6510416666666666
34,0.901336161447444,8.3984375
35,0.9089727499353084,6.73828125
36,0.9197067415480864,1.0044642857142858
37,0.9480162670831792,1.0044642857142858
38,0.9492946499946336,1.171875
39,0.9543669478150368,1.5625
40,0.9697969892357572,5.357142857142857
41,0.9990950620244003,1.40625
42,0.999433742782554,2.4739583333333335
43,1.0015643369170069,3.1684027777777777
44,1.003116276195633,2.6909722222222223
45,1.0269170166918185,3.125
46,1.1582497758023536,1.25
47,1.233951788772882,0.78125
48,1.2825586145326744,2.05078125
49,1.2876166093263546,1.3888888888888888
50,1.315298550895431,2.5841346153846154
51,1.3442056669393292,4.6875
52,1.3636361827834431,0.9375
53,1.37928223089588,2.1484375
54,1.4243379478769675,1.4204545454545454
55,1.49877885282793,1.5625
56,1.5140545041086244,3.3854166666666665
57,1.526370455765499,0.9548611111111112
58,1.5702155740338526,0.6510416666666666
59,1.614094122739243,3.90625
60,1.710624737891389,2.5
61,1.7199011907556072,3.3854166666666665
62,1.7255360475753596,1.40625
63,1.7368838199935466,3.745404411764706
64,1.7453013040849263,2.1763392857142856
65,1.7713757155393468,2.232142857142857
66,1.7918006587315105,2.5390625
67,1.7972672168604675,6.584821428571429
68,1.7988704902890762,3.125
69,1.8219185559393885,0.5580357142857143
70,1.8619796998170357,2.05078125
71,1.8659406916108128,5.625
72,1.9249139797228965,2.65625
73,1.9390753659848792,4.609375
74,1.9741061855492328,0.87890625
75,2.0115657129144315,1.5625
76,2.037501894420491,1.796875
77,2.143451747431496,5.078125
78,2.16039022439138,0.6510416666666666
79,2.208353390318978,3.1661184210526314
80,2.2242608380653515,2.2569444444444446
81,2.2305035497153507,1.484375
82,2.2332341079196407,3.28125
83,2.239858481605945,12.997159090909092
84,2.363050954406217,0.0
85,2.455010994485741,2.455357142857143
86,2.4752129109855807,0.9375
87,2.487674231528812,1.2784090909090908
88,2.5096773732654403,0.0
89,2.579309366421218,1.8229166666666667
90,2.609422276098309,0.9765625
91,2.6190746938810983,1.85546875
92,2.646621863338852,2.2569444444444446
93,2.6603638146462427,2.2395833333333335
94,2.705022415671801,1.5625
95,2.7850687797847606,0.5208333333333334
96,2.7940032123515017,0.9765625
97,2.9130571445686377,4.375
98,2.953404769929575,1.7578125
