,x_axis,y_axis
0,0.129411050968034,41.88368055555556
1,0.1557344523559273,1.5625
2,0.2180612601702841,15.165441176470589
3,0.2482504956529113,10.267857142857142
4,0.269325583108867,11.71875
5,0.2903359867093907,26.171875
6,0.3348379517371547,8.984375
7,0.3620415429720575,6.4453125
8,0.3643908041491117,7.924107142857143
9,0.3763291198659624,30.78125
10,0.4036053158705166,3.75
11,0.4416056186825762,18.039772727272727
12,0.4592525121494217,5.17578125
13,0.4679309179874447,6.71875
14,0.4856318442688873,10.83984375
15,0.524406875576901,13.10763888888889
16,0.544600308610621,4.910714285714286
17,0.5580178465467772,13.58695652173913
18,0.5743376741560113,3.90625
19,0.5768834451456634,9.251644736842104
20,0.5841336485088255,14.973958333333334
21,0.5856130549662242,38.16105769230769
22,0.6417812105470261,14.026988636363637
23,0.6438103578273469,23.385416666666668
24,0.6866160031037971,36.78977272727273
25,0.7550721779798547,15.729166666666666
26,0.7659958320756799,13.515625
27,0.7698702627052911,6.328125
28,0.7982548779909998,32.8125
29,0.8291794490658139,10.855263157894736
30,0.866728171481615,11.631944444444445
31,0.9020975464041996,48.046875
32,0.9542163793460172,12.3046875
33,1.0028183691992665,16.629464285714285
34,1.0045603888484345,40.848214285714285
35,1.052466246597679,28.786057692307693
36,1.066672210523274,10.243055555555555
37,1.1351769031080816,1.6666666666666667
38,1.1594688691056247,22.1875
39,1.1663829633386391,7.899305555555555
40,1.173011241723008,6.944444444444445
41,1.1925646097149651,27.34375
42,1.230208514476372,3.5714285714285716
43,1.2367994754902167,24.441964285714285
44,1.2881208575664012,9.66796875
45,1.317242425822707,1.2276785714285714
46,1.3209095098246249,12.946428571428571
47,1.4972322847014152,16.796875
48,1.5019768906550683,9.440104166666666
49,1.5378147840384475,9.461805555555555
50,1.5444311686737475,20.572916666666668
51,1.5524594331738917,1.71875
52,1.5621522998359871,8.627717391304348
53,1.5640518931747782,5.15625
54,1.5748659895695003,30.46875
55,1.6020654875525508,12.239583333333334
56,1.6113583391280577,8.59375
