,x_axis,y_axis
0,0.0018271089452437,10.0
1,0.054783597747533,9.659090909090908
2,0.0554636564661947,38.606770833333336
3,0.0671767748199797,8.984375
4,0.0686796528135297,8.451704545454545
5,0.1035720377666304,5.381944444444445
6,0.125897916925301,40.755208333333336
7,0.1341641867729009,5.989583333333333
8,0.1373722525132015,29.8828125
9,0.2242469228389826,9.21875
10,0.2707504188619003,9.21875
11,0.2879651192424509,6.71875
12,0.2888007414767318,6.73828125
13,0.3266655161998683,7.552083333333333
14,0.4163122050781975,4.58984375
15,0.4433378694171669,5.95703125
16,0.4780423437980835,2.7901785714285716
17,0.550497553598498,33.7890625
18,0.5644869063855085,0.390625
19,0.5772689190061298,15.625
20,0.6076190487939609,49.21875
21,0.6488893583750932,1.0044642857142858
22,0.6763409576657886,1.171875
23,0.7147495182458696,12.5
24,0.7409525744289747,6.610576923076923
25,0.7466135513286909,8.246527777777779
26,0.7677363352713296,29.241071428571427
27,0.7931838195969798,19.618055555555557
28,0.8143727433822184,11.40625
29,0.8493169889020735,13.8671875
30,0.849753584588086,10.416666666666666
31,0.8716198986744578,10.546875
32,0.9059752691813204,14.630681818181818
33,0.9076559051542982,6.0546875
34,0.9123486472746052,21.935096153846153
35,0.9346446494068578,5.5397727272727275
36,0.9463570457842456,7.2265625
37,0.9902880658924972,1.171875
38,0.9904842485018484,17.513020833333332
39,1.0070872958097783,8.203125
40,1.008721135491652,7.638888888888889
41,1.0453464394364231,6.380208333333333
42,1.094948502455494,17.34375
43,1.1036424578182684,38.59375
44,1.1532139198180191,1.953125
45,1.1658656270261485,49.6875
46,1.19869157089324,13.90625
47,1.2049117403879168,9.140625
48,1.2068414276768165,25.78125
49,1.20738493417194,1.8973214285714286
50,1.2109298631761511,7.51953125
51,1.2972330209926204,7.03125
52,1.2975905636528209,13.671875
53,1.3536134933992343,9.635416666666666
54,1.3648919273387978,48.125
55,1.3821749236033731,3.605769230769231
56,1.4454116553098788,20.546875
57,1.4520286777857012,48.06547619047619
58,1.4592877167459424,7.331730769230769
59,1.4617442464428485,8.88671875
60,1.4786302376681992,1.4756944444444444
61,1.5168756377476051,13.125
62,1.5293885028180725,16.536458333333332
63,1.531071058454555,16.145833333333332
64,1.5445886666112962,23.40029761904762
65,1.5532221795607148,51.5625
66,1.5612894887371165,4.166666666666667
67,1.5747265296500963,7.421875
68,1.6036241498845194,7.477678571428571
69,1.6065643763519422,6.25
70,1.632254633953546,49.739583333333336
71,1.644669792184013,23.802083333333332
72,1.6718437408042863,5.46875
73,1.7078059100449057,6.361607142857143
74,1.7594486554089173,8.935546875
75,1.813638835028044,22.65625
76,1.909360289031592,0.9375
77,2.0105449312479458,49.0625
78,2.044863935522788,36.40625
79,2.054172862170556,0.5580357142857143
80,2.087819550146748,50.15625
81,2.1127285552510573,6.295955882352941
82,2.11570287046333,50.651041666666664
83,2.1665545551948444,8.482142857142858
84,2.1937230210017598,6.8359375
85,2.217386968503248,25.426136363636363
86,2.2370315473143694,14.55078125
87,2.264599382559532,11.5625
88,2.2803008266924136,9.5703125
89,2.28600462244695,34.47265625
90,2.366675937087318,28.671875
91,2.452103799563321,16.23641304347826
92,2.452549911046958,28.62215909090909
93,2.4801011398182737,16.294642857142858
94,2.496352718574393,12.5
95,2.5259605327336665,10.491071428571429
96,2.526498761742435,6.09375
97,2.562480490083935,12.109375
98,2.569569349650967,15.208333333333334
99,2.6074007330338924,52.34375
100,2.6357104869687307,52.1484375
101,2.6361596755213546,0.78125
102,2.654745931790993,3.7109375
103,2.668729111516393,41.94711538461539
104,2.668894649294568,16.458333333333332
105,2.672629169280955,51.339285714285715
106,2.69539863555532,18.75
107,2.72744783918496,2.96875
108,2.744994182778826,5.598958333333333
109,2.759998285618834,28.55902777777778
110,2.7663910483781025,18.84765625
111,2.771081134437485,20.364583333333332
112,2.8038902341459284,20.3125
113,2.838999627202121,0.78125
114,2.847275440359645,4.53125
115,2.8595758791366173,12.01171875
116,2.868562829223153,0.8928571428571429
117,2.8979072263630696,17.8125
118,2.9470973470035684,21.70138888888889
119,2.963183155962024,23.90625
120,3.096307266117988,19.602272727272727
121,3.122949533632058,0.9765625
122,3.129052259144074,9.1796875
123,3.1546105963272453,5.15625
124,3.300558825131687,16.619318181818183
125,3.335824894461368,33.333333333333336
126,3.356335519866863,53.22265625
127,3.388628279437602,10.677083333333334
128,3.402574334084063,8.035714285714286
129,3.430426953797863,50.911458333333336
130,3.4519000997776965,18.359375
131,3.459384235588152,9.694602272727273
132,3.4647761724733668,12.5
133,3.490969317587125,6.640625
134,3.494173321486576,5.133928571428571
135,3.499834918955818,6.25
136,3.569331485265652,6.119791666666667
137,3.6176286279889,12.369791666666666
138,3.619983009809963,5.859375
139,3.645276311346192,9.00297619047619
140,3.66364665488951,21.09375
141,3.686120120994798,4.6875
142,3.691390993550117,9.6875
143,3.6936038482341664,29.6875
144,3.694168344355497,46.205357142857146
145,3.694607868934208,9.095982142857142
146,3.7347336083920415,11.177884615384615
147,3.735222641923321,27.769886363636363
148,3.752637522678071,1.3392857142857142
149,3.810681604665145,21.6796875
150,3.8406217965797063,46.614583333333336
151,3.8844153083950097,6.40625
152,3.919050520051365,19.84375
153,3.9681761445658426,18.333333333333332
154,3.973014877138087,6.25
155,3.973202834701506,3.7109375
156,3.975628875261634,6.4453125
157,4.00340340682881,13.125
158,4.009042327319188,13.125
159,4.0118772654201615,3.75
160,4.019786653049203,12.053571428571429
161,4.138595097276912,49.51171875
162,4.145076451467555,11.5625
163,4.187342843076778,28.7109375
164,4.204283047273471,3.794642857142857
165,4.223859434856216,11.197916666666666
166,4.234003162082653,6.34765625
167,4.234697707457021,16.974431818181817
168,4.358596597916514,12.34375
169,4.444605625385346,7.03125
170,4.454891921662444,50.87890625
171,4.531313428795785,28.28125
172,4.548056035859213,5.0
173,4.571479968767961,3.7109375
174,4.574787521070063,56.8359375
175,4.579196976357302,6.640625
176,4.673669685955079,15.4296875
177,4.685873586367796,8.984375
178,4.6947164409366025,43.59375
179,4.7172527439077125,18.973214285714285
180,4.718156190018446,22.209821428571427
181,4.734423962363849,55.245535714285715
182,4.751931371490344,14.346590909090908
183,4.803063477215826,20.21484375
184,4.8154525169379205,4.6875
185,4.824157545509195,31.966145833333332
186,4.841376446231272,41.5625
187,4.88921277261933,6.875
188,4.889440763938609,7.8125
189,4.9395508898986105,7.1022727272727275
190,4.973815075843186,7.8125
191,4.981099386347138,13.671875
192,4.986089782378439,41.40625
193,5.1529666486092776,5.902777777777778
194,5.175986247491258,14.174107142857142
195,5.188563342708558,12.395833333333334
196,5.2477622141078015,10.625
197,5.279874752613476,6.026785714285714
198,5.300575354403844,56.25
199,5.441399150052998,9.84375
200,5.458236034139362,41.40625
201,5.476671335663578,4.21875
202,5.515639316298568,7.356770833333333
203,5.548577866780865,3.236607142857143
204,5.548824527344332,1.5625
205,5.552191687559825,47.16796875
206,5.579107424799859,46.57451923076923
207,5.586400665136326,7.105654761904762
208,5.6193311684427245,27.864583333333332
209,5.660799241755569,11.513157894736842
210,5.691801243148142,7.03125
211,5.692535742746645,6.15234375
212,5.712961223071597,8.035714285714286
213,5.749085654882796,19.661458333333332
214,5.763964103706661,7.8125
215,5.812277638177642,24.2431640625
216,5.817394061549203,5.15625
217,5.85211519302558,23.325892857142858
218,5.876741601581822,24.776785714285715
219,5.896221313568816,9.486607142857142
220,5.896277725199647,6.138392857142857
221,5.906653480102395,8.823529411764707
222,5.994031504122347,10.28125
223,6.014602772408265,9.830729166666666
224,6.024342605002254,10.286458333333334
225,6.039378234945564,20.3125
226,6.056099848826543,7.65625
227,6.0684060181884885,0.5208333333333334
228,6.087335106921296,8.28125
229,6.138812554483848,48.13701923076923
230,6.158404664056794,15.234375
231,6.15975385846058,7.060185185185185
232,6.170076922977443,8.984375
233,6.19623141030114,10.0
234,6.20269136809174,1.015625
235,6.31112562357696,3.236607142857143
236,6.31594989582161,6.901041666666667
237,6.376355242726924,39.91477272727273
238,6.428278474530472,38.671875
239,6.49949684842791,32.89930555555556
240,6.525395211619383,7.2265625
241,6.5489929405479,17.3828125
242,6.564645344215434,3.90625
243,6.579190388902612,26.004464285714285
244,6.582463447218739,13.0078125
245,6.584567628394423,18.828125
246,6.61134078497161,20.3125
247,6.61534802533078,31.361607142857142
248,6.650433199494661,20.703125
249,6.765143883821912,0.78125
250,6.78070509699358,4.0625
251,6.797289765335349,9.114583333333334
252,6.842231320761504,52.5390625
253,6.938103002474167,5.46875
254,6.948699532610592,3.5416666666666665
255,6.955111119411349,52.604166666666664
256,6.957804366563845,17.745535714285715
257,7.028898494201597,18.619791666666668
258,7.032456288675276,54.464285714285715
259,7.033223787101578,53.41796875
260,7.048508261492908,5.338541666666667
261,7.099496377955926,5.625
262,7.1178520970300845,17.8125
263,7.120390581811024,6.09375
264,7.128663215498394,4.375
265,7.144719747551019,9.933035714285714
266,7.160690921091267,32.589285714285715
267,7.17027495309323,7.8125
268,7.1761485812804295,7.700892857142857
269,7.209472237280924,46.354166666666664
270,7.226542987399165,5.598958333333333
271,7.246241089480291,5.37109375
272,7.2462525426886275,16.875
273,7.263634745564962,2.34375
274,7.300514732669693,1.6276041666666667
275,7.335089426603327,6.25
276,7.338392498127966,0.390625
277,7.429370476006651,2.5390625
278,7.45666142246476,23.177083333333332
279,7.4597657054433455,3.2552083333333335
280,7.461352896697962,17.258522727272727
281,7.465337311566854,7.386363636363637
282,7.468578621341704,34.04017857142857
283,7.506271614473925,51.09375
284,7.625313430266043,12.439903846153847
285,7.630401237587471,30.18465909090909
286,7.633068938291349,11.607142857142858
287,7.65660481192501,2.34375
288,7.718003394930005,10.15625
289,7.746444837299348,9.0625
290,7.779144399512128,7.65625
291,7.828268305358614,8.7109375
292,7.829898064165407,8.88671875
293,7.853143445660025,13.932291666666666
294,7.889915674520396,16.40625
295,7.89532501803979,27.678571428571427
296,7.918241079997437,4.6875
297,7.925401283490152,2.65625
298,7.93836304924104,4.7585227272727275
299,8.004080489528645,8.7890625
300,8.006016605440637,13.541666666666666
301,8.015905377060616,25.130208333333332
302,8.028326301798856,13.058035714285714
303,8.043437007533472,3.4722222222222223
304,8.04920778297863,44.642857142857146
305,8.087254829211522,2.5
306,8.148056602378924,49.776785714285715
307,8.152250009677623,13.671875
308,8.212097725017987,35.45673076923077
309,8.225836995280016,5.989583333333333
310,8.293405456613728,2.1205357142857144
311,8.358773006859881,9.6875
312,8.371753732409587,2.34375
313,8.381937892929741,38.59375
314,8.399360786506001,11.383928571428571
315,8.415424879161465,5.078125
316,8.48803850473184,19.57236842105263
317,8.552482849945232,1.3020833333333333
318,8.553048160366163,23.984375
319,8.56786084842097,8.203125
320,8.571136654387951,33.59375
321,8.579669008433438,4.6875
322,8.597585064006195,3.75
323,8.608340743189114,7.421875
324,8.640144850002143,9.53125
325,8.656006613132988,33.69140625
326,8.73693637079158,5.6640625
327,8.73792746353621,0.9375
328,8.745671494236168,53.24519230769231
329,8.786642254240824,31.971153846153847
330,8.859755887644681,10.32986111111111
331,8.872779274343056,15.745192307692308
332,8.906749129673711,24.90234375
333,8.915460094173145,20.99609375
334,8.917560625837382,15.234375
335,8.964426422999114,8.515625
336,8.989539178190341,5.37109375
337,9.166363793143004,6.15234375
338,9.175773341978257,6.25
339,9.202320452787005,1.7857142857142858
340,9.204784244049511,3.5714285714285716
341,9.226245956299609,4.39453125
342,9.25099702640003,3.90625
343,9.267640010726993,11.40625
344,9.269200783444573,4.375
345,9.294710463843458,15.8203125
346,9.302068353204312,39.0625
347,9.31297432812817,3.4375
348,9.316749131241412,3.4375
349,9.425921702580574,24.47076612903226
350,9.4289939383791,8.928571428571429
351,9.45602368395698,22.65625
352,9.497167360662852,45.97355769230769
353,9.503523385191624,17.643229166666668
354,9.530749574281002,16.09375
355,9.548003425217429,51.004464285714285
356,9.576732805803804,16.908482142857142
357,9.597631671965418,5.803571428571429
358,9.614298929322846,7.65625
359,9.627327312647145,51.89732142857143
360,9.649020960006428,2.9296875
361,9.68647676325152,38.28125
362,9.733074744890905,42.1875
363,9.736735643550611,2.5
364,9.792655511153397,5.0
365,9.81645911699214,11.1328125
366,9.824494448142596,3.59375
367,9.846228532938456,5.46875
368,9.873533983575422,2.24609375
369,9.890617812765171,7.8125
370,9.890806174288093,1.8973214285714286
371,10.072572728750764,10.05859375
372,10.096516457629852,3.28125
373,10.105736256859322,5.0
374,10.158737615005974,42.34375
375,10.161920879669765,17.1875
376,10.162934270142522,7.5
377,10.171815847009022,2.03125
378,10.199207224713348,7.03125
379,10.228881135802038,2.0833333333333335
380,10.296317686484713,5.193014705882353
381,10.301704709595638,0.5859375
382,10.308217603776464,10.085227272727273
383,10.383161927157094,3.59375
384,10.395178459832298,5.288461538461538
385,10.440385552498029,6.676136363636363
386,10.511674684710409,11.049107142857142
387,10.541111376144428,17.36778846153846
388,10.575067318660714,3.741776315789474
389,10.614922102612557,10.9375
390,10.646763691021537,2.34375
391,10.76348458462615,4.799107142857143
392,10.76723525167293,8.645833333333334
393,10.778824455577652,1.7427884615384615
394,10.786869548675703,0.48828125
395,10.853784645582705,2.8125
396,10.883059813604628,5.915178571428571
397,10.889034838950108,41.25
398,10.890357867219402,47.58522727272727
399,10.9364007780968,53.24519230769231
400,10.939546519894128,0.6510416666666666
401,10.956418529658231,6.640625
402,10.97109795811405,26.953125
403,10.98134023762631,2.24609375
404,10.993439042465054,11.875
405,11.00049403813126,2.5669642857142856
406,11.027225263041936,15.13671875
407,11.052916644540218,6.026785714285714
408,11.059325520846398,40.19886363636363
409,11.09062658607154,55.2734375
410,11.106719239947251,13.984375
411,11.130880697511532,5.46875
412,11.148214321652729,0.2604166666666667
413,11.18531149681161,6.184895833333333
414,11.208497873490364,4.479166666666667
415,11.2645634719579,5.2734375
416,11.30545840205126,1.9965277777777777
417,11.313015193315014,52.1875
418,11.334433556999452,25.520833333333332
419,11.349591581898718,9.709821428571429
420,11.386211046932347,43.31597222222222
421,11.400919707809576,1.8973214285714286
422,11.40939552583879,6.907894736842105
423,11.42583148371808,10.534274193548388
424,11.44488023649826,3.3203125
425,11.45995836793868,7.142857142857143
426,11.470929276478907,33.0078125
427,11.512954327893024,8.072916666666666
428,11.53013745679219,11.160714285714286
429,11.532540213890035,2.2569444444444446
430,11.581420261035715,4.53125
431,11.590140274865234,2.9296875
432,11.606728680816971,5.580357142857143
433,11.65984585084428,5.2734375
434,11.66298930991006,54.74330357142857
435,11.663603149858012,7.2265625
436,11.673580980271748,52.120535714285715
437,11.69384618654764,4.557291666666667
438,11.739340323902304,10.32986111111111
439,11.76810791145142,1.6927083333333333
440,11.798750283646209,1.6927083333333333
441,11.799985844270966,0.5580357142857143
442,11.86082320566222,3.794642857142857
443,11.94429758931529,50.520833333333336
444,11.974863936053987,1.40625
445,12.062545242309938,2.9296875
446,12.06437709634126,7.9375
447,12.150829570667376,0.625
448,12.170734673226288,5.580357142857143
449,12.186218227685435,2.24609375
450,12.186745073761264,6.0546875
451,12.221303493392885,6.584821428571429
452,12.229127724394296,5.357142857142857
453,12.23691335439132,0.46875
454,12.24223116260166,2.34375
455,12.260588296885045,53.515625
456,12.27852964948741,4.6875
457,12.310877561017124,3.59375
458,12.329444968034649,5.46875
459,12.392632518227394,11.899038461538462
460,12.415707666415226,42.88194444444444
461,12.416029349678723,3.359375
462,12.423178644416566,6.857638888888889
463,12.482697405085451,4.322916666666667
464,12.53933212663234,6.4453125
465,12.549564317351203,5.208333333333333
466,12.591238081826043,8.504464285714286
467,12.702101173848456,2.65625
