,x_axis,y_axis
0,5011,0.0
1,5069,0.0
2,5077,28.02734375
3,5103,1.5451388888888888
4,5119,11.117788461538462
5,5131,0.0
6,5163,30.555555555555557
7,5220,3.532608695652174
8,5244,0.0
9,5275,13.515625
10,5280,12.825520833333334
11,5337,10.855263157894736
12,5431,7.994186046511628
13,5438,4.537259615384615
14,5461,1.1284722222222223
15,5593,4.644097222222222
16,5651,18.682065217391305
17,5687,14.74609375
18,5720,0.8680555555555556
19,5756,0.0
20,5767,36.78977272727273
21,5927,0.7291666666666666
22,5956,2.65625
23,6072,0.9232954545454546
24,6080,10.83984375
25,6081,1.4756944444444444
26,6116,16.761363636363637
27,6163,1.2276785714285714
28,6189,0.0
29,6217,0.9375
30,6227,0.0
31,6352,0.0
32,6372,13.392857142857142
33,6380,1.9270833333333333
34,6425,3.545673076923077
35,6452,0.895579268292683
36,6549,37.90625
37,6582,0.0
38,6615,0.78125
39,6661,2.367424242424242
40,6752,27.430555555555557
41,6801,0.0
42,6856,7.899305555555555
43,6881,0.6310096153846154
44,6940,0.0
45,6981,0.0
46,7006,17.131696428571427
47,7051,50.92329545454545
48,7340,0.0
49,7376,1.8229166666666667
50,7427,0.0
51,7429,0.0
52,7514,0.46875
53,7536,0.0
54,7566,0.6875
55,7569,12.388392857142858
56,7617,10.546875
57,7682,12.239583333333334
58,7691,4.39453125
59,7745,28.786057692307693
60,7876,0.7161458333333334
61,7953,0.0
62,7988,29.605263157894736
63,8130,0.8928571428571429
64,8172,0.0
65,8216,0.8928571428571429
66,8228,0.0
67,8326,0.0
68,8395,8.69140625
69,8574,13.301809210526315
70,8593,0.390625
71,8595,11.258370535714286
72,8695,0.0
73,8715,11.338682432432432
74,8719,0.0
75,8895,10.044642857142858
76,8907,0.0
77,8999,0.0
78,9009,9.66796875
79,9099,7.5
80,9135,1.1458333333333333
81,9201,18.489583333333332
82,9274,0.0
83,9481,0.0
84,9496,20.733173076923077
85,9526,0.0
86,9590,52.734375
87,9630,9.251644736842104
88,9687,0.0
89,9704,0.0
90,9714,9.722222222222221
91,9837,0.5681818181818182
92,9910,0.0
93,9944,0.38231382978723405
94,10043,1.796875
95,10071,12.215909090909092
96,10133,0.0
97,10134,0.0
98,10146,0.21306818181818182
99,10210,6.747159090909091
100,10250,34.55528846153846
101,10252,26.12847222222222
102,10317,7.992788461538462
103,10352,7.470703125
104,10387,1.4508928571428572
105,10618,0.0
106,10690,8.533653846153847
107,10699,0.0
108,10723,7.975260416666667
109,10742,0.9943181818181818
110,10971,1.171875
111,11041,1.6571969696969697
112,11079,0.0
113,11107,25.052083333333332
114,11114,0.0
115,11359,0.0
116,11570,0.0
117,11581,0.0
118,11655,29.6875
119,11815,5.357142857142857
120,11921,21.028645833333332
121,11945,33.91335227272727
122,11967,0.703125
123,12021,0.08680555555555555
124,12137,0.0
125,12177,0.0
126,12260,0.78125
127,12272,7.924107142857143
128,12333,30.859375
129,12353,21.19140625
130,12404,0.0
131,12443,0.6392045454545454
132,12507,0.0
133,12530,11.972128378378379
134,12562,14.248511904761905
135,12611,0.0
136,12626,0.0
137,12690,0.78125
138,12706,15.169270833333334
139,12740,1.5625
140,12741,35.65340909090909
141,12863,0.2663352272727273
142,12989,49.62797619047619
143,12990,0.0
144,13057,1.8694196428571428
145,13075,1.07421875
146,13085,0.0
147,13185,1.6493055555555556
148,13368,0.46875
149,13474,0.0
150,13480,12.447916666666666
151,13641,0.0
152,13750,3.3380681818181817
153,13755,43.1640625
154,13827,22.22222222222222
155,13904,0.6510416666666666
156,13957,14.483173076923077
157,13985,0.11160714285714286
158,14022,1.09375
159,14120,0.0
160,14234,8.11298076923077
161,14237,0.3314393939393939
162,14242,0.5514705882352942
163,14425,0.0
164,14463,7.2206439393939394
165,14510,0.0
166,14526,46.614583333333336
167,14539,1.286764705882353
168,14728,12.67361111111111
169,14743,21.018145161290324
170,14756,0.7401315789473685
171,14827,0.0
172,14859,0.5729166666666666
173,14873,21.724759615384617
174,14945,46.06681034482759
175,14947,11.902573529411764
176,14967,0.0
177,15026,1.8629807692307692
178,15038,3.9981617647058822
179,15126,6.325604838709677
180,15255,0.0
181,15297,0.0
182,15299,0.0
183,15333,0.44642857142857145
184,15366,0.0
185,15412,0.8072916666666666
186,15454,0.0
187,15459,9.84375
188,15493,0.0
189,15552,13.58695652173913
190,15608,0.0
191,15693,0.0
192,15697,11.953125
193,15710,0.0
194,16067,0.4971590909090909
195,16135,0.0
196,16136,10.703125
197,16169,22.20394736842105
198,16360,0.4849137931034483
199,16408,42.96875
200,16417,16.964285714285715
201,16462,1.2586805555555556
202,16469,21.40625
203,16491,16.629464285714285
204,16519,0.0
205,16551,0.22321428571428573
206,16587,0.0
207,16654,9.921875
208,16731,8.705357142857142
209,16935,12.239583333333334
210,16946,0.0
211,17048,1.5625
212,17176,6.696428571428571
213,17214,33.7823275862069
214,17254,0.22321428571428573
215,17282,15.165441176470589
216,17319,6.54296875
217,17346,0.0
218,17361,16.90340909090909
219,17442,0.0
220,17480,0.390625
221,17493,1.3327205882352942
222,17508,2.9947916666666665
223,17662,0.0
224,17742,11.662946428571429
225,17756,45.234375
226,17833,0.0
227,17855,0.0
228,17855,0.0
229,17876,0.8333333333333334
230,17932,0.0
231,17956,25.729166666666668
232,17984,0.0
233,18008,0.16983695652173914
234,18011,16.927083333333332
235,18030,0.0
236,18053,7.578125
237,18099,2.5520833333333335
238,18207,0.0
239,18208,13.411458333333334
240,18221,0.78125
241,18227,0.0
242,18289,0.0
243,18312,27.77777777777778
244,18328,1.0416666666666667
245,18604,7.96875
246,18626,0.0
247,18695,0.0
248,18786,0.0
249,18793,0.9943181818181818
250,19089,0.0
251,19152,16.861979166666668
252,19253,0.052083333333333336
253,19317,7.1514423076923075
254,19322,0.5859375
255,19400,0.06009615384615385
256,19455,1.6666666666666667
257,19524,0.7291666666666666
258,19558,0.0
259,19658,0.0
260,19687,0.0
261,19705,21.205357142857142
262,19910,16.458333333333332
263,19984,20.072115384615383
264,19985,8.627717391304348
265,20295,34.47265625
266,20428,0.0
267,20443,3.7388392857142856
268,20505,7.395833333333333
269,20541,0.21306818181818182
270,20562,0.87890625
271,20572,11.328125
272,20647,0.0
273,20649,0.0
274,20754,0.0
275,20758,52.00892857142857
276,20808,0.0
277,20822,10.602678571428571
278,20876,0.0
279,20885,0.0
280,20887,48.4375
281,20973,0.8928571428571429
282,20977,14.127604166666666
283,21011,32.11805555555556
284,21013,0.0
285,21063,30.729166666666668
286,21074,0.0
287,21164,0.0
288,21201,0.5208333333333334
289,21233,0.2976190476190476
290,21345,0.0
291,21375,19.754464285714285
292,21426,1.1458333333333333
293,21432,0.0
294,21505,2.1875
295,21525,0.0
296,21592,0.22321428571428573
297,21643,1.46484375
298,21769,22.65625
299,21770,0.078125
300,21888,0.0
301,21907,6.40625
302,21912,0.0
303,22083,0.08223684210526316
304,22123,22.415865384615383
305,22199,0.0
306,22242,0.46875
307,22594,0.22321428571428573
308,22613,0.6944444444444444
309,22733,0.0
310,22774,4.910714285714286
311,23005,1.0416666666666667
312,23085,0.9114583333333334
313,23192,0.390625
314,23211,21.09375
315,23305,6.484375
316,23343,0.2604166666666667
317,23430,0.0
318,23467,0.0
319,23553,0.0
320,23582,0.6076388888888888
321,23625,0.5208333333333334
322,23713,0.0
323,23731,0.8854166666666666
324,23751,6.8359375
325,23774,9.486607142857142
326,23908,0.0
327,23963,1.6741071428571428
328,23987,11.62109375
329,24267,0.0
330,24422,13.628472222222221
331,24443,0.625
332,24512,12.946428571428571
333,24558,24.31640625
334,24577,8.664772727272727
335,24584,0.68359375
336,24596,12.32638888888889
337,24647,18.06640625
338,24669,27.001953125
339,24724,0.0
340,24751,7.03125
341,24822,0.5208333333333334
342,24897,0.0
343,25075,22.36328125
344,25083,2.6909722222222223
345,25100,0.0
346,25118,0.78125
347,25236,7.118055555555555
348,25355,45.01953125
349,25362,0.87890625
350,25372,18.039772727272727
351,25400,13.10763888888889
352,25514,0.0
353,25535,0.0
354,25681,2.001953125
355,25737,0.0
356,25758,0.41360294117647056
357,25843,9.440104166666666
358,25985,0.13020833333333334
359,26018,14.0625
360,26071,1.1029411764705883
361,26135,0.0
362,26148,10.15625
363,26173,14.026988636363637
364,26216,0.0
365,26328,0.0
366,26416,0.0
367,26439,0.22321428571428573
368,26464,0.0
369,26690,9.263392857142858
370,26702,0.0
371,26795,0.0
372,26822,0.3472222222222222
373,26854,0.0
374,27010,0.0
375,27028,0.0
376,27075,23.385416666666668
377,27392,0.0
378,27538,1.6493055555555556
379,27549,29.98046875
380,27629,0.0
381,27653,0.12335526315789473
382,27698,0.0
383,27709,0.04111842105263158
384,27755,24.088541666666668
385,27780,10.546875
386,27882,0.06510416666666667
387,27983,0.0
388,28091,5.078125
389,28120,0.0
390,28136,6.171875
391,28177,7.34375
392,28194,0.0
393,28235,0.0
394,28280,0.3038194444444444
395,28284,0.22321428571428573
396,28332,0.0
397,28359,0.33482142857142855
398,28628,0.0
399,28632,1.1160714285714286
400,28636,0.9765625
401,28717,5.3485576923076925
402,28808,43.31597222222222
403,28910,0.0
404,28999,0.0
405,29050,32.77138157894737
406,29171,0.0
407,29305,16.953125
408,29330,0.0
409,29502,47.265625
410,29505,0.07102272727272728
411,29512,0.0
412,29519,0.0
413,29525,0.0
414,29558,7.552083333333333
415,29642,0.22321428571428573
416,29651,41.88368055555556
417,29831,0.0
418,29899,0.0
419,29988,8.203125
420,30159,0.0
421,30494,53.62215909090909
422,30660,0.0
423,30717,0.0
424,30798,8.333333333333334
425,30845,0.0
426,30856,54.6875
427,30903,25.0
428,31156,25.0
429,31196,0.0
430,31228,12.6953125
431,31300,8.30078125
432,31334,0.0
433,31469,0.0
434,31499,18.958333333333332
435,31521,39.0625
436,31597,9.933035714285714
437,31613,33.24652777777778
438,31710,0.0
439,31744,0.0
440,31818,0.0
441,31821,0.0
442,31908,0.0
443,31943,0.9114583333333334
444,31968,8.072916666666666
445,31995,21.484375
446,32006,50.78125
447,32015,49.330357142857146
448,32124,11.160714285714286
449,32195,44.947916666666664
450,32301,0.0
451,32481,7.12890625
452,32565,0.09765625
453,32687,4.817708333333333
454,32977,0.0
455,32982,0.0
456,33015,0.0
457,33148,0.0
458,33215,46.701388888888886
459,33272,0.0
460,33375,0.0
461,33396,0.2604166666666667
462,33411,7.512019230769231
463,33482,15.104166666666666
464,33712,0.0
465,33734,0.0
466,33746,7.2265625
467,33824,0.09765625
468,34034,0.22321428571428573
469,34107,30.790441176470587
470,34214,13.203125
471,34358,0.0
472,34398,12.586805555555555
473,34482,0.390625
474,34526,0.0
475,34531,0.0
476,34540,0.0
477,34546,0.9232954545454546
478,34549,0.0
479,34587,0.0
480,34593,11.458333333333334
481,34667,0.0
482,34671,0.1953125
483,34700,0.0
484,34713,0.0
485,34998,5.95703125
486,35043,14.985795454545455
487,35111,0.0
488,35158,4.6875
489,35342,0.0
490,35343,0.0
491,35374,0.0
492,35425,0.0
493,35468,15.729166666666666
494,35490,0.0
495,35515,26.004464285714285
496,35571,51.98863636363637
