,x_axis,y_axis
0,5070,8.203125
1,5123,5.698529411764706
2,5132,0.0
3,5143,0.048828125
4,5417,9.019886363636363
5,5480,0.0
6,5516,0.0
7,5766,0.0
8,5809,0.0
9,5818,0.0
10,5848,5.729166666666667
11,5863,0.0
12,6041,0.0
13,6134,3.4375
14,6144,1.1284722222222223
15,6152,7.03125
16,6190,2.228860294117647
17,6203,0.1953125
18,6212,2.508223684210526
19,6276,0.0
20,6339,0.0
21,6403,0.0
22,6566,0.0
23,6675,29.900568181818183
24,6689,0.0
25,6706,2.4305555555555554
26,6720,0.0
27,6749,0.1736111111111111
28,6781,2.34375
29,6971,0.0
30,7038,20.3125
31,7045,0.0
32,7089,0.0
33,7104,0.0
34,7165,1.0886270491803278
35,7286,0.0
36,7360,0.0
37,7441,1.1160714285714286
38,7492,5.833333333333333
39,7505,0.0
40,7520,31.484375
41,7614,0.0
42,7616,0.0
43,7621,24.6875
44,7653,0.0
45,7669,0.0
46,7674,10.3125
47,7710,0.0
48,7787,0.0
49,7848,0.78125
50,7900,6.09375
51,7932,0.0
52,7961,0.0
53,7989,0.0
54,8182,7.924107142857143
55,8260,21.623883928571427
56,8291,16.90340909090909
57,8297,19.189453125
58,8311,0.0
59,8533,1.9097222222222223
60,8631,0.09765625
61,8665,0.0
62,8715,16.354166666666668
63,8717,0.0
64,8786,1.3888888888888888
65,8908,1.2428977272727273
66,8938,1.3916015625
67,8955,3.4801136363636362
68,8999,0.0
69,9059,0.0
70,9061,0.0
71,9069,0.0
72,9102,2.4305555555555554
73,9137,0.0
74,9145,0.0
75,9216,8.341733870967742
76,9245,5.46875
77,9260,0.48828125
78,9322,11.9140625
79,9327,2.1484375
80,9447,0.0
81,9641,0.0
82,9703,0.0
83,9801,3.203125
84,9946,0.29296875
85,10018,2.03125
86,10028,0.0
87,10164,0.0
88,10194,0.0
89,10226,0.0
90,10269,2.0089285714285716
91,10290,0.0
92,10354,5.840773809523809
93,10426,0.0
94,10480,0.5408653846153846
95,10532,4.53125
96,10566,0.0
97,10621,0.1953125
98,10626,0.0
99,10659,8.875
100,10846,9.602864583333334
101,10868,0.0
102,10878,0.7621951219512195
103,10881,0.0
104,10910,0.390625
105,11290,0.0
106,11304,0.0
107,11314,0.0
108,11327,8.1640625
109,11370,6.4375
110,11377,0.0
111,11409,0.5974264705882353
112,11572,0.0
113,11613,1.274671052631579
114,11649,0.8463541666666666
115,11861,0.0
116,11875,0.0
117,11968,0.0
118,11996,12.959558823529411
119,12101,0.0
120,12103,0.0
121,12148,22.098214285714285
122,12154,14.963942307692308
123,12184,0.0
124,12253,37.3046875
125,12293,0.625
126,12320,0.0
127,12487,0.0
128,12516,24.759615384615383
129,12521,0.0
130,12612,0.0
131,12625,0.0
132,12664,0.0
133,12697,13.733552631578947
134,12794,0.29296875
135,12859,0.0
136,12942,0.0
137,13032,0.21306818181818182
138,13087,2.34375
139,13103,20.758928571428573
140,13136,16.552734375
141,13159,0.0
142,13336,4.079861111111111
143,13337,7.4609375
144,13355,0.0
145,13408,0.0
146,13438,0.8203125
147,13485,0.0
148,13587,28.41796875
149,13672,0.78125
150,13767,0.0
151,13796,0.0
152,13844,0.0
153,13867,0.6865530303030303
154,13874,0.0
155,13892,0.033967391304347824
156,13903,0.0
157,14004,0.6944444444444444
158,14085,0.0
159,14133,15.052083333333334
160,14248,0.0
161,14269,8.771306818181818
162,14271,0.0
163,14470,0.0
164,14478,0.0
165,14486,6.875
166,14491,6.863839285714286
167,14514,0.0
168,14544,0.0
169,14670,0.0
170,14685,7.8125
171,14722,0.0
172,14733,0.5580357142857143
173,14778,14.164402173913043
174,14835,0.0
175,14836,4.361979166666667
176,14848,9.375
177,14871,0.0
178,14994,1.3020833333333333
179,15065,18.25284090909091
180,15171,5.700231481481482
181,15222,0.0
182,15252,0.0
183,15301,2.1205357142857144
184,15320,0.5580357142857143
185,15337,1.2276785714285714
186,15357,3.02734375
187,15547,0.0
188,15572,2.1484375
189,15715,0.0
190,15813,2.4857954545454546
191,15857,0.0
192,15895,1.3020833333333333
193,15929,1.71875
194,15937,0.0
195,16011,2.2786458333333335
196,16038,29.38701923076923
197,16132,0.0
198,16142,0.0
199,16198,0.0
200,16299,0.15625
201,16368,0.0
202,16422,0.0
203,16425,0.0
204,16454,0.5974264705882353
205,16529,0.0
206,16585,0.0
207,16628,0.1953125
208,16662,8.173076923076923
209,16715,0.0
210,16747,0.0
211,16849,3.515625
212,16872,0.4340277777777778
213,16897,0.0
214,16916,0.0
215,17001,0.03125
216,17003,0.0
217,17004,0.0
218,17198,4.408482142857143
219,17268,5.357142857142857
220,17433,0.0
221,17450,1.328125
222,17489,0.0
223,17509,0.0
224,17598,0.0
225,17606,0.0
226,17718,3.3203125
227,17729,0.0
228,17739,8.533653846153847
229,17744,0.1502403846153846
230,17755,0.29296875
231,17924,0.0
232,18073,11.5625
233,18083,0.0
234,18125,0.0
235,18166,2.232142857142857
236,18172,0.0
237,18176,0.0
238,18232,14.793346774193548
239,18239,0.0
240,18280,0.0
241,18533,0.390625
242,18605,1.3392857142857142
243,18830,0.0
244,18846,0.0
245,18862,3.28125
246,18866,0.78125
247,18910,1.2276785714285714
248,19016,0.0
249,19077,0.0
250,19214,0.6696428571428571
251,19233,0.3196022727272727
252,19256,4.464285714285714
253,19326,0.0
254,19343,11.9140625
255,19396,0.23777173913043478
256,19483,0.3125
257,19734,10.625
258,19786,17.1875
259,19841,0.0
260,19883,5.859375
261,19960,0.0
262,20024,0.0
263,20104,0.0
264,20165,0.68359375
265,20227,6.605113636363637
266,20257,7.486979166666667
267,20265,0.0
268,20275,6.25
269,20437,3.9930555555555554
270,20553,5.6332236842105265
271,20610,0.0
272,20633,0.0
273,20642,0.0
274,20750,0.0
275,20781,12.01171875
276,20802,6.882440476190476
277,20824,0.0
278,20861,0.0
279,21045,0.0
280,21059,0.1736111111111111
281,21142,0.0
282,21278,1.1160714285714286
283,21290,7.8125
284,21378,0.0
285,21586,4.403409090909091
286,21650,0.0
287,21766,0.0
288,21924,0.0
289,21942,0.0
290,22082,0.390625
291,22085,0.0
292,22129,0.0
293,22203,0.0
294,22250,7.666015625
295,22520,6.484375
296,22543,0.0
297,22579,0.0
298,22716,0.0
299,22788,0.78125
300,22869,0.0
301,22981,1.953125
302,23085,0.0
303,23176,0.0
304,23182,2.8125
305,23213,0.0
306,23359,0.0
307,23458,0.0
308,23535,0.0
309,23600,0.3125
310,23648,0.0
311,23809,9.375
312,23810,0.15625
313,23876,7.03125
314,23883,4.733455882352941
315,23886,9.786184210526315
316,24013,0.0
317,24018,3.6458333333333335
318,24024,0.09375
319,24049,25.420673076923077
320,24096,0.0
321,24142,0.0
322,24192,4.6164772727272725
323,24209,2.44140625
324,24224,16.979166666666668
325,24274,0.07102272727272728
326,24302,0.0
327,24312,11.71875
328,24345,0.0
329,24368,20.46875
330,24421,0.0
331,24445,18.79340277777778
332,24453,2.1205357142857144
333,24469,0.0
334,24504,0.0
335,24538,0.0
336,24562,0.0
337,24589,0.0
338,24644,0.0
339,24690,0.0
340,24786,1.171875
341,24852,0.44642857142857145
342,24908,0.0
343,24947,0.0
344,25033,1.2152777777777777
345,25092,0.0
346,25103,10.298295454545455
347,25288,0.0
348,25362,4.799107142857143
349,25463,0.0
350,25510,0.0
351,25613,3.3653846153846154
352,25633,0.390625
353,25653,0.0
354,26005,0.0
355,26010,0.0
356,26104,39.84375
357,26146,0.0
358,26308,8.59375
359,26309,6.1789772727272725
360,26317,0.0
361,26324,0.078125
362,26401,0.0
363,26430,0.0
364,26501,0.0
365,26508,4.513888888888889
366,26598,7.899305555555555
367,26729,5.965909090909091
368,26906,0.0
369,26910,6.427556818181818
370,27014,0.0
371,27079,22.172619047619047
372,27123,0.0
373,27129,0.0
374,27133,22.321428571428573
375,27214,13.560267857142858
376,27259,0.0
377,27361,0.0
378,27387,0.4166666666666667
379,27401,0.0
380,27448,0.0
381,27492,5.769230769230769
382,27567,0.0
383,27659,19.290865384615383
384,27678,0.6696428571428571
385,27689,0.0
386,27767,0.6453804347826086
387,27831,0.0
388,27841,0.0
389,27971,0.0
390,28065,0.0
391,28081,0.0
392,28175,0.0
393,28187,0.0
394,28287,15.0
395,28347,0.0
396,28394,0.0
397,28443,0.0
398,28509,3.5845588235294117
399,28539,0.10416666666666667
400,28587,0.0
401,28609,0.0
402,28731,0.0
403,28759,0.0
404,28803,32.254464285714285
405,28871,0.0
406,28883,0.0
407,28901,0.0
408,28954,0.0
409,28992,0.20833333333333334
410,29045,0.0
411,29142,0.0
412,29186,2.5923295454545454
413,29206,19.466145833333332
414,29225,0.8223684210526315
415,29570,0.0
416,29580,2.1205357142857144
417,29628,0.0
418,29664,0.0
419,29668,0.0
420,29672,0.0
421,29727,0.0
422,29733,0.0
423,29857,0.0
424,29863,0.0
425,29890,0.0
426,29909,0.0
427,29963,10.590277777777779
428,30114,0.0
429,30256,0.13020833333333334
430,30286,26.923076923076923
431,30288,11.71875
432,30395,0.0
433,30399,0.0
434,30461,0.0
435,30473,0.0
436,30541,0.0
437,30544,16.5625
438,30619,2.734375
439,30620,0.0
440,30644,0.0
441,30871,6.8359375
442,30905,0.0
443,31014,0.0
444,31123,28.962053571428573
445,31135,0.0
446,31149,0.0
447,31171,5.121527777777778
448,31382,0.0
449,31482,6.796875
450,31547,0.44642857142857145
451,31594,0.0
452,31621,0.0
453,31708,0.0
454,31759,3.3482142857142856
455,31760,0.09765625
456,31763,0.0
457,31837,0.0
458,31970,0.0
459,32096,0.0
460,32227,0.0
461,32232,0.0
462,32291,0.052083333333333336
463,32340,1.66015625
464,32366,0.0
465,32506,4.253472222222222
466,32510,0.09765625
467,32554,0.0
468,32582,0.0
469,32592,23.33984375
470,32621,8.854166666666666
471,32653,0.5208333333333334
472,32660,15.104166666666666
473,32825,0.0
474,32862,0.0
475,33008,6.93359375
476,33242,0.0
477,33260,1.6741071428571428
478,33314,31.790865384615383
479,33437,1.171875
480,33445,1.71875
481,33505,0.0
482,33531,7.331730769230769
483,33539,0.0
484,33645,7.734375
485,33668,0.0
486,33854,0.0
487,33922,0.0
488,33936,0.0
489,33946,0.0
490,33961,3.90625
491,34098,1.25
492,34144,0.78125
493,34147,3.125
494,34154,0.0
495,34160,1.5625
496,34165,2.5390625
497,34187,4.829545454545454
498,34215,0.18028846153846154
499,34504,0.0
500,34525,0.0
501,34940,0.0
502,35063,1.171875
503,35130,0.0
504,35166,1.2152777777777777
505,35176,0.0
506,35228,0.6610576923076923
507,35276,0.0
508,35283,0.0
509,35350,0.0
510,35357,5.133928571428571
511,35536,0.0
512,35594,14.192708333333334
513,35664,0.0
514,35726,0.0
515,35758,1.484375
