,x_axis,y_axis
0,5111,0.06510416666666667
1,5197,0.0
2,5455,2.2395833333333335
3,5461,0.546875
4,5684,0.0
5,5820,0.0
6,5856,0.0
7,5924,0.0
8,5938,1.4605978260869565
9,5952,0.0
10,5995,0.0
11,6063,0.87890625
12,6317,0.0
13,6568,2.2941468253968256
14,6595,0.0
15,6682,0.0
16,6827,0.0
17,6875,0.0
18,6890,0.11160714285714286
19,7156,0.48828125
20,7179,0.78125
21,7448,0.0
22,7474,0.0
23,7591,0.0
24,7629,0.0
25,7737,0.0
26,7861,0.390625
27,7921,0.0
28,7938,0.6510416666666666
29,8111,0.0
30,8230,0.0
31,8243,0.0
32,8305,0.0
33,8349,0.0
34,8604,0.2604166666666667
35,8640,0.9014423076923077
36,8680,0.0
37,8754,1.7578125
38,8831,3.1661184210526314
39,9016,0.0
40,9057,3.745404411764706
41,9259,0.8928571428571429
42,9327,0.0
43,9480,1.1160714285714286
44,9703,1.484375
45,9707,0.0
46,9712,3.0989583333333335
47,9753,3.215144230769231
48,9888,0.0
49,9976,0.0
50,10031,0.0
51,10046,0.07102272727272728
52,10281,0.0
53,10305,0.0
54,10371,1.2784090909090908
55,10501,2.9464285714285716
56,10550,0.0
57,10728,3.4288194444444446
58,10742,0.3004807692307692
59,10840,0.0
60,10911,0.0
61,11019,0.0
62,11039,1.0044642857142858
63,11156,0.29296875
64,11210,0.0
65,11300,4.296875
66,11308,0.0
67,11399,1.6826923076923077
68,11438,0.29296875
69,11482,0.09765625
70,11526,3.8461538461538463
71,11824,1.09375
72,11872,2.8645833333333335
73,12087,0.3125
74,12247,0.0
75,12259,0.0
76,12433,0.6696428571428571
77,12475,0.2403846153846154
78,12579,0.0
79,12615,0.0
80,12690,0.9548611111111112
81,12708,0.0
82,12709,1.4105902777777777
83,12758,0.0
84,12862,0.68359375
85,12921,0.0
86,12941,0.0
87,12962,0.0
88,13269,0.0
89,13403,1.0279605263157894
90,13410,0.0
91,13506,2.059659090909091
92,13516,1.953125
93,13581,0.0
94,13584,0.0
95,13607,0.5859375
96,13740,0.0
97,13783,2.6041666666666665
98,13921,0.0
99,14077,0.0
100,14118,0.33482142857142855
101,14195,4.375
102,14271,0.0
103,14363,0.0
104,14388,2.573529411764706
105,14426,0.0
106,14559,0.08680555555555555
107,14600,1.4204545454545454
108,14712,1.4204545454545454
109,14736,0.0
110,14760,0.0
111,14771,0.0
112,14821,0.0
113,14954,4.60304054054054
114,15067,2.4857954545454546
115,15189,0.0
116,15317,0.0
117,15410,0.0
118,15480,0.0
119,15703,0.18028846153846154
120,15757,0.0
121,15827,0.0
122,15847,0.2840909090909091
123,16029,0.0
124,16046,0.0
125,16141,0.0
126,16196,0.0
127,16350,0.0
128,16643,0.0
129,16714,0.46875
130,16765,0.0
131,17064,0.08680555555555555
132,17070,2.2017045454545454
133,17165,5.357142857142857
134,17258,1.46484375
135,17483,0.0
136,17549,2.6909722222222223
137,17565,0.0
138,17575,0.0
139,17623,0.0
140,17635,2.8645833333333335
141,17681,3.90625
142,17814,2.0399305555555554
143,17821,3.1519396551724137
144,17848,0.0
145,17881,1.3454861111111112
146,17981,0.0
147,18039,0.0
148,18111,9.07451923076923
149,18205,0.9765625
150,18239,0.9014423076923077
151,18275,3.125
152,18362,0.0
153,18389,0.0
154,18403,0.9765625
155,18547,0.0
156,18556,0.0
157,18603,0.0
158,18637,0.0
159,18640,0.78125
160,18641,0.5208333333333334
161,18706,0.341796875
162,18854,1.831896551724138
163,18915,0.0
164,19076,0.6696428571428571
165,19164,0.0
166,19288,0.0
167,19903,0.0
168,20023,0.0
169,20134,0.0
170,20241,0.0
171,20376,0.0
172,20409,0.0
173,20527,0.5022321428571429
174,20543,0.8928571428571429
175,20606,0.0
176,20707,0.0
177,20846,0.0
178,20850,0.0
179,21026,0.0
180,21065,0.06510416666666667
181,21195,3.1684027777777777
182,21344,0.0
183,21443,0.0
184,21502,0.234375
185,21648,3.4375
186,21704,0.0
187,21719,0.0
188,21746,0.0
189,21819,0.0
190,21880,0.0
191,22034,0.0
192,22281,2.5
193,22570,0.0
194,22676,0.0
195,22813,1.3020833333333333
196,22842,0.0
197,22987,0.5208333333333334
198,23182,0.0
199,23284,2.4857954545454546
200,23329,0.0
201,23411,0.0
