,x_axis,y_axis
0,0.0239773555804276,18.06640625
1,0.0343120411754878,37.3046875
2,0.0814215240016968,0.0
3,0.0907135641120291,24.759615384615383
4,0.1613320241509046,0.0
5,0.1912651643222638,14.0625
6,0.2154863806108959,14.453125
7,0.2289457731094299,20.870535714285715
8,0.2711539701771883,16.354166666666668
9,0.4000428082090419,28.962053571428573
10,0.4019778317835065,24.888392857142858
11,0.4588414591698306,0.6944444444444444
12,0.4708981992388512,29.6875
13,0.5254401808581832,33.69140625
14,0.5563156843236285,39.84375
15,0.627484446033769,21.986607142857142
16,0.6661967103807047,28.385416666666668
17,0.7169862938560048,20.870535714285715
18,0.7439362908381195,32.254464285714285
19,0.7446456186029629,7.421875
20,0.7512332537427722,0.0
21,0.7597985754371077,37.890625
22,0.7824141718311814,23.4375
23,0.8356006365251536,0.0
24,0.8731283512397106,39.2578125
25,0.8749404663118714,22.65625
26,0.9433878956411146,7.942708333333333
27,0.957329581276788,26.171875
28,1.0568192862497714,26.12847222222222
29,1.059447688374961,9.244791666666666
30,1.1133208341848777,17.881944444444443
31,1.126975558874479,22.172619047619047
32,1.144470649468058,26.923076923076923
33,1.1544209304584214,25.0
34,1.190095871308177,9.6875
35,1.2106818463996838,36.067708333333336
36,1.2194827521866318,0.0
37,1.2526556334258243,26.953125
38,1.264838141228056,19.401041666666668
39,1.2661303647624642,14.375
40,1.2679167603254773,0.0
41,1.2899544688894018,29.900568181818183
42,1.3094694859462663,27.96875
43,1.31150954057623,2.1484375
44,1.313331390373678,0.0
45,1.32761115945193,1.09375
46,1.340183405471878,30.528846153846153
47,1.34111494972616,8.333333333333334
48,1.363367110727113,20.3125
49,1.3782856023200285,21.623883928571427
50,1.4051072470905446,31.484375
51,1.4077163244992708,3.4801136363636362
52,1.4177791086416702,1.09375
53,1.4532171078191445,11.71875
54,1.4744756968917905,0.44642857142857145
55,1.5802359417906722,25.0
56,1.58621593880477,1.3020833333333333
57,1.6040509543814667,0.33482142857142855
58,1.6370616598156555,42.1875
59,1.648672663396514,14.963942307692308
60,1.654671997357994,16.90340909090909
61,1.6684912984434952,24.479166666666668
62,1.670775033790548,12.959558823529411
63,1.6728149627604978,26.450892857142858
64,1.7128744775900682,0.5859375
65,1.7844973472555845,14.285714285714286
66,1.786556893727484,12.65625
67,1.8498050238477317,0.0
68,1.959999037475887,19.290865384615383
69,1.9644652153421296,0.0
70,1.9708000725311008,0.0
71,2.0139374499201903,31.790865384615383
72,2.0163434894445285,0.0
73,2.0807891786104538,10.298295454545455
74,2.093057380555868,2.5
75,2.177600834068679,16.552734375
76,2.2262896203959386,0.0
77,2.2403663900958186,9.895833333333334
78,2.245212733726368,0.0
79,2.2675106873562125,27.34375
80,2.27196504813225,11.71875
81,2.28713233501853,34.375
82,2.3322231111176848,23.995535714285715
83,2.352958027268782,23.33984375
84,2.3610322747213583,21.09375
85,2.445263479886428,20.9375
86,2.485167151127241,22.8125
87,2.5129624259565086,11.1328125
88,2.529281664190705,21.875
89,2.584789897835842,7.12890625
90,2.593939951401005,25.325520833333332
91,2.6582512051353167,18.31597222222222
92,2.6819761382106453,0.5208333333333334
93,2.722298203830237,19.270833333333332
94,2.765313186462865,24.441964285714285
95,2.7658848573790893,0.1953125
96,2.786592030433136,9.895833333333334
97,2.789386753382308,0.0
98,2.806582265283563,4.53125
99,2.8179389902398637,14.583333333333334
100,2.850856749715525,1.2276785714285714
101,2.851325165872286,2.03125
102,2.897421883768798,11.71875
103,2.9113812918379507,13.950892857142858
104,2.987919073062103,0.0
105,3.039572639712011,20.46875
106,3.0570518448926745,18.25284090909091
107,3.0831332602732413,14.21875
108,3.095853322456266,15.290178571428571
109,3.128419790454372,19.921875
110,3.163680270352023,19.466145833333332
111,3.234626642422114,11.03515625
112,3.247651437024963,7.03125
113,3.3212745215177737,4.799107142857143
114,3.366384741115823,9.53125
115,3.37434484083488,0.4166666666666667
116,3.390327812287872,3.7109375
117,3.3931665737053684,9.505208333333334
118,3.4548594755874067,8.533653846153847
119,3.4820049837961564,13.671875
120,3.512700282555347,0.0
121,3.554598973606689,1.3020833333333333
122,3.566529909449944,2.8645833333333335
123,3.5807631567536653,22.585227272727273
124,3.61175439111169,21.235795454545453
125,3.6795524124726846,23.61111111111111
126,3.689427548167711,18.191964285714285
127,3.70956200176788,13.4765625
128,3.711389805571878,2.1484375
129,3.7323375535875023,1.71875
130,3.736451897906655,17.522321428571427
131,3.749759945457143,7.03125
132,3.757306335489148,18.191964285714285
133,3.803472912378088,15.234375
134,3.880296247117712,2.228860294117647
135,3.901522151313854,0.3125
136,3.929983911408513,11.9140625
137,3.948167403309247,13.733552631578947
138,3.999332871049001,20.703125
139,4.050698935789162,12.369791666666666
140,4.053916506636252,0.2604166666666667
141,4.10612846294417,0.78125
142,4.124956874548184,17.075892857142858
143,4.154971446811238,7.8125
144,4.191629224364938,10.7421875
145,4.209521626723234,0.2604166666666667
146,4.291035114956797,12.65625
147,4.304247914549414,17.1875
148,4.326047778557854,8.173076923076923
149,4.327684226501832,4.53125
150,4.330950696146562,19.189453125
151,4.335155736220361,10.3125
152,4.342383138665895,6.796875
153,4.3856950408919975,1.2152777777777777
154,4.395498742557191,12.01171875
155,4.409041095197178,0.44642857142857145
156,4.412386529326806,0.0
157,4.415299362022978,6.93359375
158,4.422332266849963,0.78125
159,4.439539890368479,20.758928571428573
160,4.469600621231438,0.78125
161,4.507766142445014,2.34375
162,4.554927335345361,1.953125
163,4.5658214396609615,13.560267857142858
164,4.580214395412003,12.03125
165,4.634468999815073,16.979166666666668
166,4.687705110123025,17.633928571428573
167,4.70472382472942,15.104166666666666
168,4.731422795333808,20.647321428571427
169,4.773537919578571,0.0
170,4.777684840595446,12.20703125
171,4.786253523152518,0.0
172,4.790671348307392,15.052083333333334
173,4.797940100585411,14.793346774193548
174,4.815282926252415,7.331730769230769
175,4.891354552871496,14.0625
176,4.89380882081959,0.0
177,4.895754864788101,7.734375
178,4.912792867952982,1.25
179,4.9225671865435086,21.37784090909091
180,4.97392632944668,8.59375
181,5.054533541999547,14.732142857142858
182,5.069516444938532,13.984375
183,5.089097234860027,4.4921875
184,5.095761513522978,0.1953125
185,5.123708921008705,18.79340277777778
186,5.171891169921382,11.495535714285714
187,5.206449045050798,1.46484375
188,5.27668339818324,12.276785714285714
189,5.277206983666085,14.701704545454545
190,5.2873691709853805,6.138392857142857
191,5.296722452088746,1.5625
192,5.298003175772672,1.09375
193,5.312532201606348,0.0
