,x_axis,y_axis
0,5115,0.0
1,5214,0.0
2,5269,28.125
3,5308,23.828125
4,5352,12.860576923076923
5,5487,0.0
6,5582,9.191176470588236
7,5759,0.0
8,5811,0.0
9,5907,0.0
10,5956,0.0
11,6243,0.0
12,6249,0.0
13,6257,0.0
14,6260,0.0
15,6271,0.0
16,6375,0.0
17,6442,14.192708333333334
18,6607,0.0
19,6736,12.5
20,6752,10.677083333333334
21,6827,27.734375
22,6912,0.0
23,7007,13.88888888888889
24,7072,35.720486111111114
25,7077,0.0
26,7179,25.9375
27,7272,0.0
28,7438,47.083333333333336
29,7462,0.0
30,7605,43.212890625
31,7653,0.0
32,7661,0.0
33,7740,7.6923076923076925
34,7764,0.0
35,7771,0.0
36,7847,16.666666666666668
37,7922,9.235491071428571
38,8012,0.0
39,8084,0.0
40,8138,29.895833333333332
41,8250,9.5703125
42,8305,10.44921875
43,8347,8.59375
44,8560,47.0625
45,8705,16.62176724137931
46,8783,9.08203125
47,8796,0.0
48,8838,0.0
49,9120,0.0
50,9148,23.75
51,9250,47.265625
52,9299,0.0
53,9364,8.89423076923077
54,9581,20.458984375
55,9613,10.46875
56,9667,9.709821428571429
57,9712,38.76201923076923
58,9723,0.0
59,9917,19.091796875
60,9972,0.0
61,10066,23.4375
62,10074,0.0
63,10267,0.0
64,10296,15.329367897727273
65,10313,42.49320652173913
66,10317,0.0
67,10562,11.03125
68,10803,0.0
69,10838,0.0
70,10968,0.0
71,11010,0.0
72,11041,50.29017857142857
73,11053,0.0
74,11100,0.0
75,11160,19.654605263157894
76,11475,0.0
77,11497,7.986111111111111
78,11527,12.604166666666666
79,11547,0.0
80,11716,0.0
81,12081,0.0
82,12127,14.84375
83,12155,31.54296875
84,12162,19.196428571428573
85,12197,32.2265625
86,12228,8.90625
87,12275,45.377604166666664
88,12430,0.0
89,12496,0.0
90,12555,0.0
91,12787,0.0
92,12833,0.0
93,12841,14.174107142857142
94,12915,7.477678571428571
95,13061,8.177083333333334
96,13221,35.128348214285715
97,13271,0.0
98,13301,23.15340909090909
99,13450,9.619140625
100,13553,13.786764705882353
101,13555,0.0
102,13653,7.2150735294117645
103,14046,0.0
104,14086,8.7890625
105,14087,8.823529411764707
106,14180,8.167613636363637
107,14264,13.169642857142858
108,14289,0.0
109,14315,0.0
110,14443,0.0
111,14567,0.0
112,14601,14.122596153846153
113,14621,24.56597222222222
114,14649,0.0
115,14659,0.0
116,14668,20.241477272727273
117,14685,9.872159090909092
118,14748,21.205357142857142
119,14801,0.0
120,14841,50.80357142857143
121,14941,0.0
122,14993,47.77644230769231
123,15010,0.0
124,15075,9.86328125
125,15085,8.159722222222221
126,15161,7.2265625
127,15391,6.71875
128,15528,44.46022727272727
129,15731,17.96875
130,15734,13.180443548387096
131,15768,0.0
132,15814,6.686580882352941
133,15863,8.203125
134,15927,21.788194444444443
135,16045,0.0
136,16095,39.670138888888886
137,16199,0.0
138,16408,51.5625
139,16587,0.0
140,16626,18.828125
141,16653,0.0
142,16759,0.0
143,16839,21.935096153846153
144,16840,0.0
145,17212,0.0
146,17249,0.0
147,17265,0.0
148,17267,0.0
149,17326,0.0
150,17344,5.555555555555555
151,17360,0.0
152,17509,0.0
153,17598,7.03125
154,17620,0.0
155,17633,49.895833333333336
156,17655,0.0
157,17710,17.79233870967742
158,17930,7.366071428571429
159,17965,11.830357142857142
160,17991,0.0
161,18340,8.705357142857142
162,18424,0.0
163,18607,7.198660714285714
164,18798,25.3125
165,18857,10.503472222222221
166,18885,5.17578125
