,x_axis,y_axis
0,0.01586846066904,13.76953125
1,0.0245967552131443,12.760416666666666
2,0.0357971583277816,9.765625
3,0.0417434426892597,3.5511363636363638
4,0.0754339480457186,4.010416666666667
5,0.1101134578753306,10.569852941176471
6,0.2299489679150159,11.979166666666666
7,0.2472901017072413,9.169407894736842
8,0.2646512838626069,12.002840909090908
9,0.2707175096005958,8.59375
10,0.3564896544135827,11.272321428571429
11,0.3630712456041607,5.989583333333333
12,0.36955680416321,5.555555555555555
13,0.3723014133177713,10.46875
14,0.3995054549309049,11.875
15,0.4404725338049342,2.65625
16,0.4488322834180387,1.0044642857142858
17,0.5230940320117217,3.013392857142857
18,0.5272832814951158,14.140625
19,0.5543732875189082,5.245535714285714
20,0.6256263061736327,0.1953125
21,0.6477755304750836,0.33482142857142855
22,0.673152935418674,7.366071428571429
23,0.6758172463303893,5.859375
24,0.6931777087783946,15.46875
25,0.6970119862174791,12.144886363636363
26,0.7055646838117458,9.375
27,0.7379491254713759,11.383928571428571
28,0.7718880262112204,5.381944444444445
29,0.7988780973574503,7.03125
30,0.8277657668430844,0.859375
31,0.8621944279907456,7.161458333333333
32,0.9304877361627444,14.21875
33,0.9358218610413828,10.044642857142858
34,0.936713129837992,4.6875
35,0.9812464846141308,3.125
36,1.0092346330535484,4.6875
37,1.0361904022439763,14.947916666666666
38,1.041092165010399,6.119791666666667
39,1.0804575414057904,6.808035714285714
40,1.0969982757506769,23.958333333333332
41,1.1240817002018737,6.430288461538462
42,1.1719195795086108,8.526785714285714
43,1.1940230353185743,4.1015625
44,1.2541623041340575,11.284722222222221
45,1.3021793920277425,18.973214285714285
46,1.3333383641491032,8.7890625
47,1.4225131611248203,10.877403846153847
48,1.4326809561038516,5.078125
49,1.4337386634458031,5.989583333333333
50,1.5326867488032256,16.25
51,1.54444023544289,13.90625
52,1.5957121261890848,5.15625
53,1.6034667995942105,1.3392857142857142
54,1.6394292504878951,8.723958333333334
55,1.650648103971042,1.3671875
56,1.6759930626965964,4.6875
57,1.6889887371780097,16.78125
58,1.7038561655246305,16.766826923076923
59,1.731456326925267,9.722222222222221
60,1.7432673641909329,10.3125
61,1.7760125818162855,5.022321428571429
62,1.7794006825538258,5.772569444444445
63,1.782681445444119,9.228515625
64,1.809813767104865,24.0234375
65,1.818278323189098,5.078125
66,1.8516519473604784,6.696428571428571
67,1.915596898771449,14.921875
68,1.942151324572535,27.734375
69,1.9428689508994683,3.125
70,1.9622348485763064,2.65625
71,1.9906184496796973,0.1953125
