,x_axis,y_axis
0,5143,0.0
1,5283,1.5625
2,5355,0.0
3,5356,1.4204545454545454
4,5371,8.504464285714286
5,5384,40.19886363636363
6,5509,13.108915441176471
7,5661,0.0
8,5682,12.01171875
9,5726,31.361607142857142
10,5773,1.066353349964362
11,5802,23.984375
12,6054,0.0
13,6078,0.0
14,6354,6.510416666666667
15,6364,1.2152777777777777
16,6429,24.90234375
17,6430,8.147321428571429
18,6480,0.0
19,6509,11.899038461538462
20,6521,1.0416666666666667
21,6583,0.0
22,6787,2.1369485294117645
23,6809,0.5055147058823529
24,7006,4.774305555555555
25,7037,0.0
26,7055,10.759943181818182
27,7099,0.0
28,7106,0.0
29,7135,0.0
30,7231,1.8973214285714286
31,7248,1.640625
32,7289,2.455357142857143
33,7316,3.605769230769231
34,7401,18.973214285714285
35,7447,17.643229166666668
36,7454,0.375
37,7493,24.47076612903226
38,7576,16.40625
39,7585,1.9176136363636365
40,7612,1.171875
41,7697,0.8928571428571429
42,7778,43.75
43,7830,0.78125
44,7911,0.0
45,7914,10.677083333333334
46,8096,0.9765625
47,8127,1.8229166666666667
48,8212,0.0
49,8297,1.0670731707317074
50,8320,16.974431818181817
51,8356,0.0
52,8425,0.0
53,8429,0.390625
54,8549,0.0
55,8686,20.21484375
56,8863,8.913352272727273
57,8947,0.0
58,9004,0.0
59,9028,29.241071428571427
60,9080,0.0
61,9126,6.550480769230769
62,9221,0.0
63,9233,0.0
64,9270,0.0
65,9316,1.870888157894737
66,9344,13.8671875
67,9368,9.722222222222221
68,9370,0.0
69,9473,7.1875
70,9518,0.0
71,9532,0.6076388888888888
72,9632,3.4327651515151514
73,9775,25.426136363636363
74,9913,0.0
75,9954,0.0
76,9994,0.78125
77,10068,0.0
78,10078,34.947916666666664
79,10082,0.0
80,10085,0.0
81,10092,1.40625
82,10175,0.0
83,10250,48.06547619047619
84,10264,0.0
85,10397,0.5514705882352942
86,10480,0.0
87,10516,1.6826923076923077
88,10559,0.0
89,10578,9.095982142857142
90,10602,12.439903846153847
91,10613,0.0
92,10870,0.0
93,10888,49.0625
94,10932,8.7890625
95,11050,10.05859375
96,11074,15.13671875
97,11373,0.0
98,11386,0.0
99,11436,0.0
100,11506,0.0
101,11621,20.703125
102,11681,0.44642857142857145
103,11779,0.4206730769230769
104,11838,0.5709134615384616
105,11895,0.0
106,11924,0.0
107,11933,0.0
108,12026,19.618055555555557
109,12169,7.8125
110,12176,0.78125
111,12284,16.458333333333332
112,12287,0.0
113,12331,0.0
114,12343,1.40625
115,12388,27.678571428571427
116,12615,1.0279605263157894
117,12667,7.65625
118,12734,0.0
119,12749,0.68359375
120,12768,0.0
121,12808,0.0
122,12933,0.44642857142857145
123,13008,0.0
124,13011,1.4756944444444444
125,13036,0.0
126,13040,17.3828125
127,13065,2.7901785714285716
128,13146,0.0
129,13181,41.40625
130,13215,12.34375
131,13221,0.78125
132,13270,0.0
133,13520,24.888392857142858
134,13545,7.9282407407407405
135,13558,1.1284722222222223
136,13600,7.700892857142857
137,13608,25.78125
138,13671,0.0
139,13676,0.0
140,13773,0.0
141,13835,1.2276785714285714
142,13867,3.671875
143,13887,0.78125
144,13916,0.9375
145,14068,0.0
146,14122,0.0
147,14144,0.0
148,14176,0.0
149,14295,0.78125
150,14384,0.15625
151,14510,6.4453125
152,14588,0.0
153,14615,1.4204545454545454
154,14685,0.6114130434782609
155,14710,7.2265625
156,14792,0.42613636363636365
157,14825,0.0
158,14840,11.177884615384615
159,14841,0.8928571428571429
160,14880,0.9259259259259259
161,15046,0.4296875
162,15049,5.46875
163,15066,0.0
164,15076,7.51953125
165,15080,16.619318181818183
166,15091,38.606770833333336
167,15218,7.8125
168,15236,0.0
169,15264,0.0
170,15274,0.4557291666666667
171,15284,13.932291666666666
172,15317,0.6510416666666666
173,15322,1.0044642857142858
174,15339,0.0
175,15343,0.0
176,15366,0.0
177,15438,17.8125
178,15488,0.29296875
179,15492,14.630681818181818
180,15510,44.642857142857146
181,15525,0.0
182,15531,1.6145833333333333
183,15591,0.0
184,15639,0.0
185,15648,0.0
186,15721,10.633680555555555
187,15795,10.534274193548388
188,15846,2.2216796875
189,15872,0.6696428571428571
190,15886,0.0
191,15943,0.0
192,15952,0.78125
193,15966,32.589285714285715
194,16009,0.0
195,16031,0.0
196,16094,29.6875
197,16267,9.00297619047619
198,16340,0.11160714285714286
199,16360,0.0
200,16420,0.0
201,16520,41.40625
202,16545,24.2431640625
203,16750,0.3472222222222222
204,16810,7.32421875
205,16914,19.602272727272727
206,16966,1.7400568181818181
207,16998,1.3392857142857142
208,17052,0.0
209,17068,13.4375
210,17086,0.87890625
211,17089,0.0
212,17101,8.671875
213,17176,2.65625
214,17287,2.0089285714285716
215,17305,40.755208333333336
216,17342,1.5625
217,17343,0.0
218,17359,0.0
219,17367,0.15625
220,17374,20.703125
221,17436,7.8125
222,17455,2.34375
223,17461,6.5625
224,17576,11.513157894736842
225,17605,0.0
226,17618,28.55902777777778
227,17627,0.0
228,17700,10.15625
229,17752,0.0
230,17814,0.0
231,17923,11.71875
232,17974,5.193014705882353
233,18032,0.0
234,18071,6.584821428571429
235,18210,50.87890625
236,18324,0.0
237,18398,0.0
238,18425,0.0
239,18465,0.0
240,18532,0.0
241,18701,1.9097222222222223
242,18710,0.0
243,18715,0.0
244,18734,7.142857142857143
245,18920,0.0
246,18929,12.215909090909092
247,18943,50.651041666666664
248,18978,16.23641304347826
249,19031,0.390625
250,19041,0.0
251,19089,0.78125
252,19116,31.966145833333332
253,19270,21.70138888888889
254,19391,0.0
255,19434,45.25669642857143
256,19572,0.0
257,19646,13.0078125
258,19671,15.513392857142858
259,19719,1.3671875
260,19725,45.97355769230769
261,19760,0.18028846153846154
262,19808,0.0
263,19942,0.0
264,19977,0.0
265,19991,5.709134615384615
266,20052,7.9375
267,20070,0.5434782608695652
268,20191,0.0
269,20196,6.907894736842105
270,20247,0.6167763157894737
271,20414,0.7291666666666666
272,20417,9.694602272727273
273,20510,0.0
274,20557,0.2604166666666667
275,20585,8.88671875
276,20606,22.209821428571427
277,20661,7.087053571428571
278,20711,11.383928571428571
279,20801,20.3125
280,20841,0.3125
281,20875,0.0
282,20908,0.07102272727272728
283,20996,0.390625
284,21066,7.638888888888889
285,21073,10.28125
286,21137,0.0
287,21149,1.4508928571428572
288,21357,0.0
289,21401,36.458333333333336
290,21448,0.0
291,21532,0.22321428571428573
292,21648,1.5625
293,21815,0.0
294,21935,0.48828125
295,21973,0.0
296,22069,17.1875
297,22198,0.703125
298,22270,0.0
299,22414,0.16741071428571427
300,22419,0.0
301,22525,8.547794117647058
302,22641,10.085227272727273
303,22671,0.0
304,22958,0.15625
305,23005,0.0
306,23018,0.0
307,23047,33.59375
308,23176,7.060185185185185
309,23183,0.0
310,23211,0.0
311,23269,0.0
312,23323,6.0546875
313,23385,0.0
314,23461,32.89930555555556
315,23655,0.15625
316,23694,0.6770833333333334
317,23735,0.0
318,23768,13.90625
319,23859,17.258522727272727
320,23913,15.208333333333334
321,24032,0.546875
322,24132,7.2265625
323,24317,1.8028846153846154
324,24353,0.11160714285714286
325,24466,54.166666666666664
326,24525,0.0
327,24531,0.0
328,24551,0.0
329,24584,49.776785714285715
330,24641,23.40029761904762
331,24644,0.78125
332,24710,0.0
333,24752,0.0
334,24774,0.390625
335,24823,41.94711538461539
336,24854,9.53125
337,24964,0.0
338,24971,0.0
339,25081,0.0
340,25149,0.9765625
341,25150,0.06009615384615385
342,25166,1.6015625
343,25173,8.7109375
344,25217,0.0
345,25264,0.68359375
346,25294,0.33482142857142855
347,25337,0.13020833333333334
348,25407,0.0
349,25438,0.0
350,25466,22.65625
351,25646,20.364583333333332
352,25796,2.294921875
353,25845,0.3605769230769231
354,25906,1.1029411764705883
355,25949,5.555555555555555
356,25955,10.32986111111111
357,26027,0.0
358,26042,0.6696428571428571
359,26078,16.517857142857142
360,26135,1.7857142857142858
361,26175,7.105654761904762
362,26190,0.0
363,26228,0.0
364,26284,14.302884615384615
365,26289,1.6276041666666667
366,26489,0.29296875
367,26513,54.74330357142857
368,26540,0.0
369,26592,0.0
370,26893,8.935546875
371,26971,0.703125
372,26982,8.7890625
373,27045,0.5580357142857143
374,27143,0.0
375,27153,12.053571428571429
376,27212,0.0
377,27262,0.0
378,27278,27.769886363636363
379,27396,16.908482142857142
380,27474,0.234375
381,27528,5.2734375
382,27559,14.174107142857142
383,27613,46.205357142857146
384,27628,0.0
385,27645,0.4340277777777778
386,27670,7.477678571428571
387,27679,0.0
388,27708,15.4296875
389,27717,2.0833333333333335
390,27755,53.515625
391,27853,0.0
392,27858,5.6640625
393,27899,11.40625
394,27968,0.0
395,27978,19.57236842105263
396,28006,47.58522727272727
397,28181,10.0
398,28305,0.0
399,28428,17.513020833333332
400,28628,0.0
401,28633,0.0
402,28659,0.0
403,28759,0.0
404,28767,0.0
405,28795,2.043269230769231
406,28798,0.0
407,28864,22.526041666666668
408,28897,0.0
409,28903,0.0
410,28935,19.661458333333332
411,28953,0.5859375
412,29286,6.138392857142857
413,29320,5.46875
414,29321,0.78125
415,29324,0.0
416,29407,3.794642857142857
417,29469,0.0
418,29617,9.486607142857142
419,29643,0.0
420,29677,1.2784090909090908
421,29728,0.27901785714285715
422,29731,6.610576923076923
423,29788,0.0
424,29812,0.0
425,29818,0.0
426,29941,0.0
427,29988,17.745535714285715
428,30177,0.0
429,30210,4.036458333333333
430,30290,8.823529411764707
431,30296,19.43359375
432,30359,4.079861111111111
433,30378,52.604166666666664
434,30544,0.2604166666666667
435,30773,0.0
436,30834,9.140625
437,30878,12.395833333333334
438,30925,0.9114583333333334
439,30966,48.13701923076923
440,30988,2.0089285714285716
441,31183,0.0
442,31240,0.0
443,31293,0.146484375
444,31312,0.9548611111111112
445,31367,0.3472222222222222
446,31384,1.3392857142857142
447,31402,0.0
448,31521,1.0044642857142858
449,31541,0.0
450,31584,0.0
451,31596,0.0
452,31639,0.0
453,31650,0.0
454,31731,0.078125
455,31764,0.22321428571428573
456,31790,0.44642857142857145
457,32068,8.515625
458,32172,0.41118421052631576
459,32228,3.5416666666666665
460,32231,0.0
461,32246,0.0
462,32289,1.5625
463,32451,0.0
464,32572,11.607142857142858
465,32653,35.45673076923077
466,32896,16.145833333333332
467,32987,4.904513888888889
468,32990,0.46875
469,32995,0.1736111111111111
470,33044,5.0
471,33183,0.0
472,33197,5.288461538461538
473,33220,0.0
