,0
0,233867
1,78313
2,93489
3,126551
4,78855
5,78313
6,94031
7,78855
8,77771
9,63679
10,62595
11,78855
12,110291
13,47419
14,27365
15,36037
16,32243
17,78313
18,22487
19,40373
20,29533
21,18693
22,40373
23,37663
24,63679
25,32785
26,61511
27,110833
28,78313
29,78855
30,78855
31,93489
32,94031
33,48503
34,93489
35,48503
36,43625
37,35495
38,46877
39,62053
40,32785
41,47419
42,14899
43,31701
44,31701
45,32785
46,31701
47,46877
48,46877
49,32785
50,46335
51,47961
52,63137
53,31701
54,47961
55,14357
56,17609
57,31701
58,22487
59,41457
60,62053
61,63137
62,94031
63,172621
64,110291
65,109749
66,124925
67,110291
68,125467
69,125467
70,156903
71,125467
72,125467
73,172621
74,141727
75,156361
76,94573
77,78313
78,94573
79,124925
80,668551
81,125467
82,109749
83,156361
84,110291
85,94031
86,47961
87,62053
88,94573
89,62595
90,79397
91,78313
92,94573
93,31159
94,47961
95,47419
96,63137
97,23029
98,39831
99,30075
100,14357
101,36037
102,31159
103,46877
104,63679
105,62595
106,94031
107,94031
108,79397
109,78313
110,94031
111,94031
112,48503
113,78313
114,63137
115,47419
116,45793
117,49045
118,63137
119,46335
120,28991
121,11105
122,45251
123,18151
124,39831
125,32243
126,38205
127,56633
128,27907
129,49587
130,49045
131,68557
132,41457
133,30075
134,11105
135,38205
136,23029
137,25197
138,31159
139,48503
140,62053
141,109207
142,95115
143,94031
144,124925
145,157445
146,94031
147,156361
148,173163
149,156903
150,94573
151,141185
152,156361
153,141727
154,250127
155,78313
156,110291
157,109749
158,668009
159,110291
160,94031
161,110291
162,78313
163,94031
164,94573
165,62595
166,62595
167,94573
168,62053
169,64221
170,63137
171,109749
172,43083
173,36037
174,31159
175,64221
176,53381
177,40373
178,30617
179,17609
180,39831
181,38747
182,63679
183,32243
184,62053
185,94031
186,94573
187,62595
188,95115
189,78313
190,47419
191,78855
192,77771
193,78855
194,44167
195,36037
196,31159
197,47419
198,69641
199,40915
200,28449
201,11105
202,40373
203,15983
204,30075
205,33327
206,46877
207,46335
208,32243
209,47961
210,63137
211,68557
212,41999
213,29533
214,11105
215,30075
216,24113
217,47419
218,32243
219,47961
220,92947
221,94573
222,157445
223,124925
224,187797
225,110291
226,141185
227,109749
228,110291
229,172079
230,126009
231,172079
232,141185
233,250669
234,78855
235,172621
236,652291
237,172079
238,94031
239,126009
240,94031
241,94573
242,78313
243,63137
244,78855
245,78313
246,46335
247,79397
248,63679
249,109207
250,31701
251,31701
252,39831
253,55007
254,53923
255,41457
256,28991
257,11105
258,39831
259,21945
260,41457
261,77229
262,63679
263,109749
264,78855
265,63137
266,78855
267,62595
268,78313
269,94031
270,79397
271,63137
272,32243
273,46335
274,62595
275,79397
276,46877
277,30075
278,11105
279,39289
280,15983
281,31701
282,32243
283,46877
284,46335
285,32785
286,46877
287,63679
288,68557
289,56633
290,15983
291,31701
292,31159
293,17609
294,46335
295,48503
296,77229
297,110833
298,171537
299,126551
300,156361
301,94573
302,155819
303,126009
304,126009
305,172621
306,125467
307,172079
308,141727
309,172079
310,94031
311,94031
312,79397
313,125467
314,666925
315,110833
316,78855
317,94031
318,125467
319,92947
320,80481
321,62053
322,63679
323,94031
324,46877
325,78855
326,47419
327,110291
328,32243
329,26823
330,50129
331,49587
332,63679
333,30075
334,43625
335,5143
336,18151
337,38205
338,26281
339,28449
340,77229
341,63137
342,95115
343,78313
344,47419
345,78855
346,78313
347,94031
348,79397
349,77771
350,79397
351,31701
352,46877
353,47961
354,77771
355,31701
356,47961
357,15441
358,31701
359,32243
360,31701
361,32785
362,47419
363,46335
364,32243
365,46877
366,63137
367,69641
368,56091
369,15441
370,17609
371,40373
372,37663
373,33327
374,46877
375,93489
376,110291
377,156361
378,125467
379,125467
380,110291
381,141185
382,109749
383,141185
384,187797
385,126009
386,156903
387,172621
388,202973
389,110291
390,78855
391,109749
392,652291
393,156903
394,109207
395,110833
396,125467
397,77771
398,94573
399,62595
400,94573
401,63137
402,47961
403,62595
404,63137
405,78855
406,58259
407,35495
408,32243
409,63137
410,53381
411,40915
412,30617
413,20319
414,37663
415,27365
416,43083
417,63137
418,62595
419,78855
420,63137
421,78855
422,62053
423,63137
424,79397
425,77771
426,79397
427,77771
428,63137
429,31701
430,47419
431,32785
432,46877
433,55007
434,40373
435,27907
436,11105
437,40373
438,22487
439,40373
440,32243
441,38205
442,56633
443,27365
444,58801
445,55007
446,63137
447,47961
448,15983
449,31159
450,25739
451,38205
452,32243
453,62595
454,94031
455,124925
456,126009
457,141185
458,125467
459,109749
460,141727
461,125467
462,141185
463,172079
464,188339
465,172621
466,125467
467,218691
468,126551
469,124925
470,636573
471,126009
472,125467
473,126009
474,78313
475,109749
476,78855
477,62595
478,78855
479,78313
480,47419
481,47419
482,78855
483,78855
484,62053
485,31701
486,47419
487,32785
488,78313
489,30617
490,47961
491,15983
492,47961
493,32243
494,46335
495,63679
496,62053
497,110833
498,77771
499,79397
500,78855
501,93489
502,94573
503,47961
504,77771
505,64221
506,43083
507,36037
508,46877
509,62595
510,31701
511,43083
512,17609
513,11105
514,49587
515,26281
516,28449
517,30075
518,38747
519,40915
520,32243
521,46877
522,62595
523,63679
524,15983
525,58259
526,5685
527,16525
528,39831
529,15441
530,53923
531,62595
532,63679
533,124925
534,126009
535,110291
536,109749
537,141185
538,140643
539,126009
540,110291
541,219233
542,94573
543,172079
544,156903
545,172079
546,126009
547,109207
548,94573
549,126009
550,651207
551,110833
552,94031
553,94573
554,109207
555,78855
556,109207
557,63137
558,79397
559,78313
560,62595
561,79397
562,94031
563,62595
564,27907
