,0
0,218149
1,93489
2,94031
3,95115
4,93489
5,94573
6,94573
7,78855
8,78313
9,62595
10,63137
11,78855
12,110291
13,47419
14,27365
15,36579
16,62595
17,63137
18,15983
19,47419
20,15441
21,19235
22,38205
23,26823
24,43083
25,63137
26,62053
27,110833
28,78313
29,94573
30,93489
31,79397
32,78313
33,47961
34,93489
35,47961
36,43625
37,36037
38,46877
39,62053
40,32785
41,46877
42,14899
43,20319
44,43625
45,32243
46,37663
47,42541
48,46335
49,32243
50,47419
51,63137
52,69099
53,41457
54,28991
55,11105
56,39289
57,31159
58,32785
59,30617
60,47961
61,93489
62,126009
63,125467
64,94573
65,109207
66,109749
67,156903
68,141727
69,156903
70,187255
71,126551
72,124925
73,141185
74,172621
75,141185
76,94031
77,157445
78,698903
79,109749
80,110291
81,125467
82,78313
83,93489
84,79939
85,62595
86,94031
87,77771
88,48503
89,77771
90,95115
91,63137
92,31159
93,32243
94,31159
95,48503
96,63137
97,30617
98,32785
99,14899
100,19235
101,38205
102,26823
103,43083
104,63137
105,62053
106,95115
107,94031
108,63137
109,63137
110,63137
111,78313
112,47419
113,94573
114,93489
115,47961
116,46877
117,32243
118,62053
119,63679
120,47961
121,14899
122,32243
123,31701
124,32243
125,32243
126,46877
127,47419
128,42541
129,36579
130,47419
131,78855
132,31159
133,43083
134,5685
135,30075
136,31159
137,17609
138,46335
139,48503
140,62595
141,78855
142,156903
143,109749
144,78855
145,172079
146,125467
147,125467
148,140643
149,141727
150,141185
151,172621
152,141185
153,110291
154,172079
155,94031
156,110291
157,78313
158,94573
159,668009
160,141185
161,94031
162,125467
163,109749
164,94573
165,47419
166,62053
167,63137
168,94031
169,63137
170,63679
171,94573
172,62595
173,31159
174,47419
175,64221
176,63137
177,15983
178,47419
179,14899
180,31701
181,26281
182,26281
183,42541
184,64221
185,92947
186,63679
187,78855
188,77771
189,63679
190,63137
191,63137
192,62595
193,63137
194,78855
195,62595
196,32785
197,61511
198,47419
199,80481
200,45793
201,30075
202,11105
203,38747
204,30075
205,33327
206,32243
207,38205
208,40915
209,31701
210,46877
211,63679
212,62595
213,31701
214,44709
215,11105
216,39831
217,22487
218,25197
219,32243
220,47419
221,62053
222,125467
223,156903
224,109207
225,126009
226,94031
227,125467
228,94573
229,156903
230,188339
231,125467
232,94031
233,156903
234,141185
235,188339
236,125467
237,94031
238,140643
239,684269
240,110291
241,78313
242,125467
243,94031
244,94573
245,78313
246,78313
247,78855
248,63679
249,45793
250,79397
251,63679
252,109207
253,31701
254,31701
255,32243
256,62595
257,53923
258,40915
259,30075
260,18151
261,40373
262,37663
263,63137
264,63137
265,79397
266,63137
267,78313
268,78855
269,62595
270,63137
271,78313
272,79397
273,62595
274,78855
275,39289
276,36037
277,51213
278,62053
279,55549
280,40373
281,27907
282,5143
283,46877
284,22487
285,24655
286,46877
287,36037
288,58801
289,46877
290,47961
291,47419
292,54465
293,40915
294,28991
295,11105
296,30075
297,24655
298,31159
299,33327
300,47419
301,62053
302,109207
303,126551
304,109749
305,77771
306,173163
307,141185
308,156903
309,172621
310,187255
311,251211
312,141185
313,172621
314,140643
315,125467
316,125467
317,652833
318,110291
319,109207
320,63679
321,155819
322,94573
323,94031
324,63137
325,78855
326,78313
327,47961
328,47419
329,63137
330,109749
331,62595
332,27365
333,37121
334,62595
335,63679
336,30617
337,32785
338,14357
339,19777
340,38205
341,37121
342,63137
343,63137
344,94573
345,63137
346,78855
347,78855
348,78313
349,47419
350,63137
351,78855
352,78313
353,78313
354,32243
355,46877
356,47961
357,47419
358,54465
359,40373
360,27907
361,5143
362,55007
363,27365
364,41999
365,49045
366,45793
367,32785
368,31701
369,46877
370,47419
371,54465
372,40915
373,28991
374,11105
375,30075
376,24655
377,32243
378,32243
379,61511
380,63679
381,125467
382,125467
383,126009
384,62053
385,156903
386,126009
387,141185
388,94573
389,203515
390,156903
391,172079
392,141185
393,219775
394,125467
395,109749
396,140643
397,715163
398,126009
399,62595
400,156361
401,94573
402,94573
403,62595
404,78855
405,78855
406,47419
407,47419
408,63137
409,93489
410,70725
411,24655
412,31701
413,30617
414,49045
415,63137
416,15983
417,46877
418,14899
419,19777
420,37121
421,38747
422,63679
423,32243
424,62053
425,78855
426,63137
427,78855
428,62053
429,94573
430,78855
431,78313
432,94031
433,63679
434,47961
435,46335
436,32243
437,63137
438,62053
439,47961
440,15441
441,48503
442,23029
443,24113
444,33327
445,46335
446,46877
447,32243
448,31701
449,62595
450,63137
451,23571
452,55549
453,17067
454,30075
455,31159
456,33327
457,37121
458,57175
459,78855
460,109749
461,125467
462,110291
463,63137
464,156361
465,109207
466,110833
467,125467
468,125467
469,172621
470,125467
471,187255
472,142269
473,203515
474,109749
475,78855
476,110291
477,698903
478,141185
479,78313
480,141185
481,125467
482,94573
483,47419
484,62053
485,94573
486,63137
487,62595
488,79397
489,94031
490,63137
491,26823
492,37121
493,78313
494,53923
495,40373
496,30075
497,18151
498,40373
499,38205
500,78855
501,47419
502,94031
503,63137
504,94573
505,78855
506,94031
507,94031
508,78313
509,79397
510,47419
511,47961
512,46335
513,47961
514,46877
515,55007
516,40373
517,27907
518,11105
519,48503
520,23029
521,32785
522,31159
523,34953
524,59343
525,27907
526,50129
527,49045
528,62053
529,32243
530,43083
531,5685
532,30075
533,31159
534,32785
535,31701
536,48503
537,62053
538,78855
539,187255
540,125467
541,126009
542,94573
543,94031
544,124925
545,126009
546,126009
547,171537
548,110833
549,140643
550,188339
551,172621
552,94031
553,110291
554,77771
555,95115
556,668009
557,109749
558,125467
559,124925
560,125467
561,95115
562,62595
563,63137
564,93489
565,47961
566,47419
567,78855
568,78313
569,63679
570,27907
571,34411
572,32785
573,63137
574,52839
575,40915
576,30617
577,18151
578,39289
579,38747
580,63679
581,46877
582,78313
583,79397
584,78313
585,63137
586,63137
587,63137
588,78855
589,47419
590,78313
591,78855
592,62595
593,32243
594,31701
595,31701
596,62053
597,62595
598,48503
599,14357
600,17609
601,40373
602,23029
603,32785
604,45793
605,31701
606,60427
607,34411
608,63137
609,78855
610,46877
611,30617
612,11105
613,39289
614,22487
615,40373
616,31701
617,47419
618,94031
619,94573
620,156361
621,125467
622,156361
623,95115
624,109749
625,125467
626,156903
627,204057
628,172079
629,204057
630,203515
631,109207
632,94573
633,94031
634,126551
635,683185
636,124925
637,95115
638,109749
639,109207
640,94031
641,48503
642,46877
643,94031
644,63137
645,62595
646,79397
647,94031
648,62595
649,27907
650,50129
651,64763
652,53923
653,40373
654,30075
655,11105
656,38747
657,16525
658,46877
659,63679
660,62053
661,78313
662,94573
663,62595
664,63137
665,94031
666,79397
667,47419
668,94573
669,78313
670,63137
671,47961
672,31159
673,62053
674,63679
675,47961
676,14899
677,32243
678,31701
679,31701
680,32785
681,46335
682,47961
683,42541
684,36579
685,46877
686,84275
687,41457
688,30075
689,11105
690,39289
691,22487
692,25197
693,31159
694,48503
695,62053
696,78855
697,141185
698,78855
699,125467
700,187255
701,110291
702,141185
703,141185
704,188339
705,141185
706,155819
707,126551
708,124925
709,204057
710,78855
711,125467
712,698903
713,172079
714,95115
715,124925
716,94573
717,94573
718,78313
719,63137
720,78855
721,78313
722,46877
723,78855
724,63679
725,108665
726,28991
727,19777
728,47419
729,62595
730,53923
731,40373
732,30617
733,11105
734,39289
735,31159
736,31701
737,63137
738,46335
739,79397
740,78855
741,94031
742,63137
743,93489
744,79397
745,78313
746,47961
747,78313
748,63679
749,43625
750,49045
751,49045
752,63137
753,46877
754,28449
755,5143
756,46877
757,22487
758,39831
759,47419
760,31159
761,60427
762,34953
763,63137
764,78313
765,32243
766,44709
767,11647
768,39289
769,24113
770,38747
771,31701
772,47961
773,93489
774,94573
775,141185
776,109207
777,110291
778,109207
779,110833
780,94031
