,0
0,129261
1,29533
2,32243
3,55549
4,25739
5,5143
6,33869
7,57175
8,32785
9,186713
10,69641
11,62595
12,75603
13,259883
14,10021
15,615977
16,17609
17,19235
18,31701
19,5143
20,39289
21,27365
22,17067
23,25197
24,22487
25,6769
26,23571
27,17067
28,27907
29,6227
30,36579
31,25739
32,34411
33,18151
34,19235
35,33327
36,29533
37,6227
38,33327
39,17609
40,5143
41,6227
42,7311
43,5143
44,5143
45,5143
46,5143
47,6769
48,5143
49,5143
50,5143
51,6227
52,5143
53,10021
54,9479
55,5143
56,5143
57,5143
58,12189
59,5143
60,7853
61,7311
62,5143
63,5143
64,10021
65,5685
66,5143
67,5143
68,5143
69,8395
70,5143
71,5143
72,5143
73,6769
74,5143
75,7311
76,9479
77,5143
78,5143
79,5143
80,5143
81,11647
82,5143
83,8937
84,6227
85,5143
86,5143
87,10021
88,7853
89,5143
90,5143
91,5143
92,5143
93,5143
94,7853
95,5143
96,7853
97,5685
98,5143
99,8395
100,6227
101,6227
102,5143
103,9479
104,14899
105,5143
106,5685
107,5143
108,5685
109,7853
110,7311
111,5143
112,5143
113,5143
114,5143
115,5143
116,7311
117,5143
118,7311
119,5143
120,5143
121,5143
122,5685
123,5143
124,5143
125,5143
126,5143
127,5685
128,5685
129,6769
130,6227
131,33327
132,5143
133,13273
134,17609
135,17609
136,11647
137,6227
138,5143
139,12731
140,12189
141,6769
142,5143
143,12731
144,11647
145,6769
146,5143
147,20319
148,5685
149,8395
150,21403
151,5143
152,5143
153,5143
154,20861
155,7311
156,6769
157,20861
158,5143
159,5143
160,5143
161,20861
162,8395
163,17609
164,12731
165,5143
166,5143
167,12731
168,12731
169,7311
170,7311
171,18693
172,8395
173,5143
174,20319
175,6227
176,5143
177,15983
178,12189
179,5143
180,5143
181,13273
182,12189
183,6769
184,5685
185,11647
186,5143
187,6227
188,5143
189,5143
190,5143
191,5143
192,5143
193,9479
194,5143
195,5143
196,8395
197,5143
198,8937
199,8395
200,6769
201,5143
202,5143
203,5143
204,12189
205,5143
206,6227
207,5685
208,5143
209,5143
210,11647
211,5143
212,5143
213,5143
214,6769
215,8395
216,5143
217,5143
218,5143
219,7311
220,5143
221,12731
222,5685
223,5143
224,5143
225,5143
226,13273
227,5143
228,5685
229,6769
230,5143
231,5143
232,5143
233,14357
234,5143
235,5143
236,6769
237,5143
238,8937
239,5143
240,6769
241,5143
242,8937
243,7311
244,5143
245,5143
246,5685
247,9479
248,17609
249,5143
250,5143
251,5143
252,5143
253,7311
254,5143
255,6227
256,5143
257,5143
258,5143
259,5143
260,5685
261,6769
262,6227
263,6227
264,5143
265,5143
266,5685
267,5143
268,5143
269,5143
270,5143
271,6227
272,5143
273,5143
274,6227
275,6227
276,32243
277,137933
278,34953
279,34411
280,42541
281,59885
282,31159
283,19235
284,20861
285,32785
286,44167
287,59885
288,16525
289,5143
290,5685
291,6227
292,5143
293,5143
294,6769
295,5143
296,6769
297,6227
298,5143
299,8937
300,5143
301,5685
302,5143
303,5143
304,7853
305,6227
306,5143
307,13273
308,5143
309,5143
310,6227
311,5143
312,5143
313,5143
314,12189
315,5143
316,5143
317,5143
318,6227
319,5143
320,5143
321,5143
322,5143
323,5143
324,5143
325,5143
326,5143
327,5143
328,5143
329,5143
330,5143
331,5143
332,5143
333,5143
334,5685
335,5143
336,5685
337,5143
338,5143
339,5143
340,5143
341,5143
342,5143
343,7311
344,5143
345,5143
346,8395
347,11105
348,6769
349,7853
350,7853
351,5143
352,8937
353,6227
354,8395
355,21403
356,6227
357,5685
358,5143
359,5143
360,5143
361,7853
362,6769
363,5143
364,5143
365,5143
366,5143
367,6227
368,6227
369,5143
370,5143
371,6227
