,0
0,82674
1,20524
2,45949
3,48774
4,111489
5,54989
6,40299
7,192284
8,244829
9,167989
10,99624
11,23914
12,24479
13,39734
14,25044
15,54989
16,47079
17,47644
18,50469
19,41429
20,70244
21,90584
22,78154
23,62899
24,18264
25,40864
26,21654
27,40299
28,23349
29,25044
30,42559
31,31824
32,26174
33,34084
34,41994
35,25609
36,25609
37,49339
38,63464
39,53859
40,55554
41,50469
42,51034
43,35214
44,39734
45,48209
46,40864
47,57814
48,45384
49,38039
50,63464
51,28434
52,67419
53,33519
54,71939
55,37474
56,46514
57,52164
58,43689
59,66289
60,40299
61,25044
62,40864
63,47079
64,58379
65,74764
66,49339
67,43689
68,26739
69,46514
70,45949
71,80979
72,57814
73,61204
74,39734
75,65159
76,66289
77,39734
78,73069
79,72504
80,65159
81,15439
82,179289
83,45949
84,38039
85,54424
86,67984
87,115444
88,38604
89,112619
90,213189
91,179854
92,135219
93,84369
94,17134
95,29564
96,41429
97,49904
98,47644
99,41994
100,44819
101,56684
102,54424
103,43689
104,74199
105,88324
106,61204
107,39734
108,24479
109,24479
110,23914
111,23914
112,22784
113,25609
114,37474
115,25609
116,27304
117,39169
118,24479
119,30129
120,23349
121,74199
122,46514
123,56684
124,61769
125,66854
126,30694
127,39169
128,51599
129,39169
130,65724
131,49339
132,30694
133,32954
134,56684
135,68549
136,30694
137,42559
138,49904
139,61769
140,53294
141,32389
142,65724
143,47644
144,27304
145,49339
146,35779
147,23914
148,55554
149,62899
150,57249
151,46514
152,28999
153,45384
154,40299
155,52164
156,103014
157,53294
158,41429
159,64594
160,70244
161,80414
162,46514
163,66854
164,57249
165,15439
166,170814
167,46514
168,37474
169,54989
170,67419
171,116009
172,38604
173,112619
174,212624
175,225619
176,155559
177,22784
178,23349
179,41994
180,35214
181,33519
182,57814
183,47644
184,51599
185,36344
186,57249
187,44819
188,76459
189,78719
190,64029
191,40299
192,25044
193,25044
194,28999
195,18264
196,21089
197,39734
198,29564
199,28999
200,52164
201,23914
202,27304
203,28434
204,61204
205,38039
206,63464
207,72504
208,48774
209,49339
210,27869
211,32389
212,56684
213,66854
214,56119
215,34084
216,33519
217,50469
218,25044
219,66289
220,34084
221,56119
222,44819
223,46514
224,61769
225,42559
226,65159
227,42559
228,26739
229,38604
230,32389
231,61204
232,34649
233,55554
234,73634
235,22219
236,23914
237,45384
238,56684
239,44254
240,76459
241,66289
242,46514
243,58379
244,48209
245,58379
246,73069
247,66854
248,61204
249,22784
250,18264
251,181549
252,40864
253,26739
254,53294
255,68549
256,114314
257,39734
258,112054
259,230139
260,163469
261,193979
262,25609
263,16569
264,29564
265,40864
266,33519
267,41429
268,45384
269,60074
270,53294
271,62334
272,51034
273,88889
274,80979
275,48774
276,38039
277,24479
278,26174
279,26174
280,25044
281,19959
282,38039
283,28999
284,21654
285,26174
286,41429
287,23349
288,41994
289,46514
290,57814
291,53859
292,44819
293,50469
294,65159
295,27869
296,38604
297,51599
298,37474
299,67419
300,48774
301,41994
302,33519
303,45384
304,35214
305,62899
306,21654
307,59509
308,44254
309,47644
310,52729
311,41994
312,66289
313,40864
314,23349
315,40864
316,32954
317,45949
318,50469
319,55554
320,85499
321,14874
322,58944
323,31824
324,57249
325,66289
326,61204
327,44254
328,80979
329,64029
330,47079
331,52164
332,47644
333,54424
334,62334
335,16004
336,18829
337,203584
338,20524
339,45949
340,49904
341,53294
342,112054
343,41429
344,192284
345,195109
346,161209
347,154994
348,24479
349,25044
350,39169
351,22784
352,57814
353,49339
354,44254
355,49904
356,36344
357,75329
358,88889
359,81544
360,72504
361,9789
362,53859
363,16004
364,32389
365,23349
366,26739
367,39734
368,30694
369,22784
370,24479
371,40299
372,23349
373,41429
374,25044
375,72504
376,66289
377,59509
378,75894
379,40299
380,44254
381,57814
382,43689
383,61204
384,62334
385,22219
386,37474
387,47079
388,51599
389,41429
390,21089
391,69679
392,48774
393,64029
394,21089
395,43124
396,66289
397,40299
398,23914
399,41994
400,46514
401,54989
402,61769
403,57249
404,51599
405,21654
406,52164
407,41429
408,86629
409,68549
410,60074
411,56119
412,43124
413,69114
414,44254
415,66854
416,83239
417,56684
418,20524
419,179289
420,44819
421,48774
422,50469
423,61204
424,104709
425,38039
426,89454
427,195674
428,177594
429,176464
430,83239
431,17699
