,0
0,11847
1,8009
2,8211
3,5383
4,7807
5,8211
6,8211
7,5383
8,8211
9,4575
10,4777
11,4575
12,4979
13,5181
14,8009
15,5383
16,7807
17,8211
18,5181
19,8211
20,6595
21,6595
22,5181
23,2555
24,3767
25,3969
26,4171
27,2555
28,3161
29,2555
30,8009
31,5383
32,4171
33,2555
34,3969
35,3363
36,4373
37,3767
38,4575
39,2555
40,2555
41,2555
42,2555
43,2555
44,2555
45,2757
46,2959
47,4373
48,3161
49,2555
50,3363
51,3767
52,2757
53,4777
54,3363
55,2757
56,3363
57,7605
58,3767
59,2555
60,2555
61,2555
62,2555
63,4373
64,4979
65,2555
66,2555
67,2555
68,2757
69,2959
70,2555
71,2555
72,2555
73,5181
74,2555
75,2555
76,2555
77,2555
78,2555
79,3363
80,3363
81,3161
82,3363
83,2757
84,3161
85,2959
86,3565
87,4373
88,3363
89,2555
90,8211
91,3161
92,3161
93,4777
94,3767
95,2959
96,2959
97,2959
98,3969
99,2555
100,2757
101,2757
102,2757
103,2757
104,2555
105,2555
106,2555
107,2555
108,3969
109,2757
110,2555
111,2555
112,3161
113,2555
114,2555
115,2555
116,2555
117,2555
118,2959
119,2555
120,2555
121,2555
122,2555
123,2555
124,2555
125,2555
126,2555
127,2555
128,2555
129,2757
130,3565
131,2555
132,2555
133,3161
134,2555
135,2555
136,2757
137,4777
138,2555
139,2555
140,2555
141,2555
142,2555
143,2555
144,2555
145,2555
146,2555
147,2555
148,3767
149,2959
150,2555
151,2555
152,2555
153,2555
154,3161
155,2555
156,2555
157,2555
158,2555
159,2555
160,2555
161,2555
162,2555
163,2555
164,2555
165,2555
166,2555
167,2555
168,2555
169,2555
170,3565
171,2757
172,2555
173,2555
174,2959
175,2555
176,2555
177,2555
178,2757
179,3363
180,5787
181,2959
182,2555
183,3161
184,2555
185,2959
186,2555
187,6595
188,2757
189,2555
190,2555
191,2555
192,2555
193,3161
194,5181
195,3767
196,4171
197,3565
198,4171
199,5181
200,4373
201,3363
202,3363
203,3363
204,3767
205,2555
206,3767
207,2757
208,2555
209,4171
210,3565
211,4171
212,4979
213,2757
214,2555
215,2555
216,2959
217,8009
218,3565
219,2555
220,2959
221,3565
222,2757
223,3363
224,6191
225,2555
226,3363
227,2555
228,2555
229,2555
230,2555
231,3565
232,3161
233,3565
234,2555
235,2555
236,2555
237,2555
238,3969
239,2555
240,2555
241,2555
242,3767
243,2959
244,2959
245,3363
246,4171
247,2959
248,2959
249,4979
250,3767
251,2555
252,2757
253,2959
254,3363
255,3363
256,3363
257,2959
258,2757
259,2555
260,3161
261,3363
262,2555
263,2555
264,2555
265,2555
266,2959
267,2555
268,2555
269,2555
270,3161
271,3161
272,2757
273,2555
274,2555
275,3161
276,2555
277,2555
278,2555
279,2555
280,2555
281,3565
282,2757
283,2555
284,2555
285,2555
286,2555
287,2555
288,2555
289,2555
290,2555
291,2555
292,2555
293,3767
294,2555
295,2555
296,3363
297,2555
298,2555
299,3767
300,2959
301,2555
302,2555
303,2555
304,2555
305,2555
306,2555
307,2757
308,2555
309,2555
310,2555
311,3363
312,2757
313,2555
314,2555
315,2555
316,2555
317,2959
318,2555
319,2555
320,2555
321,2959
322,2555
323,2555
324,2555
325,2555
326,2555
327,2555
328,2555
329,2555
330,2555
331,2555
332,2555
333,3565
334,2757
335,2555
336,2555
337,2959
338,2555
339,2555
340,3565
341,3161
342,2555
343,2555
344,2757
345,2555
346,2959
347,2555
348,2555
349,2555
350,2555
351,3363
352,2555
353,2555
354,2555
355,3161
356,2555
357,2555
358,2757
359,2555
360,2555
361,3161
362,2555
363,2757
364,2555
365,2555
366,2555
367,2555
368,2555
369,2555
370,2555
371,2555
372,2555
373,3767
374,2555
375,2555
376,2555
377,2555
378,2555
379,2555
380,3969
381,3767
382,2555
383,2555
384,2555
385,2757
386,2555
387,2555
388,2555
389,2555
390,2757
391,3767
392,2757
393,2555
394,2555
395,2555
396,2555
397,2757
398,2555
399,2555
400,2555
401,2959
402,2555
403,2555
404,2555
405,2555
406,2555
407,2555
408,2555
409,2555
410,2555
411,2555
412,2555
413,3767
414,2959
415,2555
416,2555
417,2757
418,2555
419,2555
420,3767
421,3969
422,4373
423,4373
424,8009
425,5383
426,6191
427,6595
428,5181
429,4575
430,7807
431,5383
432,6595
433,6393
434,5383
435,3969
436,2959
437,2555
438,2959
439,2757
440,3161
441,4575
442,5989
443,6797
444,6393
445,3363
446,3161
447,3161
448,3363
449,2959
450,4777
451,6393
452,4373
453,6797
454,8009
455,8615
456,8009
457,8615
458,8009
459,5383
460,8009
461,8211
462,8211
463,8413
464,8413
465,8211
466,8413
467,8211
468,8413
469,7201
470,5787
471,3363
472,2555
473,4979
474,5181
475,5181
476,4171
477,8413
478,8211
479,6595
480,6595
481,5181
482,4373
483,4979
484,2959
485,2959
486,2555
487,3363
488,2555
489,2555
490,2555
491,5181
492,4373
493,3767
494,2555
495,3161
496,2555
497,2555
498,3767
499,4777
500,2555
501,2555
502,2757
503,3565
504,2959
505,3161
506,4979
507,2757
508,2555
509,3565
510,2555
511,6393
512,3161
513,3161
514,3969
515,2555
516,3363
517,2555
518,4575
519,4575
520,2555
521,2555
522,3161
523,2959
524,2555
525,2555
526,3565
527,3161
528,3565
529,2757
530,2757
531,2959
532,2555
533,2555
534,3969
535,4979
536,2555
537,3565
538,2555
539,3363
540,4171
541,3161
542,4171
543,3969
544,2555
545,2555
546,2555
547,3969
548,4171
549,3767
550,3565
551,2555
552,3161
553,2555
554,2959
555,3565
556,4575
557,2757
558,2959
559,3161
560,2959
561,3565
562,4575
563,3161
564,2555
565,3767
566,2555
567,3161
568,4777
569,3161
570,2959
571,3969
572,2555
573,3161
574,2555
575,4575
576,3969
577,2555
578,2555
579,2555
580,2757
581,3161
582,2555
583,2555
584,3565
585,4575
586,2757
587,2555
588,2757
589,2757
590,2555
591,2555
592,2555
593,4373
594,3767
595,3767
596,2555
597,2555
598,5383
599,3161
600,3767
601,3969
602,2555
603,2555
604,2555
605,4171
606,4373
607,3565
608,4171
609,8413
610,88607
611,10635
612,5383
613,8211
614,5181
615,7807
616,8413
617,8009
618,8211
619,5383
620,4575
621,4777
622,3161
623,6393
624,5181
625,7807
626,5383
627,4979
628,7807
629,8211
630,8211
631,5383
632,4575
633,8211
634,2555
635,3565
636,3161
637,4777
638,2959
639,3565
640,2555
641,5181
642,8211
643,4373
644,2555
645,3767
646,3363
647,4575
648,3767
649,4575
650,2555
651,2555
652,2555
653,2555
654,2555
655,2555
656,2757
657,4171
658,3565
659,3161
660,2757
661,4575
662,2757
663,3363
664,4979
665,2757
666,3565
667,7807
668,3969
669,2555
670,2757
671,2555
672,2555
673,3767
674,4979
675,2555
676,2555
677,2555
678,2959
679,3161
680,2555
681,2555
682,2555
683,4777
684,2555
685,2555
686,2555
687,2555
688,2757
689,3161
690,3363
691,2959
692,3565
693,2757
694,3161
695,2757
696,3565
697,4373
698,3565
699,2757
700,8009
701,2959
702,3161
703,3363
704,4777
705,3161
706,3161
707,3161
708,2959
709,3363
710,2555
711,2757
712,2555
713,3565
714,2555
715,2555
716,2555
717,4575
718,2555
719,2555
720,2555
721,3363
722,2555
723,2555
724,2555
725,2555
726,2555
727,2555
728,2959
729,2555
730,2555
731,2555
732,2555
733,2555
734,2555
735,2555
736,2555
737,2555
738,2555
739,3969
740,2757
741,2555
742,2555
743,2757
744,2555
745,2555
746,4171
747,3363
748,2555
749,2555
750,2555
751,2757
752,2555
753,2555
754,2555
755,2555
756,2555
757,3565
758,2757
759,2555
760,2555
761,2555
762,2757
763,2959
764,2555
765,2555
766,2555
767,2555
768,2555
769,2555
770,2555
771,2555
772,2555
773,2555
774,2555
775,2555
776,2555
777,2555
778,2555
779,3969
780,2555
781,2555
782,2555
783,2959
784,2555
785,2555
786,2555
787,2555
788,3565
789,4777
790,3767
791,2555
792,2555
793,3565
794,2959
795,2555
796,5383
797,3565
798,2555
799,2555
800,2555
801,2555
802,2555
803,2959
804,5181
805,3565
806,2757
807,4373
808,3363
809,6191
810,4777
811,3363
812,3161
813,4171
814,3363
815,3161
816,3969
817,2555
818,4373
819,3767
820,3969
821,5181
822,2555
823,2555
824,2757
825,5787
826,6797
827,2757
828,2555
829,3363
830,2555
831,2757
832,3161
833,6191
834,2555
835,3363
836,2555
837,2555
838,2555
839,2555
840,3565
841,3161
842,3565
843,2555
844,2555
845,2555
846,2555
847,3969
848,2555
849,2555
850,2555
851,3565
852,3161
853,2757
854,3565
855,3969
856,2959
857,2757
858,5181
859,3767
860,2757
861,2959
862,2959
863,3161
864,2959
865,3767
866,2959
867,2757
868,2555
869,3161
870,3363
871,2555
872,2555
873,2757
874,2555
875,2555
876,2555
877,2555
878,2555
879,2555
880,3565
881,2555
882,2555
883,2555
884,3161
885,2555
886,2555
887,2757
888,2555
889,2555
890,3161
891,2555
892,2757
893,2555
894,2555
895,2555
896,2555
897,2555
898,2555
899,2555
900,2555
901,2555
902,3767
903,2555
904,2555
905,2555
906,2959
907,2555
908,2555
909,3565
910,2555
911,2555
912,2555
913,2555
914,2555
915,2757
916,2555
917,2959
918,2555
919,2555
920,2555
921,3565
922,2555
923,2555
924,2555
925,2555
926,2555
927,2555
928,2555
929,2555
930,2555
931,2555
932,2959
933,2555
934,2555
935,2555
936,2555
937,2555
938,2555
939,2555
940,2555
941,2555
942,2555
943,2555
944,3565
945,2757
946,2555
947,2757
948,2555
949,2555
950,2555
951,4171
952,2555
953,2555
954,2555
955,2555
956,2959
957,2555
958,2555
959,2555
960,2555
961,2555
962,3363
963,2959
964,2555
965,2555
966,3161
967,2555
968,2555
969,2555
970,2555
971,2555
972,3363
973,2555
974,2555
975,2555
976,2555
977,2555
978,2555
979,2555
980,2555
