,0
0,16089
1,4575
2,2555
3,2555
4,3969
5,5989
6,2555
7,2555
8,5383
9,2555
10,5383
11,3565
12,2555
13,4575
14,3767
15,3363
16,3969
17,2555
18,2555
19,2959
20,4373
21,2555
22,6797
23,2555
24,2555
25,3767
26,10837
27,2555
28,2555
29,2555
30,4979
31,10231
32,4575
33,2555
34,4171
35,3767
36,4171
37,11847
38,2959
39,2757
40,4171
41,2555
42,3565
43,2959
44,6191
45,2555
46,3363
47,2555
48,4373
49,2555
50,10635
51,3767
52,3565
53,16089
54,3767
55,9625
56,21341
57,6595
58,2555
59,2555
60,22755
61,3161
62,4171
63,2959
64,12453
65,5383
66,7201
67,4777
68,3969
69,6595
70,3161
71,6999
72,6797
73,5383
74,5181
75,8817
76,11039
77,3565
78,6797
79,4777
80,5181
81,3161
82,2555
83,6191
84,3767
85,6797
86,6999
87,6999
88,4979
89,2959
90,4373
91,4979
92,5585
93,2555
94,3767
95,2555
96,2555
97,3363
98,3565
99,2555
100,2555
101,2757
102,4575
103,2555
104,2555
105,2555
106,3363
107,2555
108,2555
109,2555
110,2555
111,2555
112,3363
113,3161
114,2555
115,2555
116,2555
117,3363
118,3363
119,2555
120,2555
121,2555
122,3161
123,3363
124,2555
125,2555
126,4171
127,3161
128,2555
129,2555
130,2959
131,3363
132,3161
133,2555
134,2555
135,4171
136,3363
137,2555
138,2555
139,2959
140,3161
141,2555
142,2555
143,2555
144,2555
145,3565
146,3161
147,2757
148,2555
149,2959
150,4777
151,2555
152,2555
153,2555
154,3161
155,3363
156,2757
157,2555
158,2555
159,3565
160,3161
161,2555
162,2555
163,4171
164,3363
165,2555
166,2555
167,2555
168,3565
169,2555
170,2555
171,2555
172,2555
173,2555
174,2555
175,2555
176,2555
177,2555
178,2555
179,2555
180,2555
181,2555
182,2555
183,2555
184,2555
185,2555
186,2555
187,2555
188,2555
189,2555
190,2555
191,2555
192,2555
193,2555
194,2555
195,2555
196,2555
197,2555
198,2555
199,2555
200,2555
201,2555
202,2555
203,2555
204,2555
205,2555
206,2555
207,2555
208,2555
209,2555
210,2555
211,2555
212,2555
213,2555
214,2555
215,2555
216,2555
217,2555
218,2555
219,2555
220,2555
221,2555
222,2555
223,2555
224,2555
225,2555
226,2555
227,2555
228,2555
229,2555
230,2555
231,2555
232,2555
233,2555
234,2555
235,2555
236,2555
237,2555
238,2555
239,2555
240,2555
241,2555
242,2555
243,2555
244,2555
245,2555
246,2555
247,2555
248,2555
249,2555
250,2555
251,2555
252,2555
253,2555
254,2555
255,2555
256,2555
257,2555
258,2555
259,2555
260,2555
261,2555
262,2555
263,2555
264,2555
265,2555
266,3363
267,4575
268,2555
269,2555
270,4575
271,2555
272,2555
273,2555
274,3565
275,2959
276,2555
277,2555
278,2555
279,3363
280,2555
281,2555
282,2555
283,2555
284,2555
285,3565
286,2959
287,2555
288,2555
289,2959
290,2555
291,2959
292,2555
293,2555
294,2555
295,3565
296,2757
297,2555
298,2555
299,2555
300,2555
301,2959
302,2555
303,2555
304,2555
305,2555
306,2959
307,2555
308,3161
309,2555
310,2555
311,3969
312,3565
313,2555
314,2555
315,2757
316,2757
317,2959
318,2555
319,2555
320,2555
321,2959
322,2555
323,3161
324,2555
325,2555
326,2959
327,2959
328,3161
329,2555
330,2555
331,3969
332,2757
333,2555
334,2555
335,2555
336,3565
337,2959
338,2555
339,2555
340,2555
341,2757
342,3161
343,3161
344,2555
345,2555
346,3565
347,2555
348,2555
349,2555
350,2555
351,2555
352,2555
353,2555
354,2555
355,2555
356,2555
357,2555
358,2555
359,2555
360,2555
361,2555
362,2555
363,2555
364,2555
365,2555
366,2555
367,2555
368,2555
369,2555
370,2555
371,2555
372,2555
373,2555
374,2555
375,2555
376,2555
377,2555
378,2555
379,2555
380,2555
381,2555
382,2555
383,2555
384,2555
385,2555
386,2555
387,2555
388,2555
389,2555
390,2555
391,2555
392,2555
393,2555
394,2555
395,2555
396,2555
397,2555
398,2555
399,2555
400,2555
401,2555
402,2555
403,2555
404,2555
405,2555
406,2555
407,2555
408,2555
409,2555
410,2555
411,2555
412,2555
413,2555
414,2555
415,2555
416,2555
417,2555
418,2555
419,2555
420,2555
421,2555
422,2555
423,2555
424,2555
425,2555
426,2555
427,2555
428,2555
429,2555
430,2555
431,2555
432,2555
433,2555
434,2555
435,2555
436,2555
437,2555
438,2555
439,2555
440,2555
441,2555
442,2555
443,2555
444,2757
445,2555
446,4575
447,2555
448,7605
449,2555
450,5181
451,2757
452,2757
453,9221
454,3969
455,5989
456,2555
457,3969
458,5181
459,2757
460,3565
461,3565
462,2555
463,4777
464,4777
465,2959
466,3767
467,3161
468,4171
469,2757
470,3565
471,2555
472,2555
473,2555
474,2555
475,2555
476,3161
477,2555
478,2555
479,2555
480,2555
481,2555
482,2555
483,2757
484,2959
485,2555
486,2555
487,2555
488,3161
489,3969
490,2555
491,3363
492,4979
493,2555
494,2959
495,4171
496,3565
497,5585
498,5383
499,2555
500,2555
501,2555
502,2555
503,2555
504,2555
505,2555
506,2555
507,2555
508,2555
509,2555
510,2555
511,2555
512,2555
513,2555
514,2555
515,2555
516,2555
517,2555
518,2555
519,2555
520,2555
521,2555
522,2555
523,2555
524,2555
525,2555
526,2555
527,2555
528,2555
529,2555
530,2555
531,2555
532,2555
533,2555
534,2555
535,2555
536,2555
537,2555
538,2555
539,2555
540,2555
541,2555
542,2555
543,2555
544,2555
545,2555
546,2555
547,2555
548,2555
549,2555
550,2555
551,2555
552,2555
553,2555
554,2555
555,2555
556,2555
557,2555
558,2555
559,2555
560,2555
561,2555
562,2555
563,2555
564,2555
565,2555
566,2555
567,2555
568,2555
569,2555
570,2555
571,2555
572,2555
573,2555
574,2555
575,2555
576,2555
577,2555
578,2555
579,2555
580,2555
581,2555
582,2555
583,2555
584,2555
585,2555
586,2555
587,2555
588,2555
589,2555
590,2555
591,2555
592,2555
593,2555
594,2555
595,2555
596,2555
597,2555
598,2959
599,2555
600,3565
601,2555
602,2555
603,2555
604,3363
605,2959
606,2555
607,2555
608,2959
609,2555
610,3161
611,2555
612,2555
613,2555
614,3363
615,2555
616,2959
617,2555
618,2555
619,2555
620,2555
621,3363
622,2555
623,2555
624,2555
625,2555
626,3767
627,2555
628,2555
629,2555
630,3363
631,2959
632,2555
633,2555
634,2555
635,3969
636,2959
637,2555
638,2555
639,2757
640,3565
641,2555
642,2555
643,2555
644,2555
645,2555
646,2959
647,2555
648,2555
649,2555
650,2555
651,2555
652,2555
653,3363
654,2555
655,2555
656,2555
657,2555
658,2757
659,2555
660,2555
661,2555
662,2555
663,2555
664,3969
665,2555
666,2555
667,2555
668,2555
669,2555
670,2555
671,2555
672,2555
673,3969
674,2555
675,3565
676,2555
677,2555
678,2555
679,2555
680,2555
681,2555
682,2555
683,2555
684,2555
685,2555
686,2555
687,2555
688,2555
689,2555
690,2555
691,2555
692,2555
693,2555
694,2555
695,2555
696,2555
697,2555
698,2555
699,2555
700,2555
701,2555
702,2555
703,2555
704,2555
705,2555
706,2555
707,2555
708,2555
709,2555
710,2555
711,2555
712,2555
713,2555
714,2555
715,2555
716,2555
717,2555
718,2555
719,2555
720,2555
721,2555
722,2555
723,2555
724,2555
725,2555
726,2555
727,2555
728,2555
729,2555
730,2555
731,2555
732,2555
733,2555
734,2555
735,2555
736,2555
737,2555
738,2555
739,2555
740,2555
741,2555
742,2555
743,2555
744,2555
745,2959
746,2555
747,2555
748,2555
749,2555
750,2555
751,2555
752,2555
753,2555
754,2555
755,2555
756,2555
757,2555
758,2555
759,2555
760,2555
761,2555
762,2555
763,2555
764,2555
765,2555
766,2555
767,2555
768,2555
769,2555
770,2555
771,2555
772,2555
773,2555
774,2555
775,2555
776,2555
777,2555
778,2555
779,2555
780,2555
781,2555
782,2555
783,2555
784,2555
785,2555
786,2555
787,2555
788,2555
789,2555
790,2555
791,2555
792,2555
793,2555
794,2555
795,2555
796,2555
797,2555
798,2555
799,2555
800,2555
801,2555
802,2555
803,2555
804,2555
805,2555
806,2555
807,2555
808,2555
809,2555
810,2555
811,2555
812,2555
813,2555
814,2555
815,2555
816,2555
817,2555
818,2555
819,2555
820,2555
821,2555
822,2555
823,2555
824,2555
825,2555
826,2555
827,2555
828,2555
829,2555
830,2555
831,2555
832,2555
833,2555
834,2555
835,2555
836,2555
837,2555
838,2555
839,2555
840,2555
841,2555
842,2555
843,2555
844,2555
845,2555
846,2555
847,2555
848,2555
849,2555
850,2555
851,2555
852,2555
853,2555
854,2555
855,2555
856,2555
857,2555
858,2555
859,2555
860,2555
861,2555
862,2555
863,2555
864,2555
865,2555
866,2555
867,2555
868,2555
869,2555
870,2555
871,2555
872,2555
873,2555
874,2555
875,2555
876,2555
877,2555
878,2555
879,2555
880,2555
881,2555
882,2555
883,2555
884,2555
885,2555
886,2555
887,2555
888,2555
889,2555
890,2555
891,2555
892,2555
893,2555
894,2555
895,2555
896,2555
897,2555
898,2555
899,2555
900,2555
901,2555
902,2555
903,2555
904,2555
905,2555
906,2555
907,2555
908,2555
909,2555
910,2555
911,2555
912,2555
913,2555
914,2555
915,2555
916,2555
917,2555
918,3161
919,2555
920,2555
921,5383
922,2555
923,58307
924,4373
925,3363
926,2555
927,4171
928,6191
929,2555
930,5787
