,0
0,40548
1,9732
2,9732
3,9732
4,9732
5,9732
6,9732
7,9732
8,9732
9,9732
10,9732
11,9732
12,9732
13,9732
14,9732
15,9732
16,9732
17,9732
18,9732
19,9732
20,9732
21,9732
22,9732
23,9732
24,9732
25,9732
26,9732
27,9732
28,9732
29,9732
30,9732
31,9732
32,9732
33,9732
34,9732
35,9732
36,9732
37,9732
38,9732
39,9732
40,9732
41,9732
42,9732
43,9732
44,9732
45,9732
46,9732
47,9732
48,9732
49,9732
50,9732
51,9732
52,9732
53,9732
54,9732
55,9732
56,9732
57,9732
58,9732
59,9732
60,9732
61,9732
62,9732
63,9732
64,9732
65,9732
66,9732
67,9732
68,9732
69,9732
70,9732
71,9732
72,9732
73,9732
74,9732
75,9732
76,9732
77,9732
78,9732
79,9732
80,9732
81,9732
82,9732
83,9732
84,9732
85,9732
86,9732
87,9732
88,9732
89,9732
90,9732
91,9732
92,9732
93,9732
94,9732
95,9732
96,9732
97,9732
98,9732
99,9732
100,9732
101,9732
102,9732
103,9732
104,9732
105,9732
106,9732
107,9732
108,9732
109,9732
110,9732
111,9732
112,9732
113,9732
114,9732
115,9732
116,9732
117,9732
118,12300
119,9732
120,9732
121,9732
122,9732
123,9732
124,9732
125,9732
126,9732
127,9732
128,9732
129,9732
130,9732
131,9732
132,9732
133,9732
134,9732
135,9732
136,9732
137,9732
138,9732
139,9732
140,9732
141,9732
142,9732
143,9732
144,9732
145,9732
146,9732
147,9732
148,9732
149,9732
150,9732
151,9732
152,9732
153,9732
154,9732
155,9732
156,9732
157,9732
158,9732
159,9732
160,9732
161,9732
162,9732
163,9732
164,9732
165,9732
166,9732
167,9732
168,9732
169,9732
170,9732
171,9732
172,9732
173,9732
174,9732
175,9732
176,9732
177,9732
178,9732
179,9732
180,9732
181,9732
182,9732
183,9732
184,9732
185,9732
186,9732
187,9732
188,9732
189,9732
190,9732
191,9732
192,9732
193,9732
194,9732
195,9732
196,9732
197,9732
198,9732
199,9732
200,9732
201,9732
202,9732
203,9732
204,9732
205,9732
206,9732
207,9732
208,9732
209,9732
210,9732
211,9732
212,9732
213,9732
214,9732
215,9732
216,9732
217,9732
218,9732
219,9732
220,9732
221,9732
222,9732
223,9732
224,9732
225,9732
226,9732
227,9732
228,9732
229,9732
230,9732
231,9732
232,9732
233,9732
234,9732
235,9732
236,9732
237,9732
238,9732
239,9732
240,9732
241,9732
242,9732
243,9732
244,9732
245,9732
246,9732
247,9732
248,9732
249,9732
250,9732
251,9732
252,9732
253,9732
254,9732
255,9732
256,9732
257,9732
258,9732
259,9732
260,9732
261,9732
262,9732
263,9732
264,9732
265,9732
266,9732
267,9732
268,9732
269,9732
270,9732
271,9732
272,9732
273,9732
274,9732
275,9732
276,9732
277,9732
278,9732
279,9732
280,9732
281,9732
282,9732
283,9732
284,9732
