,0
0,72317
1,45871
2,45871
3,45871
4,45871
5,45871
6,45871
7,45871
8,45871
9,45871
10,45871
11,45871
12,45871
13,45871
14,45871
15,45871
16,45871
17,45871
18,49649
19,45871
20,45871
21,45871
22,45871
23,45871
24,45871
25,45871
26,45871
27,45871
28,45871
29,45871
30,45871
31,45871
32,45871
33,45871
34,45871
35,45871
36,45871
37,45871
38,45871
39,45871
40,45871
41,45871
42,45871
43,45871
44,45871
45,45871
46,45871
47,45871
48,45871
49,45871
50,45871
51,45871
52,45871
53,45871
54,45871
55,45871
56,45871
57,45871
58,45871
59,45871
60,45871
61,45871
62,45871
63,45871
64,45871
65,45871
66,45871
67,45871
68,45871
69,45871
70,45871
71,45871
72,45871
73,45871
74,45871
75,45871
76,45871
77,45871
78,45871
79,45871
80,45871
81,45871
82,45871
83,45871
84,45871
85,45871
86,45871
87,45871
88,45871
89,45871
90,45871
91,45871
92,45871
93,45871
94,45871
95,45871
96,45871
97,45871
98,45871
99,45871
100,45871
101,45871
102,45871
103,49649
104,45871
105,57205
106,45871
107,45871
108,53427
109,45871
110,45871
111,45871
112,57205
113,45871
114,45871
115,45871
116,60983
117,68539
118,57205
119,60983
120,57205
121,45871
122,57205
123,60983
124,64761
125,49649
126,53427
127,49649
128,45871
129,45871
130,45871
131,45871
132,53427
133,45871
134,45871
135,45871
136,45871
137,45871
138,45871
139,45871
140,45871
141,45871
142,45871
143,45871
144,45871
145,45871
146,45871
147,45871
148,45871
149,45871
150,45871
151,45871
152,45871
153,45871
154,45871
155,45871
156,45871
157,45871
158,45871
159,45871
160,45871
161,45871
162,45871
163,45871
164,45871
165,45871
166,45871
167,53427
168,476563
169,49649
170,45871
171,45871
172,45871
173,45871
174,45871
175,45871
176,45871
177,45871
178,45871
179,45871
180,45871
181,45871
182,45871
183,49649
184,45871
185,45871
186,45871
187,49649
188,45871
189,45871
190,45871
191,45871
192,45871
193,45871
194,45871
195,45871
196,45871
197,45871
198,45871
199,45871
200,45871
201,45871
202,49649
203,45871
204,45871
205,45871
206,45871
207,45871
208,45871
209,45871
210,45871
211,45871
212,45871
213,45871
214,45871
215,45871
216,45871
217,45871
218,45871
219,45871
220,45871
221,45871
222,45871
223,45871
224,45871
225,49649
226,45871
227,45871
228,45871
229,45871
230,45871
231,45871
232,45871
233,45871
234,45871
235,45871
236,45871
237,45871
238,45871
239,45871
240,45871
241,45871
242,45871
243,45871
244,45871
245,45871
246,45871
247,45871
248,45871
249,45871
250,45871
251,45871
252,45871
253,45871
254,45871
255,45871
256,45871
257,45871
258,45871
259,45871
260,45871
261,45871
262,45871
263,45871
264,45871
265,45871
266,45871
267,45871
268,45871
269,45871
270,45871
271,49649
272,45871
273,60983
274,45871
275,45871
276,45871
277,53427
278,45871
279,45871
280,57205
281,45871
282,45871
283,45871
284,49649
285,49649
286,60983
287,57205
288,64761
289,45871
290,45871
291,68539
292,53427
293,68539
294,57205
295,45871
296,49649
297,45871
298,45871
299,45871
300,49649
301,45871
302,45871
303,45871
304,45871
305,45871
306,45871
307,45871
308,45871
309,45871
310,45871
311,45871
312,45871
313,45871
314,45871
315,45871
316,45871
317,45871
318,45871
319,45871
320,45871
321,45871
322,45871
323,45871
324,45871
325,45871
326,45871
327,45871
328,45871
329,45871
330,45871
331,45871
332,45871
333,45871
334,45871
335,45871
336,45871
337,476563
338,45871
339,45871
340,45871
341,45871
342,45871
343,45871
344,45871
345,45871
346,45871
347,45871
348,45871
349,45871
350,45871
351,45871
352,45871
353,45871
354,45871
355,45871
356,53427
357,45871
358,45871
359,45871
360,45871
361,45871
362,45871
363,45871
364,45871
365,45871
366,45871
367,45871
368,45871
369,45871
370,45871
371,45871
372,45871
373,45871
374,45871
375,45871
376,45871
377,45871
378,45871
379,45871
380,45871
381,45871
382,45871
383,45871
384,45871
385,45871
386,45871
387,45871
388,45871
389,45871
390,45871
391,45871
392,45871
393,45871
394,45871
395,45871
396,45871
397,45871
398,45871
399,45871
400,45871
401,45871
402,45871
403,45871
404,45871
405,45871
406,45871
407,45871
408,45871
409,45871
410,45871
411,45871
412,45871
413,45871
414,45871
415,45871
416,45871
417,45871
418,45871
419,45871
420,45871
421,45871
422,45871
423,45871
424,45871
425,45871
426,45871
427,45871
428,45871
429,45871
430,45871
431,45871
432,45871
433,45871
434,45871
435,45871
436,45871
437,45871
438,45871
439,45871
440,45871
441,45871
442,45871
443,53427
444,45871
445,45871
446,57205
447,45871
448,45871
449,57205
450,45871
451,45871
452,45871
453,45871
454,57205
455,68539
456,60983
457,68539
458,45871
459,45871
460,64761
461,53427
462,64761
463,60983
464,45871
465,49649
466,45871
467,45871
468,45871
469,53427
470,45871
471,45871
472,45871
473,45871
474,45871
475,45871
476,45871
477,45871
478,45871
479,45871
480,45871
481,45871
482,45871
483,45871
484,45871
485,45871
486,45871
487,45871
488,45871
489,45871
490,45871
491,45871
492,45871
493,45871
494,45871
495,45871
496,45871
497,45871
498,45871
499,45871
500,45871
501,45871
502,45871
503,45871
504,49649
505,57205
506,480341
507,45871
508,45871
509,45871
510,45871
511,45871
512,45871
513,49649
514,45871
515,45871
516,45871
517,45871
518,45871
519,45871
520,45871
521,49649
522,45871
523,45871
524,49649
525,45871
526,49649
527,45871
528,45871
529,45871
530,45871
531,45871
532,45871
533,45871
534,45871
535,45871
536,45871
537,45871
538,45871
539,45871
540,49649
541,49649
542,45871
543,45871
544,45871
545,45871
546,45871
547,45871
548,45871
549,45871
550,45871
551,45871
552,45871
553,45871
554,45871
555,45871
556,45871
557,45871
558,45871
559,45871
560,45871
561,45871
562,49649
563,45871
564,45871
565,45871
566,45871
567,45871
568,45871
569,45871
570,45871
571,45871
572,45871
573,45871
574,45871
575,45871
576,45871
577,45871
578,45871
579,45871
580,45871
581,45871
582,45871
583,45871
584,45871
585,45871
586,45871
587,45871
588,45871
589,45871
590,45871
591,45871
592,45871
593,45871
594,45871
595,45871
596,45871
597,45871
598,45871
599,45871
600,45871
601,45871
602,45871
603,45871
604,45871
605,45871
606,45871
607,45871
608,45871
609,49649
610,45871
611,57205
612,49649
613,45871
614,57205
615,45871
616,45871
617,57205
618,45871
619,45871
620,45871
621,45871
622,49649
623,64761
624,53427
625,64761
626,53427
627,45871
628,64761
629,57205
630,68539
631,60983
632,45871
633,49649
634,45871
635,45871
636,45871
637,45871
638,45871
639,45871
640,45871
641,45871
642,45871
643,45871
644,45871
645,45871
646,45871
647,45871
648,45871
649,45871
650,45871
651,45871
652,45871
653,45871
654,45871
655,45871
656,45871
657,45871
658,45871
659,45871
660,45871
661,45871
662,45871
663,45871
664,45871
665,45871
666,45871
667,45871
668,45871
669,45871
670,45871
671,45871
672,45871
673,45871
674,480341
675,49649
676,45871
677,45871
678,45871
679,45871
680,45871
681,45871
682,45871
683,45871
684,45871
685,45871
686,45871
687,45871
688,45871
689,45871
690,45871
691,45871
692,45871
693,53427
694,45871
695,45871
696,45871
697,45871
698,45871
699,45871
700,45871
701,45871
702,45871
703,45871
704,45871
705,45871
706,45871
707,45871
708,45871
709,45871
710,45871
711,45871
712,45871
713,45871
714,45871
715,45871
716,45871
717,45871
718,45871
719,45871
720,45871
721,45871
722,45871
723,45871
724,45871
725,45871
726,45871
727,45871
728,45871
729,45871
730,45871
731,45871
732,45871
733,45871
734,45871
735,45871
736,45871
737,45871
738,45871
739,45871
740,45871
741,45871
742,45871
743,45871
744,45871
745,45871
746,45871
747,45871
748,45871
749,45871
750,45871
751,45871
752,45871
753,45871
754,45871
755,45871
756,45871
757,45871
758,45871
759,45871
760,45871
761,45871
762,45871
763,45871
764,45871
765,45871
766,45871
767,45871
768,45871
769,45871
770,45871
771,45871
772,45871
773,45871
774,45871
775,45871
776,45871
777,45871
778,45871
779,45871
780,53427
781,45871
782,45871
783,57205
784,45871
785,45871
786,57205
787,45871
788,45871
789,45871
790,45871
791,57205
792,68539
793,60983
794,68539
795,45871
796,45871
797,64761
798,53427
799,64761
800,60983
801,45871
802,49649
803,45871
804,45871
805,45871
806,53427
807,45871
808,45871
809,45871
810,45871
811,45871
812,45871
813,45871
814,45871
815,45871
816,45871
817,45871
818,45871
819,45871
820,45871
821,45871
822,45871
823,45871
824,45871
825,45871
826,45871
827,45871
828,45871
829,45871
830,45871
831,45871
832,45871
833,45871
834,45871
835,45871
836,45871
837,45871
838,45871
839,45871
840,45871
841,49649
842,53427
843,476563
844,45871
845,45871
846,45871
847,45871
848,45871
849,45871
850,49649
851,45871
852,45871
853,45871
854,45871
855,45871
856,45871
857,45871
858,49649
859,45871
860,45871
861,45871
862,45871
863,49649
864,45871
865,45871
866,45871
867,45871
868,45871
869,45871
870,45871
871,45871
872,45871
873,45871
874,45871
875,45871
876,45871
877,49649
878,49649
879,45871
880,45871
881,45871
882,45871
883,45871
884,45871
885,45871
886,45871
887,45871
888,45871
889,45871
890,45871
891,45871
892,45871
893,45871
894,45871
895,45871
896,45871
897,45871
898,45871
899,45871
900,45871
901,45871
902,45871
903,45871
904,45871
905,45871
906,45871
907,45871
908,45871
909,45871
910,45871
911,45871
912,45871
913,45871
914,45871
915,45871
916,45871
917,45871
918,45871
919,45871
920,45871
921,45871
922,45871
923,45871
924,45871
925,45871
926,45871
927,45871
928,45871
929,45871
930,45871
931,45871
932,45871
933,45871
934,45871
935,45871
936,45871
937,45871
938,45871
939,45871
940,45871
941,45871
942,45871
943,45871
944,45871
945,45871
946,49649
947,45871
948,57205
949,49649
950,45871
951,57205
952,45871
953,45871
954,45871
955,57205
956,45871
957,45871
958,45871
959,53427
960,64761
961,45871
962,76095
963,57205
964,45871
965,64761
966,60983
967,68539
968,64761
969,45871
970,49649
971,45871
972,45871
973,45871
974,45871
975,45871
976,45871
977,45871
978,45871
979,45871
980,45871
981,45871
982,45871
983,45871
984,45871
985,45871
986,45871
987,45871
988,45871
989,45871
990,45871
991,45871
992,45871
993,45871
994,45871
995,45871
996,45871
997,45871
998,45871
999,45871
1000,45871
1001,45871
1002,45871
1003,45871
1004,45871
1005,45871
1006,45871
1007,45871
1008,45871
1009,45871
1010,45871
1011,480341
1012,45871
1013,45871
1014,45871
1015,45871
1016,45871
1017,45871
1018,45871
