,0
0,28447
1,13131
2,13131
3,13131
4,13131
5,13131
6,13131
7,13131
8,13131
9,13131
10,13131
11,13131
12,13131
13,13131
14,13131
15,13131
16,13131
17,13131
18,13131
19,13131
20,13131
21,13131
22,13131
23,13131
24,13131
25,13131
26,13131
27,13131
28,13131
29,13131
30,13131
31,13131
32,13131
33,13131
34,13131
35,13131
36,13131
37,13131
38,13131
39,13131
40,13131
41,13131
42,24071
43,13131
44,13131
45,15319
46,13131
47,13131
48,13131
49,13131
50,13131
51,13131
52,13131
53,13131
54,13131
55,13131
56,13131
57,13131
58,13131
59,13131
60,13131
61,13131
62,13131
63,13131
64,13131
65,13131
66,13131
67,13131
68,13131
69,13131
70,13131
71,13131
72,13131
73,13131
74,13131
75,13131
76,13131
77,15319
78,13131
79,13131
80,15319
81,13131
82,13131
83,13131
84,13131
85,13131
86,13131
87,13131
88,13131
89,13131
90,13131
91,13131
92,13131
93,13131
94,13131
95,13131
96,13131
97,13131
98,13131
99,13131
100,13131
101,13131
102,13131
103,13131
104,13131
105,13131
106,13131
107,13131
108,13131
109,13131
110,13131
111,13131
112,13131
113,13131
114,13131
115,13131
116,13131
117,15319
118,13131
119,13131
120,13131
121,13131
122,13131
123,13131
124,13131
125,13131
126,13131
127,13131
128,13131
129,13131
130,13131
131,13131
132,13131
133,13131
134,13131
135,13131
136,13131
137,13131
138,13131
139,13131
140,13131
141,13131
142,13131
143,13131
144,13131
145,13131
146,13131
147,13131
148,13131
149,13131
150,13131
151,13131
152,13131
153,13131
154,13131
155,13131
156,13131
157,13131
158,13131
159,13131
160,13131
161,13131
162,13131
163,13131
164,17507
165,13131
166,13131
167,13131
168,13131
169,13131
170,13131
171,13131
172,13131
173,13131
174,13131
175,13131
176,13131
177,13131
178,13131
179,13131
180,13131
181,13131
182,13131
183,13131
184,13131
185,13131
186,13131
187,13131
188,13131
189,13131
190,13131
191,13131
192,13131
193,13131
194,13131
195,13131
196,13131
197,13131
198,13131
199,13131
200,13131
201,13131
202,13131
203,13131
204,13131
205,13131
206,13131
207,13131
208,13131
209,13131
210,13131
211,13131
212,13131
213,13131
214,13131
215,13131
216,13131
217,13131
218,13131
219,13131
220,13131
221,13131
222,13131
223,13131
224,13131
225,13131
226,13131
227,13131
228,13131
229,13131
230,13131
231,13131
232,13131
233,13131
234,13131
235,13131
236,13131
237,13131
238,13131
239,13131
240,15319
241,13131
242,21883
243,13131
244,13131
245,13131
246,13131
247,13131
248,13131
249,24071
250,13131
251,13131
252,13131
253,13131
254,13131
255,13131
256,21883
257,15319
258,13131
259,13131
260,13131
261,13131
262,13131
263,13131
264,15319
265,17507
266,15319
267,13131
268,21883
269,13131
270,13131
271,35011
272,26259
273,13131
274,13131
275,15319
276,13131
277,24071
278,17507
279,13131
280,28447
281,15319
282,13131
283,19695
284,13131
285,13131
286,17507
287,13131
288,13131
289,13131
290,13131
291,13131
292,15319
293,13131
294,19695
295,13131
296,13131
297,13131
298,13131
299,13131
300,13131
301,13131
302,13131
303,13131
304,13131
305,13131
306,13131
307,13131
308,13131
309,13131
310,13131
311,13131
312,13131
313,13131
314,13131
315,13131
316,13131
317,13131
318,13131
319,13131
320,13131
321,13131
322,13131
323,13131
324,13131
325,13131
326,13131
327,13131
328,13131
329,13131
330,13131
331,13131
332,13131
333,13131
334,13131
335,13131
336,13131
337,13131
338,13131
339,13131
340,13131
341,13131
342,13131
343,13131
344,13131
345,13131
346,13131
347,13131
348,13131
349,13131
350,13131
351,13131
352,13131
353,13131
354,13131
355,13131
356,13131
357,13131
358,13131
359,13131
360,13131
361,13131
362,13131
363,13131
364,13131
365,13131
366,13131
367,13131
368,13131
369,13131
370,13131
371,13131
372,13131
373,13131
374,13131
375,13131
376,13131
377,13131
378,15319
379,13131
380,183795
381,19695
382,13131
383,13131
384,13131
385,13131
386,13131
387,13131
388,13131
389,13131
390,13131
391,13131
392,13131
393,13131
394,13131
395,13131
396,13131
397,13131
398,13131
399,13131
400,13131
401,13131
402,13131
403,13131
404,13131
405,13131
406,13131
407,13131
408,13131
409,13131
410,13131
411,15319
412,13131
413,13131
414,13131
415,15319
416,13131
417,13131
418,13131
419,13131
420,13131
421,13131
422,17507
423,13131
424,13131
425,13131
426,13131
427,13131
428,13131
429,13131
430,13131
431,13131
432,13131
433,13131
434,13131
435,15319
436,13131
437,13131
438,13131
439,13131
440,13131
441,13131
442,13131
443,13131
444,13131
445,13131
446,13131
447,13131
448,13131
449,13131
450,13131
451,13131
452,13131
453,13131
454,13131
455,13131
456,13131
457,13131
458,15319
459,13131
460,17507
461,13131
462,13131
463,13131
464,13131
465,13131
466,13131
467,13131
468,13131
469,13131
470,13131
471,13131
472,13131
473,13131
474,13131
475,13131
476,13131
477,13131
478,13131
479,13131
480,13131
481,13131
482,13131
483,13131
484,13131
485,13131
486,13131
487,13131
488,13131
489,13131
490,13131
491,13131
492,13131
493,13131
494,13131
495,13131
496,13131
497,13131
498,13131
499,13131
500,13131
501,13131
502,13131
503,13131
504,13131
505,13131
506,15319
507,13131
508,13131
509,13131
510,17507
511,13131
512,13131
513,13131
514,13131
515,13131
516,13131
517,13131
518,15319
519,13131
520,13131
521,13131
522,13131
523,13131
524,13131
525,13131
526,13131
527,13131
528,13131
529,13131
530,13131
531,13131
532,13131
533,13131
534,13131
535,13131
536,13131
537,13131
538,13131
539,13131
540,13131
541,13131
542,13131
543,13131
544,13131
545,13131
546,13131
547,13131
548,13131
549,13131
550,13131
551,13131
552,13131
553,13131
554,13131
555,13131
556,13131
557,13131
558,13131
559,13131
560,13131
561,13131
562,13131
563,13131
564,13131
565,13131
566,13131
567,13131
568,13131
569,13131
570,13131
571,13131
572,13131
573,13131
574,13131
575,13131
576,13131
577,13131
578,13131
579,13131
580,13131
581,13131
582,13131
583,13131
584,13131
585,13131
586,13131
587,13131
588,13131
589,13131
590,13131
591,13131
592,13131
593,13131
594,13131
595,13131
596,13131
597,13131
598,13131
599,13131
600,13131
601,13131
602,13131
603,13131
604,13131
605,13131
606,13131
607,13131
608,13131
609,13131
610,13131
611,13131
612,13131
613,13131
614,13131
615,13131
616,13131
617,13131
618,13131
619,13131
620,13131
621,13131
622,21883
623,13131
624,13131
625,15319
626,13131
627,13131
628,13131
629,21883
630,13131
631,13131
632,13131
633,13131
634,13131
635,13131
636,13131
637,19695
638,13131
639,13131
640,13131
641,13131
642,13131
643,13131
644,13131
645,13131
646,17507
647,17507
648,26259
649,13131
650,13131
651,39387
652,19695
653,13131
654,13131
655,13131
656,13131
657,39387
658,13131
659,30635
660,15319
661,13131
662,19695
663,13131
664,13131
665,17507
666,13131
667,13131
668,13131
669,13131
670,13131
671,15319
672,13131
673,19695
674,13131
675,13131
676,13131
677,13131
678,13131
679,13131
680,13131
681,13131
682,13131
683,13131
684,13131
685,13131
686,13131
687,13131
688,13131
689,13131
690,13131
691,13131
692,13131
693,13131
694,13131
695,13131
696,13131
697,13131
698,13131
699,13131
700,13131
701,13131
702,13131
703,13131
704,13131
705,13131
706,13131
707,13131
708,13131
709,13131
710,13131
711,13131
712,13131
713,13131
714,13131
715,13131
716,13131
717,13131
718,13131
719,13131
720,13131
721,13131
722,13131
723,13131
724,13131
725,13131
726,13131
727,13131
728,13131
729,13131
730,13131
731,13131
732,13131
733,13131
734,13131
735,13131
736,13131
737,13131
738,13131
739,13131
740,13131
741,13131
742,13131
743,13131
744,13131
745,13131
746,13131
747,13131
748,13131
749,13131
750,13131
751,13131
752,13131
753,13131
754,13131
755,13131
756,13131
757,15319
758,13131
759,183795
760,19695
761,13131
762,13131
763,13131
764,13131
765,13131
766,13131
767,13131
768,13131
769,13131
770,13131
771,13131
772,13131
773,13131
774,13131
775,13131
776,13131
777,13131
778,13131
779,13131
780,13131
781,13131
782,13131
783,13131
784,13131
785,13131
786,13131
787,13131
788,13131
789,13131
790,15319
791,13131
792,13131
793,13131
794,15319
795,13131
796,13131
797,13131
798,13131
799,13131
800,13131
801,17507
802,13131
803,13131
804,13131
805,13131
806,13131
807,13131
808,13131
809,13131
810,13131
811,13131
812,13131
813,13131
814,15319
815,13131
816,13131
817,13131
818,13131
819,13131
820,13131
821,13131
822,13131
823,13131
824,13131
825,13131
826,13131
827,13131
828,13131
829,13131
830,13131
831,13131
832,13131
833,13131
834,13131
835,13131
836,13131
837,15319
838,13131
839,17507
840,13131
841,13131
842,13131
843,13131
844,13131
845,13131
846,13131
847,13131
848,13131
849,13131
850,13131
851,13131
852,13131
853,13131
854,13131
855,13131
856,13131
857,13131
858,13131
859,13131
860,13131
861,13131
862,13131
863,13131
864,13131
865,13131
866,13131
867,13131
868,13131
869,13131
870,13131
871,13131
872,13131
873,13131
874,13131
875,13131
876,13131
877,13131
878,13131
879,13131
880,13131
881,13131
882,13131
883,13131
884,13131
885,15319
886,13131
887,13131
888,13131
889,17507
890,13131
891,13131
892,13131
893,13131
894,13131
895,13131
896,13131
897,15319
898,13131
899,13131
900,13131
901,13131
902,13131
903,13131
904,13131
905,13131
906,13131
907,13131
908,13131
909,13131
910,13131
911,13131
912,13131
913,13131
914,13131
915,13131
916,13131
917,13131
918,13131
919,13131
920,13131
921,13131
922,13131
923,13131
924,13131
925,13131
926,13131
927,13131
928,13131
929,13131
930,13131
931,13131
932,13131
933,13131
934,13131
935,13131
936,13131
937,13131
938,13131
939,13131
940,13131
941,13131
942,13131
943,13131
944,13131
945,13131
946,13131
947,13131
948,13131
949,13131
950,13131
951,13131
952,13131
953,13131
954,13131
955,13131
956,13131
957,13131
958,13131
959,13131
960,13131
961,13131
962,13131
963,13131
964,13131
965,13131
966,13131
967,13131
968,13131
969,13131
970,13131
971,13131
972,13131
973,13131
974,13131
975,13131
976,13131
977,13131
978,13131
979,13131
980,13131
981,13131
982,13131
983,13131
984,13131
985,13131
986,13131
987,13131
988,13131
989,13131
990,13131
991,13131
992,13131
993,13131
994,13131
995,13131
996,13131
997,13131
998,13131
999,13131
1000,13131
1001,21883
1002,13131
1003,13131
1004,15319
1005,13131
1006,13131
1007,13131
1008,21883
1009,13131
1010,13131
1011,13131
1012,13131
1013,13131
1014,13131
1015,13131
1016,19695
1017,13131
1018,13131
1019,13131
1020,13131
1021,13131
1022,13131
1023,13131
1024,13131
1025,17507
1026,17507
1027,26259
1028,13131
1029,13131
1030,39387
1031,19695
1032,13131
1033,13131
1034,13131
1035,13131
1036,39387
1037,13131
1038,30635
1039,15319
1040,13131
1041,19695
1042,13131
1043,13131
1044,17507
1045,13131
1046,13131
1047,13131
1048,13131
1049,13131
1050,15319
1051,13131
1052,19695
1053,13131
1054,13131
1055,13131
1056,13131
1057,13131
1058,13131
1059,13131
1060,13131
1061,13131
1062,13131
1063,13131
1064,13131
1065,13131
1066,13131
1067,13131
1068,13131
1069,13131
1070,13131
1071,13131
1072,13131
1073,13131
1074,13131
1075,13131
1076,13131
1077,13131
1078,13131
1079,13131
1080,13131
1081,13131
1082,13131
1083,13131
1084,13131
1085,13131
1086,13131
1087,13131
1088,13131
1089,13131
1090,13131
1091,13131
1092,13131
1093,13131
1094,13131
1095,13131
1096,13131
1097,13131
1098,13131
1099,13131
1100,13131
1101,13131
1102,13131
1103,13131
1104,13131
1105,13131
1106,13131
1107,13131
1108,13131
1109,13131
1110,13131
1111,13131
1112,13131
1113,13131
1114,13131
1115,13131
1116,13131
1117,13131
1118,13131
1119,13131
1120,13131
1121,13131
1122,13131
1123,13131
1124,13131
1125,13131
1126,13131
1127,13131
1128,13131
1129,13131
1130,13131
1131,13131
1132,13131
1133,13131
1134,13131
1135,13131
1136,15319
1137,13131
1138,183795
1139,19695
1140,13131
1141,13131
1142,13131
1143,13131
1144,13131
1145,13131
1146,13131
1147,13131
1148,13131
1149,13131
1150,13131
1151,13131
1152,13131
1153,13131
1154,13131
1155,13131
1156,13131
1157,13131
1158,13131
1159,13131
1160,13131
1161,13131
1162,13131
1163,13131
1164,13131
1165,13131
1166,13131
1167,13131
1168,13131
1169,15319
1170,13131
1171,13131
1172,13131
1173,15319
1174,13131
1175,13131
1176,13131
1177,13131
1178,13131
1179,13131
1180,17507
1181,13131
1182,13131
1183,13131
1184,13131
1185,13131
1186,13131
1187,13131
1188,13131
1189,13131
1190,13131
1191,13131
1192,13131
1193,15319
1194,13131
1195,13131
1196,13131
1197,13131
1198,13131
1199,13131
1200,13131
1201,13131
1202,13131
1203,13131
1204,13131
1205,13131
1206,13131
1207,13131
1208,13131
1209,13131
1210,13131
1211,13131
1212,13131
1213,13131
1214,13131
1215,13131
1216,15319
1217,13131
1218,17507
1219,13131
1220,13131
1221,13131
1222,13131
1223,13131
1224,13131
1225,13131
1226,13131
1227,13131
1228,13131
1229,13131
1230,13131
1231,13131
1232,13131
1233,13131
1234,13131
1235,13131
1236,13131
1237,13131
1238,13131
1239,13131
1240,13131
1241,13131
1242,13131
1243,13131
1244,13131
1245,13131
1246,13131
1247,13131
1248,13131
1249,13131
1250,13131
1251,13131
1252,13131
1253,13131
1254,13131
1255,13131
1256,13131
1257,13131
1258,13131
1259,13131
1260,13131
1261,13131
1262,13131
1263,13131
1264,15319
1265,13131
1266,13131
1267,13131
1268,17507
1269,13131
1270,13131
1271,13131
1272,13131
1273,13131
1274,13131
1275,13131
1276,15319
1277,13131
1278,13131
1279,13131
1280,13131
1281,13131
1282,13131
1283,13131
1284,13131
1285,13131
1286,13131
1287,13131
1288,13131
1289,13131
1290,13131
1291,13131
1292,13131
1293,13131
1294,13131
1295,13131
1296,13131
1297,13131
1298,13131
1299,13131
1300,13131
1301,13131
1302,13131
1303,13131
1304,13131
1305,13131
1306,13131
1307,13131
1308,13131
1309,13131
1310,13131
1311,13131
1312,13131
1313,13131
1314,13131
1315,13131
1316,13131
1317,13131
1318,13131
1319,13131
1320,13131
1321,13131
1322,13131
1323,13131
1324,13131
1325,13131
1326,13131
1327,13131
1328,13131
1329,13131
1330,13131
1331,13131
1332,13131
1333,13131
1334,13131
1335,13131
1336,13131
1337,13131
1338,13131
1339,13131
1340,13131
1341,13131
1342,13131
1343,13131
1344,13131
1345,13131
1346,13131
1347,13131
1348,13131
1349,13131
1350,13131
1351,13131
1352,13131
1353,13131
1354,13131
1355,13131
1356,13131
1357,13131
1358,13131
1359,13131
1360,13131
1361,13131
1362,13131
1363,13131
1364,13131
1365,13131
1366,13131
1367,13131
1368,13131
1369,13131
1370,13131
1371,13131
1372,13131
1373,13131
1374,13131
1375,13131
1376,13131
1377,13131
1378,13131
1379,13131
1380,21883
1381,13131
1382,13131
1383,15319
1384,13131
1385,13131
1386,13131
1387,21883
1388,13131
1389,13131
1390,13131
1391,13131
1392,13131
1393,13131
1394,13131
1395,19695
1396,13131
1397,13131
1398,13131
1399,13131
1400,13131
1401,13131
1402,13131
1403,13131
1404,17507
1405,17507
1406,26259
1407,13131
1408,13131
1409,39387
1410,19695
1411,13131
1412,13131
1413,13131
1414,13131
1415,39387
1416,13131
1417,30635
1418,15319
1419,13131
1420,17507
1421,13131
1422,13131
1423,19695
1424,13131
1425,13131
1426,13131
1427,13131
1428,13131
1429,15319
1430,13131
1431,19695
1432,13131
1433,13131
1434,13131
1435,13131
1436,13131
1437,13131
1438,13131
1439,13131
1440,13131
1441,13131
1442,13131
1443,13131
1444,13131
1445,13131
1446,13131
1447,13131
1448,13131
1449,13131
1450,13131
1451,13131
1452,13131
1453,13131
1454,13131
1455,13131
1456,13131
1457,13131
1458,13131
1459,13131
1460,13131
1461,13131
1462,13131
1463,13131
1464,13131
1465,13131
1466,13131
1467,13131
1468,13131
1469,13131
1470,13131
1471,13131
1472,13131
1473,13131
1474,13131
1475,13131
1476,13131
1477,13131
1478,13131
1479,13131
1480,13131
1481,13131
1482,13131
1483,13131
1484,13131
1485,13131
1486,13131
1487,13131
1488,13131
1489,13131
1490,13131
1491,13131
1492,13131
1493,13131
1494,13131
1495,13131
1496,13131
1497,13131
1498,13131
1499,13131
1500,13131
1501,13131
1502,13131
1503,13131
1504,13131
1505,13131
1506,13131
1507,13131
1508,13131
1509,13131
1510,13131
1511,13131
1512,13131
1513,13131
1514,13131
1515,15319
1516,13131
1517,183795
1518,19695
1519,13131
1520,13131
1521,13131
1522,13131
1523,13131
1524,13131
1525,13131
1526,13131
1527,13131
1528,13131
1529,13131
1530,13131
1531,13131
1532,13131
1533,13131
1534,13131
1535,13131
1536,13131
1537,13131
1538,13131
1539,13131
1540,13131
1541,13131
1542,13131
1543,13131
1544,13131
1545,13131
1546,13131
1547,13131
1548,15319
1549,13131
1550,13131
1551,13131
1552,15319
1553,13131
1554,13131
1555,13131
1556,13131
1557,13131
1558,13131
1559,17507
1560,13131
1561,13131
1562,13131
1563,13131
1564,13131
1565,13131
1566,13131
1567,13131
1568,13131
1569,13131
