,0
0,48139
1,13131
2,19695
3,13131
4,15319
5,24071
6,21883
7,15319
8,19695
9,24071
10,15319
11,24071
12,13131
13,52515
14,39387
15,13131
16,15319
17,13131
18,21883
19,13131
20,13131
21,32823
22,21883
23,21883
24,56891
25,15319
26,13131
27,13131
28,13131
29,13131
30,13131
31,19695
32,41575
33,13131
34,24071
35,13131
36,13131
37,13131
38,13131
39,13131
40,13131
41,13131
42,13131
43,21883
44,13131
45,13131
46,13131
47,13131
48,13131
49,13131
50,13131
51,13131
52,13131
53,13131
54,13131
55,13131
56,13131
57,13131
58,13131
59,13131
60,13131
61,13131
62,13131
63,13131
64,13131
65,13131
66,13131
67,13131
68,13131
69,17507
70,17507
71,17507
72,21883
73,13131
74,13131
75,13131
76,15319
77,13131
78,21883
79,19695
80,19695
81,13131
82,17507
83,13131
84,13131
85,13131
86,17507
87,13131
88,15319
89,13131
90,19695
91,17507
92,13131
93,19695
94,13131
95,13131
96,13131
97,13131
98,13131
99,13131
100,13131
101,13131
102,13131
103,13131
104,13131
105,13131
106,13131
107,13131
108,13131
109,13131
110,13131
111,13131
112,13131
113,13131
114,13131
115,13131
116,13131
117,13131
118,13131
119,13131
120,13131
121,13131
122,13131
123,13131
124,13131
125,13131
126,13131
127,13131
128,13131
129,13131
130,13131
131,13131
132,13131
133,13131
134,24071
135,17507
136,17507
137,13131
138,17507
139,13131
140,17507
141,13131
142,13131
143,13131
144,17507
145,13131
146,13131
147,13131
148,13131
149,13131
150,19695
151,13131
152,13131
153,13131
154,13131
155,13131
156,15319
157,13131
158,19695
159,13131
160,17507
161,13131
162,15319
163,13131
164,13131
165,13131
166,13131
167,13131
168,13131
169,13131
170,13131
171,13131
172,13131
173,13131
174,13131
175,13131
176,13131
177,13131
178,13131
179,13131
180,13131
181,13131
182,13131
183,13131
184,13131
185,13131
186,13131
187,13131
188,13131
189,13131
190,13131
191,13131
192,13131
193,13131
194,13131
195,13131
196,13131
197,13131
198,13131
199,13131
200,13131
201,13131
202,13131
203,13131
204,17507
205,15319
206,13131
207,21883
208,13131
209,15319
210,13131
211,15319
212,17507
213,13131
214,13131
215,19695
216,13131
217,13131
218,13131
219,13131
220,13131
221,13131
222,13131
223,13131
224,13131
225,13131
226,13131
227,13131
228,15319
229,13131
230,13131
231,17507
232,13131
233,13131
234,13131
235,13131
236,13131
237,13131
238,13131
239,13131
240,13131
241,13131
242,13131
243,13131
244,13131
245,13131
246,13131
247,13131
248,13131
249,13131
250,13131
251,13131
252,13131
253,13131
254,13131
255,13131
256,13131
257,13131
258,13131
259,13131
260,13131
261,13131
262,13131
263,13131
264,13131
265,13131
266,13131
267,13131
268,13131
269,13131
270,13131
271,13131
272,13131
273,13131
274,13131
275,13131
276,13131
277,15319
278,13131
279,13131
280,13131
281,13131
282,15319
283,17507
284,13131
285,15319
286,13131
287,17507
288,13131
289,15319
290,13131
291,13131
292,13131
293,13131
294,13131
295,13131
296,15319
297,13131
298,13131
299,13131
300,13131
301,13131
302,13131
303,13131
304,13131
305,13131
306,13131
307,13131
308,13131
309,13131
310,13131
311,13131
312,13131
313,13131
314,13131
315,13131
316,13131
317,13131
318,13131
319,13131
320,13131
321,13131
