,0
0,85099
1,24403
2,24403
3,21031
4,17659
5,37891
6,24403
7,17659
8,37891
9,31147
10,44635
11,21031
12,17659
13,27775
14,31147
15,21031
16,21031
17,24403
18,34519
19,21031
20,24403
21,37891
22,21031
23,48007
24,21031
25,31147
26,17659
27,17659
28,21031
29,44635
30,21031
31,17659
32,34519
33,21031
34,17659
35,17659
36,37891
37,17659
38,27775
39,37891
40,17659
41,27775
42,24403
43,17659
44,34519
45,24403
46,31147
47,27775
48,17659
49,21031
50,34519
51,21031
52,41263
53,27775
54,34519
55,17659
56,44635
57,64867
58,21031
59,17659
60,24403
61,17659
62,17659
63,17659
64,17659
65,17659
66,17659
67,17659
68,17659
69,34519
70,24403
71,17659
72,27775
73,17659
74,17659
75,17659
76,27775
77,17659
78,17659
79,17659
80,17659
81,17659
82,17659
83,17659
84,17659
85,21031
86,21031
87,24403
88,17659
89,54751
90,21031
91,27775
92,27775
93,17659
94,17659
95,17659
96,37891
97,34519
98,37891
99,44635
100,27775
101,34519
102,37891
103,17659
104,17659
105,48007
106,17659
107,17659
108,21031
109,24403
110,17659
111,17659
112,24403
113,71611
114,54751
115,24403
116,17659
117,24403
118,17659
119,51379
120,17659
121,31147
122,17659
123,17659
124,17659
125,27775
126,21031
127,17659
128,17659
129,24403
130,17659
131,17659
132,17659
133,17659
134,21031
135,21031
136,17659
137,27775
138,17659
139,17659
140,17659
141,24403
142,17659
143,17659
144,24403
145,24403
146,17659
147,17659
148,17659
149,17659
150,21031
151,17659
152,17659
153,21031
154,21031
155,17659
156,17659
157,17659
158,24403
159,21031
160,17659
161,17659
162,24403
163,17659
164,17659
165,17659
166,17659
167,21031
168,17659
169,17659
170,21031
171,17659
172,17659
173,17659
174,17659
175,21031
176,17659
177,17659
178,21031
179,17659
180,17659
181,17659
182,17659
183,17659
184,17659
185,21031
186,21031
187,17659
188,41263
189,31147
190,37891
191,74983
192,98587
193,64867
194,31147
195,31147
196,31147
197,21031
198,74983
199,31147
200,37891
201,64867
202,34519
203,61495
204,21031
205,58123
206,58123
207,37891
208,41263
209,74983
210,21031
211,21031
212,74983
213,58123
214,17659
215,24403
216,31147
217,41263
218,27775
219,27775
220,27775
221,58123
222,68239
223,44635
224,17659
225,17659
226,31147
227,21031
228,21031
229,31147
230,24403
231,21031
232,17659
233,31147
234,24403
235,27775
236,17659
237,17659
238,24403
239,21031
240,27775
241,31147
242,17659
243,21031
244,17659
245,24403
246,21031
247,34519
248,21031
249,17659
250,37891
251,17659
252,17659
253,27775
254,24403
255,17659
256,17659
257,27775
258,17659
259,17659
260,17659
261,37891
262,21031
263,24403
264,24403
265,17659
266,24403
267,31147
268,17659
269,31147
270,17659
271,17659
272,17659
273,21031
274,17659
275,41263
276,21031
277,17659
278,37891
279,17659
280,17659
281,31147
282,24403
283,21031
284,17659
285,21031
286,17659
287,21031
288,466135
289,21031
290,21031
291,21031
292,31147
293,41263
294,24403
295,21031
296,21031
297,21031
298,17659
299,21031
300,48007
301,21031
302,24403
303,41263
304,17659
305,21031
306,24403
307,21031
308,21031
309,17659
310,21031
311,34519
312,37891
313,37891
314,21031
315,27775
316,17659
317,17659
318,21031
319,44635
320,21031
321,17659
322,34519
323,21031
324,17659
325,17659
326,37891
327,17659
328,27775
329,37891
330,17659
331,27775
332,24403
333,17659
334,34519
335,21031
336,17659
337,24403
338,31147
339,17659
340,31147
341,21031
342,17659
343,37891
344,24403
345,48007
346,17659
347,34519
348,58123
349,24403
350,17659
351,17659
352,17659
353,27775
354,17659
355,17659
356,17659
357,21031
358,17659
359,17659
360,34519
361,24403
362,21031
363,24403
364,17659
365,17659
366,17659
367,21031
368,17659
369,17659
370,21031
371,17659
372,17659
373,17659
374,17659
375,17659
376,27775
377,17659
378,21031
379,17659
380,54751
381,17659
382,17659
383,37891
384,17659
385,17659
386,21031
387,41263
388,31147
389,37891
390,44635
391,27775
392,34519
393,44635
394,17659
395,17659
396,41263
397,17659
398,17659
399,21031
400,24403
401,17659
402,17659
403,24403
404,71611
405,34519
406,27775
407,17659
408,17659
409,34519
410,27775
411,37891
412,37891
413,21031
414,17659
415,17659
416,27775
417,21031
418,17659
419,17659
420,24403
421,17659
422,17659
423,17659
424,17659
425,21031
426,24403
427,17659
428,24403
429,17659
430,17659
431,17659
432,17659
433,17659
434,17659
435,24403
436,17659
437,21031
438,17659
439,17659
440,17659
441,17659
442,24403
443,21031
444,21031
445,27775
446,24403
447,17659
448,17659
449,17659
450,21031
451,17659
452,17659
453,24403
454,17659
455,17659
456,17659
457,17659
458,21031
459,21031
460,17659
461,24403
462,24403
463,17659
464,17659
465,21031
466,17659
467,17659
468,21031
469,17659
470,17659
471,17659
472,17659
473,17659
474,17659
475,21031
476,21031
477,17659
478,64867
479,74983
480,142423
481,64867
482,34519
483,24403
484,31147
485,21031
486,37891
487,41263
488,27775
489,31147
490,17659
491,71611
492,27775
493,54751
494,21031
495,58123
496,58123
497,37891
498,41263
499,74983
500,21031
501,21031
502,74983
503,58123
504,17659
505,24403
506,31147
507,54751
508,24403
509,24403
510,21031
511,58123
512,68239
513,41263
514,21031
515,17659
516,31147
517,21031
518,21031
519,31147
520,24403
521,21031
522,17659
523,31147
524,24403
525,27775
526,17659
527,17659
528,24403
529,21031
530,27775
531,21031
532,17659
533,24403
534,21031
535,24403
536,17659
537,37891
538,21031
539,17659
540,37891
541,17659
542,17659
543,17659
544,21031
545,27775
546,17659
547,27775
548,24403
549,17659
550,17659
551,37891
552,21031
553,24403
554,24403
555,21031
556,21031
557,31147
558,17659
559,31147
560,17659
561,17659
562,17659
563,21031
564,17659
565,41263
566,21031
567,17659
568,34519
569,17659
570,17659
571,17659
572,21031
573,31147
574,17659
575,27775
576,21031
577,21031
578,466135
579,21031
580,21031
581,21031
582,31147
583,41263
584,24403
585,21031
586,21031
587,34519
588,24403
589,48007
590,21031
591,24403
592,41263
593,17659
594,21031
595,24403
596,21031
597,17659
598,17659
599,24403
600,34519
601,61495
602,17659
603,21031
604,21031
605,17659
606,17659
607,21031
608,48007
609,24403
610,31147
611,21031
612,17659
613,17659
614,17659
615,41263
616,21031
617,44635
618,17659
619,17659
620,44635
621,17659
622,31147
623,24403
624,17659
625,24403
626,34519
627,17659
628,31147
629,17659
630,17659
631,34519
632,27775
633,34519
634,24403
635,44635
636,54751
637,17659
638,17659
639,17659
640,24403
641,24403
642,17659
643,17659
644,24403
645,17659
646,17659
647,17659
648,34519
649,21031
650,17659
651,31147
652,17659
653,17659
654,17659
655,31147
656,17659
657,24403
658,17659
659,21031
660,17659
661,17659
662,17659
663,37891
664,21031
665,17659
666,51379
667,17659
668,21031
669,44635
670,17659
671,17659
672,17659
673,44635
674,34519
675,41263
676,24403
677,17659
678,31147
679,48007
680,34519
681,17659
682,48007
683,17659
684,17659
685,21031
686,27775
687,17659
688,17659
689,88471
690,37891
691,27775
692,17659
693,17659
694,34519
695,27775
696,37891
697,37891
698,21031
699,17659
700,17659
701,27775
702,17659
703,17659
704,17659
705,24403
706,17659
707,17659
708,17659
709,17659
710,21031
711,24403
712,17659
713,31147
714,17659
715,17659
716,17659
717,21031
718,17659
719,17659
720,24403
721,24403
722,17659
723,17659
724,17659
725,17659
726,27775
727,24403
728,24403
729,24403
730,24403
731,17659
732,17659
733,17659
734,21031
735,17659
736,17659
737,24403
738,17659
739,17659
740,17659
741,17659
742,21031
743,17659
744,17659
745,27775
746,17659
747,17659
748,17659
749,27775
750,17659
751,17659
752,21031
753,24403
754,17659
755,17659
756,17659
757,17659
758,21031
759,17659
760,21031
761,21031
762,54751
763,78355
764,81727
765,58123
766,91843
767,21031
768,17659
769,44635
770,37891
771,68239
772,24403
773,24403
774,85099
775,51379
776,17659
777,21031
778,58123
779,34519
780,41263
781,34519
782,64867
783,54751
784,24403
785,71611
786,44635
787,24403
788,27775
789,37891
790,41263
791,21031
792,34519
793,21031
794,85099
795,68239
796,24403
797,17659
798,21031
799,27775
800,21031
801,17659
802,17659
803,21031
804,17659
805,24403
806,17659
807,31147
808,27775
809,24403
810,17659
811,17659
812,24403
813,17659
814,24403
815,17659
816,24403
817,17659
818,17659
819,17659
820,24403
821,21031
822,31147
823,21031
824,17659
825,27775
826,17659
827,17659
828,17659
829,27775
830,27775
831,17659
832,17659
833,21031
834,17659
835,21031
836,17659
837,34519
838,21031
839,17659
840,31147
841,17659
842,27775
843,27775
844,17659
845,31147
846,17659
847,17659
848,17659
849,21031
850,17659
851,41263
852,21031
853,17659
854,37891
855,17659
856,17659
857,27775
858,27775
859,21031
860,17659
861,21031
862,17659
863,24403
864,476251
865,27775
866,21031
867,31147
868,41263
869,24403
870,21031
871,21031
872,21031
873,17659
874,21031
875,48007
876,21031
877,24403
878,41263
879,17659
880,21031
881,24403
882,21031
883,21031
884,17659
885,41263
886,17659
887,34519
888,37891
889,21031
890,24403
891,21031
892,17659
893,21031
894,44635
895,21031
896,17659
897,34519
898,21031
899,17659
900,21031
901,37891
902,21031
903,44635
904,17659
905,17659
906,44635
907,17659
908,24403
909,17659
910,17659
911,17659
912,24403
913,34519
914,17659
915,27775
916,21031
917,17659
918,37891
919,27775
920,44635
921,17659
922,34519
923,58123
924,24403
925,17659
926,17659
927,17659
928,27775
929,17659
930,17659
931,17659
932,21031
933,17659
934,17659
935,34519
936,21031
937,17659
938,27775
939,17659
940,17659
941,17659
942,17659
943,17659
944,17659
945,24403
946,17659
947,17659
948,17659
949,17659
950,17659
951,17659
952,27775
953,21031
954,17659
955,54751
956,17659
957,17659
958,41263
959,17659
960,17659
961,21031
962,41263
963,31147
964,37891
965,44635
966,27775
967,34519
968,48007
969,17659
970,51379
971,17659
972,17659
973,24403
974,24403
975,17659
976,17659
977,24403
978,71611
979,51379
980,24403
981,17659
982,24403
983,17659
984,27775
985,34519
986,34519
987,24403
988,17659
989,17659
990,27775
991,21031
992,17659
993,17659
994,24403
995,17659
996,17659
997,17659
998,17659
999,21031
1000,21031
1001,17659
1002,27775
1003,17659
1004,17659
1005,17659
1006,24403
1007,17659
1008,17659
1009,24403
1010,24403
1011,17659
1012,17659
1013,17659
1014,17659
1015,21031
1016,17659
1017,17659
1018,21031
1019,24403
1020,24403
1021,17659
1022,17659
1023,17659
1024,21031
1025,17659
1026,17659
1027,24403
1028,17659
1029,17659
1030,17659
1031,17659
1032,21031
1033,17659
1034,17659
1035,27775
1036,17659
1037,17659
1038,17659
1039,27775
1040,17659
1041,17659
1042,21031
1043,24403
1044,17659
1045,17659
1046,17659
1047,17659
1048,24403
1049,17659
1050,17659
1051,24403
1052,31147
1053,41263
1054,95215
1055,166027
1056,31147
1057,17659
1058,17659
1059,44635
1060,37891
1061,68239
1062,24403
1063,81727
1064,27775
1065,51379
1066,17659
1067,21031
1068,58123
1069,34519
1070,41263
1071,34519
1072,64867
1073,54751
1074,24403
1075,71611
1076,44635
1077,24403
1078,27775
1079,37891
1080,41263
1081,21031
1082,34519
1083,21031
1084,85099
1085,44635
1086,44635
1087,17659
1088,17659
1089,24403
1090,24403
1091,17659
1092,17659
1093,24403
1094,21031
1095,24403
1096,17659
1097,31147
1098,27775
1099,24403
1100,17659
1101,17659
1102,24403
1103,37891
1104,17659
1105,27775
1106,17659
1107,17659
1108,17659
1109,24403
1110,21031
1111,31147
1112,24403
1113,17659
1114,37891
1115,17659
1116,17659
1117,27775
1118,24403
1119,17659
1120,17659
1121,27775
1122,17659
1123,17659
1124,17659
1125,34519
1126,27775
1127,34519
1128,21031
1129,24403
1130,17659
1131,24403
1132,17659
1133,31147
1134,24403
1135,21031
1136,17659
1137,17659
1138,31147
1139,17659
1140,21031
1141,17659
1142,37891
1143,17659
1144,17659
1145,31147
1146,24403
1147,17659
1148,17659
1149,24403
1150,17659
1151,21031
1152,479623
1153,24403
1154,21031
1155,31147
1156,44635
1157,24403
1158,17659
1159,17659
1160,31147
1161,24403
1162,58123
1163,21031
1164,24403
1165,34519
1166,17659
1167,24403
1168,24403
1169,21031
1170,21031
1171,21031
1172,37891
1173,17659
1174,34519
1175,41263
1176,24403
1177,21031
1178,17659
1179,21031
1180,21031
1181,44635
1182,24403
1183,31147
1184,27775
1185,17659
1186,17659
1187,17659
1188,31147
1189,21031
1190,27775
1191,34519
1192,17659
1193,24403
1194,27775
1195,17659
1196,34519
1197,21031
1198,17659
1199,21031
1200,34519
1201,17659
1202,41263
1203,21031
1204,24403
1205,21031
1206,27775
1207,31147
1208,21031
1209,41263
1210,71611
1211,17659
1212,17659
1213,21031
1214,17659
1215,21031
1216,17659
1217,17659
1218,17659
1219,17659
1220,17659
1221,17659
1222,34519
1223,24403
1224,17659
1225,21031
1226,17659
1227,17659
1228,17659
1229,17659
1230,24403
1231,17659
1232,24403
1233,17659
1234,17659
1235,17659
1236,17659
1237,17659
1238,17659
1239,21031
1240,21031
1241,17659
1242,54751
1243,24403
1244,17659
1245,37891
1246,17659
1247,17659
1248,21031
1249,34519
1250,37891
1251,37891
1252,31147
1253,17659
1254,31147
1255,31147
1256,48007
1257,17659
1258,31147
1259,27775
1260,21031
1261,21031
1262,31147
1263,17659
1264,17659
1265,91843
1266,58123
1267,21031
1268,17659
1269,37891
1270,27775
1271,37891
1272,37891
1273,21031
1274,17659
1275,17659
1276,27775
1277,17659
1278,17659
1279,17659
1280,24403
1281,17659
1282,17659
1283,17659
1284,17659
1285,24403
1286,24403
1287,17659
1288,24403
1289,17659
1290,17659
1291,17659
1292,17659
1293,17659
1294,17659
1295,24403
1296,17659
1297,21031
1298,17659
1299,17659
1300,17659
1301,17659
1302,24403
1303,21031
1304,21031
1305,27775
1306,17659
1307,17659
1308,17659
1309,27775
1310,21031
1311,17659
1312,17659
1313,21031
1314,17659
1315,17659
1316,17659
1317,17659
1318,21031
1319,24403
1320,17659
1321,21031
1322,24403
1323,17659
1324,17659
1325,21031
1326,17659
1327,17659
1328,21031
1329,17659
1330,17659
1331,17659
1332,17659
1333,17659
1334,17659
1335,24403
1336,21031
1337,21031
1338,58123
1339,48007
1340,132307
1341,48007
1342,81727
1343,21031
1344,17659
1345,37891
1346,44635
1347,58123
1348,17659
1349,24403
1350,17659
1351,71611
1352,27775
1353,54751
1354,21031
1355,61495
1356,54751
1357,37891
1358,41263
1359,74983
1360,24403
1361,17659
1362,71611
1363,61495
1364,17659
1365,37891
1366,24403
1367,31147
1368,31147
1369,27775
1370,24403
1371,61495
1372,68239
1373,41263
1374,21031
1375,17659
1376,31147
1377,21031
1378,17659
1379,17659
1380,24403
1381,17659
1382,21031
1383,17659
1384,31147
1385,21031
1386,24403
1387,24403
1388,21031
1389,27775
1390,34519
1391,17659
1392,24403
1393,17659
1394,17659
1395,17659
1396,24403
1397,21031
1398,34519
1399,24403
1400,17659
1401,34519
1402,17659
1403,17659
1404,27775
1405,27775
1406,17659
1407,17659
1408,24403
1409,17659
1410,21031
1411,17659
1412,34519
1413,21031
1414,17659
1415,31147
1416,17659
1417,24403
1418,17659
1419,21031
1420,17659
1421,27775
1422,24403
1423,24403
1424,21031
1425,17659
1426,41263
1427,21031
1428,17659
1429,37891
1430,17659
1431,17659
1432,17659
1433,21031
1434,37891
1435,17659
1436,21031
1437,17659
1438,24403
1439,466135
1440,17659
1441,17659
1442,24403
1443,27775
1444,41263
1445,24403
1446,37891
1447,37891
1448,24403
1449,51379
1450,21031
1451,24403
1452,41263
1453,17659
1454,21031
1455,24403
1456,21031
1457,21031
1458,17659
1459,21031
1460,34519
1461,61495
1462,17659
1463,21031
1464,21031
1465,17659
1466,17659
1467,21031
1468,48007
1469,24403
1470,31147
1471,21031
1472,17659
1473,17659
1474,17659
1475,37891
1476,17659
1477,27775
1478,37891
1479,17659
1480,24403
1481,31147
1482,17659
1483,31147
1484,21031
1485,17659
1486,24403
1487,34519
1488,24403
1489,31147
1490,21031
1491,27775
1492,17659
1493,27775
1494,34519
1495,17659
1496,44635
1497,64867
1498,21031
1499,17659
1500,24403
1501,17659
1502,17659
1503,17659
1504,17659
1505,17659
1506,17659
1507,17659
1508,17659
1509,34519
1510,24403
1511,17659
1512,27775
1513,17659
1514,17659
1515,17659
1516,27775
1517,17659
1518,17659
1519,17659
1520,17659
1521,17659
1522,17659
1523,17659
1524,17659
1525,21031
1526,21031
1527,24403
1528,17659
1529,54751
1530,17659
1531,17659
1532,41263
1533,17659
1534,17659
1535,17659
1536,37891
1537,24403
1538,37891
1539,17659
1540,37891
1541,27775
1542,34519
1543,48007
1544,17659
1545,51379
1546,17659
1547,17659
1548,24403
1549,24403
1550,17659
1551,17659
1552,24403
1553,71611
1554,54751
1555,24403
1556,17659
1557,24403
1558,17659
1559,51379
1560,17659
1561,41263
1562,21031
1563,17659
1564,24403
1565,17659
1566,17659
1567,17659
1568,17659
1569,17659
1570,17659
1571,17659
1572,17659
1573,17659
1574,21031
1575,21031
1576,17659
1577,27775
1578,17659
1579,17659
1580,17659
1581,17659
1582,17659
1583,17659
1584,24403
1585,17659
1586,17659
1587,17659
1588,17659
1589,17659
1590,17659
1591,27775
1592,24403
1593,21031
1594,24403
1595,24403
1596,17659
1597,17659
1598,17659
1599,21031
1600,17659
1601,17659
1602,24403
1603,17659
1604,17659
1605,17659
1606,17659
1607,21031
1608,17659
1609,17659
1610,27775
1611,17659
1612,17659
1613,17659
1614,27775
1615,17659
1616,17659
1617,21031
1618,17659
1619,17659
1620,17659
1621,17659
1622,17659
1623,17659
1624,21031
1625,21031
1626,17659
1627,41263
1628,44635
1629,61495
1630,145795
1631,81727
1632,21031
1633,17659
1634,74983
1635,71611
1636,21031
1637,88471
1638,34519
1639,58123
1640,24403
1641,74983
1642,37891
1643,21031
1644,37891
1645,41263
1646,74983
1647,21031
1648,74983
1649,58123
1650,17659
1651,34519
1652,24403
1653,34519
1654,31147
1655,34519
1656,21031
1657,51379
1658,48007
1659,51379
1660,24403
1661,17659
1662,21031
1663,27775
1664,21031
1665,17659
1666,17659
1667,21031
1668,17659
1669,24403
1670,17659
1671,31147
1672,27775
1673,31147
1674,24403
1675,24403
1676,17659
1677,27775
1678,17659
1679,24403
1680,17659
1681,17659
1682,17659
1683,24403
1684,17659
1685,31147
1686,24403
1687,17659
1688,37891
1689,17659
1690,17659
1691,17659
1692,21031
1693,24403
1694,17659
1695,17659
1696,17659
1697,17659
1698,24403
1699,17659
1700,31147
1701,24403
1702,24403
1703,24403
1704,17659
1705,24403
1706,27775
1707,17659
1708,31147
1709,17659
1710,21031
1711,17659
1712,21031
1713,17659
1714,37891
1715,21031
1716,17659
1717,37891
1718,17659
1719,17659
1720,17659
1721,21031
1722,24403
1723,17659
1724,17659
1725,21031
1726,17659
1727,21031
1728,459391
1729,24403
1730,24403
1731,27775
1732,24403
1733,41263
1734,24403
1735,21031
1736,17659
1737,34519
1738,27775
1739,48007
1740,21031
1741,24403
1742,41263
1743,17659
1744,21031
1745,21031
1746,24403
1747,21031
1748,17659
1749,21031
1750,34519
1751,61495
1752,17659
1753,21031
1754,21031
1755,17659
1756,17659
1757,21031
1758,48007
1759,24403
1760,31147
1761,21031
1762,17659
1763,17659
1764,17659
1765,37891
1766,17659
1767,27775
1768,37891
1769,17659
1770,24403
1771,31147
1772,17659
1773,27775
1774,21031
1775,17659
1776,27775
1777,34519
1778,24403
1779,34519
1780,17659
1781,37891
1782,27775
1783,34519
1784,24403
1785,44635
1786,48007
1787,24403
1788,17659
1789,17659
1790,24403
1791,24403
1792,17659
1793,17659
1794,24403
1795,17659
1796,17659
1797,17659
1798,34519
1799,21031
1800,17659
1801,31147
1802,17659
1803,17659
1804,17659
1805,31147
1806,17659
1807,27775
1808,17659
1809,17659
1810,17659
1811,17659
1812,17659
1813,17659
1814,24403
1815,21031
1816,17659
1817,51379
1818,24403
1819,34519
1820,24403
1821,17659
1822,17659
1823,17659
1824,34519
1825,37891
1826,37891
1827,31147
1828,17659
1829,31147
1830,31147
1831,48007
1832,17659
1833,31147
1834,27775
1835,21031
1836,24403
1837,31147
1838,17659
1839,17659
1840,91843
1841,34519
1842,27775
1843,17659
1844,17659
1845,34519
1846,31147
1847,34519
1848,37891
1849,17659
1850,21031
1851,17659
1852,21031
1853,17659
1854,17659
1855,17659
1856,17659
1857,17659
1858,17659
1859,17659
1860,17659
1861,17659
1862,24403
1863,27775
1864,34519
1865,17659
1866,17659
1867,21031
1868,21031
1869,17659
1870,17659
1871,24403
1872,24403
1873,17659
1874,17659
1875,17659
1876,17659
1877,27775
1878,21031
1879,17659
1880,27775
1881,21031
1882,17659
1883,17659
1884,27775
1885,21031
1886,17659
1887,17659
1888,24403
1889,17659
1890,17659
1891,17659
1892,17659
1893,21031
1894,24403
1895,17659
1896,21031
1897,24403
1898,17659
1899,17659
1900,21031
1901,17659
1902,17659
1903,21031
1904,17659
1905,17659
1906,17659
1907,17659
1908,17659
1909,17659
1910,24403
1911,21031
1912,21031
1913,58123
1914,48007
1915,132307
1916,101959
1917,34519
1918,27775
1919,44635
1920,41263
1921,68239
1922,21031
1923,27775
1924,85099
1925,61495
1926,24403
1927,78355
1928,54751
1929,41263
1930,37891
1931,78355
1932,58123
1933,41263
1934,54751
1935,17659
1936,34519
1937,21031
1938,41263
1939,27775
1940,34519
1941,21031
1942,61495
1943,64867
1944,31147
1945,17659
1946,17659
1947,21031
1948,27775
1949,21031
1950,21031
1951,17659
1952,17659
1953,17659
1954,24403
1955,17659
1956,31147
1957,27775
1958,31147
1959,24403
1960,24403
1961,17659
1962,27775
1963,17659
1964,24403
1965,17659
1966,17659
1967,17659
1968,24403
1969,17659
1970,31147
1971,24403
1972,17659
1973,37891
1974,17659
1975,17659
1976,17659
1977,17659
1978,24403
1979,17659
1980,17659
1981,24403
1982,17659
1983,17659
1984,17659
1985,37891
1986,21031
1987,24403
1988,21031
1989,21031
1990,24403
1991,31147
1992,17659
1993,31147
1994,17659
1995,17659
1996,17659
1997,17659
1998,17659
1999,37891
2000,21031
2001,17659
2002,27775
2003,21031
2004,17659
2005,17659
2006,27775
2007,24403
2008,21031
2009,17659
2010,21031
2011,17659
2012,21031
2013,459391
2014,24403
2015,24403
2016,21031
2017,27775
2018,41263
2019,24403
2020,24403
2021,21031
2022,21031
2023,17659
2024,17659
2025,51379
2026,21031
2027,24403
2028,37891
2029,21031
2030,21031
2031,24403
2032,21031
2033,21031
2034,17659
2035,41263
2036,17659
2037,34519
2038,37891
2039,21031
2040,27775
2041,17659
2042,17659
2043,21031
2044,44635
2045,21031
2046,17659
2047,34519
2048,21031
2049,17659
2050,17659
2051,37891
2052,17659
2053,27775
2054,34519
2055,17659
2056,27775
2057,31147
2058,17659
2059,34519
2060,17659
2061,17659
2062,24403
2063,34519
2064,17659
2065,27775
2066,21031
2067,17659
2068,37891
2069,31147
2070,41263
2071,17659
2072,61495
2073,37891
2074,24403
2075,17659
2076,27775
2077,27775
2078,17659
2079,17659
2080,17659
2081,17659
2082,17659
2083,17659
2084,34519
2085,17659
2086,17659
2087,21031
2088,17659
2089,17659
2090,17659
2091,17659
2092,24403
2093,17659
2094,17659
2095,17659
2096,17659
2097,17659
2098,17659
2099,17659
2100,17659
