,0
0,5901
1,966
2,1176
3,966
4,1491
5,1281
6,1596
7,1176
8,2226
9,756
10,1176
11,1806
12,1071
13,2016
14,1071
15,1281
16,756
17,1176
18,966
19,1806
20,756
21,966
22,1911
23,1491
24,1176
25,1596
26,756
27,1386
28,756
29,1911
30,1281
31,2016
32,2121
33,1911
34,2016
35,3381
36,756
37,756
38,756
39,1071
40,2751
41,2331
42,3276
43,2331
44,2331
45,2541
46,1176
47,861
48,1281
49,1386
50,1386
51,1701
52,1176
53,2016
54,1701
55,1911
56,4116
57,966
58,1281
59,756
60,756
61,1176
62,861
63,1176
64,2016
65,861
66,1911
67,1071
68,1176
69,1596
70,1386
71,1701
72,2121
73,966
74,756
75,756
76,861
77,1281
78,1701
79,2016
80,1176
81,1281
82,1596
83,1386
84,1281
85,1911
86,966
87,966
88,966
89,1386
90,756
91,861
92,756
93,756
94,1386
95,2121
96,3591
97,861
98,2016
99,2226
100,966
101,1071
102,861
103,966
104,861
105,756
106,1176
107,1386
108,1071
109,2016
110,1386
111,2016
112,756
113,1701
114,2331
115,1806
116,3171
117,756
118,756
119,966
120,1701
121,2541
122,1386
123,1911
124,2331
125,1281
126,1176
127,861
128,1806
129,1176
130,1596
131,861
132,756
133,1386
134,1806
135,1701
136,756
137,3171
138,4851
139,1911
140,2016
141,861
142,756
143,2016
144,1281
145,2436
146,1281
147,1911
148,966
149,1071
150,1596
151,2541
152,1701
153,1596
154,861
155,966
156,1176
157,1491
158,966
159,861
160,3801
161,861
162,1806
163,3276
164,2961
165,966
166,756
167,756
168,756
169,756
170,1491
171,2121
172,1281
173,861
174,3381
175,1071
176,1281
177,1281
178,2751
179,1071
180,756
181,756
182,756
183,966
184,1176
185,1176
186,1071
187,1701
188,1176
189,2541
190,1176
191,756
192,1386
193,966
194,861
195,861
196,1281
197,1386
198,756
199,756
200,756
201,756
202,756
203,1071
204,1491
205,1386
206,1176
207,1701
208,1386
209,756
210,1176
211,1911
212,756
213,756
214,1806
215,966
216,756
217,861
218,756
219,1281
220,1386
221,1911
222,966
223,2331
224,1176
225,861
226,756
227,756
228,2541
229,1911
230,1701
231,756
232,756
