,0
0,11452
1,10192
2,10192
3,10402
4,10192
5,10192
6,10402
7,10192
8,10402
9,10192
10,10192
11,10192
12,10192
13,10192
14,10192
15,10402
16,10192
17,10192
18,10192
19,10192
20,10192
21,10192
22,10192
23,10192
24,10402
25,10192
26,10192
27,10192
28,10192
29,10192
30,10192
31,10192
32,10192
33,10192
34,10192
35,10192
36,10192
37,10192
38,10192
39,10192
40,10192
41,10192
42,10192
43,10402
44,10192
45,10192
46,10192
47,10192
48,10192
49,10192
50,10192
51,10192
52,10192
53,10192
54,10192
55,10192
56,10192
57,10192
58,10192
59,10192
60,10192
61,10192
62,10192
63,10192
64,10192
65,10192
66,10192
67,10192
68,10192
69,10192
70,10192
71,10192
72,10192
73,10192
74,10192
75,10192
76,10192
77,10192
78,10192
79,10192
80,10192
81,10192
82,10192
83,10192
84,10192
85,10192
86,10192
87,10192
88,10402
89,10192
90,10192
91,10402
92,10192
93,10192
94,10192
95,10192
96,10192
97,10192
98,10192
99,10192
100,10192
101,10192
102,10192
103,10192
104,10192
105,10192
106,10192
107,10192
108,10192
109,10192
110,10192
111,10192
112,10192
113,10192
114,10192
115,10192
116,10192
117,10192
118,10192
119,10192
120,10192
121,10192
122,10192
123,10192
124,10192
125,10192
126,10192
127,10192
128,10192
129,10192
130,10192
131,10192
132,10192
133,10192
134,10192
135,10192
136,10192
137,10192
138,10192
139,10192
140,10192
141,10192
142,10192
143,10192
144,10192
145,10192
146,10192
147,10192
148,10192
149,10192
150,10192
151,10192
152,10192
153,10192
154,10192
155,10192
156,10192
157,10192
158,10192
159,10192
160,10192
161,10192
162,10192
163,10192
164,10192
165,10192
166,10192
167,10192
168,10192
169,10192
170,10192
171,10192
172,10192
173,10192
174,10192
175,10192
176,10192
177,10192
178,10192
179,10402
180,10192
181,10192
182,10192
183,10402
184,10192
185,10402
186,10192
187,10402
188,10192
189,10612
190,10192
191,10192
192,10192
193,10192
194,10612
195,10192
196,10192
197,10192
198,10192
199,10192
200,10192
201,10192
202,10192
203,10402
204,10402
205,10402
206,10822
207,10402
208,11032
209,10612
210,10402
211,10192
212,10612
213,10612
214,11032
215,10402
216,10192
217,10192
218,10192
219,10402
220,10192
221,10192
222,10192
223,10192
224,10192
225,10192
226,10402
227,10192
228,10192
229,10192
230,10192
231,10192
232,10192
233,10192
234,10192
235,10192
236,10192
237,10192
238,10192
239,10192
240,10192
241,10192
242,10192
243,10192
244,10192
245,10192
246,10192
247,10192
248,10192
249,10192
250,10192
251,10192
252,10192
253,10192
254,10192
255,10192
256,10192
257,10192
258,10192
259,10192
260,10192
261,10192
262,10192
263,10192
264,10192
265,10192
266,10192
267,10192
268,10192
269,10192
270,10192
271,10192
272,10192
273,10192
274,10192
275,10192
276,10192
277,10192
278,10192
279,10192
280,10192
281,10192
282,10192
283,10192
284,10192
285,10192
286,10192
287,10192
288,10192
289,23632
290,10192
291,10192
292,10192
293,10192
294,10192
295,10402
296,10192
297,10192
298,10402
299,10192
300,10192
301,10192
302,10192
303,10192
304,10612
305,10192
306,10192
307,10192
308,10192
309,10192
310,10192
311,10192
312,10192
313,10402
314,10192
315,10192
316,10192
317,10192
318,10192
319,10192
320,10192
321,10192
322,10192
323,10192
324,10192
325,10192
326,10192
327,10192
328,10192
329,10192
330,10192
331,10192
332,10612
333,10192
334,10192
335,10192
336,10192
337,10192
338,10192
339,10192
340,10192
341,10192
342,10192
343,10192
344,10192
345,10402
346,10192
347,10192
348,10192
349,10192
350,10192
351,10192
352,10192
353,10192
354,10192
355,10192
356,10192
357,10192
358,10192
359,10192
360,10192
361,10192
362,10192
363,10192
364,10192
365,10192
366,10192
367,10192
368,10192
369,10192
370,10192
371,10192
372,10192
373,10192
374,10192
375,10192
376,10192
377,10192
378,10192
379,10192
380,10192
381,10192
382,10192
383,10192
384,10192
385,10192
386,10192
387,10192
388,10192
389,10192
390,10192
391,10192
392,10192
393,10402
394,10192
395,10192
396,10192
397,10192
398,10192
399,10192
400,10192
401,10192
402,10192
403,10192
404,10192
405,10192
406,10192
407,10192
408,10192
409,10192
410,10192
411,10192
412,10192
413,10192
414,10192
415,10192
416,10192
417,10192
418,10192
419,10192
420,10192
421,10192
422,10192
423,10192
424,10192
425,10192
426,10192
427,10192
428,10192
429,10192
430,10192
431,10192
432,10192
433,10192
434,10192
435,10192
436,10192
437,10192
438,10192
439,10192
440,10192
441,10192
442,10192
443,10192
444,10192
445,10192
446,10192
447,10192
448,10192
449,10192
450,10192
451,10192
452,10192
453,10192
454,10192
455,10192
456,10192
457,10192
458,10192
459,10192
460,10192
461,10192
462,10192
463,10192
464,10192
465,10192
466,10192
467,10192
468,10402
469,10402
470,10192
471,10612
472,10192
473,10402
474,10192
475,10402
476,10192
477,10402
478,10192
479,10192
480,10192
481,10192
482,10192
483,10192
484,10192
485,10192
486,10192
487,10192
488,10192
489,10192
490,10192
491,10192
492,10402
493,10192
494,10612
495,10822
496,10192
497,10192
498,10612
499,10402
500,10192
501,10612
502,10612
503,10402
504,11032
505,10192
506,10192
507,10402
508,10192
509,10612
510,10192
511,10192
512,10192
513,10192
514,10192
515,10192
516,10192
517,10192
518,10192
519,10192
520,10192
521,10192
522,10192
523,10192
524,10402
525,10192
526,10192
527,10192
528,10192
529,10192
530,10192
531,10192
532,10192
533,10192
534,10192
535,10192
536,10192
537,10192
538,10192
539,10192
540,10192
541,10192
542,10192
543,10192
544,10192
545,10192
546,10192
547,10192
548,10192
549,10192
550,10192
551,10192
552,10192
553,10192
554,10192
555,10192
556,10192
557,10192
558,10192
559,10192
560,10192
561,10192
562,10192
563,10192
564,10192
565,10192
566,10192
567,10192
568,10192
569,10192
570,10192
571,10192
572,10192
573,10192
574,10192
575,10192
576,10192
577,10192
578,10192
579,23632
580,10192
581,10192
582,10402
583,10192
584,10192
585,10192
586,10192
587,10192
588,10402
589,10192
590,10192
591,10192
592,10192
593,10192
594,10402
595,10192
596,10192
597,10402
598,10192
599,10192
600,10402
601,10402
602,10192
603,10612
604,10192
605,10192
606,10192
607,10192
608,10612
609,10192
610,10192
611,10192
612,10192
613,10192
614,10192
615,10192
616,10192
617,10192
618,10192
619,10192
620,10192
621,10192
622,10192
623,10192
624,10192
625,10192
626,10192
627,10192
628,10192
629,10192
630,10192
631,10192
632,10192
633,10192
634,10402
635,10192
636,10192
637,10192
638,10192
639,10192
640,10192
641,10192
642,10192
643,10192
644,10192
645,10192
646,10192
647,10192
648,10192
649,10192
650,10192
651,10192
652,10192
653,10192
654,10192
655,10192
656,10192
657,10192
658,10192
659,10192
660,10192
661,10192
662,10192
