,0
0,948838
1,805138
2,320390
3,1368442
4,170942
5,278238
6,163278
7,598210
8,3472210
9,1305214
10,163278
11,1531302
12,293566
13,157530
14,163278
15,826214
16,3397486
17,626950
18,676766
19,1387602
20,157530
21,169026
22,280154
23,165194
24,824298
25,3397486
26,626950
27,676766
28,1387602
29,157530
30,169026
31,280154
32,165194
33,289734
34,1414426
35,2518042
36,1151934
37,328054
38,1366526
39,293566
40,234170
41,249498
42,663354
43,3397486
44,626950
45,676766
46,1387602
47,318474
48,364458
49,249498
50,433434
51,3320846
52,1458494
53,1529386
54,328054
55,153698
56,295482
57,291650
58,1414426
59,3669558
60,165194
61,1529386
62,172858
63,146034
64,241834
65,498578
66,3472210
67,1466158
68,320390
69,1366526
70,170942
71,356794
72,88554
73,824298
74,3397486
75,1151934
76,165194
77,1529386
78,170942
79,356794
80,249498
81,433434
82,3320846
83,661438
84,960334
85,1701826
86,356794
87,249498
88,1540882
