,0
0,1745894
1,163278
2,1531302
3,293566
4,157530
5,163278
6,826214
7,3397486
8,626950
9,688262
10,1376106
11,318474
12,130706
13,157530
14,176690
15,1692246
16,2765206
17,904770
18,163278
19,1376106
20,157530
21,291650
22,234170
23,249498
24,3600582
25,707422
26,904770
27,163278
28,1376106
29,318474
30,153698
31,213094
32,247582
33,1542798
34,2765206
35,904770
36,163278
37,1376106
38,157530
39,169026
40,356794
41,322306
42,590546
43,3397486
44,626950
45,688262
46,1376106
47,157530
48,314642
49,295482
50,293566
51,3472210
52,707422
53,904770
54,163278
55,1236238
56,295482
57,316558
58,213094
59,320390
60,1240070
61,3102422
62,960334
63,1694162
64,153698
65,295482
66,291650
67,3474126
68,1617522
69,830046
70,856870
71,165194
72,153698
73,241834
74,345298
75,1414426
76,2872502
77,805138
78,830046
79,858786
80,170942
81,278238
82,163278
83,444930
84,3472210
85,1466158
86,1531302
87,157530
88,291650
89,157530
90,163278
91,826214
92,2803526
