,0
0,23569
1,17031
2,19833
3,18899
4,15163
5,16097
6,15163
7,17031
8,26371
9,16097
10,17031
11,16097
12,17965
13,16097
14,17965
15,17031
16,15163
17,16097
18,16097
19,15163
20,15163
21,19833
22,17031
23,15163
24,15163
25,15163
26,15163
27,16097
28,15163
29,15163
30,16097
31,15163
32,15163
33,15163
34,15163
35,17031
36,18899
37,17031
38,18899
39,17031
40,19833
41,17031
42,15163
43,15163
44,17965
45,17031
46,16097
47,16097
48,17031
49,15163
50,15163
51,15163
52,15163
53,16097
54,15163
55,15163
56,15163
57,15163
58,15163
59,15163
60,15163
61,15163
62,15163
63,15163
64,15163
65,15163
66,15163
67,15163
68,15163
69,15163
70,15163
71,15163
72,15163
73,19833
74,26371
75,24503
76,15163
77,16097
78,20767
79,15163
80,31041
81,47853
82,31975
83,17031
84,17031
85,20767
86,17965
87,15163
88,17031
89,16097
90,15163
91,17031
92,15163
93,15163
94,15163
95,15163
96,15163
97,15163
98,16097
99,15163
100,15163
101,15163
102,15163
103,16097
104,16097
105,17031
106,15163
107,15163
108,16097
109,15163
110,15163
111,15163
112,17031
113,15163
114,17965
115,17031
116,17031
117,17031
118,38513
119,20767
120,20767
121,20767
122,17965
123,15163
124,16097
125,26371
126,15163
127,15163
128,17965
129,17965
130,15163
131,15163
132,17031
133,17031
134,17031
135,16097
136,16097
137,15163
138,18899
139,17965
140,17031
141,15163
142,15163
143,15163
144,15163
145,15163
146,15163
147,15163
148,15163
149,15163
150,15163
151,15163
152,18899
153,18899
154,17031
155,17965
156,16097
157,17031
158,15163
159,17031
160,16097
161,15163
162,18899
163,16097
164,16097
165,17031
166,16097
167,15163
168,15163
169,15163
170,15163
171,15163
172,16097
173,15163
174,15163
175,15163
176,15163
177,15163
178,15163
179,15163
180,15163
181,15163
182,15163
183,15163
184,16097
185,15163
186,15163
187,15163
188,15163
189,15163
190,21701
191,31041
192,20767
193,15163
194,19833
195,17965
196,24503
197,38513
198,48787
199,17965
200,18899
201,15163
202,22635
203,17031
204,17031
205,16097
206,15163
207,16097
208,15163
209,15163
210,15163
211,15163
212,15163
213,16097
214,16097
215,15163
216,15163
217,15163
218,15163
219,15163
220,15163
221,15163
222,15163
223,15163
224,15163
225,15163
226,16097
227,15163
228,15163
229,17031
230,17965
231,17031
232,15163
233,16097
234,17031
235,36645
236,17031
237,19833
238,24503
239,16097
240,15163
241,19833
242,23569
243,15163
244,15163
245,20767
246,16097
247,15163
248,16097
249,17031
250,17031
251,16097
252,16097
253,16097
254,15163
255,17965
256,17031
257,17031
258,15163
259,15163
260,15163
261,15163
262,15163
263,15163
264,15163
265,15163
266,15163
267,15163
268,16097
269,18899
270,17965
271,17031
272,19833
273,17031
274,18899
275,17965
276,15163
277,16097
278,17965
279,17965
280,15163
281,15163
282,17031
283,15163
284,16097
285,15163
286,15163
287,15163
288,15163
289,15163
290,15163
291,15163
292,15163
293,15163
294,15163
295,15163
296,15163
297,15163
298,15163
299,15163
300,15163
301,16097
302,15163
303,15163
304,15163
305,15163
306,15163
307,27305
308,27305
309,19833
310,16097
311,21701
312,15163
313,31975
314,32909
315,33843
316,20767
317,17031
318,19833
319,19833
320,17031
321,17031
322,16097
323,16097
324,15163
325,16097
326,15163
327,15163
328,15163
329,15163
330,15163
331,17031
332,16097
333,15163
334,15163
335,15163
336,16097
337,15163
338,16097
339,17031
340,15163
341,15163
342,16097
343,15163
344,15163
345,15163
346,16097
347,15163
348,17031
349,17031
350,17965
351,17031
352,38513
353,16097
354,20767
355,21701
356,15163
357,16097
358,17965
359,17965
360,21701
361,16097
362,20767
363,17965
364,15163
365,15163
366,17031
367,17965
368,17031
369,15163
370,15163
371,15163
372,16097
373,17965
374,15163
375,15163
376,15163
377,15163
378,15163
379,16097
380,15163
381,15163
382,15163
383,15163
384,15163
385,15163
386,15163
387,18899
388,17965
389,17031
390,17965
391,16097
392,20767
393,17965
394,15163
395,15163
396,17031
397,17965
398,15163
399,15163
400,17031
401,16097
402,15163
403,15163
404,15163
405,16097
406,15163
407,15163
408,15163
409,15163
410,15163
411,15163
412,15163
413,15163
414,15163
415,15163
416,15163
417,15163
418,15163
419,15163
420,15163
421,15163
422,15163
423,15163
424,15163
425,22635
426,23569
427,24503
428,15163
429,17031
430,21701
431,16097
432,29173
433,39447
434,38513
435,16097
436,17031
437,22635
438,17965
439,16097
440,17031
441,16097
442,15163
443,17031
444,16097
445,17031
446,15163
447,15163
448,16097
449,15163
450,15163
451,15163
452,15163
453,15163
454,16097
455,16097
456,15163
457,17031
458,15163
459,15163
460,15163
461,15163
462,15163
463,15163
464,16097
465,15163
466,15163
467,17031
468,17031
469,17965
470,37579
471,16097
