,0
0,61531
1,160795
2,1867
3,7851
4,141435
5,393291
6,674715
7,160971
8,8203
9,141611
10,1066667
11,160971
12,8203
13,328875
14,879403
15,160971
16,8027
17,141787
18,188779
19,5387
20,209899
21,666795
22,160795
23,7851
24,141787
25,393467
26,674715
27,160971
28,7851
29,115915
30,27387
31,188603
32,58891
33,821851
34,167835
35,328699
36,879579
37,160971
38,8027
39,141611
40,188779
41,879403
42,160971
43,8027
44,141787
45,188603
46,219227
47,756203
48,72971
49,141435
50,188779
51,59067
52,821851
53,160971
54,7675
55,141963
56,201979
57,192651
58,41467
59,574571
