,0
0,61995
1,24575
2,17091
3,9607
4,11478
5,28317
6,17091
7,9607
8,26446
9,7736
10,39543
11,50769
12,20833
13,7736
14,32059
15,41414
16,7736
17,41414
18,18962
19,18962
20,11478
21,11478
22,37672
23,136835
24,28317
25,13349
26,7736
27,7736
28,17091
29,17091
30,9607
31,32059
32,7736
33,37672
34,7736
35,11478
36,41414
37,47027
38,54511
39,28317
40,11478
41,73221
42,15220
43,24575
44,20833
45,22704
46,18962
47,7736
48,17091
49,17091
50,7736
51,13349
52,20833
53,7736
54,7736
55,20833
56,7736
57,7736
58,11478
59,37672
60,22704
61,9607
62,35801
63,7736
64,17091
65,7736
66,7736
67,11478
68,11478
69,13349
70,11478
71,9607
72,11478
73,11478
74,22704
75,13349
76,13349
77,41414
78,15220
79,9607
80,11478
81,11478
82,24575
83,11478
84,26446
85,7736
86,11478
87,24575
88,17091
89,9607
90,7736
91,26446
92,7736
93,33930
94,11478
95,33930
96,11478
97,35801
98,9607
99,28317
100,9607
101,7736
102,35801
103,11478
104,45156
105,47027
106,43285
107,33930
108,9607
109,7736
110,18962
111,15220
112,9607
113,30188
114,7736
115,7736
116,7736
117,35801
118,33930
119,9607
120,35801
121,15220
122,35801
123,11478
124,30188
125,13349
126,11478
127,20833
128,13349
129,32059
130,17091
131,22704
132,7736
133,15220
134,7736
135,22704
136,15220
137,11478
138,18962
139,11478
140,35801
141,13349
142,24575
143,9607
144,7736
145,9607
146,17091
147,15220
148,15220
149,13349
150,28317
151,9607
152,28317
153,26446
154,22704
155,9607
156,13349
157,9607
158,7736
159,7736
160,13349
161,39543
162,9607
163,7736
164,30188
165,37672
166,9607
167,13349
168,32059
169,13349
170,11478
171,9607
172,11478
173,33930
174,7736
175,20833
176,28317
177,7736
178,7736
179,32059
180,13349
181,26446
182,7736
183,17091
184,11478
185,9607
186,7736
187,33930
188,7736
189,22704
190,7736
191,11478
192,32059
193,9607
194,7736
195,32059
196,9607
197,32059
198,7736
199,7736
200,30188
201,7736
202,7736
203,28317
204,7736
205,7736
206,7736
207,7736
208,22704
209,9607
210,33930
211,11478
212,26446
213,7736
214,17091
215,28317
216,7736
217,7736
218,13349
219,20833
220,9607
221,33930
222,11478
223,7736
224,28317
225,9607
226,7736
227,30188
228,7736
229,7736
230,30188
231,15220
232,20833
233,7736
234,9607
235,13349
236,7736
237,9607
238,61995
239,7736
240,45156
241,17091
242,24575
243,22704
244,7736
245,15220
246,15220
247,28317
248,7736
249,9607
250,9607
251,32059
252,7736
253,13349
254,17091
255,7736
256,7736
257,11478
258,50769
259,7736
260,13349
261,15220
262,11478
263,17091
264,9607
265,17091
266,17091
267,9607
268,15220
269,15220
270,17091
271,13349
272,7736
273,13349
274,7736
275,11478
276,9607
277,18962
278,11478
279,32059
280,15220
281,11478
282,13349
283,7736
284,7736
285,17091
286,9607
287,13349
288,15220
289,9607
290,20833
291,24575
292,13349
293,9607
294,30188
295,15220
296,30188
297,17091
298,43285
299,26446
300,11478
301,7736
302,7736
303,7736
304,11478
305,28317
306,15220
307,13349
308,9607
309,7736
310,15220
311,18962
312,7736
313,11478
314,13349
315,17091
316,11478
317,33930
318,26446
319,7736
320,15220
321,22704
322,28317
323,15220
324,7736
325,11478
326,7736
327,11478
328,7736
329,20833
330,17091
331,11478
332,17091
333,11478
334,18962
335,7736
336,7736
337,11478
338,7736
339,7736
340,20833
341,7736
342,18962
343,7736
344,9607
345,7736
346,7736
347,9607
348,15220
349,7736
350,7736
351,7736
352,7736
353,9607
354,26446
355,7736
356,7736
357,24575
358,7736
359,7736
360,7736
361,11478
362,13349
363,18962
364,7736
365,7736
366,13349
367,11478
368,11478
369,18962
370,13349
371,11478
372,9607
373,26446
374,32059
