,0
0,12760
1,11296
2,11296
3,11296
4,11296
5,11296
6,11296
7,11296
8,11296
9,11296
10,11296
11,11296
12,11296
13,11296
14,11296
15,11296
16,11296
17,11296
18,11296
19,11296
20,11296
21,11296
22,11296
23,11296
24,11296
25,11296
26,11296
27,11296
28,11296
29,11296
30,11296
31,11296
32,11296
33,11296
34,11296
35,11296
36,11296
37,11296
38,11296
39,11296
40,11296
41,11296
42,11296
43,11296
44,11296
45,11296
46,11296
47,11296
48,11296
49,11296
50,11296
51,11296
52,11296
53,11296
54,11296
55,11296
56,11296
57,11296
58,11296
59,11296
60,11296
61,11296
62,11296
63,11296
64,11296
65,11296
66,11296
67,11296
68,11296
69,11296
70,11296
71,11296
72,11296
73,11296
74,11296
75,11296
76,11296
77,11296
78,11296
79,11296
80,11296
81,11296
82,11296
83,11296
84,11296
85,11296
86,11296
87,11296
88,11296
89,11296
90,11296
91,11296
92,11296
93,11296
94,11296
95,11296
96,11296
97,11296
98,11296
99,11296
100,11296
101,11296
102,11296
103,11296
104,11296
105,11296
106,11296
107,11296
108,11296
109,11296
110,11296
111,11296
112,11296
113,11296
114,11296
115,11296
116,11296
117,11296
118,11296
119,11296
120,11296
121,11296
122,11296
123,11296
124,11296
125,11296
126,11296
127,11296
128,11296
129,11296
130,11296
131,11296
132,11296
133,11296
134,11296
135,11296
136,11296
137,11296
138,11296
139,11296
140,11296
141,11296
142,11296
143,11296
144,11296
145,11296
146,11296
147,11296
148,11296
149,11296
150,11296
151,11296
152,11296
153,11296
154,11296
155,11296
156,11296
157,11296
158,11296
159,11296
160,11296
161,11296
162,11296
163,11296
164,11296
165,11296
166,11296
167,11296
168,11296
169,11296
170,11296
171,11296
172,11296
173,11296
174,11296
175,11296
176,11296
177,11296
178,11296
179,11296
180,11296
181,11296
182,11296
183,11296
184,11296
185,11296
186,11296
187,11296
188,11296
189,11296
190,11296
191,11296
192,11296
193,11296
194,11296
195,11296
196,11296
197,11296
198,11296
199,11296
200,11296
201,11296
202,11296
203,11296
204,11296
205,11296
206,11296
207,11296
208,11296
209,11296
210,11296
211,11296
212,11296
213,11296
214,11296
215,11296
216,11296
217,11296
218,11296
219,11296
220,11296
221,11296
222,11296
223,11296
224,11296
225,11296
226,11296
227,11296
228,11296
229,11296
230,11296
231,11296
232,11296
233,11296
234,11296
235,11296
236,11296
237,11296
238,11296
239,11296
240,11296
241,11296
242,11296
243,11296
244,11296
245,11296
246,11296
247,11296
248,11296
249,11296
250,11296
251,11296
252,11296
253,11296
254,11296
255,11296
256,11296
257,11296
258,11296
259,11296
260,11296
261,11296
262,11296
263,11296
264,11296
265,11296
266,11296
267,11296
268,11296
269,11296
270,11296
271,11296
272,11296
273,11296
274,11296
275,11296
276,11296
277,11296
278,11296
279,11296
280,11296
281,11296
282,11296
283,11296
284,11296
285,11296
286,11296
287,11296
288,11296
289,11296
290,11296
291,11296
292,11296
293,11296
294,11296
295,11296
296,11296
297,11296
298,11296
299,11296
300,11296
301,11296
302,11296
303,11296
304,11296
305,11296
306,11296
307,11296
308,11296
309,11296
310,11296
311,11296
312,11296
313,11296
314,11296
315,11296
316,11296
317,11296
318,11296
319,11296
320,11296
321,11296
322,11296
323,11296
324,11296
325,11296
326,11296
327,11296
328,11296
329,11296
330,11296
331,11296
332,11296
333,11296
334,11296
335,11296
336,11296
337,11296
338,11296
339,11296
340,11296
341,11296
342,11296
343,11296
344,11296
345,11296
346,11296
347,11296
348,11296
349,11296
350,11296
351,11296
352,11296
353,11296
354,11296
355,11296
356,11296
357,11296
358,11296
359,11296
360,11296
361,11296
362,11296
363,11296
364,11296
365,11296
366,11296
367,11296
368,11296
369,11296
370,11296
371,11296
372,11296
373,11296
374,11296
375,11296
376,11296
377,11296
378,11296
379,11296
380,11296
381,11296
382,11296
383,11296
384,11296
385,11296
386,11296
387,11296
388,11296
389,11296
390,11296
391,11296
392,11296
393,11296
394,12760
395,58144
396,11296
397,11296
398,11296
399,11296
400,11296
401,11296
402,11296
403,11296
404,11296
405,11296
406,11296
407,11296
408,11296
409,11296
410,11296
411,11296
412,11296
413,11296
414,11296
415,11296
416,11296
417,11296
418,11296
419,11296
420,11296
421,11296
422,11296
423,11296
424,11296
425,11296
426,11296
427,11296
428,11296
429,11296
430,11296
431,11296
432,11296
433,11296
434,11296
435,11296
436,11296
437,11296
438,11296
439,11296
440,11296
441,11296
442,11296
443,11296
444,11296
445,11296
446,11296
447,11296
448,11296
449,11296
450,11296
451,11296
452,11296
453,11296
454,11296
455,11296
456,11296
457,11296
458,11296
459,11296
460,11296
461,11296
462,11296
463,11296
464,11296
