,0
0,47038
1,25429
2,3379
3,12640
4,4261
5,19696
6,21019
7,12640
8,14404
9,19255
10,3379
11,41305
12,89374
13,6907
14,6907
15,9994
16,10435
17,16609
18,17932
19,33367
20,83641
21,8230
22,37336
23,34690
24,3379
25,13522
26,4261
27,53653
28,3379
29,14404
30,6025
31,9994
32,7789
33,21460
34,22783
35,13963
36,7348
37,11317
38,28516
39,5143
40,18814
41,17932
42,38659
43,23224
44,20137
45,3379
46,20137
47,19696
48,19696
49,20578
50,13963
51,5143
52,5584
53,6907
54,9994
55,5143
56,11758
57,3379
58,7789
59,17050
60,13963
61,4261
62,33367
63,7348
64,22783
65,17491
66,13522
67,10435
68,17050
69,16609
70,11758
71,9553
72,20578
73,16168
74,12640
75,13963
76,40423
77,21901
78,22342
79,54535
80,20137
81,24547
82,58945
83,24988
84,13081
85,3379
86,3820
87,29839
88,17491
89,3379
90,4261
91,16609
92,7789
93,12199
94,11317
95,9994
96,3820
97,13522
98,4261
99,8230
100,16609
101,9553
102,8671
103,3820
104,15727
105,4261
106,10435
107,8671
108,4261
109,9553
110,12199
111,17491
112,18373
113,8230
114,13081
115,4702
116,9112
117,16609
118,13081
119,7789
120,34249
121,20578
122,24547
123,26752
124,9994
125,27193
126,3379
127,21901
128,24988
129,7789
130,30280
131,24106
132,29839
133,14404
134,4702
135,14845
136,15727
137,6025
138,10876
139,15286
140,5584
141,6466
142,15286
143,8671
144,7348
145,14845
146,13963
147,11758
148,25870
149,9994
150,22342
151,15286
152,6466
153,21901
154,14845
155,19255
156,4702
157,11317
158,4702
159,30280
160,8671
161,13522
162,43069
163,9994
164,16609
165,11758
166,3379
167,10435
168,39100
169,19696
170,28957
171,27634
172,6025
173,37777
174,15727
175,9112
176,8671
177,23224
178,3820
179,35131
180,21019
181,16609
182,4261
183,16609
184,3820
185,3820
186,18373
187,18373
188,15286
189,4261
190,21901
191,4261
192,14845
193,3379
194,40423
195,6907
196,21901
197,35572
198,13081
199,4261
200,43510
201,20578
202,12640
203,6466
204,5143
205,9553
206,13081
207,30721
208,6025
209,18373
210,36013
211,20137
212,37777
213,21019
214,16168
215,18814
216,11758
217,33808
218,12640
219,31603
220,21019
221,22783
222,15286
223,30721
224,24988
225,7789
226,27193
227,17050
228,28075
229,17932
230,13081
231,18814
232,49684
233,22342
234,30280
235,4261
236,4261
237,11758
238,3379
239,3379
240,7348
241,3379
242,3820
243,8230
244,8671
245,6907
246,7348
247,112306
248,25429
249,4702
250,11758
251,4261
252,16609
253,4702
254,27193
255,18373
256,18814
257,3379
258,42187
259,89374
260,9994
261,9112
262,9553
263,18373
264,3820
265,17491
266,25870
267,55417
268,38218
269,35131
270,35131
271,9994
272,14845
273,22783
274,34249
275,3379
276,11317
277,8671
278,3379
279,13963
280,4702
281,31162
282,18814
283,11758
284,10435
285,14845
286,19255
287,3379
288,20137
289,15286
290,24988
291,21019
292,17491
293,20137
294,19696
295,17932
296,5584
297,32485
298,6466
299,13963
300,4261
301,4702
302,9112
303,9553
304,6025
305,11758
306,5143
307,20137
308,3379
309,13522
310,4261
311,24988
312,14404
313,17932
314,10876
315,25870
316,10876
317,17050
318,16609
319,18814
320,6025
321,31162
322,20137
323,28075
324,24547
325,17491
326,21901
327,35572
328,39541
329,24547
330,39541
331,39982
332,16609
333,3379
334,3820
335,28075
336,4702
337,16168
338,3820
339,3820
340,15727
341,5143
342,15286
343,4702
344,16168
345,3379
346,3379
347,13522
348,3379
349,10435
350,22342
351,9112
352,10876
353,11317
354,17491
355,4261
356,4261
357,15286
358,5143
359,4261
360,14404
361,17491
362,8230
363,12640
364,3820
365,10435
366,16609
367,13963
368,6907
369,15727
370,24547
371,34249
372,13081
373,23665
374,9553
375,24988
376,29398
377,20137
378,23224
379,19255
380,31162
381,16609
382,16609
383,16609
384,15286
385,6025
386,10435
387,9553
388,7789
389,5143
390,6466
391,14845
392,9553
393,6907
394,14845
395,13522
396,12640
397,29839
398,6466
399,28957
400,11317
401,14404
402,10876
403,14404
404,16168
405,5584
406,10876
407,6025
408,26311
409,13522
410,10435
411,32485
412,19255
413,20137
414,6025
415,10435
416,29398
417,20578
418,15286
419,24988
420,34249
421,7348
422,39100
423,15727
424,37336
425,3820
426,32044
427,24547
428,6025
429,13963
430,16609
431,4261
432,4261
433,18373
434,18373
435,14845
436,3379
437,25429
438,15286
439,3379
440,40864
441,6907
442,21901
443,35572
444,13081
