,0
0,31769
1,28709
2,7493
3,8921
4,5249
5,5861
6,4433
7,4025
8,7697
9,10349
10,11573
11,17285
12,18305
13,4025
14,12797
15,14021
16,4637
17,4433
18,9329
19,8105
20,4025
21,8309
22,15653
23,4025
24,20141
25,18917
26,30749
27,8309
28,5045
29,6473
30,4025
31,9941
32,8105
33,7493
34,10961
35,4229
36,6677
37,10349
38,8309
39,8309
40,4025
41,5657
42,7493
43,7493
44,4433
45,4637
46,12797
47,4637
48,4433
49,6473
50,4637
51,7289
52,16877
53,14429
54,25241
55,9533
56,4229
57,8105
58,24017
59,10553
60,30953
61,24833
62,20753
63,31973
64,25445
65,89909
66,10553
67,7697
68,7085
69,5249
70,5045
71,7085
72,4025
73,7697
74,9737
75,12185
76,14021
77,6473
78,9329
79,12593
80,10349
81,6065
82,4025
83,13817
84,4433
85,10961
86,7493
87,4025
88,14021
89,10145
90,4025
91,28505
92,19937
93,21365
94,8105
95,7289
96,4433
97,10349
98,8309
99,8513
100,4025
101,9533
102,4025
103,6473
104,9125
105,5045
106,8105
107,5249
108,6677
109,8921
110,4841
111,8105
112,4025
113,6881
114,11165
115,4025
116,6881
117,4637
118,29729
119,7697
120,24833
121,8513
122,8105
123,4841
124,29729
125,30749
126,13817
127,14633
128,26873
129,25853
130,6065
131,22793
132,70529
133,9533
134,23813
135,7697
136,8921
137,5249
138,6881
139,4025
140,7697
141,10349
142,11573
143,17285
144,18305
145,4025
146,12797
147,4637
148,13817
149,4637
150,9533
151,7901
152,4025
153,8309
154,9125
155,10145
156,4025
157,35441
158,30953
159,9533
160,5861
161,4637
162,13817
163,4637
164,8309
165,10757
166,5453
167,4841
168,8717
169,5249
170,10145
171,6269
172,4841
173,7493
174,4841
175,8105
176,4841
177,13817
178,7697
179,4637
180,29729
181,27485
182,9329
183,4433
184,9125
185,29933
186,30749
187,20345
188,20549
189,39521
190,89909
191,9533
192,23813
193,7697
194,8921
195,5249
196,6881
197,4025
198,7697
199,10349
200,11573
201,17285
202,18509
203,13205
204,15041
205,4433
206,9737
207,7901
208,4025
209,13817
210,10349
211,4025
212,54821
213,11369
214,8309
215,7289
216,4433
217,14021
218,4637
219,8513
220,9941
221,4025
222,4025
223,6065
224,10553
225,4025
226,9737
227,6269
228,8921
229,4841
230,8309
231,4433
232,13001
233,4637
234,7493
235,4637
236,21569
237,13613
238,32177
239,8105
240,4637
241,29933
242,30749
243,13817
244,9941
245,20549
246,14429
247,36461
248,14837
249,70529
250,30137
251,7493
252,8921
253,5249
254,6881
255,4025
256,7697
257,9941
258,6677
259,8921
260,17285
261,8921
262,12797
263,13205
264,14021
265,5045
266,4229
267,9329
268,7901
269,4025
270,8309
271,15653
272,4025
273,35645
274,30953
275,9533
276,5861
277,4637
278,13817
279,4637
280,8309
281,10349
282,5861
283,4841
284,8717
285,5249
286,10145
287,6269
288,4841
289,7493
290,4841
291,8105
292,4637
293,14021
294,7697
295,4637
296,29729
297,27485
298,9329
299,4433
300,9125
301,29933
302,30749
303,20345
304,20549
305,39521
306,89909
307,9533
308,23813
309,7697
310,8921
311,5249
312,6881
313,4025
314,7697
315,9941
316,6677
317,8921
318,17285
319,8921
320,12797
321,13205
322,14021
323,4637
324,4433
325,9533
326,7901
327,4025
328,8309
329,15857
330,4025
331,19937
332,18917
333,30749
334,8309
335,5045
336,6473
337,9125
338,8513
339,4637
340,7289
341,10961
342,4229
343,6677
344,10349
345,8309
346,8309
347,4841
348,7697
349,4841
350,7289
351,4433
352,4433
353,13001
354,4637
355,4433
356,6473
357,4637
358,7289
359,16877
360,14429
361,14429
362,14225
363,9329
364,4229
365,8105
366,4841
367,22793
368,10553
369,30749
370,18713
371,9737
372,20753
373,18917
374,38501
375,70325
376,29933
377,7493
378,7289
379,5453
380,5045
381,7493
382,7901
383,9533
384,6881
385,8921
386,17081
387,9329
388,12593
389,13001
390,4025
391,13613
392,4637
393,15041
394,4229
395,13817
396,10145
397,4025
398,24425
399,13001
400,14429
401,21365
402,9737
403,5657
404,4433
405,10349
406,8309
407,9125
408,9533
409,4025
410,6473
411,9125
412,5045
413,8105
414,5249
415,6677
416,8921
417,4841
418,7085
419,4637
420,4637
421,13817
422,4025
423,6881
424,4637
425,29729
426,7697
427,29933
428,8105
429,4841
430,22793
431,10349
432,30749
433,13817
434,14633
435,26873
436,36257
437,82157
438,29933
439,7697
440,8921
441,4025
442,6881
443,5249
444,7697
445,10349
446,6269
447,8921
448,17081
449,18305
450,13205
451,4025
452,13613
453,4637
454,4433
455,9533
456,7901
457,4025
458,13817
459,10349
460,29117
461,29729
462,11369
463,8309
464,7289
465,4433
466,14021
467,4637
468,8513
469,9941
470,4025
471,4025
472,6065
473,8921
474,5249
475,10145
476,6269
477,8921
478,4841
479,8309
480,4433
481,13001
482,4637
483,7493
484,4637
485,10349
486,24833
487,32177
488,8105
489,4637
490,29933
491,30749
492,13817
493,14633
494,20753
495,31973
496,6065
497,89909
498,29933
499,7697
500,8921
501,5249
502,5861
503,4433
504,4025
505,7697
506,10349
507,11573
508,17285
509,18305
510,4025
511,12797
512,14021
513,4637
514,4433
515,9533
516,7901
517,4025
518,8309
519,14429
520,5045
521,24629
522,14633
523,30953
524,9533
525,5861
526,4637
527,13817
528,4637
529,8309
530,10145
531,4025
532,6677
533,10553
534,4025
535,9737
536,6269
537,4841
538,7493
539,4841
540,8309
541,4433
542,14021
543,7697
544,4637
545,29729
546,27485
547,9329
548,4433
549,9125
550,29933
551,30749
552,20345
553,31565
554,6269
555,45029
556,70529
557,30137
558,7493
559,8921
560,5249
561,6881
562,4025
563,7697
564,10349
565,11573
566,17285
567,18509
568,13205
569,15041
570,4433
571,9737
572,7901
573,4025
574,14021
575,10145
576,29117
577,29729
578,11369
579,8309
580,7289
581,4433
582,14021
583,4637
584,8513
585,9941
586,4025
587,4025
588,6065
589,10553
590,4025
591,9737
592,6269
593,8921
594,4841
595,8309
596,4433
597,13001
598,4637
599,7493
600,4637
601,10349
602,24833
603,32177
604,8105
605,4637
606,29933
607,30749
608,13817
609,9941
610,20549
611,14429
612,36461
613,14837
614,70529
615,30137
616,7493
617,8921
618,5249
619,6881
620,4025
621,7697
622,10349
623,11573
624,17285
625,18305
626,13205
627,4025
628,14633
629,4637
630,9533
631,7901
632,4025
633,8309
634,9125
635,9533
636,4025
637,4025
638,35441
639,30953
640,9533
641,5861
642,4433
643,10349
644,8105
645,8513
646,10757
647,6677
648,10553
649,4025
650,9737
651,6269
652,8921
653,4841
654,7289
655,4637
656,4433
657,6269
658,10961
659,7697
660,4637
661,29729
662,27485
663,9329
664,4433
665,9125
666,29933
667,30749
668,20345
669,25445
670,12389
671,45029
672,43601
