,0
0,38360
1,8947
2,12898
3,33092
4,67773
5,93235
6,37921
7,36165
8,12898
9,37482
10,26068
11,49335
12,12459
13,21239
14,34848
15,14654
16,95869
17,166109
18,4118
19,26068
20,14654
21,10703
22,10703
23,30019
24,21678
25,30019
26,12459
27,167865
28,18605
29,16410
30,32653
31,61627
32,76992
33,42750
34,121770
35,4118
36,26507
37,22556
38,59871
39,44506
40,316686
41,10264
42,4118
43,6313
44,4996
45,11142
46,6313
47,5874
48,4118
49,6313
50,10264
51,52847
52,9825
53,33970
54,12020
55,76114
56,62505
57,23873
58,37482
59,36165
60,12898
61,26068
62,16849
63,23434
64,48896
65,12459
66,21239
67,34848
68,14654
69,95869
70,166109
71,4118
72,26068
73,14654
74,10703
75,10703
76,11142
77,22117
78,20800
79,12898
80,28702
81,168304
82,18605
83,16849
84,32653
85,62066
86,69529
87,15971
88,110356
89,46701
90,4996
91,26507
92,22556
93,59432
94,40116
95,6752
96,316247
97,11142
98,4118
99,5874
100,4118
101,10264
102,5435
103,6313
104,4557
105,4118
106,4118
107,12020
108,52847
109,10703
110,33531
111,11581
112,76553
113,62505
114,23873
115,37482
116,36604
117,12459
118,26068
119,35726
120,4557
121,49774
122,30458
123,27385
124,4557
125,8069
126,26068
127,28263
128,75675
129,148988
130,4118
131,26068
132,20361
133,12459
134,23434
135,10264
136,20800
137,12898
138,28702
139,166548
140,14215
141,13776
142,12020
143,25190
144,14654
145,56798
146,76553
147,115624
148,39238
149,12898
150,47140
151,53286
152,9386
153,42311
154,29580
155,290785
156,11142
157,4118
158,5874
159,4557
160,8947
161,6313
162,8069
163,4118
164,7630
165,58993
166,9386
167,4118
168,33531
169,11581
170,72602
171,19044
172,67773
173,40555
174,37043
175,12459
176,10703
177,32214
178,22995
179,58993
180,21678
181,27824
182,5435
183,6752
184,14215
185,20800
186,137135
187,107283
188,4118
189,25629
190,13776
191,11142
192,10703
193,11142
194,21678
195,20800
196,30019
197,12898
198,167426
199,19044
200,16410
201,32214
202,62066
203,76992
204,160841
205,5435
206,26507
207,22556
208,59871
209,40116
210,320637
211,10703
212,4118
213,6752
214,4118
215,8947
216,6313
217,7630
218,4557
219,6752
220,60310
221,19483
222,33970
223,72602
224,27385
225,59871
226,40116
227,37043
228,12459
229,26068
230,35726
231,4557
232,58554
233,21678
234,27824
235,5435
236,6752
237,14215
238,20800
239,137135
240,107283
241,4118
242,25629
243,13776
244,11142
245,10703
246,11142
247,21678
248,20800
249,30019
250,12898
251,167865
252,19044
253,15971
254,32214
255,62066
256,76992
257,152500
258,13776
259,26507
260,22556
261,59871
262,44506
263,316686
264,9825
265,4118
266,7191
267,4118
268,8947
269,6313
270,7630
271,4557
272,6752
273,60310
274,10264
275,33970
276,12020
277,72163
278,27385
279,59871
280,19044
281,30458
282,30458
283,12459
284,39677
285,23434
286,38360
287,22995
288,21678
289,27824
290,17288
291,24751
292,95430
293,148988
294,4118
295,26068
296,13776
297,11142
298,10703
299,11142
300,21678
301,20800
302,30019
303,12898
304,167426
305,19044
306,16410
307,32214
308,62066
309,37043
310,42750
311,116502
312,46701
313,4996
314,46701
315,58993
316,40116
317,7630
318,316247
319,10264
320,4557
321,5874
322,4557
323,12020
324,5874
325,6313
326,5435
327,12020
328,52847
329,9386
330,12898
331,33970
332,76553
333,80504
334,40555
335,36604
336,12898
337,40116
338,23434
339,38360
340,22995
341,21678
342,27824
343,21678
344,20800
345,137135
346,107283
347,4118
348,25629
349,13776
350,11142
351,10703
352,11142
353,21678
354,20800
355,30019
356,12898
357,167865
358,19044
359,15971
360,32214
361,62066
362,69968
363,15971
364,110356
365,46701
366,4996
367,46701
368,58993
369,40116
370,7630
371,316686
372,10703
373,4118
374,5435
375,4557
376,12020
377,5874
378,6313
379,5435
380,12020
381,52847
382,9386
383,12898
384,33531
385,72602
386,19483
387,84894
388,30458
389,30458
390,12459
391,37043
392,26068
393,58554
394,22117
395,27824
396,17288
397,24751
398,95430
399,148988
400,4118
401,26068
402,13776
403,11142
404,10703
405,11142
406,21678
407,21239
408,12898
409,19483
410,12020
411,167426
412,12459
413,9386
414,7191
415,21239
416,77870
417,81382
418,115624
419,49774
420,47579
421,58993
422,40116
423,7630
424,316247
425,10264
426,4118
427,6313
428,4557
429,12020
430,5874
431,6313
432,5435
433,12020
434,52847
435,9386
436,12898
437,33970
438,76553
439,80504
440,40555
441,36604
442,12898
443,26068
444,35726
445,4118
446,58554
447,22117
448,27824
449,17288
450,24751
451,95430
452,148988
453,4118
454,26068
455,13776
456,9825
457,11142
458,11581
459,22117
460,20800
461,30019
462,12898
463,177523
464,9386
465,15971
466,32214
467,71285
468,67773
469,152500
470,13776
471,27385
472,22117
473,96308
474,8069
475,316247
476,9825
477,4557
478,6752
479,4118
480,8947
481,6313
482,7630
483,4557
484,6752
485,60310
486,19483
487,33970
488,72602
489,27385
490,59871
491,19044
492,30458
493,30458
494,12459
495,30897
496,11581
497,22995
498,49335
499,12459
500,21239
501,27824
502,17288
503,24751
504,95430
505,148988
506,4118
507,26068
508,13776
509,11142
510,10703
511,11142
512,21678
513,20361
514,13776
515,19483
516,12020
517,167865
518,16849
519,8947
520,12020
521,32214
522,78748
523,60749
524,152061
525,13337
526,47140
527,58993
528,40994
529,6752
530,316686
531,10703
532,4118
533,5874
534,4557
535,11581
536,5874
537,6313
538,5435
539,12459
540,52847
541,8947
542,12898
543,33970
544,76553
545,80504
546,40555
547,36604
548,12898
549,40116
550,23434
551,49335
552,12459
553,21239
554,27824
555,17288
556,24751
557,95430
558,148988
559,4118
560,26068
561,13776
562,9825
563,11142
564,11581
565,22117
566,20800
567,30019
568,103771
569,86650
570,9386
571,15971
572,25629
573,31336
574,40116
575,36604
576,42750
577,90601
578,74358
579,47579
580,59432
581,39677
582,7630
583,316247
584,10264
585,4118
586,6313
587,4557
588,12020
589,5874
590,5874
591,4118
592,7191
593,23873
