,0
0,4258
1,1478
2,2034
3,1756
4,1478
5,1478
6,1478
7,1478
8,1478
9,1756
10,1478
11,1478
12,1478
13,1478
14,1756
15,1478
16,1478
17,1478
18,1478
19,1756
20,1478
21,1478
22,1478
23,1478
24,2034
25,1478
26,1478
27,1478
28,1478
29,1478
30,1478
31,1478
32,1478
33,1478
34,1756
35,1478
36,1478
37,1478
38,1478
39,2034
40,1478
41,1478
42,1478
43,1478
44,1478
45,1478
46,1478
47,1478
48,1478
49,1478
50,1478
51,1478
52,1478
53,1478
54,1756
55,1478
56,1478
57,1478
58,1478
59,1478
60,1478
61,1478
62,1478
63,1478
64,1478
65,1478
66,1478
67,1478
68,1478
69,1478
70,1478
71,1478
72,1478
73,1478
74,1478
75,1756
76,1478
77,1478
78,1478
79,1478
80,2034
81,1478
82,1478
83,1478
84,1478
85,1478
86,1478
87,1478
88,1478
89,1478
90,1756
91,1478
92,1478
93,1478
94,1478
95,1756
96,1478
97,1478
98,1478
99,1478
100,1478
101,1478
102,1478
103,1478
104,1478
105,1756
106,1478
107,1478
108,1478
109,1478
110,1478
111,1478
112,1478
113,1478
114,1478
115,1478
116,1478
117,1478
118,1478
119,1478
120,1478
121,1478
122,1478
123,1478
124,1478
125,1478
126,1756
127,1478
128,1478
129,1478
130,1478
131,1478
132,1478
133,1478
134,1478
135,1478
136,1756
137,1478
138,1478
139,1478
140,1478
141,1756
142,1478
143,1478
144,1478
145,1478
146,1756
147,1478
148,1478
149,1478
150,1478
151,1478
152,1478
153,1478
154,1478
155,1478
156,2034
157,1478
158,1478
159,1478
160,1478
161,1756
162,1478
163,1478
164,1478
165,1478
166,1756
167,1478
168,1478
169,1478
170,1478
171,1756
172,1478
173,1478
174,1756
175,1478
176,1478
177,1478
178,1478
179,1478
180,1478
181,1478
182,1478
183,1478
184,1478
185,1478
186,2034
187,1478
188,1478
189,1478
190,1478
191,1478
192,1478
193,1478
194,1478
195,1756
196,2034
197,1478
198,1478
199,1478
200,1478
201,1478
202,1478
203,1478
204,1478
205,1478
206,2034
207,1478
208,1756
209,1478
210,1478
211,1478
212,1478
213,1478
214,1478
215,1478
