,0
0,50653
1,700133
2,745097
3,361654
4,10685
5,24424
6,118099
7,1744297
8,15681
9,10685
10,24424
11,76882
12,265481
13,442839
14,1091070
15,15681
16,10685
17,21926
18,10685
19,115601
20,1744297
21,15681
22,10685
23,25673
24,69388
25,53151
26,660165
27,1092319
28,15681
29,10685
30,21926
31,10685
32,115601
33,1744297
34,19428
35,23175
36,10685
37,115601
38,1744297
39,15681
40,10685
41,25673
42,69388
43,53151
44,660165
45,745097
46,354160
47,19428
48,21926
49,10685
50,115601
51,1744297
52,15681
53,10685
54,24424
55,76882
56,265481
57,442839
58,1091070
59,15681
60,10685
61,23175
62,70637
63,707627
64,1091070
65,15681
66,11934
67,21926
68,35665
