,0
0,128343
1,339095
2,1951
3,14975
4,297655
5,397999
6,122719
7,1739175
8,339391
9,1951
10,14975
11,297655
12,397999
13,122719
14,1497047
15,243191
16,339391
17,15863
18,297655
19,397999
20,122719
21,1497047
22,243191
23,340279
24,14975
25,297359
26,398295
27,122719
28,1739175
29,339391
30,1951
31,14975
32,297359
33,398295
34,122719
35,1739175
36,339391
37,1951
38,14975
39,297359
40,398295
41,122719
42,1568975
43,171559
44,339095
45,15863
46,297359
47,398295
48,122719
49,329919
50,1410615
51,339983
52,311567
53,848807
54,1362367
55,49015
56,650783
57,519951
58,329623
59,1410319
60,339391
61,14679
62,298543
63,398295
64,434407
65,1379831
66,49015
67,339095
68,14679
69,298543
70,398295
71,434407
72,1300799
