,0
0,78006
1,44731
2,50781
3,47756
4,56831
5,53806
6,17506
7,135481
8,17506
9,32631
10,35656
11,23556
12,47756
13,159681
14,23556
15,20531
16,17506
17,26581
18,17506
19,59856
20,47756
21,20531
22,17506
23,17506
24,17506
25,17506
26,17506
27,17506
28,26581
29,26581
30,17506
31,17506
32,17506
33,23556
34,23556
35,17506
36,23556
37,32631
38,29606
39,23556
40,20531
41,23556
42,32631
43,17506
44,41706
45,35656
46,29606
47,17506
48,23556
49,29606
50,20531
51,44731
52,35656
53,38681
54,50781
55,32631
56,47756
57,50781
58,35656
59,23556
60,17506
61,17506
62,17506
63,20531
64,17506
65,20531
66,20531
67,17506
68,17506
69,17506
70,17506
71,20531
72,17506
73,26581
74,17506
75,17506
76,17506
77,17506
78,17506
79,17506
80,17506
81,20531
82,17506
83,17506
84,17506
85,17506
86,17506
87,17506
88,17506
89,23556
90,29606
91,26581
92,29606
93,26581
94,29606
95,17506
96,26581
97,29606
98,26581
99,26581
100,17506
101,32631
102,32631
103,17506
104,17506
105,32631
106,29606
107,32631
108,32631
109,29606
110,17506
111,17506
112,20531
113,20531
114,17506
115,17506
116,17506
117,17506
118,17506
119,17506
120,20531
121,20531
122,17506
123,17506
124,17506
125,20531
126,17506
127,20531
128,17506
129,17506
130,17506
131,20531
132,17506
133,17506
134,17506
135,23556
136,17506
137,17506
138,17506
139,17506
140,26581
141,23556
142,26581
143,23556
144,29606
145,17506
146,29606
147,38681
148,17506
149,32631
150,17506
151,17506
152,17506
153,20531
154,17506
155,17506
156,17506
157,26581
158,26581
159,20531
160,23556
161,29606
162,23556
163,17506
164,17506
165,17506
166,17506
167,17506
168,17506
169,17506
170,17506
171,17506
172,17506
173,17506
174,17506
175,17506
176,17506
177,17506
178,17506
179,17506
180,17506
181,17506
182,17506
183,17506
184,17506
185,17506
186,23556
187,17506
188,17506
189,17506
190,17506
191,17506
192,17506
193,20531
194,35656
195,23556
196,41706
197,32631
198,29606
199,17506
200,26581
201,29606
202,26581
203,29606
204,17506
205,20531
206,20531
207,23556
208,23556
209,17506
210,23556
211,17506
212,17506
213,35656
214,17506
215,17506
216,20531
217,17506
218,17506
219,17506
220,17506
221,20531
222,17506
223,17506
224,17506
225,20531
226,17506
227,17506
228,17506
229,20531
230,17506
231,17506
232,20531
233,17506
234,17506
235,26581
236,20531
237,17506
238,17506
239,17506
240,17506
241,17506
242,17506
243,17506
244,20531
245,17506
246,17506
247,17506
248,17506
249,17506
250,17506
251,17506
252,20531
253,17506
254,17506
255,17506
256,17506
257,17506
258,26581
259,17506
260,17506
261,17506
262,17506
263,17506
264,17506
265,17506
266,17506
267,17506
268,17506
269,17506
270,26581
271,17506
272,17506
273,17506
274,23556
275,23556
276,17506
277,17506
278,17506
279,17506
280,17506
281,17506
282,17506
283,20531
284,17506
285,17506
286,17506
287,17506
288,17506
289,17506
290,17506
291,17506
292,17506
293,17506
294,217156
295,44731
296,47756
297,53806
298,26581
299,32631
300,50781
301,17506
302,135481
