,0
0,5087
1,42761
2,677
3,15923
4,929
5,803
6,17057
7,15419
8,1055
9,677
10,16553
11,551
12,15545
13,1055
14,551
15,16553
16,803
17,15419
18,1055
19,551
20,16679
21,551
22,15545
23,929
24,677
25,16805
26,15671
27,1055
28,677
29,16553
30,551
31,15545
32,1055
33,17057
34,677
35,15545
36,929
37,677
38,16805
39,551
40,15419
41,1055
42,551
43,16427
44,677
45,15545
46,929
47,551
48,16931
49,551
50,15293
51,1055
52,677
53,16427
54,677
55,15545
56,803
57,677
58,16679
59,551
60,15923
61,803
62,551
63,17057
64,15545
65,1055
66,551
67,16553
68,551
69,15671
70,1055
71,16931
72,551
73,15545
74,929
75,803
76,16931
77,15545
78,929
79,551
80,16805
81,677
82,15419
83,929
84,677
85,16805
86,551
87,15293
88,1055
89,16805
90,677
91,15671
92,1055
93,551
94,16301
95,677
96,551
97,15293
98,1055
99,17309
100,551
101,15419
102,1055
103,551
104,16553
105,551
106,15545
107,929
108,551
109,16427
110,551
111,551
112,6977
113,677
114,7859
115,929
116,551
117,16805
118,551
119,15293
120,551
121,677
122,551
123,15797
124,1181
125,15797
126,1055
127,551
128,16301
129,803
130,15545
131,551
132,803
133,551
134,16301
135,677
136,15671
137,1055
138,551
139,16427
140,551
141,15671
142,551
143,551
144,551
145,15797
146,1307
147,1307
148,14411
149,551
150,677
151,551
152,16805
153,677
154,15167
155,551
156,677
157,551
158,7733
159,8867
160,551
161,15545
162,551
163,677
164,803
165,16301
166,551
167,15671
168,1055
169,551
170,16805
171,15797
172,1055
173,551
174,16301
175,551
176,551
177,15419
178,1055
179,551
180,551
181,16049
182,551
183,15545
184,551
185,677
186,551
187,16805
188,551
189,15419
190,1055
191,551
192,16931
193,15671
194,1055
195,551
196,16301
197,551
198,551
199,15419
200,1055
201,551
202,7229
203,9245
204,551
205,15671
206,551
207,677
208,551
209,551
210,6725
211,929
212,3827
213,4205
214,677
215,551
216,551
217,1685
218,9875
219,551
220,551
221,2819
222,1055
223,551
224,551
225,6851
226,1433
227,1307
228,1559
229,677
230,551
231,551
232,551
233,2945
234,803
235,1307
236,14411
237,551
238,551
239,551
240,15545
241,1055
242,551
243,551
244,2063
245,12143
246,1055
247,551
248,803
249,551
250,7355
251,803
252,1055
253,1307
254,6347
255,551
256,15419
257,1307
258,551
259,15545
260,1181
261,551
262,7859
263,7733
264,929
265,677
266,551
267,16427
268,15545
269,1055
270,551
271,15797
272,1055
273,551
274,803
275,4961
276,677
277,677
278,677
279,8111
280,1055
281,551
282,677
283,15797
284,551
285,15671
286,551
287,551
288,677
289,551
290,7481
291,7733
292,1307
293,551
294,1433
295,2945
296,7229
297,677
298,551
299,1055
300,677
301,551
302,803
303,551
304,677
305,551
306,551
307,551
308,6725
309,551
310,1181
311,551
312,3071
313,2945
314,1559
315,677
316,551
317,1811
318,551
319,12395
320,1055
321,551
322,6977
323,9875
324,551
325,2063
326,677
327,1055
328,929
329,1433
330,2189
331,1055
332,551
333,803
334,5339
335,1055
336,551
337,551
338,6347
339,551
340,2441
341,5087
342,2063
343,551
344,3953
345,551
346,11009
347,551
348,551
349,677
350,551
351,16301
352,551
353,551
354,2819
355,3701
356,5591
357,3197
358,1055
359,551
360,551
361,5213
362,10505
363,677
364,1559
365,14411
366,929
367,551
368,15797
369,929
370,551
371,551
372,1685
373,4457
374,929
375,8363
376,929
377,551
378,677
379,1559
380,2567
381,12017
382,677
383,15671
384,929
385,677
386,16301
387,677
388,15671
389,1055
390,551
391,16049
392,929
393,15545
394,551
395,803
396,551
397,16175
398,803
399,15797
400,929
401,551
402,16427
403,551
404,677
