,0
0,19478
1,19478
2,16253
3,19478
4,13028
5,13028
6,13028
7,13028
8,16253
9,13028
10,13028
11,13028
12,13028
13,16253
14,13028
15,13028
16,16253
17,13028
18,13028
19,13028
20,13028
21,16253
22,13028
23,13028
24,13028
25,13028
26,16253
27,16253
28,13028
29,13028
30,13028
31,13028
32,13028
33,13028
34,13028
35,13028
36,13028
37,13028
38,13028
39,13028
40,13028
41,13028
42,13028
43,13028
44,13028
45,13028
46,13028
47,13028
48,13028
49,13028
50,13028
51,13028
52,16253
53,13028
54,13028
55,13028
56,13028
57,13028
58,16253
59,13028
60,13028
61,13028
62,16253
63,13028
64,13028
65,13028
66,13028
67,13028
68,13028
69,16253
70,16253
71,16253
72,13028
73,13028
74,13028
75,13028
76,16253
77,13028
78,16253
79,13028
80,13028
81,13028
82,13028
83,13028
84,13028
85,13028
86,13028
87,13028
88,13028
89,13028
90,13028
91,16253
92,13028
93,13028
94,13028
95,13028
96,13028
97,16253
98,13028
99,13028
100,13028
101,13028
102,13028
103,13028
104,13028
105,13028
106,13028
107,13028
108,13028
109,13028
110,13028
111,13028
112,13028
113,13028
114,13028
115,13028
116,19478
117,13028
118,13028
119,13028
120,13028
121,13028
122,13028
123,13028
124,13028
125,13028
126,13028
127,13028
128,13028
129,13028
130,13028
131,13028
132,22703
133,13028
134,13028
135,13028
136,16253
137,13028
138,13028
139,13028
140,13028
141,13028
142,13028
143,13028
144,13028
145,13028
146,13028
147,13028
148,13028
149,13028
150,13028
151,13028
152,13028
153,13028
154,13028
155,13028
156,13028
157,13028
158,13028
159,13028
160,13028
161,13028
162,13028
163,13028
164,13028
165,13028
166,13028
167,13028
168,13028
169,13028
170,13028
171,13028
172,13028
173,13028
174,13028
175,13028
176,13028
177,13028
178,13028
179,13028
180,13028
181,13028
182,13028
183,13028
184,13028
185,13028
186,13028
187,13028
188,13028
189,13028
190,13028
191,13028
192,13028
193,19478
194,13028
195,13028
196,13028
197,13028
198,13028
199,13028
200,25928
201,13028
202,13028
203,13028
204,13028
205,13028
206,19478
207,13028
