,0
0,10038
1,6243
2,12108
3,6243
4,10038
5,16593
6,22113
7,20388
8,1413
9,6588
10,13833
11,20388
12,1413
13,2448
14,14178
15,3828
16,8313
17,2793
18,10728
19,15903
20,5898
21,6933
22,13488
23,7623
24,14523
25,4173
26,8313
27,7968
28,1413
29,3138
30,4863
31,12798
32,16938
33,3828
34,1758
35,1758
36,13833
37,4518
38,2103
39,10728
40,1413
41,7278
42,1413
43,5898
44,13143
45,21768
46,1413
47,3483
48,2103
49,15903
50,2448
51,5553
52,7623
53,5208
54,1758
55,5898
56,14178
57,20388
58,1413
59,10383
60,9003
61,1413
62,3138
63,7623
64,10383
65,1413
66,17973
67,2793
68,2103
69,3138
70,15213
71,18663
72,3138
73,1413
74,19698
75,3828
76,14868
77,3138
78,2448
79,18318
80,1413
81,2448
82,7623
83,10383
84,1413
85,1413
86,5208
87,13488
88,1413
89,2103
90,12453
91,6588
92,19698
93,1413
94,1413
95,18318
96,3828
97,17973
98,22458
99,5208
100,1758
101,4518
102,9003
103,2103
104,6933
105,12108
106,12108
107,6243
108,3483
109,1413
110,2103
111,1413
112,2793
113,2448
114,11418
115,2448
116,11073
117,2793
118,2793
119,2793
120,1413
121,1413
122,11418
123,4863
124,2103
125,19008
126,2793
127,5553
128,1758
129,1413
130,4863
131,1758
132,5553
133,7278
134,6588
135,7623
136,12108
137,10728
138,5898
139,12108
140,2448
141,12453
142,1413
143,12108
144,16938
145,1758
146,19353
147,5553
148,2448
149,2103
150,6588
151,3138
152,5898
153,4518
154,1758
155,10728
156,1413
157,20043
158,2793
159,19353
160,20733
161,1413
162,14178
163,1758
164,3138
165,1413
166,4518
167,7968
168,6243
169,2793
170,2103
171,13833
172,2448
173,2448
174,11418
175,11073
176,21078
177,34533
178,4863
179,8658
180,15213
181,21768
182,21423
183,42123
184,21078
185,8658
186,13488
187,14868
188,6933
189,20043
190,1413
191,11418
192,2103
193,4518
194,2793
195,20733
196,1413
197,1413
198,18663
199,1413
200,10728
201,10383
202,16593
203,13833
204,11418
205,2793
206,19008
207,21078
208,71448
209,6243
210,23838
211,11763
212,1758
213,9348
214,4173
215,49713
216,9348
217,4863
218,20388
219,5553
220,5553
221,3828
222,14523
223,36258
224,9693
225,10383
226,6243
227,15213
228,17283
229,4173
230,8313
231,1413
232,32463
233,18663
234,2103
235,7278
236,6243
237,5553
238,34188
239,9348
240,15213
241,9348
242,32808
243,19353
244,32808
245,5898
246,1413
247,13488
248,21423
249,16593
250,32118
251,12453
252,17283
253,7623
254,20733
255,2103
256,19353
257,6933
258,1758
259,10728
260,3138
261,20043
262,15903
263,2448
264,2793
265,1758
266,1413
267,19353
268,14523
269,3483
270,2448
271,1413
272,4518
273,3483
274,8313
275,10383
276,2448
277,7278
278,5553
279,2793
280,18318
281,21768
282,15903
283,2103
284,3828
285,3828
286,16938
287,1758
288,1413
289,14523
290,24528
291,42813
292,11763
293,11763
294,19698
295,15213
296,6243
297,2103
298,18663
299,1758
300,19698
301,21768
302,3483
303,16593
304,1413
305,3828
306,9003
307,3138
308,2448
309,2793
310,1758
311,11418
312,13488
313,15903
314,21078
315,21423
316,1413
317,6588
318,13833
319,16938
320,4863
321,21423
322,21078
323,22113
324,41088
325,21423
326,21768
327,21423
328,16248
329,4863
330,21423
331,3828
332,14868
333,2448
334,1758
335,7968
336,4518
337,7278
338,28323
339,10038
340,4518
341,2103
342,19008
343,1413
344,20733
345,71448
346,1413
347,9348
348,15903
349,15903
350,13488
351,19353
352,23493
353,20043
354,12798
355,9003
356,7278
357,7623
358,35568
359,14523
360,10728
361,1413
362,15903
363,4863
364,30393
365,1413
366,2103
367,29358
368,22803
369,5208
370,5553
371,30048
372,10728
373,7278
374,2448
375,24873
376,9003
377,30393
378,11418
379,21078
380,28323
381,1413
382,9348
383,21078
384,4863
385,22803
386,2793
387,10383
388,22113
389,5553
390,19698
391,19008
392,17283
393,14178
394,1758
395,5208
396,18318
397,3138
398,50748
399,21078
400,26253
401,23838
402,19353
403,22458
404,12108
405,2448
406,11418
407,1413
408,15213
409,1758
410,1413
411,6933
412,26253
413,1413
414,16938
415,14178
416,27633
417,2103
418,3828
419,9003
420,1413
421,29358
422,34878
423,3828
424,25908
425,32463
426,11763
427,12108
428,15558
429,9693
430,9348
431,15903
432,24873
433,4863
434,17283
435,6588
436,3828
437,7623
438,20388
439,21423
440,1758
441,1758
442,1413
443,2103
444,1758
445,12798
446,2103
447,4518
448,6588
449,3138
450,2448
451,2793
452,5898
453,1413
454,1413
455,8658
456,4173
457,16938
458,4173
459,2448
460,19698
461,5553
462,13488
463,1758
464,1413
465,1413
466,1413
467,17628
468,6243
469,1413
470,3138
471,1413
472,6933
473,2103
474,2793
475,2103
476,3138
477,11073
478,2448
479,1413
480,11073
481,3828
482,1758
483,1413
484,2103
485,4518
486,1413
487,2103
488,4173
489,7623
490,2448
491,11418
492,9693
493,20733
494,8313
495,13488
496,1413
497,1413
498,1413
499,16938
500,1413
501,7968
502,1758
503,10728
504,1413
505,2793
506,1413
507,1413
508,15558
509,12453
510,9348
511,23838
512,17628
513,21078
514,5898
515,13488
516,2103
517,1413
518,1413
519,1413
520,17283
521,1413
522,4863
523,1413
524,1413
525,7623
526,4863
527,5898
528,1758
529,1413
530,12453
531,27288
532,22113
533,14178
534,1758
535,21078
536,5208
537,7278
538,7968
539,2103
540,19698
541,2103
542,10383
543,3828
544,1413
545,3138
546,1413
547,1413
548,1413
549,13833
550,1413
551,2448
552,7623
553,13143
554,1413
555,10038
556,10038
557,1758
558,19698
559,1413
560,1413
561,1413
562,17283
563,15903
564,3483
565,2103
566,1413
567,4173
568,1413
569,4173
570,6243
571,4518
572,7623
573,13488
574,1413
575,1413
576,1413
577,17628
578,21078
579,16248
580,1413
581,1413
582,2793
583,4518
584,16248
585,1413
586,1413
587,18318
588,1413
589,20388
590,1413
591,21078
592,20388
593,1413
594,20043
595,1758
596,19008
597,1413
598,7278
599,13488
600,2103
601,19008
602,1413
603,1413
604,1413
605,6243
606,11073
607,1413
608,6588
609,13143
610,2103
611,19008
612,4518
613,17283
614,1413
615,1413
616,1413
617,10038
618,3483
619,1413
620,2448
621,1758
622,8658
623,7278
624,3828
625,1413
626,6933
627,9348
628,3828
629,21078
630,1413
631,1413
632,4863
633,11418
634,3483
635,20388
636,1413
637,20043
638,21768
639,21423
640,20733
641,1758
642,20043
643,8658
644,12453
645,1413
646,3483
647,16593
648,20733
649,1413
650,5208
651,15903
652,4518
653,16593
654,2448
655,18663
656,2103
657,10383
658,9003
659,21423
660,20733
661,1413
662,1413
663,18663
664,21768
665,23148
666,36948
667,10383
668,1758
669,13833
670,20733
671,20733
672,43848
673,20043
674,21423
675,19698
676,23148
