,0
0,15344
1,11676
2,10759
3,10759
4,10759
5,10759
6,10759
7,10759
8,10759
9,10759
10,10759
11,10759
12,10759
13,10759
14,10759
15,10759
16,10759
17,10759
18,10759
19,10759
20,10759
21,10759
22,10759
23,10759
24,10759
25,10759
26,10759
27,10759
28,10759
29,10759
30,10759
31,10759
32,10759
33,10759
34,10759
35,10759
36,10759
37,10759
38,10759
39,10759
40,10759
41,10759
42,10759
43,10759
44,10759
45,10759
46,10759
47,10759
48,10759
49,10759
50,10759
51,10759
52,10759
53,10759
54,10759
55,10759
56,10759
57,10759
58,10759
59,10759
60,10759
61,10759
62,10759
63,10759
64,11676
65,10759
66,10759
67,10759
68,10759
69,10759
70,10759
71,10759
72,10759
73,10759
74,10759
75,10759
76,10759
77,10759
78,10759
79,10759
80,10759
81,10759
82,10759
83,10759
84,10759
85,10759
86,10759
87,10759
88,10759
89,10759
90,10759
91,10759
92,10759
93,10759
94,10759
95,10759
96,10759
97,10759
98,10759
99,10759
100,10759
101,10759
102,10759
103,10759
104,10759
105,10759
106,10759
107,10759
108,10759
109,10759
110,10759
111,10759
112,10759
113,10759
114,10759
115,10759
116,10759
117,10759
118,10759
119,10759
120,10759
121,10759
122,10759
123,10759
124,10759
125,10759
126,10759
127,10759
128,10759
129,10759
130,11676
131,10759
132,10759
133,10759
134,10759
135,10759
136,10759
137,10759
138,10759
139,10759
140,10759
141,10759
142,10759
143,10759
144,10759
145,10759
146,10759
147,10759
148,10759
149,10759
150,10759
151,10759
152,10759
153,10759
154,10759
155,10759
156,10759
157,10759
158,10759
159,10759
160,10759
161,10759
162,10759
163,10759
164,10759
165,10759
166,10759
167,10759
168,10759
169,10759
170,10759
171,10759
172,10759
173,10759
174,10759
175,10759
176,10759
177,10759
178,10759
179,10759
180,10759
181,10759
182,10759
183,10759
184,10759
185,10759
186,10759
187,10759
188,10759
189,10759
190,10759
191,11676
192,10759
193,10759
194,10759
195,10759
196,10759
197,11676
198,10759
199,10759
200,10759
201,10759
202,10759
203,10759
204,11676
205,10759
206,10759
207,10759
208,10759
209,10759
210,10759
211,10759
212,10759
213,10759
214,11676
215,12593
216,10759
217,11676
218,11676
219,10759
220,11676
221,10759
222,10759
223,10759
224,10759
225,10759
226,11676
227,13510
228,10759
229,10759
230,12593
231,10759
232,10759
233,11676
234,10759
235,10759
236,10759
237,10759
238,10759
239,10759
240,10759
241,10759
242,10759
243,10759
244,10759
245,10759
246,11676
247,10759
248,10759
249,10759
250,10759
251,10759
252,10759
253,10759
254,10759
255,10759
256,10759
257,10759
258,10759
259,10759
260,10759
261,10759
