,0
0,1768794
1,238139
2,480619
3,129889
4,184014
5,621344
6,179684
7,991559
8,190509
9,231644
10,2024264
11,303089
12,409174
13,110404
14,235974
15,632169
16,1099809
17,112569
18,233809
19,2039419
20,216489
21,430824
22,229479
23,138549
24,744749
25,1067334
26,134219
27,160199
28,251129
29,1970139
30,240304
31,430824
32,155869
33,207829
34,634334
35,240304
36,920114
37,181849
38,214324
39,2013439
40,209994
41,385359
42,212159
43,155869
44,718769
45,106074
46,1050014
47,147209
48,259789
49,2048079
50,214324
51,352884
52,214324
53,155869
54,729594
55,1080324
56,132054
57,188344
58,2091379
59,188344
60,480619
61,214324
62,227314
63,664644
64,1050014
65,129889
66,162364
67,233809
68,1989624
69,164529
70,428659
71,214324
72,155869
73,714439
74,184014
75,993724
76,188344
77,231644
78,2017769
79,255459
80,415669
81,136384
82,231644
83,634334
84,1047849
85,129889
86,188344
87,2117359
88,166694
89,454639
90,240304
91,129889
92,762069
93,257624
94,926609
95,177519
96,205664
97,1978799
98,181849
99,407009
100,238139
101,175354
102,718769
103,255459
104,922279
105,129889
106,259789
107,283604
