,0
0,96299
1,19564
2,55099
3,59219
4,4114
5,187969
6,174579
7,155524
8,93724
9,4114
10,23684
11,23169
12,82394
13,58704
14,110719
15,42739
16,54069
17,71064
18,19564
19,61279
20,20594
21,57674
22,69004
23,117929
24,407874
25,69004
26,33469
27,47374
28,36559
29,42224
30,49949
31,3599
32,33984
33,45314
34,22139
35,164794
36,225049
37,63339
38,37589
39,20594
40,27289
41,95269
42,176639
43,70034
44,105054
45,108659
46,298694
47,78274
48,74669
49,108144
50,149344
51,184879
52,120504
53,136469
54,154494
55,298179
56,45829
57,18534
58,4114
59,33984
60,137499
61,19564
62,30379
63,84454
64,4114
65,187969
66,175094
67,154494
68,94754
69,16474
70,11324
71,64884
72,54584
73,140074
74,57159
75,53039
76,72094
77,39649
78,44799
79,18019
80,81879
81,43769
82,187969
83,321354
84,23684
85,62309
86,16989
87,36044
88,52009
89,54584
90,52524
91,13384
92,72609
93,52009
94,275004
95,138529
96,28319
97,19564
98,31924
99,40679
100,57674
101,180244
102,72609
103,105054
104,355859
105,51494
106,105054
107,47889
108,156039
109,104024
110,301269
111,162219
112,359979
113,84969
114,44799
115,4114
116,14929
117,157069
118,19564
119,72094
120,21624
121,24714
122,188999
123,47889
124,185394
125,115354
126,77244
127,15959
128,11324
129,64884
130,40679
131,153979
132,56644
133,53039
134,72609
135,52524
136,48404
137,57674
138,102479
139,263159
140,173549
141,56129
142,67974
143,4629
144,34499
145,20594
146,47374
147,54069
148,48919
149,16474
150,61279
151,27804
152,132349
153,109689
154,77244
155,134409
156,37589
157,39134
158,40164
159,63854
160,174064
161,72609
162,105569
163,108144
164,281699
165,46344
166,76729
167,49949
168,154494
169,105054
170,307964
171,109174
172,71064
173,334229
174,85484
175,29349
176,17504
177,3599
178,20594
179,150889
180,19564
181,55614
182,59219
183,4114
184,187969
185,175094
186,172519
187,77244
188,25229
189,3599
190,63854
191,54069
192,148314
193,48919
194,53039
195,72094
196,19049
197,64884
198,19049
199,81364
200,160674
201,282729
202,125654
203,8234
204,61794
205,33469
206,24714
207,47374
208,54069
209,51494
210,14929
211,85484
212,115354
213,198784
214,137499
215,27804
216,14414
217,38619
218,52524
219,51494
220,176124
221,70549
222,105569
223,108144
224,279639
225,48404
226,67459
227,59219
228,154494
229,105054
230,300239
231,135954
232,154494
233,128744
234,178699
