,0
0,103943
1,57398
2,277283
3,262838
4,34928
5,31718
6,33323
7,34928
8,31718
9,33323
10,30113
11,22088
12,18878
13,18878
14,18878
15,18878
16,18878
17,18878
18,18878
19,18878
20,18878
21,18878
22,20483
23,18878
24,18878
25,18878
26,18878
27,30113
28,23693
29,18878
30,22088
31,22088
32,20483
33,18878
34,25298
35,22088
36,18878
37,23693
38,23693
39,22088
40,18878
41,18878
42,18878
43,18878
44,18878
45,18878
46,18878
47,18878
48,18878
49,18878
50,18878
51,18878
52,18878
53,18878
54,18878
55,18878
56,87893
57,44558
58,34928
59,22088
60,54188
61,18878
62,18878
63,18878
64,18878
65,18878
66,18878
67,18878
68,18878
69,18878
70,18878
71,18878
72,20483
73,18878
74,18878
75,18878
76,20483
77,20483
78,22088
79,23693
80,18878
81,25298
82,20483
83,20483
84,18878
85,20483
86,20483
87,20483
88,18878
89,26903
90,18878
91,18878
92,18878
93,18878
94,18878
95,18878
96,18878
97,18878
98,18878
99,18878
100,18878
101,22088
102,18878
103,18878
104,18878
105,18878
106,18878
107,18878
108,18878
109,18878
110,18878
111,18878
112,18878
113,18878
114,18878
115,18878
116,18878
117,18878
118,18878
119,18878
120,18878
121,18878
122,18878
123,18878
124,18878
125,18878
126,18878
127,18878
128,18878
129,169748
130,65423
131,129623
132,416918
133,30113
134,30113
135,33323
136,42953
137,34928
138,33323
139,30113
140,30113
141,18878
142,18878
143,18878
144,18878
145,18878
146,18878
147,18878
148,18878
149,18878
150,18878
151,18878
152,18878
153,18878
154,18878
155,18878
156,28508
157,30113
158,20483
159,22088
160,25298
161,22088
162,18878
163,25298
164,20483
165,18878
166,22088
167,22088
168,20483
169,20483
170,18878
171,18878
172,18878
173,18878
174,18878
175,18878
176,18878
177,18878
178,18878
179,18878
180,18878
181,18878
182,18878
183,18878
184,18878
185,76658
186,46163
187,36533
188,31718
189,55793
190,18878
191,18878
192,18878
193,18878
194,18878
195,18878
196,18878
197,18878
198,18878
199,18878
200,18878
201,20483
202,18878
203,18878
204,18878
205,20483
206,20483
207,22088
208,23693
209,18878
210,25298
211,22088
212,20483
213,22088
214,18878
215,18878
216,22088
217,22088
218,25298
219,18878
220,18878
221,18878
222,18878
223,18878
224,18878
225,18878
226,18878
227,18878
228,18878
229,18878
230,20483
231,18878
232,18878
233,18878
234,18878
235,18878
236,18878
237,18878
238,18878
239,18878
240,18878
241,18878
242,18878
243,18878
244,18878
245,18878
246,18878
247,18878
248,18878
249,18878
250,18878
251,18878
252,18878
253,18878
254,18878
255,18878
256,18878
257,18878
258,179378
259,52583
260,258023
261,306173
262,34928
263,31718
264,34928
265,34928
266,33323
267,33323
268,31718
269,18878
270,18878
271,18878
272,18878
273,18878
274,18878
275,18878
276,18878
277,18878
278,18878
279,18878
280,18878
281,18878
282,18878
283,18878
284,18878
285,33323
286,25298
287,22088
288,20483
289,22088
290,25298
291,23693
292,22088
293,22088
294,23693
295,22088
296,20483
297,20483
298,18878
299,18878
300,18878
301,18878
302,18878
303,18878
304,18878
