,0
0,9987
1,7899
2,7899
3,7899
4,8131
5,7899
6,7899
7,7899
8,7899
9,7899
10,7899
11,7899
12,8363
13,7899
14,7899
15,8827
16,8131
17,7899
18,7899
19,7899
20,8363
21,7899
22,7899
23,7899
24,7899
25,7899
26,7899
27,7899
28,8131
29,8363
30,8131
31,7899
32,7899
33,7899
34,7899
35,7899
36,7899
37,7899
38,7899
39,7899
40,7899
41,7899
42,7899
43,8595
44,8595
45,8363
46,7899
47,8363
48,7899
49,8131
50,8131
51,7899
52,7899
53,7899
54,7899
55,8131
56,7899
57,7899
58,7899
59,8363
60,7899
61,7899
62,7899
63,7899
64,7899
65,7899
66,7899
67,7899
68,7899
69,7899
70,7899
71,7899
72,7899
73,7899
74,7899
75,7899
76,7899
77,7899
78,7899
79,7899
80,7899
81,7899
82,7899
83,7899
84,7899
85,7899
86,8131
87,8595
88,8595
89,8595
90,8827
91,7899
92,8131
93,8595
94,7899
95,7899
96,8363
97,7899
98,9291
99,9291
100,8827
101,8595
102,9755
103,9523
104,8595
105,7899
106,8131
107,8131
108,8131
109,8131
110,8363
111,8131
112,7899
113,7899
114,8131
115,7899
116,8131
117,7899
118,7899
119,7899
120,7899
121,7899
122,7899
123,7899
124,7899
125,7899
126,7899
127,7899
128,7899
129,7899
130,8131
131,8131
132,7899
133,7899
134,8131
135,7899
136,7899
137,7899
138,7899
139,7899
140,7899
141,7899
142,8363
143,8131
144,7899
145,17875
146,7899
147,7899
148,7899
149,7899
150,7899
151,7899
152,7899
153,7899
154,7899
155,7899
156,7899
157,8131
158,8595
159,8131
160,8827
161,7899
162,7899
163,7899
164,7899
165,8131
166,7899
167,7899
168,8131
169,7899
170,7899
171,8131
172,7899
173,7899
174,8363
175,8131
176,7899
177,7899
178,7899
179,7899
180,7899
181,7899
182,7899
183,7899
184,7899
185,7899
186,7899
187,7899
188,8363
189,8595
190,7899
191,8363
192,8363
193,7899
194,8131
195,8131
196,7899
197,7899
198,7899
199,7899
200,7899
201,8131
202,7899
203,7899
204,8363
205,7899
206,7899
207,7899
208,7899
209,7899
210,7899
211,7899
212,7899
213,7899
214,7899
215,7899
216,7899
217,7899
218,7899
219,7899
220,7899
221,7899
222,7899
223,7899
224,7899
225,7899
226,7899
227,7899
228,7899
229,7899
230,7899
231,8131
232,8595
233,8595
234,8131
235,7899
236,8827
237,7899
238,7899
239,8827
240,7899
241,7899
242,9059
243,9291
244,9059
245,9291
246,8131
247,9755
248,9523
249,9059
250,7899
251,8131
252,8131
253,8131
254,8131
255,8363
256,8131
257,7899
258,7899
259,8131
260,7899
261,7899
262,7899
263,7899
264,7899
265,7899
266,7899
267,7899
268,7899
269,7899
270,7899
271,7899
272,7899
273,7899
274,7899
275,7899
276,7899
277,7899
278,7899
279,7899
280,8363
281,7899
282,7899
283,7899
284,7899
285,7899
286,8131
287,8363
288,7899
289,8131
290,16715
291,8595
292,7899
293,7899
294,8131
295,8131
296,8131
297,7899
298,7899
299,7899
300,7899
301,7899
302,7899
303,8595
304,8131
305,8363
306,8131
307,8363
308,7899
309,7899
310,8363
311,7899
312,7899
313,8131
314,7899
315,7899
316,7899
317,7899
318,7899
319,8363
320,8131
321,7899
322,7899
323,7899
324,7899
325,7899
326,7899
327,7899
328,7899
329,7899
330,7899
331,7899
332,7899
333,8131
334,8131
335,8363
336,8363
337,8363
338,7899
339,7899
340,8595
341,7899
342,7899
343,7899
344,7899
345,7899
346,8131
347,7899
348,7899
349,7899
350,8363
351,7899
352,7899
353,7899
354,7899
355,7899
356,7899
357,7899
358,7899
359,7899
360,7899
361,7899
362,7899
363,7899
364,7899
365,7899
366,7899
367,7899
368,7899
369,7899
370,7899
371,7899
372,7899
373,7899
374,7899
375,7899
376,8131
377,9059
378,8595
379,8131
380,7899
381,8595
382,7899
383,7899
384,9059
385,7899
