,0
0,285135
1,153471
2,228165
3,119289
4,231963
5,587709
6,702915
7,735831
8,691521
9,295263
10,331977
11,109161
12,153471
13,266145
14,152205
15,91437
16,305391
17,288933
18,913071
19,1248561
20,171195
21,248421
22,118023
23,159801
24,159801
25,501621
26,701649
27,452247
28,977637
29,295263
30,331977
31,126885
32,248421
33,190185
34,118023
35,224367
36,168663
37,288933
38,913071
39,1248561
40,119289
41,224367
42,139545
43,157269
44,821919
45,599103
46,659871
47,453513
48,497823
49,273741
50,169929
51,96501
52,280071
53,152205
54,156003
55,263613
56,152205
57,304125
58,951051
59,1096641
60,145875
61,235761
62,178791
63,57255
64,229431
65,385149
66,786471
67,266145
68,967509
69,524409
70,372489
71,139545
72,304125
73,192717
74,92703
75,186387
76,167397
77,99033
78,368691
79,1457451
80,604167
81,188919
82,190185
83,118023
84,229431
85,414267
86,880155
87,111693
88,568719
89,748491
90,487695
91,288933
92,115491
93,300327
94,119289
95,186387
96,190185
97,305391
98,1382757
99,666201
100,188919
101,209175
102,152205
103,101565
104,314253
105,345903
106,862431
107,640881
108,634551
109,392745
110,385149
111,224367
112,177525
113,221835
114,172461
115,190185
116,114225
117,305391
118,1254891
119,868761
120,152205
121,190185
122,195249
123,159801
124,444651
125,671265
126,358563
127,302859
128,862431
129,459843
130,390213
131,190185
132,228165
133,133215
134,148407
135,176259
136,114225
137,343371
138,951051
139,1058661
140,266145
141,95235
142,288933
143,161067
144,659871
145,457311
146,333243
147,592773
148,748491
149,586443
150,191451
151,112959
152,328179
153,180057
154,174993
155,114225
156,153471
157,475035
158,1273881
159,602901
160,190185
161,156003
162,152205
163,316785
164,959913
165,333243
166,594039
167,605433
168,599103
169,242091
170,152205
171,266145
172,196515
173,86373
174,174993
175,114225
176,343371
177,1558731
178,604167
179,169929
180,228165
181,100299
182,159801
183,463641
184,438321
185,464907
186,296529
187,380085
188,932061
189,111693
190,331977
191,150939
192,249687
193,204111
194,114225
195,152205
196,206643
197,212973
198,215505
199,849771
200,1096641
201,195249
202,224367
203,196515
204,101565
205,326913
206,845973
207,394011
208,966243
209,525675
210,415533
211,128151
212,248421
213,152205
214,152205
215,57255
216,134481
217,167397
218,174993
219,756087
220,1311861
