,0
0,238691
1,10712
2,16625
3,23195
4,20567
5,17282
6,17282
7,159194
8,16625
9,25823
10,18596
11,13997
12,10712
13,12683
14,9398
15,19910
16,11369
17,17939
18,14654
19,16625
20,17939
21,13997
22,14654
23,10055
24,15311
25,693335
26,52103
27,17282
28,22538
29,19253
30,15311
31,15968
32,16625
33,155252
34,25823
35,25823
36,10055
37,13997
38,9398
39,12026
40,14654
41,19910
42,15968
43,13997
44,17282
45,15968
46,10055
47,13997
48,9398
49,12683
50,14654
51,695963
52,52103
53,15311
54,15311
55,23852
56,12683
57,17282
58,22538
59,155252
60,17282
61,23852
62,17939
63,13997
64,11369
65,13340
66,13997
67,19253
68,16625
69,13997
70,17282
71,17939
72,15311
73,10712
74,13340
75,13997
76,739325
77,9398
78,23852
79,24509
80,13340
81,15968
82,17282
83,156566
84,17282
85,27794
86,19253
87,13997
88,10712
89,13997
90,13997
91,18596
92,16625
93,14654
94,16625
95,20567
96,13997
97,14654
98,10055
99,15311
100,736040
101,9398
102,16625
103,23195
104,19910
105,13997
106,18596
107,159851
108,19253
109,25823
110,17939
111,15311
112,11369
113,11369
114,9398
115,19910
116,12026
117,17282
118,14654
119,17282
120,17282
121,13997
122,14654
123,10055
124,15311
125,738668
126,13997
127,16625
128,25166
129,12683
130,17282
131,17282
132,156566
133,16625
134,16625
135,19253
136,17939
137,13997
138,15311
139,10055
140,14654
141,17282
142,17939
143,14654
144,16625
145,17282
146,14654
147,14654
148,9398
149,15311
150,739325
151,17939
152,23195
153,18596
154,15311
155,16625
156,16625
157,153281
158,15968
159,34364
160,12683
161,14654
162,11369
163,10712
164,13997
165,18596
166,16625
167,14654
168,16625
169,20567
170,14654
171,9398
172,12683
173,14654
174,695963
175,51446
176,15968
177,14654
178,26480
179,11369
180,16625
181,16625
182,159194
183,16625
184,25823
185,18596
186,13997
187,10712
188,12683
189,9398
190,14654
191,15968
192,15968
193,15311
194,15968
195,19253
196,13997
197,10712
198,13340
199,14654
200,695963
201,52103
202,15311
203,14654
204,18596
205,17939
206,13997
207,17282
208,159851
209,19253
210,28451
211,15968
212,13997
213,10712
214,13340
215,14654
216,19910
217,15968
218,13997
219,17282
220,15968
221,10712
222,13997
223,13340
224,10055
225,15968
226,738011
227,13997
228,16625
229,25166
230,12683
231,17282
232,17282
233,156566
234,16625
235,16625
236,19253
237,17939
238,13997
239,15311
240,10055
241,14654
242,16625
243,17939
244,15311
245,16625
246,17282
247,13997
248,15311
249,9398
250,15311
251,736697
252,9398
253,23852
254,24509
255,13340
256,15968
257,17282
258,156566
259,17282
260,27794
261,19253
262,13997
263,10712
264,13997
265,13997
266,18596
267,16625
268,14654
269,16625
270,19253
271,13997
272,11369
273,12683
274,14654
275,505433
