,0
0,48062
1,39130
2,10101
3,36897
4,27965
5,34664
6,41363
7,16800
8,30198
9,34664
10,32431
11,10101
12,12334
13,14567
14,10101
15,159712
16,12334
17,10101
18,19033
19,21266
20,25732
21,34664
22,56994
23,115052
24,32431
25,30198
26,19033
27,19033
28,10101
29,10101
30,19033
31,12334
32,10101
33,10101
34,12334
35,10101
36,12334
37,14567
38,43596
39,23499
40,34664
41,16800
42,14567
43,10101
44,10101
45,10101
46,10101
47,16800
48,21266
49,10101
50,10101
51,10101
52,41363
53,14567
54,10101
55,10101
56,14567
57,12334
58,21266
59,10101
60,10101
61,19033
62,12334
63,32431
64,10101
65,27965
66,10101
67,25732
68,10101
69,19033
70,19033
71,19033
72,10101
73,10101
74,32431
75,39130
76,34664
77,23499
78,12334
79,27965
80,10101
81,19033
82,10101
83,10101
84,27965
85,10101
86,34664
87,25732
88,10101
89,27965
90,27965
91,10101
92,32431
93,32431
94,14567
95,34664
96,36897
97,25732
98,34664
99,34664
100,27965
101,10101
102,10101
103,10101
104,12334
105,10101
106,10101
107,10101
108,10101
109,21266
110,10101
111,14567
112,12334
113,16800
114,10101
115,12334
116,10101
117,10101
118,10101
119,10101
120,12334
121,23499
122,10101
123,12334
124,10101
125,19033
126,10101
127,19033
128,10101
129,10101
130,25732
131,19033
132,16800
133,14567
134,19033
135,14567
136,10101
137,19033
138,12334
139,25732
140,12334
141,10101
142,12334
143,10101
144,12334
145,14567
146,10101
147,27965
148,19033
149,10101
150,10101
151,25732
152,10101
153,25732
154,12334
155,27965
156,10101
157,25732
158,10101
159,23499
160,10101
161,10101
162,23499
163,10101
164,27965
165,10101
166,25732
167,36897
168,10101
169,12334
170,16800
171,10101
172,25732
173,10101
174,27965
175,10101
176,27965
177,10101
178,27965
179,10101
180,19033
181,10101
182,14567
183,14567
184,14567
185,12334
186,25732
187,10101
188,19033
189,16800
190,12334
191,16800
192,19033
193,10101
194,19033
195,30198
196,10101
197,10101
198,16800
199,10101
200,10101
201,19033
202,10101
203,12334
204,39130
205,10101
206,14567
207,10101
208,16800
209,12334
210,10101
211,10101
212,10101
213,10101
214,10101
215,27965
216,10101
217,10101
218,12334
219,10101
220,10101
221,16800
222,25732
223,10101
224,19033
225,16800
226,10101
227,16800
228,25732
229,10101
230,16800
231,19033
232,19033
233,23499
234,30198
235,10101
236,43596
237,19033
238,16800
239,10101
240,12334
241,10101
242,19033
243,10101
244,10101
245,12334
246,10101
247,10101
248,16800
249,12334
250,10101
251,19033
252,32431
253,25732
254,14567
255,16800
256,19033
257,16800
258,10101
259,10101
260,12334
261,10101
262,12334
263,16800
264,12334
265,14567
266,10101
267,12334
268,10101
269,10101
270,10101
271,10101
272,14567
273,10101
274,14567
275,10101
276,10101
277,10101
278,10101
279,10101
280,10101
281,10101
282,10101
283,12334
284,12334
285,10101
286,12334
287,14567
288,16800
289,19033
290,10101
291,10101
292,10101
293,19033
294,10101
295,19033
296,12334
297,12334
298,21266
299,21266
300,10101
301,10101
302,10101
303,16800
304,19033
305,12334
306,10101
307,27965
308,10101
309,23499
310,36897
311,12334
312,25732
313,10101
314,10101
315,19033
316,27965
317,10101
318,10101
319,23499
320,10101
321,12334
322,19033
323,10101
324,21266
325,10101
326,23499
327,12334
328,10101
329,25732
330,10101
331,10101
332,19033
333,10101
334,27965
335,10101
336,10101
337,32431
338,27965
339,21266
340,19033
341,16800
342,10101
343,10101
344,21266
345,10101
346,16800
347,12334
348,10101
349,14567
350,27965
351,27965
352,14567
353,19033
354,14567
355,12334
356,12334
357,14567
358,10101
359,21266
360,10101
361,10101
362,25732
363,10101
364,12334
365,32431
366,12334
367,14567
368,19033
369,14567
370,16800
371,10101
372,12334
373,10101
374,14567
375,12334
376,10101
377,25732
378,10101
379,12334
380,10101
381,19033
382,27965
383,10101
384,21266
385,14567
386,10101
387,16800
388,10101
389,10101
390,10101
391,19033
392,30198
393,10101
394,10101
395,25732
396,10101
397,16800
398,10101
399,10101
400,10101
401,14567
402,43596
403,10101
404,16800
405,10101
406,19033
407,16800
408,14567
409,25732
410,14567
411,14567
412,16800
413,41363
414,19033
415,14567
416,12334
417,16800
418,16800
419,12334
420,10101
421,10101
422,10101
423,12334
424,10101
425,25732
426,10101
427,10101
428,23499
429,10101
430,19033
431,10101
432,10101
433,10101
434,12334
435,14567
436,10101
437,10101
438,10101
439,10101
440,10101
441,10101
442,10101
443,10101
444,10101
445,12334
446,12334
447,10101
448,10101
449,157479
450,39130
451,10101
452,36897
453,25732
454,10101
455,32431
456,52528
457,30198
458,34664
459,32431
460,10101
461,12334
462,14567
463,10101
464,159712
465,12334
466,10101
467,16800
468,23499
469,25732
470,34664
471,56994
472,115052
473,34664
474,27965
475,19033
476,19033
477,10101
478,10101
479,19033
480,12334
481,10101
482,10101
483,12334
484,10101
485,12334
486,14567
487,43596
488,23499
489,34664
490,12334
491,10101
492,10101
493,10101
494,19033
495,10101
496,16800
497,21266
498,10101
499,10101
500,10101
501,41363
502,14567
503,10101
504,10101
505,14567
506,12334
507,21266
508,10101
509,10101
510,19033
511,12334
512,14567
513,25732
514,30198
515,10101
516,25732
517,10101
518,32431
519,23499
520,10101
521,10101
522,23499
523,12334
524,36897
525,34664
526,23499
527,12334
528,27965
529,10101
530,19033
531,16800
532,25732
533,14567
534,32431
535,27965
536,34664
537,34664
538,34664
539,32431
540,14567
541,36897
542,34664
543,25732
544,34664
545,12334
546,27965
547,10101
548,19033
549,14567
550,10101
551,12334
552,10101
553,10101
554,10101
555,10101
556,21266
557,10101
558,25732
559,16800
560,10101
561,12334
562,12334
563,10101
564,10101
565,10101
566,10101
567,23499
568,10101
569,12334
570,10101
571,19033
572,10101
573,21266
574,10101
575,10101
576,23499
577,19033
578,16800
579,14567
580,30198
581,12334
582,16800
583,10101
584,10101
585,21266
586,12334
587,19033
588,10101
589,12334
590,10101
591,10101
592,32431
593,21266
594,10101
595,32431
596,10101
597,25732
598,36897
599,10101
600,27965
601,27965
602,10101
603,10101
604,25732
605,10101
606,27965
607,10101
608,23499
609,14567
610,27965
611,10101
612,12334
613,16800
614,10101
615,25732
616,10101
617,25732
618,10101
619,30198
620,10101
621,25732
622,12334
623,16800
624,10101
625,10101
626,10101
627,12334
628,12334
629,25732
630,21266
631,23499
632,10101
633,10101
634,14567
635,21266
636,10101
637,10101
638,16800
639,27965
640,10101
641,12334
642,10101
643,16800
644,10101
645,21266
646,10101
647,10101
648,34664
649,10101
650,16800
651,19033
652,12334
653,12334
654,12334
655,14567
656,12334
657,10101
658,27965
659,10101
660,16800
661,10101
662,10101
663,25732
664,25732
665,16800
666,21266
667,21266
668,16800
669,12334
670,10101
671,27965
672,10101
673,16800
674,34664
675,21266
676,16800
677,34664
678,19033
679,10101
680,12334
681,14567
682,10101
683,27965
684,10101
685,12334
686,10101
687,10101
688,10101
689,10101
690,12334
691,25732
692,19033
693,34664
694,10101
695,12334
696,16800
697,21266
698,14567
699,10101
700,10101
701,12334
702,10101
703,12334
704,16800
705,12334
706,14567
707,10101
708,10101
709,10101
710,10101
711,10101
712,10101
713,10101
714,10101
715,10101
716,14567
717,10101
718,10101
719,10101
720,10101
721,10101
722,10101
723,10101
724,10101
725,19033
726,10101
727,10101
728,16800
729,10101
730,12334
731,19033
732,16800
733,12334
734,14567
735,14567
736,16800
737,10101
738,10101
739,10101
740,19033
741,25732
742,12334
743,10101
744,16800
745,12334
746,10101
747,10101
748,10101
749,25732
750,10101
751,30198
752,32431
753,14567
754,25732
755,10101
756,23499
757,14567
758,23499
759,10101
760,27965
761,10101
762,10101
763,21266
764,10101
765,19033
766,10101
767,25732
768,10101
769,10101
770,27965
771,10101
772,25732
773,10101
774,25732
775,10101
776,10101
777,19033
778,16800
779,27965
780,21266
781,10101
782,12334
783,19033
784,10101
785,25732
786,10101
787,25732
788,10101
789,14567
790,14567
791,27965
792,10101
793,10101
794,14567
795,19033
796,14567
797,23499
798,14567
799,16800
800,14567
801,12334
802,32431
803,10101
804,10101
805,32431
806,21266
807,10101
808,14567
809,14567
810,21266
811,16800
812,14567
813,10101
814,12334
815,10101
816,23499
817,12334
818,12334
819,10101
820,16800
821,34664
822,23499
823,14567
824,10101
825,16800
826,12334
827,10101
828,10101
829,19033
830,27965
831,10101
832,10101
833,27965
834,12334
835,16800
836,10101
837,10101
838,14567
839,30198
840,23499
841,10101
842,14567
843,12334
844,16800
845,10101
846,16800
847,10101
848,21266
849,12334
850,19033
851,14567
852,19033
853,34664
854,10101
855,10101
856,14567
857,16800
858,16800
859,10101
860,12334
861,10101
862,10101
863,10101
864,10101
865,14567
866,19033
867,12334
868,19033
869,10101
870,10101
871,16800
872,10101
873,10101
874,10101
875,12334
876,10101
877,10101
878,10101
879,10101
880,10101
881,10101
882,10101
883,10101
884,10101
885,14567
886,12334
887,10101
888,10101
889,10101
890,161945
891,36897
892,39130
893,10101
894,25732
895,36897
896,52528
897,10101
898,25732
899,32431
900,21266
901,14567
902,10101
903,12334
904,12334
905,12334
906,159712
907,12334
908,10101
