,0
0,2411582
1,439853
2,11579
3,31046
4,14360
5,42170
6,33827
7,42170
8,44951
9,44951
10,14360
11,44951
12,33827
13,11579
14,44951
15,33827
16,11579
17,33827
18,11579
19,33827
20,11579
21,33827
22,11579
23,33827
24,22703
25,22703
26,128381
27,178439
28,89447
29,86666
30,175658
31,89447
32,11579
33,33827
34,11579
35,33827
36,11579
37,42170
38,36608
39,11579
40,33827
41,11579
42,33827
43,11579
44,44951
45,11579
46,22703
47,11579
48,33827
49,11579
50,42170
51,36608
52,11579
53,33827
54,11579
55,42170
56,36608
57,42170
58,745763
59,122819
60,22703
61,33827
62,31046
63,11579
64,14360
65,31046
66,42170
67,47732
68,11579
69,122819
70,128381
71,264650
72,89447
73,350861
74,695705
75,50513
76,11579
77,42170
78,33827
79,14360
80,31046
81,42170
82,44951
83,14360
84,33827
85,11579
86,33827
87,11579
88,33827
89,11579
90,42170
91,36608
92,11579
93,42170
94,36608
95,11579
96,33827
97,11579
98,86666
99,36608
100,39389
101,44951
102,14360
103,33827
104,11579
105,64418
106,2514479
107,698486
108,14360
109,31046
110,14360
111,42170
112,33827
113,44951
114,42170
115,44951
116,14360
117,44951
118,33827
119,11579
120,44951
121,33827
122,11579
123,33827
124,11579
125,33827
126,11579
127,33827
128,11579
129,33827
130,22703
131,22703
132,128381
133,175658
134,92228
135,86666
136,175658
137,89447
138,11579
139,33827
140,11579
141,33827
142,11579
143,42170
144,36608
145,11579
146,33827
147,11579
148,33827
149,11579
150,44951
151,11579
152,22703
153,11579
154,33827
155,11579
156,75542
157,14360
158,42170
159,44951
160,75542
161,868127
162,22703
163,33827
164,11579
165,22703
166,11579
167,42170
168,14360
169,42170
170,36608
171,11579
172,128381
173,122819
174,261869
175,264650
176,873689
177,47732
178,42170
179,14360
180,33827
181,11579
182,33827
183,11579
184,33827
185,11579
186,33827
187,11579
188,42170
189,36608
190,42170
191,44951
192,42170
193,17141
194,39389
195,44951
196,36608
197,11579
198,86666
199,36608
200,11579
201,33827
202,42170
203,14360
204,42170
205,67199
206,2511698
207,350861
208,350861
209,11579
210,33827
211,11579
212,33827
213,11579
214,42170
215,36608
216,11579
217,42170
218,36608
219,11579
220,44951
221,42170
222,78323
223,42170
224,44951
225,14360
226,33827
227,11579
228,33827
229,22703
230,22703
231,128381
232,178439
233,89447
234,89447
235,172877
236,89447
237,11579
238,33827
239,11579
240,33827
241,11579
242,42170
243,36608
244,11579
245,33827
246,11579
247,33827
248,11579
249,44951
250,11579
251,22703
252,11579
253,33827
254,11579
255,75542
256,14360
257,33827
258,11579
259,42170
260,36608
261,42170
262,745763
263,122819
264,22703
265,33827
266,28265
267,14360
268,42170
269,44951
270,14360
271,42170
272,125600
273,53294
274,78323
275,261869
276,89447
277,350861
278,698486
279,56075
280,42170
281,36608
282,14360
283,31046
284,11579
285,33827
286,11579
287,33827
288,11579
289,33827
290,11579
291,33827
292,11579
293,33827
294,11579
295,42170
296,36608
297,11579
298,42170
299,36608
300,11579
301,33827
302,11579
303,86666
304,36608
305,39389
306,44951
307,14360
308,33827
309,11579
310,64418
311,2514479
312,698486
313,14360
314,31046
315,14360
316,42170
317,33827
318,44951
319,42170
320,44951
321,14360
322,44951
323,33827
324,11579
325,44951
326,33827
327,11579
328,33827
329,11579
330,33827
331,11579
332,33827
333,11579
334,33827
335,22703
336,22703
337,128381
338,178439
339,89447
340,89447
341,172877
342,89447
343,11579
344,33827
345,11579
346,33827
347,11579
348,42170
349,36608
350,11579
351,33827
352,11579
353,33827
354,11579
355,44951
356,11579
357,22703
358,11579
359,33827
360,11579
361,44951
362,33827
363,11579
364,33827
365,11579
366,33827
367,11579
368,33827
369,42170
370,745763
371,122819
372,53294
373,11579
374,25484
375,19922
376,33827
377,44951
378,44951
379,11579
380,122819
381,128381
382,264650
383,89447
384,350861
385,695705
386,50513
387,11579
388,42170
389,33827
390,14360
391,33827
392,39389
393,17141
394,31046
395,11579
396,33827
397,11579
398,33827
399,11579
400,33827
401,11579
402,42170
403,36608
404,11579
405,42170
406,36608
407,11579
408,33827
409,11579
410,86666
411,36608
412,11579
413,33827
414,42170
415,14360
416,42170
417,67199
418,2511698
419,350861
420,350861
421,11579
422,33827
423,11579
424,33827
425,11579
426,42170
427,36608
428,11579
429,42170
430,36608
431,11579
432,44951
433,42170
434,78323
435,42170
436,44951
437,14360
438,33827
439,11579
440,33827
441,22703
442,22703
443,128381
444,178439
445,89447
446,89447
447,172877
448,89447
449,11579
450,33827
451,11579
452,33827
453,11579
454,42170
455,36608
456,11579
457,33827
458,11579
459,33827
460,11579
461,44951
462,11579
463,22703
464,11579
465,33827
466,11579
467,42170
468,36608
469,11579
470,33827
471,11579
472,33827
473,11579
474,33827
475,42170
476,745763
477,122819
478,53294
479,11579
480,25484
481,19922
482,33827
483,44951
484,44951
485,11579
486,122819
487,128381
488,264650
489,89447
490,350861
491,695705
492,50513
493,11579
494,42170
495,33827
496,14360
497,33827
498,39389
499,17141
500,31046
501,11579
502,33827
503,11579
504,33827
505,11579
506,33827
507,11579
508,42170
509,36608
510,11579
511,42170
512,36608
513,11579
514,33827
515,11579
516,86666
517,36608
