,0
0,415482
1,2066742
2,214002
3,325692
4,800922
5,711862
6,262182
7,1816352
8,368762
9,260722
10,217652
11,1425072
12,231522
13,1847012
14,368762
15,217652
16,325692
17,1338202
18,284082
19,1816352
20,370952
21,258532
22,282622
23,1252062
24,152682
25,219112
26,2036082
27,227872
28,354892
29,757852
30,711862
31,1853582
32,444682
33,278972
34,195752
35,325692
36,1252062
37,262182
38,1816352
39,368762
40,260722
41,217652
42,1425072
43,865892
44,1407552
45,176042
46,258532
47,183342
48,1437482
49,1010432
50,1284912
51,253422
52,211812
53,186992
54,1295132
55,174582
56,219112
57,2036082
58,278972
59,303792
60,1338202
61,361462
62,1847012
63,370952
64,302332
65,130782
66,217652
