,0
0,89902
1,44642
2,79682
3,162902
4,176042
5,142462
6,89172
7,24932
8,60702
9,38072
10,54132
11,142462
12,111802
13,51942
14,44642
15,600172
16,65082
17,31502
18,44642
19,71652
20,49022
21,69462
22,438842
23,27122
24,30042
25,113262
26,323502
27,376792
28,72382
29,71652
30,238092
31,386282
32,435922
33,52672
34,8142
35,4492
36,31502
37,127132
38,19092
39,28582
40,79682
41,186992
42,151222
43,229332
44,25662
45,60702
46,37342
47,54132
48,143192
49,65812
50,66542
51,60702
52,18362
53,598712
54,63622
55,49022
56,49752
57,51212
58,49752
59,68002
60,24932
61,440302
62,30772
63,25662
64,410372
65,376792
66,73112
67,154142
68,152682
69,170932
70,592142
71,105962
72,15442
73,5222
74,19822
75,138812
76,22742
77,79682
78,25662
79,175312
80,162172
81,143192
82,88442
83,24932
84,60702
85,38072
86,54132
87,141732
88,66542
89,50482
90,36612
91,57052
92,600172
93,64352
94,49022
95,49022
96,51212
97,48292
98,48292
99,45372
100,417672
101,41722
102,30772
103,119832
104,299412
105,376062
106,141732
107,144652
108,96472
109,821362
110,57782
111,5952
112,31502
113,127862
114,44642
115,79682
116,162902
117,57782
118,208162
119,141002
120,24932
121,22012
122,77492
123,155602
124,40992
125,49022
126,83332
127,60702
128,17632
129,599442
130,65082
131,15442
132,59972
133,72382
134,50482
135,90632
136,452712
137,36612
138,95742
139,323502
140,376792
141,29312
142,113992
143,143922
144,373872
145,149762
146,395772
147,41722
148,17632
149,5952
150,156332
151,22012
152,79682
153,25662
154,175312
155,251232
156,140272
157,24932
158,22742
159,76762
160,54132
161,142462
162,49752
163,66542
164,49022
165,45372
166,600902
167,64352
168,47562
169,49022
170,95012
171,72382
172,25662
173,451982
174,36612
175,95742
176,324232
177,375332
178,72382
179,154872
180,152682
181,170932
182,592142
183,105962
184,16172
185,4492
186,19822
187,138812
188,22012
189,80412
190,25662
191,175312
192,251232
193,70922
194,72382
195,24932
196,73112
197,24932
198,54132
199,142462
200,111802
201,51942
202,44642
203,602362
204,63622
205,30772
206,65082
207,95742
208,33692
209,40262
210,438842
211,26392
212,30772
213,113992
214,322772
215,376792
216,140272
217,145382
218,269482
219,649082
220,57052
221,5952
222,31502
223,127862
224,21282
225,102312
226,4492
227,173852
228,162172
229,143192
230,88442
231,24932
232,60702
233,37342
234,54862
235,141732
236,113262
237,20552
238,60702
239,17632
240,600172
241,63622
242,48292
243,97932
244,49022
245,69462
246,464392
247,30772
248,30772
249,405992
250,376792
251,71652
252,72382
253,143192
254,735222
255,197212
256,27852
257,16902
258,4492
259,43912
260,116182
261,21282
262,79682
263,25662
264,175312
265,251232
266,70922
267,72382
268,24932
269,96472
270,54132
271,142462
272,49752
273,67272
274,76762
275,17632
276,600172
277,64352
278,47562
279,49022
280,95012
281,72382
282,25662
283,440302
284,30772
285,25662
286,410372
287,376792
288,72382
289,154872
290,152682
291,170932
292,592142
293,105962
294,15442
295,5222
296,19822
297,138812
298,22742
299,79682
300,25662
301,175312
302,162172
303,143192
304,88442
305,24932
306,60702
307,38072
308,54132
309,142462
310,112532
311,19822
312,60702
313,18362
314,584112
315,17632
316,63622
317,30772
318,44642
319,69462
320,4492
321,48292
322,69462
323,24932
324,440302
325,30772
326,25662
327,410372
328,376792
329,72382
330,154872
331,152682
332,170932
333,592142
334,105962
335,14712
336,5222
337,157792
338,19092
339,83332
340,25662
341,186992
342,151222
343,142462
344,88442
345,24932
346,60702
347,51212
348,40262
349,142462
350,50482
351,82602
352,76762
353,585572
354,17632
355,63622
356,30772
357,22742
358,44642
359,51212
360,49752
361,46832
362,45372
363,441032
364,30042
365,26392
366,89172
367,322772
368,376062
369,141002
370,145382
371,481182
372,478262
373,17632
374,4492
375,31502
376,127132
377,45372
378,79682
379,162902
380,176042
381,143192
382,88442
383,24202
384,22012
385,76762
386,54862
387,141732
388,49752
389,67272
390,36612
391,56322
392,586302
393,16902
394,63622
395,47562
396,49022
397,51942
398,59972
399,80412
400,416212
401,55592
402,435192
403,377522
404,29312
405,113992
406,143922
407,373872
408,518412
409,33692
410,35152
411,17632
412,5952
413,68002
