,0
0,415482
1,2066742
2,278972
3,195752
4,325692
5,1230162
6,284082
7,1816352
8,368762
9,260722
10,130782
11,1490042
12,253422
13,1847012
14,368762
15,217652
16,260722
17,1295132
18,282622
19,714782
20,1406822
21,253422
22,462932
23,1360102
24,231522
25,1623632
26,444682
27,278972
28,303792
29,757852
30,711862
31,1853582
32,444682
33,214002
34,238822
35,887792
36,711862
37,262182
38,1816352
39,368762
40,260722
41,217652
42,1425072
43,865892
44,1407552
45,176042
46,258532
47,217652
48,1295132
49,361462
50,1847012
51,370952
52,215462
53,325692
54,1230162
55,174582
56,822822
57,1432372
58,278972
59,303792
60,757852
61,711862
62,865892
63,1432372
64,214002
65,238822
66,887792
